"score","section"
66,"CD4"
58,"CD3"
83,"CD3"
68,"BD1"
56,"BD5"
65,"ED2"
66,"CD4"
69,"CD2"
74,"BD2"
54,"BD4"
51,"CD5"
81,"BD8"
53,"BD7"
50,"CD1"
53,"BD8"
62,"CD8"
76,"AD6"
83,"BD3"
81,"BD8"
75,"BD4"
85,"ED3"
71,"ED4"
73,"CD3"
77,"ED5"
58,"ED5"
82,"BD4"
76,"CD1"
85,"BD2"
79,"ED4"
53,"AD5"
81,"AD2"
78,"ED5"
83,"AD3"
69,"ED3"
61,"AD5"
46,"ED3"
84,"BD4"
80,"ED3"
63,"AD4"
82,"CD3"
85,"AD4"
53,"AD5"
45,"AD2"
83,"ED4"
61,"ED1"
49,"AD4"
83,"AD8"
80,"BD8"
85,"AD5"
55,"ED4"
75,"ED1"
46,"CD2"
75,"BD4"
77,"AD7"
77,"AD7"
59,"AD8"
84,"AD6"
61,"BD1"
46,"AD8"
67,"CD4"
78,"ED3"
43,"BD1"
61,"AD5"
78,"ED3"
62,"BD3"
93,"AD1"
85,"CD3"
61,"AD8"
92,"AD1"
62,"AD4"
69,"ED3"
80,"ED3"
76,"ED1"
68,"BD7"
82,"AD3"
84,"CD2"
82,"BD5"
80,"AD4"
54,"AD8"
77,"CD6"
67,"CD3"
49,"CD8"
83,"ED1"
66,"BD2"
54,"AD8"
76,"AD1"
70,"AD5"
80,"ED4"
80,"AD2"
76,"AD6"
70,"AD5"
56,"CD4"
77,"ED4"
76,"BD8"
58,"AD1"
54,"BD5"
74,"CD5"
85,"ED1"
84,"AD6"
64,"CD7"
91,"AD1"
71,"CD5"
81,"AD1"
75,"CD7"
67,"CD5"
84,"ED5"
86,"AD1"
79,"CD8"
39,"BD7"
55,"CD8"
75,"BD3"
74,"CD2"
57,"BD4"
81,"CD3"
36,"CD3"
71,"BD7"
81,"BD1"
57,"BD8"
65,"ED1"
80,"AD7"
75,"ED2"
64,"CD4"
82,"BD1"
82,"AD4"
75,"AD4"
75,"BD3"
69,"BD7"
76,"AD5"
52,"ED4"
79,"AD6"
67,"CD1"
75,"CD2"
43,"CD3"
76,"BD3"
70,"AD8"
61,"AD4"
79,"AD5"
40,"BD3"
62,"AD8"
57,"AD1"
79,"AD1"
67,"BD5"
83,"ED1"
36,"BD1"
63,"AD6"
84,"BD7"
84,"BD6"
48,"BD4"
80,"AD3"
82,"CD8"
84,"CD4"
58,"BD5"
74,"AD2"
61,"CD6"
69,"ED3"
85,"ED4"
77,"CD6"
68,"CD3"
51,"CD6"
82,"ED2"
69,"AD8"
81,"BD4"
65,"AD6"
64,"BD3"
62,"CD5"
82,"ED5"
51,"BD6"
44,"AD8"
79,"AD8"
66,"BD4"
69,"AD6"
82,"AD5"
74,"AD7"
76,"CD2"
63,"ED1"
66,"BD7"
84,"BD3"
64,"CD3"
67,"BD1"
66,"AD2"
77,"BD2"
58,"CD1"
84,"BD3"
79,"BD5"
70,"CD2"
81,"ED2"
54,"AD6"
69,"AD1"
71,"AD4"
62,"BD7"
73,"ED3"
85,"CD4"
81,"CD7"
70,"CD7"
79,"AD8"
83,"CD6"
85,"CD8"
85,"ED1"
61,"BD2"
80,"ED5"
55,"CD6"
63,"BD1"
64,"AD6"
83,"AD7"
80,"AD5"
58,"AD4"
83,"ED3"
71,"BD8"
76,"CD6"
70,"AD2"
77,"BD3"
82,"CD1"
74,"CD5"
39,"BD1"
81,"CD2"
69,"BD8"
78,"AD5"
63,"BD7"
54,"CD5"
57,"BD3"
83,"BD2"
76,"BD7"
85,"CD7"
44,"CD7"
93,"AD1"
71,"AD6"
78,"CD4"
58,"BD3"
79,"CD6"
62,"ED2"
81,"BD8"
81,"CD8"
71,"ED1"
84,"CD5"
59,"BD6"
76,"CD7"
77,"BD5"
67,"AD7"
65,"BD8"
79,"AD6"
78,"BD5"
80,"BD5"
59,"BD5"
70,"AD8"
65,"CD6"
74,"ED1"
75,"BD1"
68,"CD2"
81,"CD1"
79,"AD6"
58,"CD5"
75,"ED4"
83,"BD7"
73,"AD7"
82,"AD1"
75,"ED1"
85,"AD2"
81,"BD6"
83,"CD7"
82,"BD8"
73,"ED2"
76,"CD7"
62,"BD6"
77,"BD2"
70,"ED2"
74,"BD4"
56,"AD5"
70,"CD2"
33,"CD8"
57,"AD3"
77,"CD7"
81,"CD2"
84,"CD6"
56,"CD8"
66,"AD7"
72,"BD3"
71,"BD5"
76,"CD6"
79,"AD4"
62,"CD3"
70,"AD2"
81,"AD7"
68,"CD5"
66,"AD2"
81,"CD5"
56,"AD6"
53,"CD3"
80,"AD7"
81,"CD2"
60,"AD7"
85,"BD7"
78,"ED5"
64,"ED1"
74,"BD5"
74,"BD8"
63,"AD3"
80,"BD7"
85,"BD2"
75,"BD7"
68,"AD8"
54,"CD6"
60,"BD3"
83,"AD4"
83,"ED2"
71,"CD2"
43,"CD4"
52,"BD4"
62,"AD6"
83,"AD7"
77,"ED4"
55,"AD3"
83,"AD7"
60,"AD5"
85,"BD8"
81,"AD2"
71,"BD8"
69,"ED3"
76,"ED3"
82,"ED1"
69,"CD3"
67,"CD5"
83,"CD7"
48,"BD6"
82,"BD3"
72,"ED5"
69,"AD3"
63,"ED4"
63,"CD8"
76,"BD2"
64,"ED5"
79,"CD8"
58,"BD3"
68,"BD5"
46,"BD1"
71,"AD8"
67,"CD4"
69,"ED3"
65,"AD8"
74,"ED5"
80,"AD5"
51,"AD4"
85,"CD8"
65,"BD4"
74,"AD4"
70,"BD7"
76,"CD5"
80,"BD1"
59,"ED3"
63,"ED3"
62,"AD4"
71,"CD7"
67,"AD8"
62,"ED1"
66,"ED3"
55,"AD5"
84,"BD6"
81,"AD8"
44,"ED5"
75,"AD7"
81,"BD5"
75,"AD7"
82,"ED3"
63,"ED4"
84,"BD3"
84,"CD6"
56,"AD7"
81,"CD6"
65,"CD2"
55,"AD5"
74,"AD1"
79,"CD5"
73,"AD7"
50,"AD5"
62,"AD1"
68,"CD3"
76,"BD2"
79,"BD6"
85,"AD3"
51,"CD7"
46,"BD3"
74,"ED3"
74,"CD1"
81,"AD3"
65,"CD5"
71,"AD7"
67,"CD2"
74,"BD2"
74,"AD3"
79,"AD8"
44,"AD6"
76,"ED5"
68,"BD4"
76,"CD6"
79,"AD3"
48,"AD4"
76,"CD8"
65,"BD1"
60,"AD2"
78,"BD1"
84,"CD7"
82,"CD7"
67,"ED5"
72,"ED2"
64,"CD4"
64,"AD8"
78,"BD7"
81,"BD1"
74,"ED4"
84,"CD2"
56,"CD4"
84,"ED2"
72,"CD1"
72,"ED1"
80,"BD1"
61,"CD6"
70,"BD2"
79,"CD7"
85,"CD2"
75,"CD8"
80,"AD5"
59,"AD4"
56,"BD8"
52,"AD5"
56,"ED5"
57,"BD1"
57,"BD6"
63,"BD3"
76,"AD1"
59,"AD4"
60,"BD7"
73,"ED5"
33,"AD7"
69,"CD1"
32,"BD1"
43,"CD2"
79,"ED5"
45,"CD8"
81,"CD5"
85,"BD6"
58,"CD3"
45,"CD5"
74,"ED2"
85,"CD3"
63,"AD4"
60,"CD1"
83,"BD4"
50,"AD8"
42,"ED5"
68,"BD2"
45,"CD8"
69,"AD6"
83,"ED2"
73,"BD6"
76,"BD4"
81,"CD2"
81,"AD5"
45,"AD8"
70,"AD3"
71,"CD7"
72,"BD1"
63,"CD3"
71,"BD6"
58,"BD6"
72,"BD3"
79,"BD4"
61,"ED2"
69,"AD7"
53,"CD5"
81,"BD8"
79,"CD6"
77,"AD2"
72,"AD1"
59,"BD5"
78,"AD1"
60,"BD4"
79,"CD4"
85,"CD3"
85,"AD8"
64,"AD1"
66,"ED3"
54,"BD3"
72,"CD8"
67,"AD2"
72,"CD4"
85,"CD6"
63,"CD6"
72,"AD3"
81,"ED1"
48,"CD6"
84,"AD6"
55,"AD5"
72,"ED1"
75,"BD7"
66,"BD1"
84,"AD3"
80,"CD4"
59,"ED2"
81,"ED3"
59,"CD7"
76,"BD6"
81,"AD8"
73,"AD6"
78,"BD7"
65,"AD5"
52,"BD6"
64,"CD5"
51,"BD8"
41,"ED2"
78,"CD4"
69,"BD5"
73,"CD2"
75,"BD8"
75,"ED4"
65,"BD2"
82,"ED4"
78,"CD3"
78,"BD6"
58,"CD4"
82,"BD3"
76,"ED2"
63,"BD4"
69,"AD5"
47,"AD3"
52,"BD3"
75,"CD7"
84,"BD4"
85,"BD8"
80,"CD2"
78,"ED1"
79,"ED3"
61,"AD1"
77,"ED5"
51,"BD2"
75,"CD8"
81,"CD2"
76,"BD8"
28,"CD6"
82,"CD7"
60,"ED5"
63,"ED2"
59,"CD7"
60,"AD3"
87,"AD1"
64,"BD2"
52,"CD6"
45,"CD1"
77,"AD2"
76,"BD2"
80,"AD4"
67,"BD5"
73,"AD1"
52,"AD7"
83,"CD1"
79,"CD5"
82,"ED3"
48,"ED5"
65,"BD8"
75,"CD2"
80,"CD7"
83,"CD1"
81,"AD6"
75,"AD5"
82,"CD5"
79,"CD7"
83,"AD2"
62,"CD8"
69,"AD8"
77,"BD7"
78,"BD3"
77,"BD5"
83,"AD3"
75,"AD4"
40,"ED1"
84,"BD6"
57,"BD6"
75,"AD3"
64,"BD2"
79,"AD3"
72,"ED2"
81,"BD6"
58,"ED4"
83,"ED2"
71,"AD2"
60,"AD2"
68,"CD1"
79,"AD5"
78,"ED5"
82,"BD7"
82,"BD2"
53,"AD7"
79,"CD3"
48,"BD5"
61,"BD7"
82,"BD5"
79,"CD5"
58,"BD7"
66,"CD1"
67,"ED1"
49,"CD7"
76,"ED2"
80,"AD6"
82,"CD4"
85,"ED1"
52,"CD2"
78,"ED2"
80,"BD5"
81,"CD2"
68,"AD5"
72,"AD7"
69,"ED3"
69,"BD6"
84,"CD4"
71,"AD6"
44,"AD6"
75,"BD6"
80,"BD4"
79,"AD8"
82,"BD8"
71,"ED3"
47,"CD2"
76,"ED1"
63,"CD4"
66,"ED3"
76,"BD6"
78,"CD8"
91,"AD1"
77,"CD8"
47,"ED3"
62,"AD6"
78,"BD7"
80,"CD3"
67,"AD3"
82,"BD6"
79,"CD6"
58,"BD7"
69,"BD7"
83,"AD5"
74,"ED1"
80,"BD2"
63,"AD7"
80,"BD8"
66,"AD1"
73,"ED5"
80,"AD2"
68,"AD8"
84,"BD2"
71,"AD4"
67,"CD2"
54,"CD5"
82,"AD1"
85,"CD3"
76,"AD1"
80,"AD7"
70,"CD4"
68,"ED3"
77,"BD5"
63,"AD2"
67,"AD3"
67,"CD7"
52,"CD5"
74,"CD4"
45,"CD6"
81,"BD7"
75,"ED1"
80,"CD6"
85,"AD2"
85,"CD5"
65,"ED4"
62,"AD8"
65,"ED5"
18,"CD6"
72,"CD5"
73,"AD6"
82,"CD8"
67,"BD1"
55,"BD6"
68,"ED3"
52,"CD1"
28,"CD6"
79,"BD3"
74,"CD1"
72,"CD1"
81,"ED3"
68,"BD2"
77,"BD4"
84,"ED5"
62,"CD7"
84,"ED5"
75,"BD5"
81,"AD2"
67,"CD4"
68,"ED5"
67,"ED2"
81,"BD4"
73,"CD5"
73,"CD8"
58,"BD2"
94,"AD1"
71,"AD1"
81,"AD7"
60,"BD1"
82,"BD7"
82,"CD7"
81,"AD4"
74,"AD7"
75,"CD1"
75,"AD7"
85,"CD2"
84,"CD4"
82,"CD1"
61,"BD6"
75,"ED1"
68,"AD5"
55,"AD2"
81,"ED3"
83,"AD5"
61,"ED4"
80,"CD6"
71,"CD7"
76,"BD2"
56,"BD5"
66,"BD4"
74,"CD4"
83,"BD8"
76,"CD1"
64,"BD1"
84,"AD7"
72,"CD3"
78,"CD5"
67,"ED4"
84,"CD8"
78,"BD3"
76,"BD5"
85,"CD8"
44,"BD7"
68,"AD3"
45,"BD8"
77,"AD8"
85,"ED5"
83,"CD7"
78,"AD4"
55,"ED4"
81,"ED4"
75,"AD7"
50,"AD6"
61,"AD3"
80,"BD4"
52,"BD1"
84,"AD5"
68,"ED1"
59,"BD1"
67,"BD8"
51,"AD3"
79,"BD6"
85,"AD4"
69,"CD1"
60,"AD2"
83,"AD6"
77,"AD7"
62,"BD1"
84,"CD8"
65,"BD4"
54,"BD7"
69,"CD5"
77,"BD7"
46,"BD4"
65,"ED4"
84,"CD1"
71,"BD6"
77,"AD8"
58,"CD5"
70,"BD7"
82,"CD3"
69,"ED1"
88,"AD1"
69,"AD2"
68,"AD2"
77,"BD8"
