"score","section"
75,"CD1"
82,"CD8"
81,"CD7"
84,"AD1"
73,"ED1"
81,"CD1"
81,"BD2"
68,"AD4"
74,"BD3"
57,"CD1"
55,"AD1"
74,"CD1"
84,"BD5"
63,"CD4"
69,"AD8"
69,"AD3"
69,"AD8"
50,"CD5"
73,"AD2"
56,"ED2"
76,"BD1"
62,"ED2"
84,"AD5"
67,"AD5"
75,"AD2"
42,"AD2"
79,"AD5"
83,"BD3"
84,"CD7"
79,"BD1"
80,"ED4"
68,"ED1"
84,"AD3"
61,"AD7"
77,"CD7"
77,"BD6"
26,"BD6"
79,"CD3"
63,"BD5"
83,"AD2"
79,"ED2"
83,"AD8"
66,"BD8"
80,"ED5"
80,"AD4"
80,"BD7"
80,"CD7"
80,"ED1"
50,"ED3"
53,"ED4"
73,"AD8"
33,"BD6"
76,"BD2"
83,"ED4"
82,"CD7"
64,"CD3"
68,"AD7"
78,"CD2"
62,"BD8"
81,"ED3"
79,"CD3"
54,"AD7"
50,"CD2"
50,"CD8"
81,"BD5"
78,"AD3"
84,"CD3"
81,"BD5"
79,"BD1"
71,"BD4"
69,"AD3"
61,"CD6"
50,"ED4"
63,"ED4"
79,"AD7"
69,"CD4"
72,"AD8"
71,"BD3"
89,"AD1"
73,"AD2"
72,"CD5"
80,"ED5"
42,"BD5"
81,"CD3"
75,"CD4"
63,"BD3"
81,"ED5"
75,"BD5"
71,"ED5"
79,"BD6"
59,"CD5"
71,"ED2"
63,"ED4"
81,"BD6"
80,"ED1"
64,"ED3"
80,"CD4"
80,"ED3"
66,"ED2"
80,"CD1"
78,"ED2"
64,"BD5"
83,"CD3"
80,"ED4"
79,"ED5"
69,"CD2"
66,"CD3"
57,"CD3"
63,"AD6"
65,"BD8"
82,"BD4"
63,"CD1"
83,"AD4"
70,"ED1"
82,"AD8"
33,"CD1"
85,"AD1"
77,"AD5"
88,"AD1"
69,"BD1"
59,"AD7"
54,"ED5"
75,"AD4"
58,"BD5"
74,"AD4"
70,"ED3"
68,"CD7"
82,"AD7"
60,"CD2"
70,"ED3"
68,"CD5"
80,"BD8"
62,"BD7"
84,"ED4"
62,"ED1"
67,"CD6"
79,"ED5"
80,"AD6"
66,"CD4"
81,"CD5"
61,"CD4"
77,"CD6"
71,"BD8"
79,"CD4"
71,"CD4"
81,"ED1"
81,"CD1"
66,"CD4"
84,"BD7"
59,"CD1"
73,"AD2"
78,"AD2"
80,"BD5"
31,"BD7"
77,"BD4"
76,"CD6"
76,"CD4"
58,"AD2"
79,"CD2"
47,"AD2"
54,"BD3"
69,"BD1"
82,"BD7"
81,"ED3"
78,"ED1"
79,"BD7"
64,"ED3"
69,"BD6"
55,"CD3"
70,"AD7"
78,"CD1"
83,"ED4"
30,"CD1"
75,"AD7"
84,"BD4"
81,"AD6"
64,"BD2"
74,"BD4"
47,"ED3"
60,"BD6"
64,"CD3"
72,"CD2"
74,"CD2"
62,"BD4"
39,"AD3"
69,"BD8"
63,"BD2"
77,"ED5"
82,"CD6"
54,"AD6"
75,"CD2"
74,"CD2"
55,"CD5"
83,"ED1"
73,"ED1"
65,"BD1"
69,"CD8"
81,"CD7"
45,"ED5"
53,"BD4"
62,"AD5"
83,"BD3"
38,"AD3"
79,"CD6"
54,"BD1"
41,"BD8"
86,"AD1"
82,"CD1"
75,"AD4"
55,"AD2"
83,"BD4"
82,"CD5"
80,"BD8"
38,"BD5"
38,"BD1"
84,"AD5"
24,"BD7"
72,"AD7"
79,"BD5"
77,"AD2"
83,"BD6"
70,"AD7"
52,"BD7"
75,"AD4"
36,"AD5"
82,"AD4"
84,"BD2"
57,"AD1"
43,"BD7"
74,"CD5"
63,"AD8"
64,"BD4"
84,"AD5"
77,"CD6"
76,"CD7"
81,"ED1"
62,"CD5"
63,"AD4"
79,"BD3"
82,"CD4"
38,"BD3"
78,"BD3"
80,"BD6"
73,"BD8"
83,"BD1"
73,"CD2"
70,"CD2"
78,"ED1"
73,"CD4"
51,"BD1"
70,"CD5"
74,"CD5"
72,"AD8"
79,"BD7"
78,"CD8"
75,"BD3"
81,"BD1"
79,"AD5"
82,"AD2"
76,"ED3"
75,"AD5"
78,"AD5"
67,"CD1"
80,"CD2"
82,"AD5"
72,"BD6"
67,"CD3"
76,"ED2"
68,"BD1"
75,"AD6"
84,"CD6"
68,"AD8"
82,"AD3"
79,"BD7"
67,"CD6"
84,"ED1"
43,"ED1"
70,"ED1"
69,"AD2"
83,"AD7"
63,"BD8"
77,"ED3"
68,"BD5"
79,"AD7"
74,"CD7"
82,"AD7"
84,"ED2"
83,"BD6"
77,"CD8"
80,"BD1"
73,"CD5"
74,"AD4"
74,"AD5"
44,"AD3"
72,"ED2"
80,"BD5"
35,"CD2"
83,"CD8"
52,"CD6"
73,"BD6"
64,"AD6"
58,"ED4"
78,"BD8"
56,"BD3"
77,"AD2"
62,"BD3"
82,"CD1"
79,"AD2"
77,"CD7"
75,"AD5"
72,"AD1"
63,"ED3"
77,"AD3"
60,"ED3"
76,"AD7"
81,"ED4"
79,"ED4"
68,"BD6"
45,"CD5"
63,"CD4"
76,"ED2"
59,"BD8"
79,"CD4"
68,"ED5"
67,"CD7"
69,"AD4"
78,"BD7"
47,"AD5"
64,"BD5"
79,"AD7"
67,"BD8"
70,"ED3"
77,"BD8"
72,"CD7"
80,"AD5"
74,"BD7"
84,"BD3"
46,"AD8"
84,"BD2"
80,"BD6"
64,"BD3"
61,"AD8"
79,"AD3"
57,"AD4"
74,"CD8"
23,"CD7"
84,"CD5"
67,"BD4"
76,"ED4"
57,"AD6"
64,"AD4"
62,"BD4"
74,"BD8"
83,"AD3"
80,"AD6"
68,"BD2"
78,"CD2"
73,"AD8"
58,"AD8"
78,"AD6"
82,"AD7"
80,"AD4"
79,"ED5"
78,"AD4"
75,"ED3"
71,"BD2"
66,"CD2"
61,"CD7"
72,"CD3"
80,"CD6"
54,"ED4"
82,"CD1"
72,"BD7"
83,"AD1"
84,"BD1"
80,"BD2"
81,"CD7"
79,"BD6"
43,"CD8"
67,"BD5"
84,"AD6"
62,"ED4"
65,"BD3"
79,"ED2"
74,"CD1"
73,"CD6"
68,"BD4"
81,"CD7"
69,"AD6"
78,"BD2"
76,"ED2"
33,"CD2"
62,"ED5"
60,"AD1"
80,"AD3"
66,"CD2"
83,"BD6"
76,"BD6"
82,"AD8"
82,"AD7"
62,"CD6"
76,"BD5"
46,"BD6"
46,"AD7"
75,"ED3"
82,"BD6"
70,"CD1"
74,"CD8"
72,"ED2"
75,"BD3"
59,"BD7"
55,"AD2"
81,"CD7"
78,"BD2"
66,"CD3"
78,"AD3"
80,"AD6"
70,"AD7"
49,"BD2"
66,"ED1"
78,"BD5"
75,"ED4"
70,"ED2"
74,"ED3"
81,"BD8"
65,"AD1"
73,"AD2"
67,"CD2"
85,"AD1"
82,"CD5"
76,"CD4"
56,"ED3"
47,"CD2"
38,"AD6"
69,"ED2"
60,"BD5"
71,"CD1"
56,"BD2"
83,"ED3"
68,"AD7"
80,"ED5"
83,"BD1"
81,"BD3"
69,"ED4"
76,"CD7"
73,"AD1"
83,"AD4"
77,"AD8"
80,"ED1"
36,"BD1"
54,"CD4"
80,"CD5"
64,"AD1"
61,"CD5"
62,"BD5"
70,"BD2"
66,"BD8"
72,"BD8"
82,"CD2"
76,"CD3"
72,"CD5"
84,"AD3"
68,"ED5"
71,"BD2"
56,"AD8"
83,"CD3"
68,"BD7"
48,"CD3"
83,"CD3"
52,"ED3"
76,"BD1"
56,"AD8"
74,"CD7"
54,"AD8"
59,"BD7"
83,"ED5"
77,"BD3"
52,"BD6"
64,"AD7"
73,"AD4"
70,"CD6"
83,"ED1"
78,"CD2"
71,"BD3"
47,"BD2"
78,"AD6"
79,"CD6"
77,"BD8"
79,"AD1"
89,"AD1"
79,"AD7"
49,"CD6"
70,"CD4"
82,"BD8"
78,"AD3"
69,"AD1"
84,"CD3"
80,"BD3"
71,"AD1"
57,"AD6"
79,"BD2"
63,"BD4"
44,"BD7"
80,"AD8"
61,"CD6"
69,"AD8"
50,"AD4"
75,"AD3"
49,"BD6"
64,"CD7"
67,"CD7"
81,"BD3"
76,"CD7"
59,"AD5"
52,"BD7"
84,"ED4"
68,"CD2"
56,"CD1"
82,"ED3"
57,"AD2"
80,"BD5"
73,"CD3"
82,"BD3"
64,"CD6"
84,"BD4"
81,"ED1"
62,"AD3"
82,"AD5"
72,"AD8"
48,"BD4"
55,"AD7"
65,"CD8"
61,"CD6"
61,"BD3"
43,"CD5"
60,"AD2"
88,"AD1"
46,"CD4"
76,"BD4"
74,"ED3"
59,"CD3"
71,"CD3"
83,"AD3"
74,"AD3"
68,"AD6"
78,"CD4"
54,"AD3"
77,"CD2"
73,"CD8"
84,"BD8"
78,"CD4"
78,"AD6"
73,"ED3"
84,"AD1"
84,"CD4"
82,"ED3"
47,"AD4"
55,"AD1"
40,"BD4"
84,"BD7"
78,"CD7"
54,"CD3"
84,"BD1"
70,"ED5"
76,"BD8"
77,"CD6"
80,"CD8"
55,"ED4"
67,"ED1"
83,"BD5"
80,"CD7"
73,"CD8"
61,"BD7"
52,"BD3"
80,"ED5"
65,"ED1"
76,"CD7"
72,"AD5"
52,"CD6"
79,"BD1"
40,"ED5"
84,"AD8"
68,"CD1"
72,"CD2"
68,"ED5"
54,"BD3"
75,"BD1"
84,"AD8"
37,"CD6"
80,"BD1"
69,"BD1"
78,"BD5"
78,"AD5"
76,"AD6"
60,"BD8"
54,"BD6"
58,"ED5"
66,"BD2"
81,"AD3"
84,"BD2"
48,"BD3"
48,"AD2"
72,"CD4"
51,"BD3"
55,"BD5"
74,"ED2"
64,"ED3"
62,"BD4"
75,"CD2"
78,"BD2"
60,"ED5"
75,"CD2"
67,"CD5"
81,"CD8"
65,"CD6"
77,"CD3"
67,"BD5"
69,"AD4"
77,"AD2"
82,"CD8"
68,"CD4"
81,"CD1"
68,"BD1"
72,"BD6"
80,"ED2"
72,"AD2"
73,"BD4"
65,"CD5"
52,"CD8"
79,"AD2"
75,"BD1"
77,"ED2"
78,"CD6"
70,"AD4"
84,"CD5"
82,"AD7"
78,"AD8"
83,"AD6"
36,"CD5"
74,"AD5"
60,"ED1"
41,"ED5"
63,"BD4"
72,"AD6"
44,"BD3"
83,"AD7"
58,"CD1"
89,"AD1"
72,"AD2"
74,"BD1"
73,"BD3"
56,"BD6"
78,"BD4"
58,"CD6"
65,"CD4"
56,"AD1"
82,"ED5"
62,"BD7"
74,"CD1"
69,"BD4"
68,"BD7"
75,"AD5"
83,"ED3"
82,"CD4"
73,"ED2"
68,"AD5"
34,"BD6"
81,"BD3"
69,"BD3"
57,"BD8"
72,"CD5"
58,"AD5"
57,"AD4"
72,"CD6"
78,"BD6"
61,"AD8"
56,"BD6"
83,"AD1"
72,"AD3"
57,"BD4"
75,"BD1"
76,"ED1"
80,"BD2"
82,"BD4"
81,"BD1"
62,"BD2"
77,"AD5"
78,"BD3"
33,"CD8"
71,"CD3"
80,"BD6"
36,"CD8"
83,"ED5"
78,"ED4"
73,"ED4"
76,"AD4"
63,"BD7"
73,"AD8"
77,"AD2"
75,"AD8"
77,"ED2"
40,"ED4"
66,"CD1"
77,"ED5"
75,"BD8"
82,"CD5"
79,"CD5"
62,"BD7"
52,"ED1"
69,"AD1"
78,"CD4"
64,"BD4"
64,"CD2"
73,"ED5"
56,"BD5"
84,"CD1"
87,"AD1"
64,"AD2"
81,"CD5"
63,"ED1"
66,"CD4"
81,"CD6"
64,"BD2"
78,"ED5"
83,"BD7"
81,"AD7"
71,"ED1"
81,"AD3"
80,"CD4"
64,"AD8"
72,"ED2"
68,"CD2"
79,"CD5"
70,"ED3"
76,"CD7"
71,"CD2"
69,"BD8"
71,"ED5"
69,"BD3"
57,"AD6"
73,"ED2"
60,"BD1"
80,"BD4"
76,"BD7"
78,"BD8"
65,"BD4"
63,"AD7"
59,"BD5"
67,"CD2"
76,"BD8"
61,"AD5"
81,"CD4"
80,"CD6"
80,"AD1"
69,"CD5"
55,"CD7"
89,"AD1"
81,"CD4"
82,"CD5"
73,"CD2"
55,"AD3"
84,"AD8"
67,"BD4"
75,"ED5"
84,"BD1"
56,"ED3"
80,"BD4"
46,"BD6"
79,"CD7"
68,"ED5"
73,"CD5"
71,"ED4"
76,"CD1"
74,"BD1"
79,"BD6"
74,"AD8"
80,"BD7"
68,"BD5"
81,"ED4"
54,"ED2"
45,"BD2"
68,"AD6"
62,"CD4"
63,"AD5"
80,"CD8"
79,"AD5"
82,"AD4"
81,"BD8"
65,"BD5"
57,"BD4"
81,"AD6"
79,"AD5"
82,"ED1"
65,"BD1"
48,"AD7"
79,"CD7"
39,"ED2"
76,"CD3"
62,"ED5"
77,"AD7"
64,"CD2"
84,"BD8"
61,"ED4"
83,"BD5"
74,"BD8"
74,"CD3"
79,"AD1"
61,"ED5"
81,"AD5"
80,"BD5"
70,"AD6"
84,"AD6"
76,"AD3"
55,"AD2"
83,"ED3"
82,"CD8"
52,"AD2"
65,"CD7"
70,"AD1"
68,"ED4"
59,"ED2"
39,"ED1"
82,"BD6"
65,"CD8"
73,"AD5"
75,"BD6"
73,"CD5"
49,"BD4"
77,"AD3"
79,"AD5"
50,"AD7"
46,"BD5"
81,"AD8"
82,"AD4"
69,"BD7"
80,"CD8"
77,"AD7"
80,"AD2"
73,"AD7"
