"score","section"
80,"AD7"
84,"BD2"
84,"ED5"
56,"CD8"
47,"BD2"
48,"AD6"
60,"AD7"
76,"BD8"
46,"AD2"
82,"BD5"
56,"ED5"
68,"AD1"
78,"CD3"
84,"BD8"
69,"AD2"
55,"CD7"
61,"BD3"
79,"CD4"
78,"BD6"
81,"BD7"
69,"ED3"
76,"AD4"
82,"CD1"
82,"AD3"
70,"BD8"
75,"AD5"
84,"BD3"
79,"AD7"
81,"BD1"
90,"AD1"
72,"ED4"
83,"ED3"
59,"BD7"
71,"ED3"
65,"BD5"
83,"AD5"
39,"AD7"
46,"BD6"
58,"BD7"
76,"BD1"
66,"CD8"
58,"BD2"
77,"CD5"
67,"ED2"
42,"BD3"
72,"AD3"
84,"BD2"
56,"BD3"
74,"ED2"
77,"CD7"
61,"BD1"
82,"ED1"
66,"CD4"
80,"CD5"
74,"BD6"
70,"BD7"
79,"ED5"
73,"CD6"
53,"ED2"
59,"ED3"
82,"AD2"
79,"AD5"
50,"ED1"
83,"AD3"
83,"ED3"
66,"BD1"
48,"AD1"
82,"CD4"
70,"BD2"
76,"CD4"
83,"AD2"
67,"CD6"
78,"AD5"
70,"AD7"
84,"CD4"
79,"CD2"
45,"CD2"
83,"AD2"
71,"BD4"
43,"BD3"
66,"AD4"
68,"ED4"
87,"AD1"
71,"BD4"
71,"ED2"
78,"AD6"
74,"ED1"
75,"AD5"
62,"BD7"
80,"CD8"
70,"BD6"
82,"AD4"
67,"AD3"
84,"BD4"
81,"CD4"
76,"CD5"
82,"CD1"
79,"CD7"
78,"CD2"
56,"BD5"
55,"ED2"
78,"BD6"
79,"AD8"
81,"AD6"
55,"BD3"
85,"BD1"
53,"CD6"
77,"ED5"
82,"AD1"
72,"CD6"
81,"AD1"
69,"BD2"
58,"CD7"
78,"CD1"
79,"AD7"
75,"BD1"
73,"ED2"
45,"CD2"
80,"CD7"
78,"BD4"
55,"ED1"
72,"ED3"
56,"ED5"
61,"BD1"
58,"BD6"
81,"BD8"
64,"CD5"
55,"ED1"
70,"BD8"
82,"AD5"
62,"CD3"
59,"CD2"
47,"BD7"
82,"BD3"
54,"ED5"
40,"AD7"
80,"AD2"
73,"AD2"
71,"BD4"
50,"AD8"
80,"CD2"
74,"AD8"
83,"BD3"
72,"BD4"
71,"CD1"
80,"BD8"
49,"AD6"
90,"AD1"
48,"BD8"
70,"AD2"
71,"AD4"
78,"CD5"
80,"BD8"
67,"BD7"
59,"BD8"
66,"BD4"
73,"AD4"
61,"AD1"
62,"BD1"
78,"ED3"
47,"BD4"
78,"ED3"
77,"ED3"
73,"AD4"
82,"AD5"
69,"AD6"
47,"BD8"
77,"BD3"
79,"AD7"
74,"ED3"
84,"AD6"
64,"AD3"
84,"BD1"
81,"CD7"
67,"AD2"
82,"AD3"
82,"AD2"
77,"BD2"
54,"ED2"
75,"ED1"
44,"AD4"
61,"CD4"
66,"CD7"
49,"AD2"
67,"AD2"
78,"AD8"
62,"AD8"
72,"AD8"
46,"CD8"
70,"CD6"
83,"BD4"
69,"AD4"
71,"CD5"
58,"BD7"
74,"CD7"
76,"CD4"
58,"BD3"
71,"CD4"
56,"AD7"
83,"CD4"
72,"BD3"
80,"AD6"
60,"AD6"
49,"CD2"
79,"CD1"
72,"AD2"
77,"CD8"
80,"CD7"
78,"BD1"
84,"AD1"
84,"AD4"
80,"BD2"
75,"BD2"
63,"BD2"
60,"BD2"
85,"AD5"
65,"AD8"
74,"AD7"
54,"AD8"
85,"ED2"
73,"CD4"
79,"CD2"
42,"AD5"
69,"AD8"
58,"ED4"
57,"ED2"
83,"AD5"
49,"AD7"
72,"ED5"
59,"AD7"
83,"CD1"
83,"CD5"
57,"ED4"
71,"AD5"
83,"CD5"
78,"AD6"
76,"AD5"
65,"AD3"
75,"ED2"
85,"ED2"
76,"BD3"
83,"BD7"
76,"AD7"
82,"BD2"
56,"CD8"
41,"ED3"
84,"CD7"
71,"CD4"
83,"BD1"
69,"ED5"
71,"BD1"
65,"CD6"
55,"CD8"
68,"CD3"
68,"AD6"
67,"ED1"
84,"AD4"
66,"BD8"
76,"ED4"
72,"ED4"
79,"ED2"
84,"CD4"
43,"CD7"
46,"CD2"
71,"CD7"
83,"ED4"
83,"CD3"
84,"AD7"
53,"BD1"
64,"BD1"
83,"AD2"
77,"ED5"
75,"ED4"
68,"AD6"
84,"AD5"
84,"AD3"
74,"BD2"
62,"CD5"
70,"AD4"
58,"AD5"
68,"AD5"
48,"BD4"
73,"BD1"
48,"CD3"
77,"BD3"
41,"AD6"
67,"BD5"
39,"BD4"
83,"CD3"
61,"CD3"
77,"BD1"
57,"BD4"
79,"CD6"
58,"CD4"
67,"AD4"
64,"BD8"
71,"CD2"
81,"CD6"
47,"CD5"
75,"AD5"
71,"CD2"
51,"BD7"
58,"BD1"
81,"CD4"
70,"AD6"
68,"CD1"
43,"CD4"
51,"BD2"
82,"AD1"
83,"CD3"
61,"AD4"
81,"ED3"
75,"ED5"
74,"ED2"
56,"ED1"
54,"ED5"
74,"ED5"
84,"BD8"
75,"BD4"
53,"CD7"
77,"CD3"
82,"AD5"
62,"BD7"
65,"ED3"
67,"CD6"
69,"CD2"
83,"BD2"
68,"ED5"
82,"BD6"
66,"BD5"
48,"ED1"
59,"BD6"
59,"ED5"
71,"BD5"
37,"BD6"
76,"BD1"
62,"BD5"
70,"ED3"
84,"ED4"
69,"ED4"
75,"BD7"
56,"AD7"
67,"CD5"
73,"CD5"
74,"CD2"
81,"ED4"
82,"ED3"
79,"ED2"
76,"BD1"
80,"AD5"
78,"BD1"
52,"ED2"
73,"AD2"
36,"CD4"
79,"AD8"
74,"CD5"
65,"CD6"
66,"BD2"
69,"AD4"
82,"CD6"
79,"ED1"
47,"BD4"
64,"BD4"
72,"AD3"
81,"BD3"
73,"AD1"
82,"ED1"
60,"BD2"
83,"BD6"
72,"AD4"
81,"ED2"
62,"CD6"
69,"CD2"
45,"AD7"
70,"AD3"
74,"AD4"
65,"CD8"
70,"CD5"
77,"AD5"
82,"CD6"
62,"AD6"
78,"ED4"
81,"CD5"
79,"AD7"
62,"CD1"
83,"BD4"
58,"CD4"
76,"AD1"
77,"BD6"
72,"CD5"
74,"ED5"
77,"BD7"
67,"AD3"
74,"BD7"
75,"BD5"
76,"BD7"
54,"AD8"
66,"AD8"
71,"ED1"
80,"BD6"
46,"BD7"
79,"AD7"
64,"BD5"
68,"CD2"
80,"AD2"
74,"BD5"
82,"BD7"
66,"CD1"
72,"AD5"
78,"AD6"
51,"BD8"
79,"BD6"
85,"AD1"
60,"AD6"
72,"BD3"
65,"AD5"
72,"CD8"
83,"CD8"
69,"CD5"
83,"CD3"
73,"ED5"
66,"ED5"
83,"CD3"
84,"CD8"
52,"AD8"
78,"AD1"
75,"AD3"
81,"ED4"
72,"AD5"
60,"BD1"
83,"CD5"
73,"AD4"
67,"CD4"
72,"BD6"
73,"BD8"
82,"AD8"
70,"BD5"
69,"ED3"
55,"AD1"
76,"AD7"
80,"BD3"
28,"CD5"
61,"CD7"
71,"BD2"
84,"AD1"
77,"ED3"
62,"AD3"
82,"BD3"
60,"AD4"
83,"CD8"
82,"CD8"
56,"ED3"
43,"CD2"
70,"CD7"
79,"CD8"
82,"AD2"
64,"ED1"
82,"AD8"
76,"ED5"
80,"ED4"
67,"BD2"
64,"CD1"
29,"BD5"
61,"BD8"
84,"AD5"
36,"CD2"
84,"CD1"
81,"ED3"
74,"BD8"
75,"BD2"
61,"BD4"
77,"CD7"
74,"ED1"
61,"AD2"
84,"BD7"
45,"BD7"
74,"CD8"
68,"ED1"
47,"CD8"
68,"CD8"
63,"BD3"
77,"AD1"
66,"CD5"
70,"CD8"
63,"CD1"
48,"BD7"
53,"BD5"
65,"CD4"
46,"CD8"
82,"ED1"
77,"BD3"
74,"AD4"
75,"BD3"
50,"AD6"
55,"AD1"
67,"CD6"
80,"CD5"
80,"ED3"
76,"CD6"
74,"ED1"
59,"AD8"
71,"AD7"
79,"ED5"
76,"BD6"
54,"CD6"
63,"CD5"
69,"CD1"
77,"CD1"
76,"CD5"
79,"ED3"
57,"BD7"
46,"CD5"
68,"AD3"
49,"BD8"
78,"BD1"
80,"BD1"
68,"ED3"
81,"BD4"
84,"CD3"
81,"ED4"
70,"CD7"
81,"AD7"
83,"ED1"
56,"AD2"
82,"BD7"
77,"CD2"
66,"CD3"
79,"ED3"
63,"BD7"
77,"AD5"
72,"CD3"
85,"CD8"
69,"BD6"
56,"CD5"
50,"AD6"
45,"BD6"
73,"CD1"
49,"ED2"
82,"CD1"
54,"ED2"
84,"CD2"
82,"AD7"
72,"CD7"
83,"CD4"
53,"BD5"
78,"AD2"
72,"CD6"
82,"CD3"
50,"AD1"
70,"CD1"
61,"CD7"
76,"CD1"
78,"AD4"
70,"CD4"
84,"BD6"
49,"CD8"
78,"ED3"
67,"AD4"
81,"CD4"
64,"CD4"
84,"BD2"
76,"AD6"
68,"BD5"
53,"AD2"
71,"ED4"
75,"CD1"
85,"CD3"
83,"BD8"
67,"CD1"
72,"CD7"
41,"BD6"
79,"AD7"
18,"BD5"
53,"CD1"
48,"CD4"
78,"BD5"
66,"AD2"
67,"BD3"
58,"CD2"
78,"AD3"
84,"ED5"
84,"BD8"
74,"ED3"
55,"ED4"
76,"AD1"
62,"BD6"
68,"ED4"
72,"BD8"
52,"BD2"
81,"AD5"
67,"BD4"
84,"ED3"
84,"ED5"
67,"CD6"
84,"AD6"
77,"BD2"
81,"ED2"
77,"AD6"
79,"AD1"
59,"AD8"
70,"AD6"
55,"ED5"
64,"AD7"
92,"AD1"
71,"CD4"
70,"CD7"
79,"AD3"
70,"BD6"
53,"AD2"
79,"AD8"
73,"CD5"
82,"AD5"
82,"ED5"
77,"BD6"
77,"AD4"
79,"BD5"
