"score","section"
63,"BD3"
65,"AD6"
66,"ED4"
64,"CD8"
65,"CD7"
60,"BD1"
76,"CD5"
83,"BD6"
76,"ED3"
85,"AD1"
59,"CD6"
61,"AD8"
72,"BD1"
64,"CD1"
83,"BD4"
49,"AD4"
81,"AD8"
83,"CD6"
84,"AD8"
65,"CD6"
64,"ED5"
58,"CD7"
37,"CD7"
61,"BD1"
71,"BD6"
81,"CD1"
74,"BD8"
75,"BD4"
43,"BD8"
57,"BD6"
61,"AD2"
70,"CD1"
83,"ED3"
76,"CD4"
69,"BD8"
54,"BD6"
58,"CD5"
68,"CD5"
47,"ED3"
59,"AD5"
63,"ED5"
56,"BD2"
74,"BD5"
81,"ED1"
57,"BD3"
82,"BD3"
60,"AD7"
58,"AD5"
64,"BD3"
31,"ED2"
80,"BD5"
80,"AD8"
79,"AD6"
62,"AD5"
80,"BD5"
71,"BD6"
83,"AD6"
83,"ED5"
95,"AD1"
82,"ED1"
68,"BD5"
79,"AD4"
55,"CD3"
84,"ED5"
50,"AD2"
71,"AD4"
64,"ED3"
78,"BD5"
74,"CD3"
76,"ED5"
79,"CD2"
84,"CD1"
67,"CD6"
60,"CD4"
66,"AD7"
54,"BD1"
65,"AD1"
49,"CD2"
65,"BD4"
68,"AD1"
70,"CD1"
64,"AD1"
77,"BD6"
57,"BD2"
77,"BD7"
75,"BD7"
81,"AD6"
79,"AD5"
60,"ED4"
51,"CD5"
77,"CD7"
58,"AD7"
46,"BD7"
82,"BD4"
75,"AD6"
56,"AD7"
78,"AD4"
76,"AD7"
53,"BD4"
55,"CD8"
76,"AD2"
57,"ED1"
80,"ED5"
65,"BD2"
79,"CD1"
75,"BD2"
75,"ED4"
84,"BD6"
59,"ED3"
61,"BD7"
67,"ED1"
76,"AD8"
59,"BD5"
79,"CD5"
82,"ED5"
74,"BD7"
67,"ED2"
79,"CD6"
83,"BD8"
66,"CD1"
74,"BD3"
81,"BD1"
84,"ED4"
79,"AD8"
49,"ED2"
84,"AD8"
83,"AD6"
75,"BD2"
62,"BD8"
66,"ED5"
83,"CD1"
82,"ED2"
76,"AD5"
83,"AD2"
70,"AD6"
66,"AD5"
48,"CD3"
71,"BD4"
65,"AD8"
72,"BD1"
70,"BD7"
47,"BD4"
50,"ED2"
72,"BD3"
77,"ED4"
73,"CD2"
71,"ED1"
81,"ED4"
75,"AD8"
78,"CD7"
73,"AD2"
60,"CD4"
81,"ED4"
82,"BD8"
56,"CD5"
66,"CD6"
76,"AD4"
83,"ED3"
78,"BD6"
67,"CD2"
77,"BD1"
61,"ED1"
77,"AD7"
76,"AD8"
79,"AD4"
79,"CD1"
78,"AD5"
84,"CD5"
76,"CD7"
83,"BD1"
56,"BD2"
81,"BD5"
77,"BD3"
62,"CD5"
79,"ED4"
83,"BD2"
80,"AD3"
81,"BD5"
75,"CD2"
75,"ED1"
77,"BD5"
79,"BD2"
72,"AD2"
73,"BD8"
74,"AD1"
82,"BD5"
71,"BD5"
78,"CD1"
51,"BD5"
57,"AD1"
50,"AD2"
83,"ED1"
79,"CD6"
74,"ED3"
48,"AD8"
80,"BD2"
83,"CD1"
77,"ED5"
70,"BD5"
80,"ED3"
79,"BD5"
65,"BD7"
80,"CD6"
77,"BD7"
53,"CD6"
92,"AD1"
47,"BD8"
71,"CD4"
79,"AD8"
79,"AD4"
55,"ED4"
54,"AD7"
68,"CD8"
74,"AD1"
79,"AD3"
49,"BD8"
81,"CD6"
79,"AD6"
66,"CD4"
84,"CD7"
53,"ED5"
58,"ED5"
77,"AD5"
72,"CD3"
60,"BD7"
75,"AD2"
76,"CD2"
81,"CD2"
77,"BD5"
53,"AD4"
83,"BD7"
77,"ED1"
58,"CD8"
56,"CD2"
81,"AD7"
44,"BD6"
76,"AD8"
84,"BD4"
58,"CD4"
83,"AD2"
82,"AD1"
78,"CD2"
78,"AD5"
80,"AD7"
70,"BD8"
71,"AD4"
75,"CD8"
81,"CD7"
63,"AD7"
82,"AD5"
82,"AD3"
84,"ED4"
80,"ED5"
76,"BD4"
72,"ED3"
84,"BD1"
80,"BD7"
70,"BD3"
82,"CD7"
52,"BD1"
58,"AD2"
74,"BD6"
84,"AD1"
51,"CD5"
71,"BD4"
77,"CD1"
69,"ED3"
61,"CD1"
45,"CD6"
51,"BD7"
62,"CD7"
50,"CD5"
65,"BD3"
74,"CD6"
84,"ED4"
79,"CD2"
64,"ED5"
83,"BD1"
50,"AD8"
82,"AD5"
55,"BD6"
71,"CD2"
79,"BD1"
76,"BD5"
81,"AD4"
84,"AD3"
67,"ED1"
75,"BD3"
51,"ED3"
67,"ED2"
77,"BD6"
79,"BD7"
57,"AD7"
72,"BD6"
75,"AD5"
77,"CD8"
58,"BD7"
76,"AD6"
78,"CD5"
58,"AD3"
72,"BD5"
58,"CD2"
50,"BD5"
58,"AD1"
59,"ED2"
69,"AD7"
81,"BD7"
74,"AD4"
79,"CD7"
70,"ED3"
82,"ED2"
84,"AD7"
70,"ED3"
81,"CD6"
46,"BD1"
73,"BD6"
84,"BD8"
71,"ED1"
65,"CD8"
80,"BD2"
81,"CD1"
83,"BD2"
81,"CD4"
23,"BD4"
83,"BD1"
77,"AD4"
31,"BD2"
58,"AD2"
64,"BD6"
70,"BD1"
68,"BD8"
62,"BD7"
66,"CD2"
76,"ED1"
54,"AD3"
77,"ED1"
80,"CD5"
80,"BD7"
79,"CD1"
73,"BD2"
82,"AD4"
76,"AD3"
73,"CD2"
45,"BD7"
61,"AD5"
53,"BD8"
80,"BD5"
76,"BD7"
69,"BD1"
70,"CD8"
76,"CD5"
68,"BD5"
83,"CD1"
75,"CD6"
40,"CD2"
75,"CD3"
78,"BD7"
63,"BD4"
76,"AD7"
80,"CD1"
81,"AD7"
72,"AD7"
29,"CD4"
79,"CD2"
68,"ED2"
77,"BD8"
42,"AD5"
76,"CD7"
52,"CD2"
80,"CD6"
52,"CD4"
73,"AD1"
64,"AD6"
70,"AD2"
56,"ED5"
80,"BD3"
75,"CD2"
33,"AD2"
57,"AD3"
79,"ED3"
83,"BD4"
63,"BD3"
65,"BD4"
60,"AD1"
80,"AD5"
83,"BD7"
50,"AD7"
82,"AD2"
81,"CD2"
61,"BD3"
47,"CD4"
76,"AD7"
46,"CD7"
57,"AD2"
68,"ED2"
77,"AD4"
83,"CD4"
67,"CD5"
79,"ED4"
59,"CD8"
81,"CD7"
62,"AD3"
69,"ED3"
44,"ED4"
78,"ED2"
69,"CD6"
66,"AD5"
66,"BD3"
48,"ED1"
62,"BD7"
77,"AD3"
73,"CD1"
33,"BD6"
42,"ED3"
84,"AD5"
81,"CD2"
67,"AD7"
73,"ED2"
72,"AD3"
67,"CD2"
70,"AD3"
87,"AD1"
58,"CD3"
69,"BD3"
75,"ED4"
75,"ED2"
79,"AD5"
79,"CD2"
80,"ED2"
36,"AD8"
82,"AD7"
82,"BD2"
70,"BD4"
80,"AD5"
87,"AD1"
75,"AD3"
73,"ED1"
77,"BD1"
61,"BD2"
50,"AD4"
47,"BD6"
85,"BD6"
80,"CD2"
48,"CD7"
79,"ED1"
75,"AD4"
53,"AD6"
83,"ED3"
84,"AD2"
60,"ED1"
82,"AD8"
85,"CD3"
64,"BD4"
76,"AD4"
70,"CD7"
61,"BD6"
60,"BD6"
54,"ED3"
71,"BD1"
47,"AD5"
69,"BD4"
40,"ED1"
60,"BD5"
52,"BD5"
49,"CD3"
82,"AD6"
77,"BD7"
74,"AD4"
75,"BD2"
54,"BD2"
79,"AD1"
81,"CD3"
66,"ED4"
83,"BD1"
81,"AD2"
46,"BD1"
76,"AD5"
41,"ED5"
70,"CD6"
84,"BD8"
78,"CD5"
93,"AD1"
80,"CD2"
72,"CD7"
41,"BD7"
55,"AD3"
83,"ED3"
82,"ED5"
58,"ED5"
81,"CD6"
68,"BD5"
78,"CD5"
80,"AD3"
79,"ED3"
63,"CD6"
58,"ED2"
71,"BD1"
69,"ED4"
69,"CD6"
67,"AD5"
78,"CD8"
77,"CD8"
83,"CD8"
52,"BD2"
67,"CD3"
70,"AD4"
68,"AD8"
84,"CD3"
79,"ED4"
78,"CD4"
80,"CD8"
80,"CD3"
62,"CD2"
75,"CD6"
75,"BD3"
78,"AD5"
74,"BD3"
83,"CD2"
63,"BD1"
76,"CD6"
90,"AD1"
71,"BD1"
76,"CD3"
84,"AD7"
74,"CD3"
62,"BD4"
74,"CD6"
64,"CD2"
73,"CD5"
76,"ED5"
55,"AD4"
72,"BD8"
68,"AD6"
67,"ED5"
70,"AD1"
75,"BD4"
57,"CD3"
45,"ED2"
71,"ED5"
81,"ED5"
79,"BD8"
74,"CD3"
77,"AD5"
80,"CD3"
58,"BD2"
81,"BD6"
83,"CD7"
68,"BD7"
35,"CD8"
79,"AD6"
70,"AD7"
45,"BD4"
56,"AD2"
70,"AD8"
81,"CD8"
74,"ED3"
82,"AD2"
70,"BD4"
58,"BD1"
58,"AD5"
60,"AD6"
68,"AD8"
45,"CD7"
67,"ED1"
79,"BD3"
77,"BD5"
73,"CD7"
69,"ED4"
75,"CD4"
85,"AD5"
77,"AD5"
60,"BD5"
55,"CD8"
54,"CD5"
62,"AD8"
75,"ED3"
76,"ED1"
83,"BD3"
84,"AD6"
59,"AD8"
59,"BD3"
75,"AD4"
66,"AD3"
48,"BD5"
69,"AD7"
83,"CD2"
83,"AD8"
60,"CD8"
39,"AD8"
75,"CD3"
55,"CD7"
62,"ED3"
60,"AD3"
77,"CD3"
71,"AD2"
81,"CD6"
45,"BD6"
84,"CD8"
64,"AD8"
75,"CD4"
59,"CD8"
73,"CD6"
57,"ED2"
60,"AD4"
81,"BD1"
62,"BD8"
72,"BD7"
83,"CD4"
83,"AD3"
73,"ED4"
80,"AD1"
72,"BD4"
75,"CD8"
83,"BD8"
78,"AD2"
80,"AD7"
73,"AD5"
61,"CD8"
32,"AD3"
58,"AD1"
67,"BD3"
78,"AD8"
80,"CD3"
81,"ED4"
81,"CD3"
74,"CD7"
75,"CD6"
76,"CD6"
75,"BD4"
74,"CD4"
83,"CD7"
52,"CD7"
57,"CD1"
54,"BD8"
68,"CD1"
73,"CD5"
57,"CD1"
55,"BD1"
67,"AD1"
80,"BD3"
77,"ED4"
60,"BD8"
83,"BD7"
78,"AD2"
74,"BD6"
67,"CD7"
84,"ED3"
78,"CD4"
77,"AD5"
74,"AD2"
72,"BD7"
71,"AD4"
52,"CD2"
67,"CD8"
58,"CD5"
80,"AD5"
74,"BD2"
71,"ED2"
50,"AD4"
81,"CD7"
80,"AD2"
78,"AD8"
69,"CD4"
56,"BD1"
80,"CD7"
30,"AD3"
70,"CD4"
70,"AD1"
76,"CD8"
83,"CD7"
83,"ED5"
74,"BD5"
75,"AD4"
83,"BD1"
56,"CD7"
56,"BD3"
77,"ED1"
79,"BD6"
71,"ED3"
77,"BD6"
65,"CD5"
82,"AD6"
78,"AD6"
78,"BD2"
69,"AD3"
44,"BD8"
66,"BD2"
65,"CD3"
79,"ED1"
73,"BD2"
84,"BD8"
84,"BD2"
68,"CD3"
78,"CD4"
71,"AD6"
39,"ED3"
68,"BD4"
60,"BD3"
83,"AD1"
74,"ED5"
58,"CD7"
81,"CD4"
80,"BD6"
