"score","section"
68,"AD6"
76,"AD5"
56,"CD3"
75,"AD3"
66,"AD1"
79,"CD3"
83,"CD6"
36,"BD1"
80,"BD5"
64,"CD5"
73,"BD2"
80,"ED3"
83,"ED3"
83,"ED3"
72,"ED5"
82,"CD7"
38,"CD1"
78,"CD5"
67,"BD4"
60,"CD7"
68,"AD3"
83,"AD2"
85,"CD2"
83,"ED5"
83,"AD2"
81,"AD4"
75,"AD7"
60,"AD5"
71,"BD1"
73,"CD4"
29,"BD8"
81,"BD1"
57,"BD2"
80,"ED3"
62,"AD6"
47,"AD6"
73,"CD6"
76,"CD4"
79,"CD3"
64,"BD3"
84,"BD4"
60,"BD3"
72,"BD7"
69,"BD1"
59,"AD4"
84,"ED3"
36,"CD8"
70,"CD6"
83,"BD7"
35,"AD8"
77,"AD6"
66,"BD1"
77,"BD2"
61,"CD4"
80,"BD7"
78,"CD7"
78,"BD4"
67,"CD7"
85,"ED5"
81,"AD5"
81,"AD8"
61,"CD7"
86,"AD1"
62,"CD8"
76,"AD1"
36,"CD7"
82,"AD2"
66,"BD1"
55,"CD4"
77,"ED3"
68,"AD1"
69,"AD8"
64,"AD6"
54,"CD7"
74,"BD2"
57,"CD2"
81,"AD7"
78,"BD7"
78,"CD7"
71,"AD1"
64,"BD4"
68,"ED5"
80,"AD6"
61,"ED1"
73,"AD8"
68,"CD2"
81,"AD6"
70,"BD2"
67,"CD7"
47,"CD5"
75,"AD6"
84,"BD6"
57,"CD6"
76,"ED5"
64,"CD8"
79,"BD3"
77,"ED1"
56,"ED1"
40,"ED4"
82,"BD6"
48,"AD7"
78,"CD4"
60,"CD2"
59,"BD1"
70,"BD2"
62,"AD1"
84,"ED4"
62,"ED5"
80,"CD3"
63,"BD8"
51,"CD3"
70,"ED5"
82,"BD1"
74,"ED2"
69,"AD7"
78,"AD3"
76,"BD4"
45,"BD2"
62,"BD2"
78,"CD3"
81,"CD7"
66,"BD2"
66,"BD8"
80,"AD5"
74,"AD4"
60,"AD3"
78,"AD7"
70,"AD8"
70,"BD7"
81,"BD7"
69,"AD6"
50,"CD1"
53,"ED4"
85,"CD7"
78,"BD5"
71,"ED3"
62,"AD7"
80,"AD1"
75,"AD6"
83,"BD8"
81,"BD4"
52,"BD3"
83,"AD5"
67,"ED2"
82,"AD6"
79,"AD6"
83,"BD7"
63,"CD3"
45,"CD6"
73,"BD4"
51,"CD3"
49,"AD2"
75,"BD8"
36,"BD5"
45,"BD2"
61,"CD1"
63,"AD4"
52,"CD4"
79,"BD1"
76,"AD2"
83,"CD1"
76,"ED1"
75,"ED2"
78,"BD6"
83,"BD7"
73,"AD1"
82,"BD1"
56,"CD8"
83,"CD3"
85,"CD2"
83,"BD8"
81,"AD6"
84,"BD7"
79,"ED1"
77,"AD6"
67,"BD8"
41,"AD2"
72,"CD7"
73,"AD2"
85,"BD5"
84,"AD4"
77,"AD7"
39,"CD8"
72,"AD1"
78,"BD5"
56,"ED2"
85,"AD8"
83,"AD3"
82,"CD8"
76,"AD7"
80,"ED3"
89,"AD1"
67,"AD8"
71,"AD7"
73,"BD2"
64,"CD5"
73,"CD3"
84,"CD6"
79,"CD8"
82,"ED3"
41,"BD7"
84,"CD4"
78,"AD8"
67,"BD4"
66,"CD5"
78,"AD7"
76,"CD4"
84,"CD4"
68,"BD7"
84,"BD2"
70,"AD7"
83,"CD8"
84,"CD7"
77,"BD7"
60,"AD5"
73,"AD1"
61,"BD8"
77,"CD7"
78,"AD8"
76,"AD2"
62,"CD7"
80,"AD8"
84,"AD5"
82,"AD6"
82,"BD2"
49,"BD7"
45,"CD7"
62,"CD3"
61,"AD5"
66,"ED3"
67,"BD8"
69,"BD8"
78,"AD8"
84,"CD4"
59,"AD2"
83,"BD5"
76,"CD3"
69,"ED2"
58,"BD8"
52,"BD1"
84,"BD6"
59,"BD1"
76,"BD7"
66,"ED5"
57,"BD1"
62,"BD5"
81,"CD3"
71,"AD7"
51,"ED5"
51,"BD3"
80,"CD4"
42,"AD8"
61,"ED1"
79,"AD4"
78,"ED1"
77,"AD6"
49,"AD4"
83,"AD4"
73,"BD4"
62,"AD7"
81,"BD8"
84,"CD2"
52,"AD4"
56,"BD7"
80,"CD1"
72,"CD6"
71,"BD2"
81,"BD6"
64,"CD7"
77,"CD7"
41,"AD4"
63,"BD8"
68,"BD2"
78,"AD3"
72,"CD5"
64,"CD5"
52,"CD7"
60,"CD4"
72,"CD6"
76,"AD3"
68,"BD1"
69,"CD8"
72,"AD2"
60,"CD8"
62,"ED2"
64,"BD8"
83,"AD4"
58,"BD1"
75,"CD2"
79,"BD3"
63,"ED5"
60,"ED3"
63,"CD8"
80,"BD8"
80,"BD6"
82,"BD6"
77,"AD6"
77,"BD2"
80,"BD2"
61,"CD4"
63,"AD3"
79,"AD2"
64,"ED3"
69,"CD6"
84,"CD1"
58,"ED4"
67,"ED5"
77,"ED4"
55,"BD6"
62,"ED4"
74,"AD4"
51,"AD5"
70,"CD5"
78,"BD7"
50,"ED3"
79,"AD2"
81,"BD5"
49,"CD2"
84,"ED1"
81,"ED4"
73,"ED2"
93,"AD1"
71,"CD2"
78,"BD6"
82,"AD3"
82,"ED1"
54,"BD7"
53,"CD5"
80,"CD5"
75,"BD6"
75,"AD2"
70,"AD3"
65,"AD5"
63,"CD2"
74,"CD5"
81,"BD4"
70,"CD6"
62,"AD1"
33,"AD3"
36,"AD1"
69,"AD2"
82,"ED5"
66,"BD6"
64,"CD3"
73,"AD7"
81,"ED4"
70,"BD3"
83,"AD5"
72,"CD1"
73,"BD4"
56,"AD7"
62,"BD5"
59,"AD6"
70,"AD1"
67,"CD6"
80,"ED5"
73,"CD5"
82,"ED2"
44,"ED3"
66,"CD8"
72,"CD1"
75,"BD3"
81,"CD4"
81,"ED3"
82,"BD4"
38,"CD6"
84,"BD5"
82,"CD1"
84,"ED5"
69,"BD1"
79,"BD2"
73,"AD7"
67,"BD6"
51,"CD4"
75,"AD6"
59,"ED3"
80,"CD8"
79,"AD7"
79,"AD6"
