"score","section"
78,"ED5"
69,"AD7"
83,"AD2"
47,"CD8"
77,"CD5"
67,"BD1"
61,"ED2"
81,"CD8"
77,"AD4"
54,"BD1"
79,"AD1"
43,"AD6"
80,"AD4"
74,"AD1"
57,"ED2"
82,"ED4"
74,"BD5"
41,"AD8"
73,"AD3"
54,"CD5"
59,"CD1"
70,"BD1"
80,"CD8"
80,"CD8"
84,"CD3"
76,"CD4"
79,"BD8"
82,"AD8"
59,"AD5"
62,"AD3"
62,"BD2"
78,"BD3"
67,"BD1"
78,"ED5"
75,"BD5"
66,"BD2"
80,"CD7"
77,"BD8"
60,"BD3"
82,"ED4"
80,"CD4"
81,"CD5"
63,"CD1"
63,"BD7"
72,"ED5"
66,"AD6"
78,"BD5"
54,"CD2"
66,"BD3"
74,"AD8"
74,"CD8"
81,"CD5"
63,"ED5"
84,"BD2"
84,"BD8"
50,"BD2"
81,"ED4"
69,"BD1"
67,"ED1"
74,"AD8"
35,"AD4"
72,"BD3"
71,"AD1"
82,"CD1"
71,"BD2"
84,"ED3"
72,"BD4"
67,"ED4"
81,"ED2"
82,"CD8"
75,"AD5"
75,"ED3"
82,"AD6"
72,"CD5"
75,"ED5"
80,"AD5"
80,"BD4"
78,"BD6"
48,"BD5"
83,"BD4"
83,"BD7"
65,"BD1"
80,"BD3"
84,"AD7"
83,"AD1"
80,"CD3"
88,"AD1"
69,"AD7"
74,"AD3"
77,"BD4"
75,"CD5"
51,"AD6"
72,"BD1"
81,"BD6"
84,"AD7"
75,"CD7"
76,"CD7"
52,"ED3"
78,"BD7"
36,"ED4"
69,"ED3"
58,"AD3"
59,"CD7"
69,"BD2"
65,"AD1"
77,"ED3"
83,"AD4"
73,"AD1"
48,"BD4"
52,"CD3"
82,"BD6"
68,"BD5"
63,"ED5"
48,"AD1"
64,"CD7"
47,"AD5"
69,"AD6"
62,"ED1"
44,"BD5"
54,"ED1"
70,"AD8"
83,"BD3"
46,"BD8"
67,"ED3"
82,"BD7"
74,"BD5"
80,"BD5"
54,"BD4"
81,"AD3"
77,"AD5"
80,"AD2"
75,"CD5"
80,"AD1"
81,"CD2"
64,"AD7"
75,"CD5"
56,"ED5"
61,"CD3"
46,"AD5"
63,"CD8"
70,"CD5"
72,"AD3"
81,"AD7"
80,"AD2"
69,"BD1"
80,"AD1"
67,"BD3"
72,"AD5"
75,"ED4"
38,"ED3"
81,"ED4"
83,"BD7"
52,"BD4"
50,"CD6"
65,"BD1"
71,"BD2"
46,"AD5"
51,"BD7"
75,"CD2"
72,"ED4"
54,"CD1"
75,"CD5"
75,"AD2"
69,"BD3"
69,"ED4"
70,"CD4"
69,"AD8"
43,"AD6"
77,"AD8"
64,"BD7"
81,"ED5"
75,"ED1"
70,"CD2"
69,"BD2"
67,"BD5"
64,"ED4"
66,"AD6"
83,"ED2"
78,"AD8"
42,"AD2"
84,"AD1"
79,"CD1"
81,"CD1"
74,"BD1"
47,"BD6"
76,"AD5"
81,"ED3"
70,"ED1"
44,"ED1"
57,"BD4"
84,"AD8"
58,"ED3"
56,"AD4"
78,"CD2"
67,"CD2"
51,"CD5"
79,"AD7"
66,"ED5"
65,"CD4"
76,"CD8"
83,"ED5"
73,"ED3"
74,"CD4"
50,"CD8"
81,"AD8"
77,"BD5"
64,"AD6"
76,"CD8"
63,"AD4"
80,"CD4"
56,"CD1"
79,"AD6"
84,"CD7"
80,"AD8"
72,"BD8"
67,"ED4"
82,"BD5"
79,"BD1"
79,"AD4"
64,"BD8"
49,"CD6"
81,"CD7"
70,"CD2"
79,"BD7"
67,"AD6"
79,"ED2"
81,"AD7"
81,"CD8"
78,"CD1"
78,"CD2"
59,"CD5"
71,"ED4"
82,"BD3"
59,"AD8"
66,"BD8"
75,"CD5"
51,"ED2"
82,"AD5"
68,"CD3"
82,"ED3"
82,"CD4"
80,"AD4"
81,"AD4"
71,"ED4"
80,"ED1"
73,"BD4"
38,"BD8"
36,"BD4"
52,"BD7"
70,"AD8"
71,"ED3"
84,"AD4"
77,"AD3"
40,"CD8"
45,"CD3"
83,"CD5"
68,"CD1"
77,"CD4"
79,"AD4"
67,"BD4"
83,"BD2"
80,"BD1"
43,"AD7"
83,"ED5"
77,"ED2"
43,"CD6"
75,"CD3"
47,"CD6"
80,"BD3"
77,"BD6"
47,"ED3"
73,"BD3"
65,"CD7"
66,"CD6"
29,"BD5"
78,"BD5"
75,"BD6"
81,"AD5"
65,"AD2"
80,"CD7"
83,"AD1"
82,"CD1"
73,"BD7"
56,"ED1"
70,"AD7"
56,"ED3"
68,"ED1"
71,"AD7"
76,"ED3"
77,"AD4"
53,"AD2"
72,"BD1"
62,"AD1"
59,"ED5"
77,"BD3"
32,"CD6"
82,"BD1"
55,"AD7"
56,"CD4"
67,"AD5"
82,"AD7"
67,"BD1"
60,"CD5"
84,"AD8"
46,"BD6"
52,"ED4"
83,"BD4"
81,"CD5"
77,"ED1"
77,"BD1"
67,"ED2"
78,"AD1"
63,"CD4"
74,"ED4"
82,"AD7"
84,"AD3"
81,"BD3"
75,"AD5"
76,"AD2"
72,"AD4"
81,"BD2"
73,"ED5"
74,"CD5"
54,"CD2"
61,"AD7"
78,"BD8"
77,"AD7"
60,"CD8"
67,"ED1"
84,"AD8"
80,"CD1"
72,"BD4"
71,"CD3"
69,"AD8"
65,"CD4"
50,"ED4"
57,"CD6"
70,"CD4"
42,"AD8"
70,"BD4"
69,"ED5"
73,"ED2"
74,"BD8"
59,"CD8"
70,"BD3"
73,"BD3"
79,"CD1"
82,"CD4"
78,"BD4"
82,"AD2"
48,"CD6"
81,"BD8"
65,"CD1"
51,"AD6"
81,"BD8"
83,"AD3"
45,"AD2"
60,"BD8"
79,"BD3"
74,"AD3"
71,"CD6"
75,"BD6"
80,"AD1"
51,"AD4"
84,"ED2"
54,"AD2"
71,"AD6"
68,"CD1"
84,"CD8"
78,"CD3"
83,"BD6"
78,"BD3"
64,"AD3"
74,"CD4"
68,"ED1"
73,"BD4"
44,"BD6"
81,"BD8"
77,"AD7"
70,"BD4"
70,"ED3"
62,"ED2"
73,"AD2"
52,"CD3"
78,"BD6"
69,"BD1"
84,"BD8"
81,"AD2"
54,"AD6"
72,"CD3"
47,"AD8"
78,"CD5"
73,"CD8"
79,"AD5"
74,"AD4"
74,"CD5"
80,"AD6"
83,"AD8"
80,"BD7"
82,"AD6"
81,"BD3"
68,"ED2"
70,"BD6"
64,"BD7"
81,"AD7"
65,"AD3"
57,"AD8"
84,"AD3"
76,"CD7"
77,"BD8"
81,"AD3"
59,"ED2"
65,"CD2"
81,"CD2"
78,"CD3"
81,"BD3"
83,"CD1"
70,"BD7"
61,"CD3"
75,"CD4"
81,"AD5"
38,"AD5"
67,"BD6"
81,"BD7"
81,"ED1"
74,"BD1"
57,"BD2"
68,"BD7"
67,"AD3"
84,"AD3"
50,"ED5"
67,"BD8"
83,"ED3"
78,"AD4"
73,"BD2"
79,"ED1"
69,"BD6"
74,"BD5"
70,"BD6"
84,"AD3"
78,"BD5"
56,"AD8"
71,"AD4"
46,"CD1"
60,"CD6"
69,"ED1"
84,"ED2"
84,"ED5"
65,"AD4"
83,"BD1"
74,"ED4"
65,"ED1"
74,"AD5"
61,"BD5"
64,"AD3"
82,"BD8"
77,"ED3"
79,"BD8"
83,"CD2"
78,"AD7"
78,"AD2"
56,"CD8"
55,"BD2"
82,"BD2"
79,"CD8"
73,"AD7"
65,"CD7"
83,"AD2"
80,"BD1"
50,"ED3"
39,"AD6"
77,"BD3"
64,"AD2"
76,"CD8"
53,"CD3"
81,"ED3"
80,"AD5"
76,"BD7"
52,"ED2"
63,"BD3"
61,"AD7"
62,"BD2"
82,"AD7"
84,"CD4"
59,"CD4"
76,"AD5"
73,"BD3"
76,"BD1"
82,"BD7"
73,"BD6"
84,"AD6"
63,"CD4"
75,"BD7"
79,"CD2"
71,"AD7"
80,"BD7"
84,"CD1"
65,"BD8"
48,"BD5"
55,"BD3"
78,"AD3"
70,"BD7"
58,"AD5"
77,"CD6"
65,"CD5"
39,"CD5"
68,"AD8"
69,"CD6"
60,"AD4"
73,"ED5"
83,"BD1"
76,"BD3"
30,"BD5"
83,"ED1"
63,"BD7"
78,"AD8"
75,"CD8"
81,"ED1"
84,"ED3"
78,"AD5"
70,"AD8"
80,"CD8"
69,"ED5"
58,"CD2"
64,"AD5"
57,"BD4"
79,"CD1"
62,"CD2"
35,"AD5"
54,"CD2"
67,"BD1"
73,"CD5"
80,"BD8"
78,"CD2"
78,"AD3"
78,"BD6"
80,"AD8"
80,"AD8"
70,"AD8"
62,"CD4"
84,"CD8"
63,"ED2"
62,"AD7"
71,"BD1"
78,"CD8"
68,"BD6"
69,"AD6"
82,"CD6"
83,"AD8"
82,"CD8"
67,"CD4"
76,"CD6"
60,"CD7"
77,"AD7"
73,"CD4"
81,"AD3"
52,"CD1"
76,"BD2"
73,"BD6"
76,"CD3"
81,"AD2"
77,"BD4"
38,"CD2"
81,"AD2"
66,"BD2"
71,"ED5"
88,"AD1"
80,"BD4"
83,"BD8"
77,"ED4"
76,"BD4"
82,"BD6"
74,"AD7"
79,"ED3"
47,"CD1"
66,"CD4"
43,"CD7"
77,"CD7"
70,"ED1"
81,"ED1"
80,"CD2"
53,"BD6"
58,"BD1"
79,"ED4"
60,"BD3"
74,"ED4"
62,"CD1"
73,"CD2"
72,"CD3"
54,"BD7"
84,"AD5"
39,"CD3"
79,"ED3"
70,"BD6"
67,"AD2"
82,"AD1"
80,"CD3"
77,"BD8"
82,"AD8"
80,"AD7"
57,"BD6"
81,"BD1"
47,"BD6"
82,"AD1"
72,"AD4"
57,"BD3"
71,"AD7"
67,"AD6"
79,"BD5"
33,"CD5"
74,"ED4"
80,"BD2"
75,"ED5"
84,"CD5"
80,"BD3"
68,"BD5"
76,"AD2"
78,"AD4"
66,"BD2"
80,"ED3"
80,"ED2"
63,"BD1"
33,"CD7"
73,"BD7"
79,"AD1"
77,"BD2"
75,"CD6"
63,"AD5"
69,"BD4"
84,"AD6"
76,"AD5"
68,"BD1"
76,"AD2"
81,"AD7"
78,"CD6"
81,"CD6"
74,"CD6"
60,"CD5"
55,"AD1"
59,"BD5"
83,"CD5"
81,"BD3"
83,"ED1"
68,"BD1"
78,"ED4"
83,"AD2"
80,"BD2"
77,"CD2"
82,"AD7"
90,"AD1"
67,"CD2"
55,"ED5"
81,"BD2"
79,"AD2"
48,"AD5"
30,"CD8"
67,"ED1"
69,"CD8"
77,"BD5"
72,"CD4"
66,"CD1"
81,"CD7"
45,"ED5"
58,"BD5"
80,"BD6"
73,"CD1"
91,"AD1"
58,"BD5"
67,"AD1"
71,"BD1"
72,"ED5"
59,"AD4"
83,"AD3"
75,"BD1"
74,"AD1"
79,"AD7"
76,"AD1"
75,"ED1"
93,"AD1"
76,"CD4"
65,"ED1"
64,"CD2"
47,"CD7"
50,"BD4"
67,"BD7"
78,"ED2"
78,"AD7"
60,"CD8"
77,"CD7"
65,"CD3"
84,"CD6"
67,"AD6"
67,"ED4"
84,"BD6"
84,"BD4"
63,"CD1"
84,"BD2"
75,"BD8"
76,"CD7"
67,"ED4"
60,"BD5"
78,"ED1"
81,"CD5"
38,"BD5"
65,"AD4"
68,"CD7"
71,"AD5"
70,"BD7"
78,"BD3"
65,"AD4"
49,"BD7"
63,"CD7"
70,"ED3"
75,"BD5"
62,"BD5"
73,"CD4"
69,"BD3"
80,"AD2"
81,"AD8"
70,"BD2"
84,"CD6"
80,"BD6"
62,"CD2"
80,"CD2"
59,"BD6"
78,"CD6"
81,"AD5"
68,"CD5"
60,"BD1"
79,"ED1"
43,"BD7"
79,"ED5"
79,"CD4"
74,"BD8"
79,"CD7"
56,"ED2"
82,"AD4"
79,"ED5"
80,"CD4"
57,"AD2"
59,"BD5"
49,"BD6"
53,"CD2"
84,"CD5"
74,"BD4"
66,"AD8"
71,"AD1"
70,"BD5"
75,"ED2"
84,"ED1"
68,"CD2"
