"score","section"
57,"CD3"
76,"CD2"
60,"CD4"
58,"BD3"
78,"AD4"
72,"BD4"
77,"AD5"
67,"CD7"
64,"CD6"
83,"BD4"
80,"AD8"
56,"BD7"
81,"BD4"
80,"CD5"
59,"BD5"
83,"CD1"
64,"BD1"
65,"CD7"
50,"ED1"
82,"AD5"
82,"AD2"
84,"ED4"
71,"BD3"
72,"AD6"
81,"AD4"
79,"CD8"
68,"CD7"
71,"AD1"
75,"CD7"
70,"AD3"
63,"AD4"
74,"AD6"
66,"ED2"
77,"AD7"
73,"CD8"
74,"BD3"
64,"CD7"
74,"AD2"
52,"AD1"
73,"CD4"
71,"AD1"
70,"BD7"
59,"CD7"
52,"CD1"
82,"ED1"
78,"ED1"
81,"ED1"
36,"CD8"
72,"CD1"
52,"AD6"
67,"BD3"
81,"CD1"
71,"BD3"
69,"AD2"
81,"AD3"
65,"ED2"
83,"AD5"
64,"CD6"
81,"ED5"
71,"CD8"
66,"BD3"
81,"CD5"
79,"ED5"
78,"AD6"
69,"BD2"
81,"BD7"
59,"CD7"
64,"CD2"
68,"AD7"
68,"AD6"
82,"AD4"
86,"AD1"
79,"ED5"
72,"CD1"
82,"CD6"
79,"AD8"
77,"CD6"
64,"BD8"
49,"BD8"
78,"AD1"
76,"AD6"
81,"BD6"
58,"ED5"
71,"AD3"
45,"AD8"
58,"AD8"
71,"AD7"
83,"BD3"
79,"CD4"
84,"BD7"
82,"ED5"
75,"CD3"
54,"BD5"
29,"CD7"
84,"CD4"
66,"CD6"
72,"AD1"
87,"AD1"
75,"BD5"
78,"CD2"
84,"AD7"
65,"AD6"
56,"AD8"
51,"BD4"
70,"ED2"
52,"BD7"
82,"CD8"
82,"CD4"
57,"AD7"
82,"BD4"
75,"BD7"
76,"ED3"
56,"AD7"
96,"AD1"
48,"CD3"
70,"AD5"
79,"CD2"
40,"CD1"
68,"BD5"
77,"ED2"
77,"ED1"
42,"CD8"
44,"BD1"
51,"BD8"
71,"CD1"
65,"BD3"
46,"AD7"
79,"CD8"
71,"ED4"
65,"AD4"
66,"BD3"
70,"CD5"
79,"ED5"
70,"BD8"
77,"BD1"
64,"BD6"
77,"AD2"
78,"CD6"
72,"AD7"
76,"BD7"
28,"ED3"
34,"AD5"
71,"BD8"
77,"BD1"
40,"CD8"
75,"BD6"
54,"BD2"
61,"BD6"
72,"AD8"
65,"BD7"
73,"AD3"
65,"AD1"
57,"BD8"
82,"AD2"
78,"AD6"
68,"BD7"
80,"AD8"
69,"AD7"
83,"BD2"
81,"AD2"
51,"CD8"
80,"BD4"
79,"AD1"
77,"ED4"
79,"CD4"
72,"CD8"
70,"BD4"
76,"BD1"
40,"AD7"
84,"AD6"
57,"BD6"
68,"ED3"
72,"BD4"
51,"BD1"
79,"AD7"
81,"AD8"
55,"BD1"
80,"ED3"
66,"BD8"
69,"BD1"
62,"AD7"
79,"BD7"
78,"AD6"
55,"AD7"
76,"CD5"
61,"ED2"
77,"AD3"
84,"ED3"
66,"ED2"
61,"AD5"
48,"ED4"
77,"CD4"
58,"CD2"
42,"BD1"
50,"BD5"
42,"AD2"
73,"ED5"
77,"BD7"
60,"BD8"
65,"BD4"
49,"BD6"
71,"CD2"
76,"ED2"
81,"CD8"
82,"BD5"
86,"AD1"
78,"AD2"
74,"CD6"
83,"CD2"
52,"BD7"
68,"AD7"
81,"CD7"
79,"BD3"
81,"ED5"
76,"AD2"
76,"AD1"
46,"CD4"
79,"BD1"
79,"CD5"
53,"AD8"
71,"CD6"
80,"AD2"
71,"BD2"
54,"CD3"
54,"AD1"
68,"BD5"
53,"CD3"
75,"CD7"
36,"AD2"
67,"AD1"
74,"BD7"
78,"ED5"
70,"BD7"
61,"AD1"
76,"CD4"
82,"ED4"
77,"CD8"
32,"BD4"
69,"AD2"
66,"CD4"
76,"BD6"
70,"BD2"
71,"BD6"
37,"AD5"
96,"AD1"
74,"AD3"
84,"CD2"
84,"CD6"
31,"AD6"
70,"BD8"
84,"CD7"
75,"BD2"
66,"BD4"
66,"AD8"
75,"CD8"
61,"ED5"
73,"AD5"
78,"AD1"
83,"AD2"
56,"BD2"
73,"CD7"
72,"BD7"
78,"ED1"
71,"CD5"
74,"CD6"
80,"BD3"
83,"CD3"
79,"AD7"
73,"CD1"
70,"CD3"
70,"ED2"
65,"AD1"
60,"AD2"
71,"AD7"
75,"CD3"
56,"CD7"
83,"BD1"
69,"AD5"
82,"AD4"
84,"ED3"
84,"CD3"
73,"CD3"
62,"ED1"
78,"BD1"
56,"AD3"
68,"AD5"
65,"ED3"
63,"ED3"
69,"ED2"
80,"CD7"
67,"AD3"
78,"CD4"
83,"CD7"
39,"CD8"
75,"ED1"
58,"CD3"
46,"CD6"
84,"AD7"
84,"CD1"
69,"AD6"
71,"BD6"
66,"AD7"
82,"BD5"
63,"BD7"
71,"CD4"
63,"ED3"
70,"AD3"
71,"AD8"
77,"AD2"
68,"BD1"
45,"CD1"
51,"ED1"
71,"BD6"
84,"ED5"
64,"BD6"
78,"AD3"
64,"BD4"
77,"AD6"
84,"BD5"
83,"BD7"
30,"CD2"
81,"CD3"
62,"BD3"
76,"BD1"
84,"AD3"
77,"CD8"
48,"AD2"
59,"BD2"
67,"BD5"
79,"BD6"
68,"ED3"
83,"AD5"
73,"CD1"
51,"AD5"
56,"BD7"
82,"CD4"
71,"CD4"
55,"ED5"
83,"AD1"
64,"BD2"
65,"BD2"
74,"CD7"
68,"BD5"
83,"AD3"
66,"CD4"
77,"AD3"
74,"CD2"
71,"CD4"
82,"CD8"
79,"CD7"
71,"BD4"
61,"ED1"
48,"BD3"
71,"BD5"
58,"ED5"
73,"CD8"
81,"BD3"
74,"AD2"
77,"AD8"
43,"CD2"
60,"AD3"
53,"ED4"
77,"AD6"
68,"ED2"
59,"ED1"
84,"ED1"
84,"CD2"
53,"BD7"
73,"ED4"
62,"BD1"
79,"CD2"
83,"BD4"
83,"CD8"
63,"BD1"
84,"BD7"
84,"BD4"
71,"AD4"
84,"BD6"
68,"CD8"
84,"BD7"
83,"CD6"
77,"AD8"
75,"BD7"
67,"AD3"
76,"BD7"
81,"AD1"
75,"CD2"
52,"AD7"
46,"ED2"
74,"AD5"
75,"BD1"
75,"AD5"
66,"ED2"
78,"ED1"
78,"AD4"
84,"ED2"
67,"BD8"
58,"BD6"
83,"BD2"
73,"AD5"
72,"AD5"
76,"BD8"
78,"AD2"
65,"ED1"
56,"AD2"
77,"BD1"
48,"AD7"
67,"CD1"
81,"AD5"
59,"AD8"
83,"CD6"
81,"BD3"
75,"CD3"
79,"CD6"
81,"CD6"
60,"BD7"
82,"BD4"
65,"ED4"
79,"ED4"
62,"CD1"
77,"BD7"
77,"AD5"
88,"AD1"
63,"ED3"
69,"AD8"
67,"CD6"
70,"AD1"
78,"BD6"
57,"AD8"
78,"CD8"
76,"ED2"
81,"ED4"
61,"CD5"
66,"AD5"
75,"CD7"
83,"BD3"
60,"ED5"
80,"AD8"
70,"CD2"
80,"ED2"
75,"CD7"
75,"BD5"
83,"CD2"
73,"BD7"
79,"AD2"
67,"BD1"
66,"AD4"
48,"CD2"
79,"BD8"
76,"AD6"
