"score","section"
65,"AD7"
77,"BD7"
77,"AD3"
84,"AD8"
74,"CD4"
57,"CD1"
56,"BD6"
49,"ED4"
58,"BD5"
75,"BD8"
82,"AD1"
61,"CD2"
82,"AD8"
83,"CD5"
58,"ED4"
71,"AD6"
81,"ED3"
77,"CD1"
72,"BD1"
80,"ED3"
81,"AD2"
68,"CD7"
50,"ED5"
58,"ED4"
73,"BD2"
80,"AD5"
29,"BD8"
80,"BD5"
75,"CD1"
55,"CD3"
75,"CD3"
56,"ED3"
60,"ED5"
67,"CD5"
76,"BD3"
79,"ED1"
66,"CD2"
83,"BD7"
54,"CD7"
80,"CD6"
82,"AD5"
76,"CD5"
82,"CD5"
83,"AD8"
75,"BD4"
84,"BD8"
51,"CD2"
71,"ED3"
74,"BD7"
81,"CD6"
79,"AD2"
54,"CD7"
33,"BD1"
83,"ED4"
76,"AD4"
75,"BD1"
80,"CD7"
80,"CD4"
84,"BD4"
74,"AD3"
64,"CD4"
57,"BD8"
44,"BD5"
81,"BD3"
43,"AD5"
90,"AD1"
58,"AD5"
76,"ED1"
87,"AD1"
80,"ED4"
58,"BD3"
53,"CD1"
66,"BD3"
58,"CD2"
78,"BD8"
73,"CD4"
78,"ED2"
48,"AD4"
57,"BD5"
31,"ED5"
64,"AD4"
77,"BD5"
67,"ED5"
83,"CD7"
45,"CD7"
84,"ED3"
69,"BD3"
84,"CD2"
62,"BD7"
52,"BD8"
66,"CD7"
75,"BD3"
50,"BD8"
66,"AD3"
82,"CD8"
70,"AD8"
54,"BD6"
56,"AD7"
41,"AD2"
82,"ED1"
65,"ED3"
64,"BD5"
68,"AD3"
76,"AD4"
60,"BD1"
66,"ED5"
73,"ED5"
64,"AD7"
67,"AD8"
84,"CD3"
67,"ED4"
84,"CD2"
71,"CD1"
82,"CD2"
83,"AD2"
83,"ED5"
60,"BD3"
69,"AD6"
75,"CD3"
58,"CD7"
59,"AD4"
69,"BD3"
83,"CD5"
81,"BD7"
67,"AD7"
63,"ED1"
76,"CD8"
50,"BD3"
61,"BD6"
66,"ED5"
50,"BD5"
66,"AD3"
79,"CD7"
56,"ED2"
49,"AD8"
70,"AD3"
48,"BD8"
67,"AD2"
77,"BD5"
80,"ED2"
79,"BD3"
80,"CD7"
34,"CD5"
80,"CD7"
83,"AD3"
50,"AD1"
50,"AD2"
60,"AD5"
50,"AD6"
60,"BD6"
84,"BD8"
67,"CD5"
75,"AD7"
57,"AD4"
84,"ED3"
82,"BD8"
77,"CD5"
48,"AD6"
73,"CD5"
80,"CD3"
67,"CD2"
77,"BD5"
79,"AD5"
81,"CD2"
82,"CD1"
57,"AD2"
71,"CD6"
68,"ED5"
80,"CD5"
60,"ED1"
69,"AD6"
75,"AD3"
68,"BD8"
82,"AD8"
80,"BD6"
78,"BD8"
72,"BD3"
58,"ED4"
50,"CD7"
82,"BD5"
51,"AD3"
78,"CD5"
61,"BD7"
81,"BD6"
31,"BD1"
77,"CD8"
81,"CD6"
69,"ED5"
64,"CD7"
82,"AD8"
65,"AD2"
63,"AD6"
65,"CD6"
76,"ED3"
84,"CD4"
52,"ED2"
71,"BD1"
76,"BD8"
86,"AD1"
77,"AD8"
78,"AD8"
80,"ED2"
27,"ED5"
80,"CD3"
81,"AD1"
82,"AD7"
58,"CD3"
71,"BD4"
82,"CD3"
83,"CD4"
75,"ED2"
62,"ED5"
71,"AD5"
78,"AD3"
76,"AD7"
73,"CD2"
34,"CD5"
60,"CD1"
82,"CD4"
82,"BD4"
46,"BD8"
62,"ED1"
68,"CD3"
74,"ED4"
80,"AD2"
70,"ED4"
73,"CD5"
76,"AD7"
47,"CD8"
79,"AD4"
46,"CD6"
63,"ED5"
59,"BD8"
71,"AD2"
67,"BD5"
82,"ED4"
74,"BD2"
69,"BD3"
64,"CD2"
71,"CD3"
58,"BD3"
52,"BD3"
70,"AD1"
47,"CD6"
74,"BD4"
58,"BD8"
83,"BD4"
80,"BD1"
76,"AD2"
83,"AD6"
56,"BD3"
63,"BD8"
67,"AD1"
51,"BD1"
82,"AD5"
69,"AD6"
55,"ED3"
80,"BD5"
78,"ED1"
61,"AD8"
71,"BD3"
47,"CD6"
67,"BD1"
70,"BD7"
49,"CD4"
57,"AD3"
65,"CD7"
83,"BD4"
72,"BD8"
58,"BD7"
63,"AD7"
61,"BD7"
68,"AD6"
84,"ED3"
65,"ED4"
81,"BD6"
72,"CD2"
70,"CD4"
78,"AD5"
79,"AD5"
38,"BD4"
81,"AD7"
65,"AD2"
70,"BD2"
72,"CD5"
79,"BD1"
47,"ED1"
62,"AD4"
78,"BD8"
83,"BD1"
63,"CD8"
78,"CD8"
61,"CD6"
77,"ED5"
84,"BD5"
60,"CD3"
82,"BD4"
73,"AD1"
75,"CD1"
72,"BD5"
82,"BD5"
67,"AD5"
84,"AD5"
77,"AD8"
69,"CD1"
66,"CD7"
70,"ED2"
74,"AD6"
75,"CD8"
73,"BD1"
43,"BD3"
82,"BD7"
78,"BD2"
68,"ED1"
63,"AD6"
80,"AD7"
82,"BD1"
75,"CD7"
83,"ED1"
82,"CD7"
83,"AD5"
79,"AD6"
71,"AD1"
70,"ED4"
80,"AD4"
76,"ED2"
58,"ED5"
67,"BD5"
60,"BD2"
81,"AD5"
48,"BD2"
74,"CD1"
66,"ED3"
75,"CD6"
78,"AD4"
74,"BD7"
77,"BD4"
53,"AD1"
85,"AD1"
57,"CD4"
63,"CD2"
83,"AD8"
76,"BD4"
52,"AD5"
55,"CD2"
42,"BD5"
83,"AD3"
80,"CD6"
69,"CD4"
76,"ED3"
70,"BD4"
66,"ED3"
50,"AD3"
76,"AD4"
70,"BD4"
68,"BD6"
79,"AD7"
84,"BD2"
56,"BD4"
71,"AD6"
79,"CD8"
84,"CD2"
51,"BD2"
83,"BD6"
83,"BD6"
81,"CD6"
77,"BD1"
71,"BD6"
81,"CD5"
64,"CD7"
83,"BD6"
75,"CD7"
83,"BD7"
83,"BD1"
81,"BD1"
82,"BD3"
79,"ED2"
59,"ED4"
80,"ED2"
76,"BD1"
74,"CD6"
72,"AD7"
81,"ED2"
82,"BD4"
78,"BD5"
76,"AD4"
80,"BD4"
78,"BD8"
77,"BD2"
81,"CD8"
65,"BD5"
75,"AD1"
34,"AD7"
61,"BD8"
84,"CD1"
57,"AD1"
80,"AD2"
76,"AD7"
84,"BD2"
61,"CD4"
71,"BD1"
58,"ED1"
81,"BD4"
82,"ED1"
53,"BD5"
81,"CD4"
70,"BD7"
75,"BD4"
81,"CD4"
81,"CD2"
35,"AD8"
70,"AD3"
81,"AD8"
61,"BD7"
65,"ED3"
78,"BD1"
67,"ED5"
57,"CD2"
62,"BD7"
48,"ED5"
75,"AD2"
65,"AD7"
66,"BD7"
84,"BD8"
80,"AD1"
69,"AD2"
82,"AD3"
71,"BD3"
75,"AD1"
83,"BD2"
75,"AD5"
81,"AD2"
84,"AD7"
83,"CD3"
57,"AD5"
81,"BD6"
79,"BD7"
80,"CD8"
54,"CD7"
71,"ED3"
67,"BD7"
48,"AD4"
68,"ED1"
60,"AD2"
49,"AD1"
64,"AD5"
79,"BD7"
83,"ED4"
65,"CD8"
83,"AD7"
83,"AD3"
77,"AD7"
74,"BD2"
70,"CD4"
83,"CD8"
83,"BD8"
67,"ED2"
76,"AD7"
38,"AD7"
61,"CD6"
67,"BD4"
68,"BD4"
74,"CD2"
60,"BD6"
84,"ED2"
30,"AD4"
67,"AD8"
66,"BD6"
76,"BD2"
82,"AD6"
82,"BD8"
64,"AD6"
81,"CD5"
76,"AD8"
75,"BD3"
80,"AD5"
83,"CD3"
83,"BD6"
45,"BD5"
58,"CD4"
75,"CD1"
78,"BD7"
79,"AD2"
79,"CD6"
69,"BD6"
37,"ED2"
71,"ED2"
51,"CD1"
69,"AD1"
62,"CD2"
81,"CD8"
77,"BD3"
56,"BD5"
40,"CD2"
82,"BD1"
84,"AD1"
37,"AD4"
82,"AD7"
73,"BD3"
81,"CD2"
78,"BD2"
71,"BD5"
55,"ED5"
83,"ED2"
70,"AD8"
62,"BD2"
61,"AD2"
82,"CD1"
87,"AD1"
84,"AD2"
75,"AD2"
53,"ED2"
82,"AD8"
74,"AD8"
78,"BD1"
82,"CD5"
73,"CD4"
71,"CD2"
74,"AD1"
81,"BD2"
64,"ED5"
78,"CD6"
66,"AD4"
70,"AD1"
60,"BD2"
77,"ED1"
69,"ED4"
69,"AD6"
83,"CD5"
79,"BD4"
81,"BD3"
73,"CD3"
81,"BD5"
51,"CD5"
51,"BD6"
73,"AD1"
76,"BD6"
71,"BD1"
60,"AD6"
73,"CD3"
71,"CD1"
79,"BD7"
81,"AD4"
64,"AD7"
81,"CD8"
70,"CD7"
70,"AD6"
44,"CD1"
75,"CD7"
73,"ED1"
83,"AD6"
84,"BD2"
55,"CD6"
72,"BD5"
80,"ED3"
61,"BD3"
71,"CD1"
77,"CD5"
62,"BD3"
63,"AD2"
71,"CD1"
39,"BD4"
80,"BD2"
81,"BD3"
51,"ED1"
67,"CD5"
82,"CD6"
62,"ED1"
76,"AD5"
81,"BD7"
75,"BD2"
82,"ED3"
67,"AD3"
36,"CD1"
64,"ED5"
77,"BD2"
59,"ED4"
60,"CD8"
63,"ED3"
81,"CD6"
82,"ED4"
47,"ED1"
64,"CD6"
68,"AD4"
81,"AD5"
66,"ED1"
44,"BD7"
53,"CD8"
69,"BD4"
76,"AD6"
80,"ED4"
84,"AD1"
80,"ED3"
52,"AD5"
81,"AD1"
80,"CD6"
62,"CD2"
55,"CD6"
68,"AD5"
51,"ED5"
75,"CD4"
58,"AD7"
56,"CD4"
67,"CD7"
84,"CD3"
70,"AD8"
67,"ED2"
65,"AD8"
65,"CD6"
43,"AD7"
91,"AD1"
61,"AD3"
75,"AD8"
60,"AD1"
73,"AD5"
78,"BD2"
43,"CD1"
80,"ED3"
74,"BD6"
72,"CD4"
61,"AD5"
81,"AD3"
76,"BD8"
74,"BD3"
65,"AD6"
69,"CD2"
82,"AD1"
61,"AD7"
78,"BD3"
44,"CD4"
67,"ED1"
84,"BD6"
77,"CD5"
78,"AD7"
81,"CD5"
68,"BD6"
83,"ED3"
75,"CD6"
84,"BD2"
78,"ED2"
81,"BD2"
80,"AD6"
83,"BD1"
63,"AD7"
78,"BD4"
81,"CD7"
82,"AD7"
56,"BD6"
76,"CD3"
83,"AD3"
81,"CD6"
57,"AD3"
41,"ED1"
58,"ED5"
57,"CD4"
81,"CD3"
62,"AD2"
65,"CD8"
52,"CD4"
79,"BD1"
59,"BD4"
66,"BD8"
76,"BD2"
81,"AD4"
75,"CD1"
70,"AD4"
63,"CD2"
48,"CD5"
80,"CD5"
71,"CD8"
72,"CD6"
61,"BD6"
55,"AD3"
74,"AD7"
78,"CD3"
79,"BD6"
74,"CD5"
78,"ED5"
71,"AD1"
77,"AD6"
83,"AD1"
78,"CD1"
54,"AD2"
75,"ED4"
74,"BD8"
41,"BD3"
84,"BD1"
70,"AD5"
74,"AD3"
75,"BD7"
82,"CD2"
72,"AD4"
49,"AD8"
79,"CD5"
65,"AD2"
78,"BD8"
84,"CD1"
82,"CD7"
62,"BD6"
71,"ED1"
73,"CD6"
72,"CD8"
73,"ED2"
77,"AD3"
83,"BD4"
59,"BD4"
84,"CD4"
80,"CD5"
84,"BD4"
67,"BD8"
58,"BD1"
72,"ED1"
78,"BD6"
84,"ED2"
53,"ED5"
65,"CD8"
80,"AD2"
74,"ED2"
83,"AD8"
83,"ED1"
84,"CD5"
63,"BD4"
46,"CD1"
57,"AD5"
43,"AD6"
68,"ED4"
84,"CD2"
37,"BD5"
82,"ED1"
69,"CD2"
75,"ED2"
81,"AD5"
73,"AD6"
72,"CD5"
52,"AD3"
76,"BD5"
83,"CD5"
77,"BD2"
69,"BD1"
70,"ED2"
75,"BD5"
80,"AD7"
49,"ED5"
62,"AD8"
65,"AD5"
57,"BD1"
67,"ED5"
83,"BD2"
77,"ED2"
70,"AD8"
74,"CD2"
64,"ED2"
54,"BD7"
84,"AD2"
83,"BD4"
67,"BD2"
68,"CD3"
76,"BD5"
81,"BD7"
67,"CD1"
67,"ED3"
84,"ED1"
36,"CD6"
84,"CD3"
43,"CD5"
62,"AD4"
84,"AD8"
83,"CD3"
70,"CD4"
60,"AD5"
84,"CD4"
59,"AD4"
83,"CD2"
79,"AD3"
40,"CD8"
83,"ED4"
63,"BD4"
58,"CD8"
81,"CD2"
60,"CD1"
35,"CD7"
81,"BD1"
