"score","section"
64,"BD3"
59,"BD6"
83,"AD4"
37,"CD7"
60,"BD7"
81,"CD6"
36,"CD6"
80,"CD5"
73,"ED5"
67,"ED2"
80,"BD1"
80,"ED1"
76,"BD1"
79,"BD7"
84,"CD3"
57,"AD2"
79,"CD4"
84,"ED2"
72,"BD1"
84,"CD2"
77,"CD1"
64,"BD7"
69,"BD1"
78,"ED5"
64,"AD8"
79,"ED4"
60,"ED3"
40,"ED4"
66,"AD3"
59,"CD3"
63,"BD1"
51,"BD7"
78,"CD6"
68,"CD4"
80,"BD8"
79,"AD2"
75,"CD5"
84,"AD8"
70,"CD1"
82,"BD6"
82,"ED2"
78,"AD2"
64,"BD4"
72,"AD1"
83,"BD3"
23,"BD3"
82,"CD1"
77,"CD4"
77,"ED4"
78,"BD7"
81,"BD3"
72,"BD5"
73,"CD5"
84,"CD5"
75,"BD7"
80,"CD5"
54,"AD2"
81,"AD5"
78,"BD8"
84,"CD1"
77,"ED2"
72,"ED3"
73,"BD4"
69,"BD2"
74,"CD5"
83,"AD2"
30,"CD4"
46,"BD1"
88,"AD1"
82,"ED3"
57,"BD1"
66,"CD6"
55,"BD6"
66,"AD7"
68,"BD4"
77,"CD5"
54,"AD5"
81,"ED2"
73,"BD4"
68,"CD7"
50,"BD4"
80,"AD6"
70,"BD1"
24,"ED1"
43,"CD5"
47,"AD2"
53,"CD7"
84,"AD5"
77,"AD7"
79,"ED2"
54,"BD1"
74,"ED2"
82,"CD7"
82,"CD3"
75,"BD1"
80,"BD8"
53,"CD7"
45,"BD6"
60,"BD7"
59,"BD6"
83,"AD2"
67,"AD7"
70,"BD2"
64,"AD7"
62,"AD6"
84,"CD8"
56,"CD1"
83,"BD6"
69,"CD4"
63,"CD4"
83,"BD6"
75,"AD5"
76,"AD6"
68,"AD4"
84,"CD7"
80,"BD4"
76,"AD1"
56,"ED5"
77,"ED1"
80,"AD5"
45,"AD7"
78,"BD5"
76,"AD7"
62,"AD3"
66,"CD7"
70,"ED4"
83,"AD6"
58,"AD3"
74,"AD2"
74,"CD7"
78,"BD5"
74,"CD1"
44,"AD6"
61,"BD5"
69,"BD8"
60,"CD1"
81,"CD8"
70,"CD2"
77,"AD8"
77,"AD4"
78,"BD8"
52,"ED3"
63,"CD5"
77,"ED1"
78,"AD1"
75,"ED4"
75,"BD6"
81,"AD8"
82,"ED5"
85,"ED3"
76,"CD5"
61,"AD3"
80,"AD5"
64,"ED4"
44,"AD1"
74,"AD8"
80,"CD8"
76,"BD2"
82,"ED1"
83,"BD2"
56,"AD4"
85,"CD3"
69,"CD2"
27,"CD8"
76,"BD1"
54,"BD7"
67,"BD7"
58,"BD5"
76,"ED4"
84,"BD3"
56,"BD8"
75,"CD7"
55,"CD7"
78,"BD3"
59,"ED3"
83,"ED3"
66,"ED5"
74,"BD7"
59,"BD6"
81,"CD2"
83,"CD5"
63,"AD4"
76,"AD8"
73,"BD2"
83,"CD8"
65,"AD4"
79,"AD4"
80,"AD8"
71,"BD4"
61,"AD5"
90,"AD1"
39,"AD8"
80,"BD4"
79,"CD2"
68,"CD8"
77,"CD4"
78,"AD2"
79,"BD3"
52,"CD6"
78,"CD2"
60,"BD3"
63,"AD5"
80,"AD6"
80,"AD8"
52,"AD1"
63,"AD1"
63,"BD6"
49,"BD6"
76,"AD6"
80,"ED5"
59,"BD5"
72,"AD6"
82,"BD7"
67,"BD4"
81,"AD7"
79,"BD5"
81,"CD1"
76,"CD6"
64,"BD6"
74,"ED3"
76,"BD1"
82,"BD1"
77,"BD1"
62,"BD4"
70,"ED3"
81,"AD5"
79,"BD4"
72,"BD4"
84,"BD7"
83,"AD1"
67,"AD7"
42,"AD4"
72,"BD7"
71,"AD3"
73,"CD1"
83,"BD7"
76,"BD5"
80,"CD4"
54,"CD5"
55,"CD4"
60,"CD8"
64,"ED4"
77,"CD8"
64,"ED4"
56,"BD2"
72,"ED5"
82,"BD6"
74,"CD2"
79,"AD3"
80,"AD3"
75,"ED1"
76,"ED2"
69,"CD6"
81,"BD1"
78,"BD5"
69,"AD7"
76,"ED2"
69,"AD5"
78,"AD2"
73,"CD8"
74,"CD7"
42,"AD6"
81,"BD4"
82,"AD1"
84,"AD1"
63,"BD2"
54,"AD2"
82,"AD2"
76,"AD3"
73,"ED3"
69,"AD6"
66,"AD8"
73,"CD8"
68,"AD7"
79,"BD3"
64,"AD4"
60,"BD1"
82,"BD7"
71,"AD3"
83,"AD8"
81,"CD8"
66,"CD5"
79,"AD6"
72,"CD5"
53,"AD8"
76,"BD4"
67,"BD5"
75,"CD6"
48,"CD8"
53,"AD2"
72,"AD1"
79,"AD2"
84,"CD6"
56,"AD3"
66,"CD5"
79,"BD6"
52,"CD1"
76,"BD8"
81,"AD7"
60,"CD1"
73,"CD3"
54,"AD6"
81,"AD5"
78,"ED3"
50,"AD3"
52,"BD1"
57,"BD5"
75,"CD5"
72,"ED4"
79,"ED1"
78,"BD3"
82,"BD5"
78,"CD2"
78,"BD6"
74,"AD7"
64,"ED2"
53,"BD4"
79,"BD7"
77,"AD7"
42,"AD8"
73,"BD8"
82,"BD5"
75,"CD5"
74,"ED4"
47,"CD6"
73,"ED3"
63,"ED4"
78,"AD5"
77,"AD5"
82,"CD6"
79,"BD2"
84,"ED5"
51,"CD1"
64,"AD6"
73,"CD2"
62,"CD2"
78,"CD5"
66,"BD8"
64,"CD7"
54,"BD8"
52,"AD6"
74,"AD2"
54,"CD4"
69,"ED3"
53,"AD4"
42,"CD4"
63,"ED1"
50,"BD6"
83,"BD1"
56,"CD2"
82,"ED4"
64,"BD5"
73,"ED3"
84,"CD6"
62,"AD3"
82,"ED2"
76,"ED2"
55,"BD2"
81,"CD4"
77,"AD2"
82,"AD6"
79,"BD6"
64,"AD5"
77,"AD5"
50,"AD4"
75,"AD4"
66,"AD5"
72,"ED4"
88,"AD1"
77,"ED5"
64,"BD1"
60,"AD5"
77,"CD8"
64,"ED1"
66,"BD5"
82,"BD8"
57,"BD6"
77,"BD3"
68,"CD7"
75,"CD7"
80,"BD7"
81,"AD5"
68,"AD6"
72,"BD4"
73,"BD5"
74,"AD2"
81,"CD7"
73,"CD7"
63,"BD8"
84,"AD7"
84,"ED3"
82,"BD7"
77,"CD5"
53,"AD5"
73,"BD4"
68,"AD8"
62,"BD6"
59,"ED1"
74,"ED5"
58,"AD2"
73,"CD8"
68,"BD2"
78,"AD1"
43,"CD8"
63,"BD4"
80,"CD2"
80,"CD3"
76,"AD4"
72,"AD7"
84,"AD4"
75,"AD3"
80,"CD4"
65,"ED5"
82,"AD2"
52,"CD1"
72,"CD8"
77,"CD7"
83,"BD3"
72,"CD4"
64,"CD5"
83,"ED2"
72,"AD3"
73,"BD5"
84,"BD3"
71,"ED2"
71,"AD1"
73,"BD4"
59,"AD1"
85,"BD8"
49,"CD2"
40,"AD5"
66,"BD3"
77,"CD2"
82,"BD3"
82,"AD1"
59,"CD8"
68,"BD4"
42,"CD3"
72,"BD2"
77,"AD4"
80,"ED4"
75,"BD6"
83,"BD6"
78,"CD4"
68,"ED2"
77,"ED4"
76,"BD7"
80,"BD7"
64,"BD1"
77,"BD5"
76,"AD7"
68,"ED1"
70,"ED5"
77,"AD7"
46,"BD5"
63,"CD4"
73,"BD8"
61,"CD8"
61,"ED5"
49,"CD4"
82,"ED4"
59,"CD2"
74,"CD2"
74,"CD7"
36,"CD3"
63,"AD7"
80,"ED1"
48,"BD1"
64,"AD6"
82,"AD1"
66,"ED2"
83,"CD3"
59,"AD4"
60,"BD2"
56,"CD7"
49,"BD8"
67,"ED1"
74,"BD8"
84,"BD4"
80,"ED3"
65,"BD6"
76,"AD2"
69,"AD5"
84,"CD3"
73,"CD6"
65,"AD8"
66,"AD5"
82,"AD1"
84,"BD8"
65,"CD2"
35,"BD1"
71,"CD1"
80,"BD2"
42,"BD4"
83,"BD8"
50,"AD7"
66,"BD1"
62,"CD2"
91,"AD1"
75,"BD7"
75,"AD4"
65,"ED1"
66,"ED5"
82,"CD4"
80,"AD8"
45,"ED5"
80,"BD1"
74,"ED2"
83,"AD7"
60,"BD8"
71,"CD1"
60,"CD1"
84,"AD2"
68,"BD8"
51,"CD8"
78,"CD6"
79,"CD6"
77,"BD6"
71,"AD5"
56,"ED2"
77,"ED4"
84,"ED2"
79,"BD4"
74,"CD1"
82,"AD6"
71,"ED5"
74,"CD6"
67,"BD5"
81,"CD6"
60,"BD1"
69,"CD2"
80,"CD4"
70,"ED1"
70,"ED4"
77,"BD2"
47,"ED1"
55,"AD4"
77,"CD6"
85,"AD8"
81,"AD2"
78,"CD5"
81,"CD7"
74,"CD2"
70,"BD7"
35,"CD2"
83,"AD5"
82,"BD7"
69,"BD7"
51,"ED3"
83,"ED1"
74,"CD6"
70,"CD3"
49,"AD6"
49,"CD8"
79,"CD7"
80,"ED3"
84,"BD3"
74,"AD4"
76,"ED1"
74,"ED5"
61,"CD1"
76,"CD3"
68,"ED5"
67,"ED5"
83,"CD8"
63,"AD5"
83,"AD2"
71,"BD1"
50,"BD7"
69,"ED3"
78,"ED5"
69,"AD7"
49,"BD6"
63,"CD4"
84,"AD7"
68,"AD6"
50,"CD6"
79,"CD7"
80,"ED1"
41,"ED3"
79,"CD4"
68,"BD5"
47,"BD4"
75,"CD3"
72,"CD3"
78,"AD4"
70,"ED5"
74,"AD7"
48,"CD8"
78,"BD3"
73,"BD6"
65,"ED1"
71,"CD3"
74,"BD3"
80,"BD1"
84,"ED1"
76,"BD1"
73,"BD6"
60,"ED4"
69,"CD4"
75,"CD6"
70,"CD5"
64,"AD3"
72,"BD2"
81,"CD6"
54,"AD7"
67,"CD4"
81,"CD2"
89,"AD1"
54,"BD6"
69,"CD3"
64,"CD7"
83,"CD3"
71,"AD2"
79,"CD2"
81,"BD3"
41,"CD8"
69,"CD8"
68,"CD1"
75,"BD1"
64,"BD6"
75,"AD7"
67,"AD4"
31,"CD6"
79,"CD8"
71,"CD6"
82,"BD1"
65,"AD7"
49,"ED3"
81,"AD4"
71,"CD5"
51,"ED1"
68,"CD7"
75,"AD8"
60,"CD3"
77,"ED5"
77,"BD4"
75,"BD3"
77,"AD2"
74,"ED3"
78,"CD5"
77,"BD3"
83,"AD6"
80,"CD7"
74,"CD3"
82,"BD3"
67,"AD5"
85,"BD2"
73,"BD8"
81,"CD7"
68,"CD7"
68,"AD5"
83,"CD7"
71,"BD7"
51,"BD8"
64,"ED2"
83,"AD8"
77,"CD4"
79,"AD8"
74,"BD2"
83,"CD4"
57,"CD5"
85,"AD5"
78,"AD5"
77,"BD1"
63,"AD3"
76,"AD7"
42,"BD1"
79,"CD5"
61,"BD8"
34,"BD5"
81,"CD6"
75,"BD4"
84,"AD6"
77,"ED1"
69,"ED5"
58,"BD7"
73,"ED4"
25,"BD6"
58,"AD3"
77,"BD4"
75,"BD1"
74,"BD4"
79,"AD8"
51,"BD3"
58,"AD1"
65,"BD6"
69,"CD4"
68,"CD7"
78,"ED1"
66,"BD5"
66,"CD2"
60,"CD6"
72,"AD6"
52,"ED2"
68,"CD4"
81,"CD4"
81,"CD7"
82,"CD1"
57,"BD1"
83,"AD5"
70,"BD8"
84,"AD8"
84,"ED4"
78,"AD1"
45,"CD3"
68,"ED3"
66,"BD2"
83,"AD8"
73,"CD8"
67,"AD4"
85,"BD2"
67,"BD8"
53,"CD6"
78,"ED3"
71,"CD5"
77,"AD3"
69,"BD5"
61,"BD5"
78,"ED1"
72,"ED4"
80,"CD3"
68,"BD4"
81,"ED5"
65,"BD2"
52,"CD1"
45,"BD3"
63,"ED3"
73,"AD8"
69,"ED2"
75,"ED3"
67,"BD2"
70,"BD8"
66,"BD5"
76,"AD6"
76,"ED4"
60,"CD5"
79,"AD7"
82,"BD2"
80,"CD2"
78,"BD3"
59,"AD4"
82,"ED1"
83,"BD7"
69,"AD1"
32,"AD8"
67,"ED4"
81,"CD1"
28,"BD6"
84,"AD1"
81,"AD2"
67,"AD1"
72,"ED4"
56,"CD2"
59,"AD3"
78,"AD5"
62,"BD3"
82,"CD5"
