"score","section"
56,"AD3"
66,"CD1"
71,"AD2"
73,"AD7"
80,"CD8"
73,"AD4"
69,"BD4"
64,"BD2"
75,"ED4"
48,"AD1"
62,"AD4"
73,"BD4"
82,"CD4"
67,"ED2"
64,"BD5"
62,"AD6"
81,"BD3"
81,"AD4"
65,"CD3"
81,"BD2"
73,"BD7"
73,"ED3"
51,"CD4"
81,"CD5"
40,"ED5"
81,"CD2"
66,"AD7"
81,"CD3"
39,"BD2"
78,"BD8"
81,"AD2"
73,"AD4"
40,"AD6"
63,"BD8"
84,"AD5"
80,"ED2"
73,"BD3"
42,"AD3"
77,"ED5"
55,"BD6"
82,"CD4"
64,"AD5"
63,"CD1"
79,"CD5"
61,"ED3"
43,"ED3"
77,"ED5"
70,"BD3"
68,"AD5"
65,"AD8"
46,"ED5"
75,"BD5"
65,"ED1"
68,"BD2"
66,"BD8"
60,"ED3"
66,"BD4"
62,"CD4"
54,"CD6"
83,"ED3"
62,"AD6"
59,"AD2"
49,"AD1"
80,"AD5"
72,"AD6"
81,"BD4"
51,"AD5"
76,"AD8"
80,"CD6"
45,"AD3"
80,"BD2"
79,"AD7"
74,"CD8"
76,"BD4"
50,"BD7"
81,"CD3"
69,"AD5"
64,"AD2"
79,"BD1"
67,"ED1"
65,"BD8"
84,"ED4"
72,"AD4"
53,"AD4"
62,"AD8"
65,"CD8"
67,"CD6"
84,"AD1"
81,"BD2"
74,"BD2"
42,"CD7"
54,"AD8"
68,"CD5"
83,"CD5"
65,"BD8"
76,"CD3"
71,"AD7"
71,"CD8"
82,"CD7"
78,"ED5"
69,"BD8"
70,"BD4"
61,"BD4"
83,"ED1"
78,"CD7"
57,"BD4"
65,"CD8"
69,"CD2"
81,"AD8"
82,"ED1"
76,"ED5"
82,"BD2"
57,"BD1"
75,"ED2"
68,"BD3"
45,"ED5"
62,"CD7"
54,"CD1"
50,"CD1"
73,"ED4"
84,"BD7"
61,"ED1"
64,"BD6"
83,"ED2"
75,"CD5"
74,"BD7"
69,"ED2"
39,"CD6"
69,"CD3"
55,"CD5"
61,"ED1"
81,"BD2"
75,"AD7"
67,"BD7"
56,"AD8"
73,"AD8"
49,"CD7"
83,"CD6"
83,"AD5"
82,"BD5"
80,"AD4"
74,"BD3"
77,"ED4"
60,"CD3"
74,"ED1"
72,"BD6"
82,"BD1"
70,"AD1"
80,"AD2"
71,"AD3"
60,"CD6"
83,"BD1"
80,"AD1"
84,"BD8"
72,"AD4"
64,"AD2"
70,"AD3"
51,"CD8"
76,"AD4"
57,"AD5"
84,"CD2"
65,"BD5"
44,"BD7"
50,"CD8"
66,"ED3"
45,"CD2"
74,"CD4"
84,"AD3"
59,"ED4"
72,"BD5"
56,"CD3"
81,"AD7"
54,"BD8"
80,"CD4"
82,"CD8"
65,"ED4"
79,"CD3"
75,"BD6"
79,"CD7"
59,"AD3"
72,"ED4"
79,"AD1"
80,"BD7"
74,"ED3"
83,"BD5"
69,"AD8"
61,"ED4"
78,"ED3"
80,"CD6"
57,"BD4"
82,"BD6"
56,"BD2"
82,"ED3"
61,"CD2"
37,"BD3"
76,"BD8"
75,"BD2"
81,"CD2"
84,"AD1"
73,"CD4"
81,"AD1"
82,"CD8"
68,"CD1"
74,"CD4"
68,"CD5"
81,"BD7"
79,"ED4"
73,"ED2"
72,"CD5"
83,"ED5"
62,"BD7"
82,"BD4"
83,"AD7"
77,"CD5"
83,"CD7"
65,"CD3"
45,"AD5"
82,"AD8"
77,"AD6"
80,"CD1"
77,"AD3"
58,"BD3"
67,"CD1"
48,"ED3"
74,"CD2"
71,"CD5"
67,"BD7"
78,"AD3"
80,"BD2"
77,"CD2"
60,"CD6"
68,"BD5"
65,"CD6"
67,"CD2"
73,"AD4"
84,"BD7"
72,"AD8"
82,"BD7"
82,"CD1"
65,"CD5"
42,"BD8"
82,"AD7"
75,"CD8"
57,"AD5"
70,"AD7"
52,"ED1"
81,"ED4"
28,"ED1"
67,"BD4"
79,"BD6"
84,"BD5"
76,"BD1"
57,"BD4"
70,"AD5"
71,"CD7"
78,"CD6"
52,"BD6"
81,"CD2"
82,"AD7"
81,"BD6"
76,"CD2"
78,"AD6"
61,"ED1"
84,"CD4"
76,"BD8"
83,"AD7"
58,"ED1"
73,"CD7"
72,"BD3"
59,"AD5"
70,"CD1"
83,"AD4"
83,"AD2"
83,"BD6"
81,"ED3"
70,"CD1"
64,"CD1"
77,"AD3"
81,"CD4"
82,"AD7"
62,"AD6"
74,"CD4"
71,"ED4"
66,"ED2"
79,"AD3"
49,"BD8"
72,"CD8"
53,"BD5"
67,"CD4"
76,"CD5"
40,"ED4"
70,"CD1"
83,"BD6"
68,"BD6"
76,"AD5"
42,"BD3"
61,"CD6"
78,"ED1"
71,"CD3"
78,"ED4"
76,"ED4"
60,"BD6"
78,"AD7"
80,"AD8"
77,"AD7"
82,"CD2"
79,"BD7"
84,"CD7"
76,"BD8"
84,"BD5"
71,"BD1"
47,"AD2"
79,"BD5"
76,"BD4"
39,"ED5"
75,"ED5"
64,"AD2"
78,"BD6"
71,"BD2"
65,"BD1"
53,"CD5"
80,"AD7"
81,"BD3"
70,"BD3"
81,"BD6"
76,"BD1"
79,"AD2"
75,"BD3"
72,"BD4"
79,"CD4"
73,"BD6"
78,"AD2"
75,"BD7"
84,"AD6"
68,"CD2"
64,"AD4"
83,"ED3"
39,"ED5"
83,"BD3"
84,"ED3"
61,"AD1"
76,"CD7"
55,"ED1"
84,"BD8"
72,"BD7"
54,"CD6"
81,"BD2"
83,"ED5"
81,"ED1"
83,"BD8"
51,"ED5"
57,"AD7"
67,"BD7"
58,"CD2"
72,"BD8"
65,"AD1"
76,"CD3"
54,"AD2"
52,"ED5"
64,"BD1"
59,"ED1"
53,"BD2"
66,"AD7"
71,"AD8"
81,"AD4"
76,"AD8"
69,"AD1"
82,"CD7"
79,"ED2"
64,"CD6"
84,"AD4"
81,"AD4"
62,"CD7"
79,"CD2"
57,"ED3"
61,"CD1"
51,"BD7"
76,"CD3"
65,"BD5"
56,"AD1"
83,"AD5"
39,"CD7"
67,"BD5"
79,"AD6"
42,"ED2"
82,"BD4"
54,"ED3"
82,"BD2"
46,"ED5"
78,"BD1"
82,"AD4"
81,"CD8"
83,"ED2"
52,"BD5"
51,"BD2"
37,"ED4"
81,"CD4"
83,"CD3"
71,"AD2"
73,"AD5"
69,"CD8"
90,"AD1"
69,"AD5"
60,"CD6"
74,"BD1"
81,"AD7"
68,"AD8"
83,"AD1"
70,"AD4"
45,"ED4"
63,"ED1"
84,"AD5"
63,"BD4"
82,"BD2"
80,"AD8"
57,"CD2"
83,"CD2"
76,"CD2"
83,"CD7"
77,"CD6"
56,"CD5"
73,"ED3"
77,"ED5"
80,"AD7"
61,"CD3"
62,"BD5"
42,"BD1"
84,"BD1"
63,"ED2"
74,"BD8"
60,"AD8"
72,"CD6"
79,"AD1"
79,"AD6"
80,"BD4"
77,"BD8"
64,"BD7"
31,"CD3"
81,"CD4"
62,"BD8"
83,"AD4"
55,"AD1"
53,"AD7"
66,"CD4"
64,"AD2"
61,"BD5"
53,"CD2"
82,"CD4"
84,"CD3"
70,"AD7"
84,"AD5"
47,"BD2"
81,"AD5"
71,"AD3"
73,"ED5"
75,"AD2"
33,"CD7"
55,"AD4"
50,"AD3"
68,"AD3"
68,"CD4"
79,"CD5"
82,"AD5"
75,"CD4"
67,"AD2"
60,"CD7"
83,"ED4"
84,"AD6"
60,"CD7"
74,"BD8"
81,"BD4"
69,"ED2"
75,"AD7"
84,"CD4"
75,"CD2"
81,"BD1"
84,"AD2"
80,"BD1"
70,"CD4"
74,"ED3"
71,"AD8"
81,"CD8"
83,"BD4"
51,"BD1"
67,"AD5"
79,"ED1"
79,"CD4"
83,"ED4"
57,"ED5"
68,"AD6"
74,"AD3"
61,"CD6"
81,"AD6"
84,"BD3"
53,"CD5"
60,"CD4"
84,"ED3"
74,"CD4"
82,"BD4"
83,"AD7"
82,"AD6"
78,"AD1"
69,"AD7"
81,"AD5"
77,"AD7"
45,"BD6"
74,"BD7"
47,"CD1"
86,"AD1"
84,"ED4"
84,"CD4"
55,"CD7"
71,"AD5"
80,"AD5"
56,"AD8"
52,"BD8"
67,"ED3"
73,"BD7"
54,"BD6"
44,"ED5"
76,"CD4"
73,"BD5"
56,"BD6"
47,"BD1"
76,"BD1"
57,"BD6"
59,"BD7"
64,"BD3"
56,"BD4"
56,"AD1"
75,"CD8"
71,"BD3"
65,"AD2"
71,"CD5"
52,"AD3"
75,"CD6"
82,"AD1"
75,"BD1"
76,"BD6"
63,"AD8"
59,"AD5"
45,"CD1"
63,"ED2"
60,"CD7"
68,"CD6"
77,"BD7"
81,"CD8"
65,"BD1"
67,"BD2"
74,"CD3"
71,"AD8"
84,"BD3"
62,"CD4"
64,"CD6"
79,"AD8"
83,"AD4"
69,"BD8"
79,"CD4"
77,"BD8"
71,"ED2"
78,"AD3"
63,"BD1"
38,"ED4"
55,"CD2"
52,"CD7"
71,"AD2"
68,"AD6"
83,"BD2"
57,"BD6"
83,"AD8"
83,"BD4"
81,"BD1"
73,"BD2"
84,"ED1"
81,"AD7"
79,"CD3"
46,"CD4"
67,"BD7"
56,"ED2"
82,"ED1"
46,"BD8"
41,"BD8"
78,"ED5"
73,"ED1"
84,"CD5"
59,"AD5"
70,"AD2"
74,"ED5"
79,"CD5"
79,"ED1"
58,"AD4"
60,"BD8"
67,"ED5"
69,"BD2"
82,"BD8"
68,"BD7"
80,"ED4"
76,"CD2"
76,"ED1"
66,"CD1"
74,"BD3"
84,"ED4"
82,"CD5"
58,"ED3"
72,"BD6"
71,"AD2"
70,"AD2"
81,"AD4"
54,"AD7"
35,"CD1"
46,"BD5"
81,"AD2"
82,"AD2"
57,"AD6"
68,"ED1"
81,"CD3"
77,"ED2"
73,"CD3"
48,"ED4"
80,"AD7"
81,"BD3"
76,"CD6"
65,"AD3"
66,"CD2"
60,"CD7"
76,"AD3"
61,"ED3"
79,"AD5"
67,"AD7"
50,"AD5"
91,"AD1"
82,"AD7"
84,"CD8"
70,"AD1"
68,"CD3"
80,"ED5"
82,"CD8"
53,"BD1"
72,"BD1"
78,"AD6"
77,"CD5"
81,"ED5"
83,"BD1"
78,"ED3"
67,"AD5"
73,"BD2"
78,"BD3"
80,"CD3"
79,"BD7"
56,"CD3"
79,"CD7"
75,"AD7"
79,"CD8"
79,"CD1"
83,"ED2"
75,"CD7"
84,"AD7"
50,"BD6"
85,"AD1"
59,"ED4"
84,"AD6"
79,"CD5"
81,"CD6"
81,"CD2"
83,"AD8"
84,"AD5"
78,"ED4"
60,"AD6"
70,"ED1"
66,"AD3"
81,"CD8"
73,"BD4"
58,"ED2"
47,"CD3"
63,"AD6"
79,"AD4"
72,"AD5"
82,"CD5"
79,"BD3"
71,"CD6"
56,"CD5"
67,"CD5"
75,"CD3"
82,"AD1"
48,"BD1"
70,"AD1"
65,"ED2"
83,"ED3"
80,"AD3"
78,"AD5"
72,"AD5"
53,"BD5"
81,"BD3"
76,"BD4"
81,"BD2"
76,"CD4"
80,"ED3"
36,"BD8"
74,"ED3"
66,"BD6"
56,"BD5"
64,"CD2"
69,"AD6"
64,"BD4"
71,"BD3"
76,"CD1"
59,"ED2"
81,"BD5"
70,"CD5"
70,"CD7"
76,"BD7"
57,"AD2"
50,"BD7"
71,"AD4"
74,"BD7"
82,"BD8"
69,"AD3"
76,"AD3"
65,"BD3"
75,"AD3"
38,"CD6"
82,"CD1"
80,"CD4"
82,"ED1"
82,"AD4"
69,"CD7"
78,"CD7"
39,"AD2"
50,"BD1"
47,"CD1"
80,"AD7"
79,"AD7"
67,"CD7"
46,"BD3"
63,"CD5"
54,"AD6"
68,"ED1"
83,"AD3"
66,"AD1"
76,"BD5"
44,"CD8"
78,"AD4"
81,"ED2"
62,"ED5"
79,"CD6"
75,"BD7"
82,"CD5"
79,"BD2"
71,"BD8"
84,"BD1"
41,"ED3"
79,"CD7"
65,"ED5"
83,"BD1"
66,"ED3"
76,"CD2"
64,"CD1"
70,"AD6"
81,"CD1"
71,"CD6"
64,"BD5"
58,"CD7"
73,"BD5"
82,"BD7"
79,"ED3"
67,"BD4"
64,"CD4"
80,"AD6"
76,"AD6"
63,"BD4"
66,"BD3"
77,"ED3"
82,"AD8"
66,"AD8"
76,"ED3"
82,"CD8"
72,"BD1"
43,"BD5"
76,"BD3"
79,"AD4"
59,"BD3"
38,"ED5"
54,"CD8"
73,"BD1"
73,"ED2"
80,"ED1"
45,"AD5"
75,"BD1"
37,"CD6"
59,"BD2"
74,"CD6"
52,"CD6"
67,"CD8"
79,"AD2"
81,"CD6"
63,"ED2"
74,"CD8"
63,"CD3"
70,"AD8"
37,"BD8"
79,"BD7"
46,"BD3"
74,"BD5"
81,"BD4"
46,"ED5"
69,"CD1"
64,"ED4"
64,"BD8"
51,"ED1"
61,"AD8"
77,"BD6"
74,"CD7"
73,"BD5"
83,"CD6"
78,"ED3"
72,"AD8"
83,"BD4"
47,"AD2"
81,"BD1"
78,"CD8"
57,"CD5"
66,"BD7"
79,"AD5"
80,"CD3"
63,"AD6"
76,"CD1"
82,"BD5"
73,"BD7"
74,"CD5"
51,"CD8"
71,"AD8"
80,"CD7"
63,"AD4"
65,"ED3"
82,"AD6"
75,"AD5"
79,"CD2"
81,"CD2"
80,"BD2"
81,"ED5"
67,"CD1"
65,"CD5"
82,"ED5"
65,"ED2"
45,"CD7"
83,"BD6"
77,"ED1"
81,"AD6"
73,"BD5"
51,"ED2"
78,"CD5"
71,"ED4"
73,"BD8"
62,"BD3"
74,"BD2"
90,"AD1"
75,"CD2"
67,"CD2"
78,"BD5"
70,"BD5"
70,"CD8"
78,"AD4"
77,"AD5"
