"score","section"
41,"BD3"
79,"AD8"
64,"BD4"
77,"BD8"
41,"ED4"
53,"AD8"
60,"AD7"
57,"BD2"
55,"AD7"
75,"BD5"
81,"CD4"
74,"ED3"
79,"CD4"
61,"AD5"
38,"BD1"
82,"AD6"
72,"ED2"
83,"AD8"
70,"AD8"
82,"CD8"
75,"AD1"
68,"ED1"
46,"ED3"
83,"ED2"
78,"BD5"
81,"AD1"
71,"AD8"
39,"ED5"
80,"ED3"
81,"BD7"
74,"CD3"
78,"BD5"
78,"CD1"
73,"AD5"
51,"ED1"
70,"ED3"
60,"BD6"
81,"CD5"
79,"ED2"
74,"CD8"
77,"BD3"
64,"CD4"
62,"ED4"
80,"AD5"
74,"AD6"
71,"BD3"
82,"ED2"
71,"BD4"
79,"ED5"
72,"BD3"
65,"CD8"
53,"ED5"
66,"BD4"
66,"ED4"
71,"BD1"
61,"AD4"
83,"ED3"
50,"AD5"
74,"AD2"
54,"AD4"
74,"AD1"
82,"AD2"
74,"ED3"
80,"CD3"
75,"BD6"
80,"BD2"
69,"BD3"
75,"BD7"
67,"CD2"
79,"CD8"
81,"BD8"
59,"AD2"
73,"AD6"
48,"CD5"
49,"AD2"
38,"CD1"
78,"ED5"
77,"BD7"
56,"BD8"
78,"CD7"
83,"AD7"
75,"ED2"
76,"ED3"
77,"BD2"
81,"AD4"
80,"AD8"
49,"BD2"
54,"CD5"
83,"AD2"
78,"AD6"
70,"AD4"
51,"ED1"
53,"ED5"
67,"AD7"
80,"BD5"
83,"BD1"
69,"CD3"
47,"AD3"
83,"ED2"
79,"AD4"
81,"BD1"
78,"ED4"
66,"BD8"
71,"AD2"
69,"CD6"
65,"CD2"
83,"ED5"
65,"ED1"
78,"BD3"
58,"AD1"
79,"AD5"
48,"BD7"
70,"ED1"
79,"AD2"
48,"ED1"
65,"BD8"
65,"ED5"
69,"AD8"
64,"AD4"
68,"ED2"
84,"BD8"
73,"BD7"
75,"ED4"
76,"AD8"
79,"BD5"
66,"AD6"
76,"BD6"
61,"CD8"
78,"AD3"
50,"CD8"
81,"BD7"
70,"AD8"
64,"AD5"
53,"BD3"
72,"AD8"
83,"ED5"
65,"BD5"
84,"BD6"
84,"AD2"
72,"AD3"
79,"AD5"
78,"BD2"
64,"BD7"
69,"BD8"
86,"AD1"
77,"ED5"
84,"BD4"
62,"ED5"
69,"ED1"
46,"AD7"
70,"AD2"
70,"ED5"
74,"BD8"
77,"CD6"
82,"CD6"
82,"ED5"
68,"AD4"
75,"AD6"
71,"BD2"
66,"BD3"
82,"BD8"
82,"AD1"
81,"AD5"
79,"AD3"
60,"BD7"
81,"ED3"
78,"CD1"
81,"ED4"
55,"CD3"
89,"AD1"
81,"BD1"
61,"AD5"
58,"CD5"
75,"ED1"
86,"AD1"
80,"ED3"
81,"CD1"
76,"CD4"
78,"BD2"
82,"BD2"
78,"CD6"
54,"AD6"
63,"CD5"
59,"CD5"
83,"BD1"
66,"CD5"
82,"CD3"
83,"CD5"
41,"AD3"
42,"BD2"
48,"AD3"
78,"BD4"
80,"BD1"
78,"AD6"
84,"AD7"
71,"BD5"
73,"CD8"
84,"CD7"
83,"CD3"
69,"BD5"
83,"AD8"
73,"ED2"
75,"CD6"
70,"AD4"
60,"CD3"
54,"AD7"
56,"CD5"
81,"ED5"
74,"BD6"
75,"AD7"
84,"ED3"
80,"CD3"
82,"CD4"
78,"CD5"
53,"BD7"
35,"CD1"
76,"AD3"
51,"AD2"
77,"ED3"
84,"AD3"
91,"AD1"
84,"AD7"
77,"ED1"
71,"BD3"
80,"CD1"
76,"BD1"
63,"CD7"
37,"BD5"
53,"ED1"
65,"AD8"
65,"AD8"
79,"ED5"
68,"BD6"
43,"CD2"
64,"AD6"
75,"BD5"
76,"AD5"
45,"AD2"
83,"CD8"
71,"ED3"
77,"ED3"
63,"BD1"
80,"CD5"
78,"BD3"
70,"BD1"
69,"CD3"
76,"CD8"
51,"CD5"
72,"CD3"
76,"ED1"
47,"CD4"
79,"CD8"
75,"AD7"
67,"CD3"
70,"CD4"
75,"CD6"
64,"ED5"
73,"AD6"
58,"CD3"
74,"AD6"
81,"ED2"
77,"ED3"
51,"CD8"
83,"BD3"
79,"ED2"
80,"CD7"
69,"BD7"
63,"BD5"
72,"ED2"
57,"ED2"
77,"CD2"
46,"CD6"
84,"BD8"
72,"CD2"
70,"CD7"
60,"CD2"
81,"ED5"
64,"CD6"
67,"BD1"
79,"BD6"
64,"CD5"
70,"CD5"
79,"AD7"
69,"BD6"
62,"CD5"
81,"ED5"
52,"CD2"
59,"BD5"
78,"BD7"
49,"ED3"
76,"BD4"
76,"AD3"
75,"BD7"
75,"AD6"
47,"BD5"
82,"BD1"
79,"BD8"
65,"CD1"
68,"ED3"
78,"AD2"
81,"AD7"
75,"BD6"
32,"BD7"
83,"AD2"
67,"BD2"
59,"AD6"
84,"BD8"
81,"BD3"
62,"AD8"
75,"CD7"
63,"BD4"
63,"CD5"
64,"CD7"
75,"BD4"
84,"CD8"
48,"CD2"
69,"CD5"
81,"AD6"
79,"CD8"
78,"AD8"
33,"CD4"
72,"CD2"
84,"BD8"
79,"AD3"
21,"ED4"
61,"AD7"
62,"CD6"
73,"CD3"
76,"ED1"
69,"ED3"
72,"BD7"
68,"CD7"
81,"ED2"
57,"CD3"
76,"CD1"
83,"BD2"
74,"AD6"
50,"ED2"
47,"CD8"
83,"ED1"
79,"ED3"
83,"AD1"
82,"BD3"
76,"CD7"
78,"AD4"
69,"AD8"
73,"BD2"
38,"CD7"
77,"BD8"
60,"CD7"
84,"CD7"
70,"BD7"
44,"BD3"
79,"AD2"
57,"CD1"
83,"CD1"
79,"AD7"
72,"BD5"
49,"CD2"
87,"AD1"
52,"BD8"
80,"CD2"
66,"ED2"
76,"BD2"
74,"ED3"
82,"CD8"
57,"AD2"
51,"AD1"
72,"BD2"
70,"AD6"
83,"ED5"
52,"CD4"
73,"BD3"
84,"CD8"
62,"CD5"
78,"AD8"
77,"ED1"
67,"CD4"
82,"BD8"
66,"CD7"
50,"CD1"
74,"AD7"
76,"BD7"
59,"AD4"
55,"CD6"
75,"CD7"
66,"ED1"
73,"BD7"
84,"AD7"
31,"BD1"
61,"AD8"
82,"CD7"
81,"BD1"
60,"CD2"
82,"CD7"
83,"AD2"
54,"AD1"
83,"CD7"
84,"AD8"
79,"BD7"
78,"AD7"
83,"ED2"
69,"CD8"
74,"ED1"
82,"BD6"
79,"BD7"
81,"ED4"
44,"BD4"
49,"AD5"
68,"BD5"
58,"ED5"
76,"CD1"
61,"ED1"
68,"AD5"
56,"ED4"
68,"AD2"
84,"CD7"
74,"BD8"
78,"ED4"
84,"BD6"
83,"BD5"
73,"BD6"
67,"AD3"
54,"BD6"
76,"ED4"
31,"BD7"
70,"CD7"
81,"BD6"
81,"AD1"
78,"CD6"
63,"CD8"
62,"CD2"
80,"BD4"
81,"BD6"
53,"BD1"
82,"ED5"
