"score","section"
55,"AD1"
88,"AD1"
52,"CD8"
75,"CD1"
54,"AD2"
83,"ED3"
68,"ED4"
69,"CD5"
74,"ED3"
63,"AD5"
79,"CD6"
56,"BD1"
62,"BD4"
77,"ED4"
75,"BD2"
72,"CD7"
78,"CD6"
78,"CD4"
70,"BD7"
73,"AD4"
66,"BD6"
81,"CD7"
78,"BD4"
79,"AD4"
61,"CD2"
78,"CD3"
70,"CD6"
79,"BD1"
76,"CD1"
72,"BD7"
72,"CD2"
76,"BD8"
46,"AD4"
78,"AD5"
70,"CD5"
77,"ED2"
78,"CD8"
67,"AD5"
80,"BD3"
73,"BD1"
62,"AD4"
62,"AD5"
69,"AD4"
62,"AD5"
76,"BD8"
56,"AD1"
81,"CD2"
50,"BD5"
79,"CD3"
54,"AD7"
67,"CD3"
84,"CD1"
38,"CD4"
79,"ED4"
59,"CD5"
68,"CD4"
69,"BD7"
60,"CD6"
78,"AD5"
49,"AD6"
75,"CD8"
54,"AD5"
73,"BD3"
84,"AD5"
75,"ED3"
36,"ED2"
69,"AD6"
79,"AD4"
64,"AD7"
67,"AD3"
73,"AD3"
52,"CD1"
73,"ED1"
67,"CD2"
48,"ED5"
65,"AD1"
82,"BD8"
80,"CD4"
78,"CD2"
78,"CD8"
54,"BD5"
79,"CD3"
70,"ED3"
68,"CD7"
83,"ED3"
52,"BD5"
64,"CD5"
84,"CD3"
77,"AD2"
74,"BD1"
78,"ED2"
57,"AD6"
67,"AD3"
79,"CD6"
82,"BD3"
90,"AD1"
73,"ED4"
84,"BD3"
60,"CD1"
71,"AD2"
80,"AD6"
75,"AD6"
21,"CD6"
80,"CD2"
55,"BD7"
65,"AD1"
83,"BD2"
89,"AD1"
77,"AD8"
79,"AD8"
42,"BD2"
71,"ED4"
65,"BD3"
83,"AD8"
83,"AD8"
52,"ED5"
84,"BD6"
73,"ED1"
76,"BD7"
78,"AD8"
74,"ED1"
67,"CD8"
69,"CD3"
68,"CD2"
80,"AD5"
59,"AD1"
79,"AD5"
84,"AD7"
89,"AD1"
78,"BD8"
76,"AD5"
80,"AD5"
50,"AD4"
84,"ED2"
63,"CD3"
76,"BD4"
84,"BD5"
72,"ED2"
74,"CD1"
86,"AD1"
78,"CD2"
67,"AD1"
78,"BD5"
68,"CD7"
68,"BD3"
81,"ED4"
74,"BD4"
51,"ED5"
62,"BD6"
79,"CD7"
82,"AD6"
78,"AD2"
83,"BD2"
63,"AD8"
81,"AD7"
83,"ED1"
64,"AD4"
46,"AD7"
66,"ED2"
77,"ED4"
84,"CD6"
59,"BD5"
79,"CD1"
62,"BD7"
72,"AD3"
68,"BD4"
78,"ED1"
58,"CD8"
67,"BD7"
70,"ED2"
82,"CD8"
57,"CD6"
69,"CD5"
77,"ED5"
32,"CD6"
79,"AD1"
70,"ED5"
81,"AD5"
82,"CD2"
75,"AD6"
63,"BD1"
57,"ED1"
71,"BD3"
62,"ED2"
72,"BD6"
80,"ED1"
73,"BD4"
74,"BD7"
63,"BD3"
70,"CD1"
62,"ED1"
84,"AD5"
65,"BD1"
79,"AD4"
69,"BD4"
82,"CD5"
73,"ED3"
59,"BD7"
78,"ED1"
81,"ED2"
70,"ED5"
58,"BD5"
55,"CD2"
79,"BD3"
79,"AD3"
74,"BD3"
63,"ED2"
67,"BD1"
76,"ED2"
55,"BD4"
64,"BD2"
55,"CD6"
57,"AD7"
58,"CD7"
81,"CD7"
76,"AD2"
80,"AD6"
72,"ED1"
80,"CD3"
63,"BD3"
82,"CD8"
80,"ED4"
53,"CD6"
64,"CD6"
74,"AD1"
75,"BD1"
55,"BD2"
55,"AD7"
42,"CD3"
80,"AD8"
84,"BD4"
80,"AD7"
90,"AD1"
74,"AD7"
56,"ED1"
52,"CD4"
73,"AD8"
82,"CD6"
58,"AD2"
50,"AD6"
57,"BD8"
47,"CD2"
62,"BD1"
59,"CD7"
42,"BD7"
72,"ED2"
64,"AD2"
83,"ED1"
58,"AD5"
83,"ED2"
38,"BD4"
70,"AD7"
57,"CD4"
81,"AD3"
54,"BD2"
62,"AD6"
68,"CD2"
59,"AD3"
72,"BD5"
78,"BD8"
71,"CD3"
84,"BD5"
76,"CD2"
55,"BD5"
53,"CD4"
81,"ED3"
83,"CD4"
73,"AD7"
72,"CD7"
71,"CD5"
77,"BD6"
75,"AD8"
80,"CD3"
80,"BD3"
80,"BD7"
50,"CD7"
73,"AD8"
82,"CD3"
82,"BD5"
84,"ED2"
79,"BD5"
57,"AD1"
74,"AD5"
75,"CD1"
53,"AD3"
58,"BD7"
76,"CD8"
81,"AD8"
78,"ED5"
78,"AD6"
60,"CD4"
67,"ED1"
84,"BD6"
59,"CD2"
79,"BD1"
81,"AD5"
77,"CD5"
83,"BD6"
78,"CD7"
52,"BD6"
79,"ED2"
52,"AD5"
60,"AD2"
76,"ED5"
77,"ED4"
72,"CD7"
72,"AD1"
42,"ED3"
82,"CD7"
78,"ED3"
51,"BD4"
73,"AD1"
81,"ED4"
69,"BD7"
71,"BD7"
78,"CD8"
84,"ED3"
58,"AD5"
78,"CD4"
73,"BD5"
83,"ED2"
48,"BD8"
55,"CD7"
81,"ED5"
73,"BD3"
76,"ED4"
73,"CD7"
60,"AD8"
31,"AD3"
77,"BD5"
82,"AD4"
80,"BD5"
83,"ED5"
82,"CD5"
71,"CD6"
54,"ED1"
58,"BD5"
79,"CD6"
64,"CD7"
66,"BD5"
80,"BD6"
73,"BD4"
49,"AD2"
78,"BD6"
81,"CD6"
45,"ED1"
73,"BD6"
77,"CD3"
82,"CD3"
44,"CD3"
79,"CD5"
75,"BD6"
72,"ED5"
52,"AD7"
65,"AD3"
70,"ED5"
83,"AD5"
80,"AD5"
63,"CD4"
81,"CD1"
74,"CD2"
71,"CD5"
66,"BD2"
67,"CD7"
74,"CD5"
62,"BD5"
75,"AD4"
62,"ED2"
47,"ED2"
60,"BD7"
78,"BD7"
74,"CD6"
52,"CD4"
77,"CD6"
68,"ED3"
83,"AD3"
88,"AD1"
48,"AD8"
69,"AD2"
60,"BD7"
82,"BD6"
53,"BD8"
80,"BD8"
83,"ED5"
46,"ED4"
45,"CD8"
78,"CD8"
68,"CD6"
61,"BD8"
81,"BD8"
58,"BD4"
76,"BD4"
69,"CD3"
68,"BD1"
71,"BD3"
70,"BD7"
79,"BD8"
78,"CD1"
79,"ED2"
27,"ED1"
76,"AD6"
51,"CD3"
73,"CD4"
79,"BD1"
69,"BD1"
62,"AD5"
80,"BD6"
81,"AD3"
84,"AD8"
78,"AD4"
56,"AD2"
50,"AD6"
72,"BD1"
84,"BD7"
83,"ED5"
80,"ED1"
83,"AD3"
82,"AD1"
74,"ED3"
80,"AD6"
65,"CD8"
83,"BD2"
42,"ED3"
80,"BD4"
80,"BD6"
68,"CD7"
83,"ED4"
31,"CD7"
49,"CD5"
82,"BD6"
74,"CD1"
57,"BD7"
70,"ED3"
70,"BD2"
76,"AD6"
66,"CD6"
82,"AD4"
68,"CD5"
75,"AD6"
73,"ED3"
50,"AD2"
59,"BD3"
59,"BD2"
48,"AD1"
50,"CD4"
72,"ED5"
83,"CD5"
61,"AD7"
82,"CD1"
72,"AD8"
54,"ED2"
79,"AD2"
81,"BD5"
74,"AD2"
84,"BD6"
60,"BD6"
72,"BD3"
78,"CD2"
60,"CD3"
83,"AD3"
83,"CD3"
54,"CD7"
80,"CD6"
75,"CD8"
79,"CD5"
77,"BD2"
47,"CD2"
37,"AD7"
74,"BD7"
62,"ED3"
70,"CD3"
83,"CD2"
65,"BD1"
77,"BD2"
58,"CD7"
84,"CD2"
64,"CD6"
80,"AD1"
54,"CD7"
75,"AD3"
58,"AD1"
51,"CD7"
83,"BD2"
60,"AD5"
70,"CD8"
71,"CD4"
72,"BD5"
