"score","section"
28,"AD3"
70,"BD6"
72,"AD6"
84,"AD6"
78,"AD5"
69,"BD1"
62,"CD8"
82,"AD6"
77,"CD1"
83,"BD2"
78,"BD7"
71,"AD3"
82,"ED5"
79,"BD4"
65,"ED5"
81,"BD8"
79,"BD7"
69,"BD2"
84,"ED3"
63,"CD1"
70,"BD4"
53,"CD2"
73,"AD2"
83,"BD5"
69,"ED2"
71,"BD4"
73,"CD2"
65,"AD1"
83,"CD5"
82,"BD2"
71,"AD2"
74,"ED4"
73,"BD1"
80,"AD6"
79,"ED3"
77,"AD5"
82,"CD7"
61,"AD2"
81,"CD8"
79,"AD5"
70,"AD4"
73,"BD7"
58,"ED3"
63,"ED3"
74,"CD5"
71,"BD7"
83,"BD4"
53,"AD7"
79,"BD1"
79,"ED5"
37,"CD6"
82,"BD4"
76,"CD2"
79,"BD7"
67,"AD6"
51,"CD3"
77,"ED2"
49,"CD1"
74,"ED2"
82,"AD8"
81,"AD6"
81,"AD1"
74,"AD6"
76,"BD8"
83,"BD5"
82,"ED1"
83,"CD6"
67,"BD6"
40,"BD5"
79,"ED4"
53,"CD7"
83,"ED4"
57,"AD3"
74,"ED3"
53,"AD5"
73,"BD1"
75,"AD1"
69,"AD7"
83,"CD3"
79,"AD7"
76,"CD6"
75,"CD7"
68,"CD7"
83,"CD1"
81,"BD8"
77,"CD1"
81,"BD2"
77,"BD6"
83,"AD3"
80,"AD5"
74,"AD4"
84,"AD7"
62,"AD8"
74,"AD7"
73,"BD7"
79,"AD7"
81,"BD6"
86,"AD1"
51,"CD3"
64,"ED3"
77,"CD4"
73,"AD6"
62,"AD2"
81,"CD6"
77,"CD1"
71,"CD5"
84,"BD3"
68,"BD8"
42,"CD5"
71,"CD1"
79,"CD7"
75,"BD1"
67,"CD7"
30,"BD7"
79,"CD3"
82,"CD4"
78,"BD5"
76,"CD3"
48,"CD5"
53,"ED4"
57,"AD6"
76,"CD2"
82,"CD5"
81,"ED3"
60,"CD4"
82,"BD3"
46,"AD8"
80,"BD5"
71,"AD8"
63,"CD4"
78,"ED5"
81,"AD4"
77,"ED4"
81,"CD1"
74,"BD1"
49,"CD7"
75,"AD4"
80,"CD3"
78,"AD4"
74,"AD4"
55,"AD1"
58,"BD6"
50,"CD1"
81,"CD7"
77,"ED5"
72,"AD5"
83,"AD5"
68,"CD5"
77,"CD4"
72,"AD8"
81,"CD4"
78,"ED5"
84,"CD7"
64,"BD6"
53,"AD1"
71,"ED1"
72,"BD4"
67,"BD4"
81,"AD2"
72,"AD6"
57,"AD4"
67,"CD7"
77,"AD7"
68,"ED1"
81,"CD1"
80,"BD2"
70,"CD3"
76,"CD8"
74,"ED3"
64,"CD8"
65,"CD8"
65,"ED2"
83,"CD3"
80,"AD2"
83,"CD7"
76,"BD3"
70,"CD5"
65,"ED3"
47,"BD7"
81,"ED4"
72,"BD4"
82,"CD3"
67,"ED4"
68,"CD7"
79,"ED2"
90,"AD1"
84,"CD4"
83,"AD7"
74,"ED4"
70,"BD7"
36,"BD5"
43,"ED5"
50,"ED2"
71,"BD1"
84,"CD4"
51,"ED5"
84,"CD5"
73,"AD2"
84,"CD2"
79,"BD6"
74,"CD6"
68,"AD1"
72,"CD8"
78,"ED1"
83,"BD3"
48,"BD2"
75,"CD1"
77,"ED5"
80,"BD1"
69,"BD7"
81,"AD5"
78,"AD2"
46,"CD6"
59,"AD5"
70,"AD3"
70,"AD2"
72,"CD5"
77,"CD5"
40,"BD4"
67,"ED1"
77,"CD5"
70,"CD1"
64,"ED5"
64,"CD2"
72,"BD5"
30,"ED4"
41,"CD6"
71,"AD7"
54,"BD3"
62,"BD2"
82,"ED3"
37,"AD7"
70,"ED2"
82,"ED1"
81,"ED4"
62,"AD4"
80,"ED2"
83,"AD2"
84,"CD8"
49,"AD8"
63,"AD7"
55,"AD1"
73,"CD1"
66,"AD6"
66,"BD4"
64,"AD8"
79,"CD5"
67,"CD2"
52,"ED2"
83,"CD8"
44,"AD3"
43,"ED5"
78,"BD8"
77,"BD6"
53,"CD2"
62,"AD3"
78,"AD3"
78,"AD7"
81,"AD2"
66,"ED2"
76,"CD4"
75,"AD6"
78,"BD6"
47,"BD1"
56,"AD3"
84,"AD2"
52,"AD3"
73,"CD6"
82,"CD2"
51,"BD4"
64,"AD8"
79,"BD3"
63,"CD2"
67,"CD8"
63,"BD7"
51,"BD3"
79,"ED1"
73,"CD8"
74,"ED2"
78,"CD2"
67,"ED5"
58,"ED2"
84,"AD5"
72,"CD2"
67,"BD1"
75,"BD4"
74,"ED1"
54,"CD1"
68,"BD2"
30,"CD8"
65,"BD4"
75,"CD5"
81,"CD4"
83,"BD5"
78,"BD6"
68,"ED3"
52,"AD7"
76,"BD1"
77,"ED4"
73,"BD7"
37,"AD3"
69,"BD8"
66,"AD8"
65,"BD8"
75,"CD3"
83,"BD6"
74,"BD6"
68,"BD6"
42,"CD6"
52,"CD6"
72,"AD2"
83,"BD7"
77,"CD2"
71,"BD4"
81,"AD6"
77,"BD8"
82,"ED5"
79,"BD3"
30,"ED1"
72,"AD8"
48,"AD4"
45,"ED4"
77,"ED5"
69,"ED5"
81,"AD3"
67,"CD3"
53,"BD3"
70,"AD6"
80,"AD7"
79,"AD3"
81,"CD6"
76,"BD1"
70,"BD1"
75,"BD5"
83,"AD5"
72,"AD5"
47,"AD8"
77,"BD6"
37,"AD2"
74,"BD1"
83,"CD5"
76,"CD8"
82,"AD4"
79,"BD1"
82,"CD8"
52,"CD2"
66,"CD3"
83,"CD2"
79,"CD2"
65,"CD8"
82,"CD5"
63,"AD2"
59,"BD6"
73,"CD3"
53,"AD4"
62,"AD6"
83,"AD8"
83,"BD5"
54,"CD2"
71,"ED5"
84,"CD3"
65,"AD5"
76,"CD7"
63,"AD2"
43,"AD6"
58,"CD2"
73,"AD7"
80,"AD3"
65,"BD8"
79,"BD4"
81,"BD7"
78,"BD5"
40,"BD5"
75,"BD6"
60,"CD1"
50,"CD1"
69,"CD6"
83,"BD1"
84,"BD3"
80,"ED1"
77,"CD1"
62,"AD5"
73,"BD5"
61,"ED3"
62,"CD2"
40,"CD7"
62,"BD8"
71,"CD4"
58,"AD8"
84,"BD1"
83,"AD3"
81,"ED3"
77,"ED1"
60,"AD1"
82,"CD7"
75,"AD7"
76,"CD4"
73,"CD8"
86,"AD1"
80,"CD4"
85,"AD1"
72,"AD6"
50,"AD7"
79,"BD4"
77,"ED1"
73,"ED1"
60,"AD2"
51,"CD6"
82,"AD3"
82,"BD5"
71,"CD6"
43,"BD5"
89,"AD1"
71,"CD1"
67,"BD8"
44,"BD7"
78,"AD5"
65,"CD6"
82,"BD3"
50,"BD6"
53,"BD5"
75,"ED2"
77,"BD4"
63,"BD6"
78,"BD2"
56,"AD5"
71,"CD7"
65,"AD6"
77,"CD3"
71,"BD3"
80,"AD7"
82,"ED3"
62,"BD3"
80,"BD6"
39,"CD4"
79,"BD4"
81,"AD8"
68,"CD5"
81,"CD6"
77,"AD2"
69,"AD7"
62,"BD1"
75,"AD4"
78,"BD7"
65,"BD8"
81,"BD5"
82,"CD3"
78,"ED1"
77,"CD5"
79,"ED1"
82,"ED5"
77,"AD5"
66,"BD6"
81,"ED2"
78,"CD2"
50,"BD4"
83,"ED2"
70,"BD8"
49,"ED3"
53,"ED1"
81,"BD8"
83,"CD6"
78,"BD1"
84,"CD7"
68,"CD4"
60,"ED3"
79,"AD1"
73,"BD8"
61,"BD5"
50,"ED2"
37,"AD6"
75,"CD5"
82,"BD8"
52,"CD5"
66,"ED2"
84,"AD1"
70,"AD5"
80,"BD5"
75,"AD5"
63,"CD3"
54,"CD2"
73,"ED1"
62,"AD7"
64,"AD1"
76,"CD3"
69,"CD7"
80,"CD2"
80,"BD2"
76,"AD8"
71,"AD2"
68,"BD1"
66,"CD1"
67,"AD4"
79,"BD4"
72,"BD8"
79,"BD7"
84,"CD2"
78,"BD4"
71,"AD3"
76,"CD7"
55,"AD5"
65,"ED2"
75,"ED4"
42,"AD5"
69,"BD4"
80,"BD4"
73,"AD7"
82,"CD4"
69,"BD2"
80,"CD7"
79,"CD4"
64,"CD5"
70,"CD1"
77,"CD6"
60,"AD8"
83,"BD2"
78,"CD5"
80,"AD5"
80,"AD4"
84,"BD2"
80,"AD1"
33,"AD7"
66,"BD8"
81,"CD6"
77,"AD5"
81,"AD3"
70,"AD1"
55,"ED1"
32,"AD3"
74,"CD8"
66,"CD3"
74,"BD5"
74,"ED5"
79,"CD4"
63,"AD1"
46,"ED5"
50,"AD1"
73,"AD7"
67,"AD6"
81,"BD5"
41,"BD2"
84,"CD7"
80,"CD8"
73,"BD1"
55,"AD6"
76,"ED2"
61,"ED5"
79,"ED3"
65,"AD5"
79,"ED5"
78,"AD5"
78,"BD8"
43,"ED5"
81,"CD8"
71,"BD3"
63,"CD1"
59,"BD4"
67,"BD3"
63,"BD6"
82,"CD7"
53,"AD2"
77,"AD8"
59,"ED2"
81,"ED5"
80,"AD2"
51,"CD3"
68,"BD6"
54,"ED1"
77,"CD8"
72,"AD3"
83,"ED3"
71,"ED3"
82,"CD6"
57,"ED4"
67,"AD4"
71,"ED3"
76,"CD4"
57,"CD3"
84,"CD7"
78,"BD7"
70,"ED2"
65,"BD5"
84,"CD7"
68,"CD2"
74,"BD1"
67,"AD8"
64,"CD7"
81,"AD8"
84,"BD7"
52,"ED4"
83,"BD7"
74,"BD2"
68,"ED4"
62,"ED5"
63,"BD7"
74,"CD3"
69,"CD6"
80,"AD5"
60,"AD3"
77,"CD4"
81,"BD6"
76,"BD3"
69,"ED4"
62,"ED3"
67,"CD4"
66,"ED4"
59,"AD1"
66,"CD8"
76,"BD6"
64,"BD3"
72,"AD5"
71,"CD6"
82,"AD1"
78,"CD4"
66,"BD5"
82,"BD6"
58,"AD6"
61,"BD5"
83,"BD1"
49,"AD2"
78,"BD3"
84,"CD4"
66,"AD7"
82,"ED3"
84,"AD2"
79,"CD3"
73,"BD8"
62,"AD5"
62,"CD7"
81,"BD1"
46,"CD2"
47,"BD3"
63,"BD2"
57,"AD3"
60,"BD2"
58,"AD4"
65,"BD5"
62,"CD4"
82,"CD3"
74,"AD4"
45,"BD6"
80,"AD3"
80,"BD7"
69,"BD4"
72,"CD6"
80,"BD2"
71,"CD4"
80,"BD4"
68,"AD1"
71,"CD5"
83,"BD3"
74,"BD4"
48,"AD6"
84,"BD3"
82,"BD1"
72,"CD3"
54,"AD3"
82,"CD2"
66,"AD5"
73,"BD5"
84,"BD8"
78,"ED4"
71,"BD1"
78,"BD7"
47,"CD7"
82,"BD2"
76,"AD3"
74,"CD6"
79,"BD3"
79,"AD7"
48,"AD4"
74,"CD2"
76,"CD3"
45,"AD4"
83,"BD4"
70,"BD7"
76,"ED2"
79,"CD8"
63,"CD1"
69,"CD7"
72,"CD8"
78,"CD2"
58,"AD7"
64,"AD8"
81,"BD7"
83,"AD6"
84,"ED1"
80,"BD8"
56,"ED1"
73,"ED3"
69,"CD1"
62,"ED4"
70,"BD7"
70,"BD4"
59,"AD3"
62,"CD8"
42,"AD7"
72,"BD1"
78,"ED1"
81,"BD6"
78,"ED1"
80,"ED5"
82,"AD1"
82,"BD1"
53,"BD7"
47,"ED5"
66,"AD4"
72,"CD4"
73,"BD6"
82,"BD2"
73,"AD8"
75,"BD3"
36,"ED3"
59,"ED4"
51,"AD4"
60,"ED1"
63,"AD5"
53,"BD6"
72,"BD8"
83,"ED3"
48,"BD4"
77,"AD6"
83,"ED3"
84,"BD4"
72,"AD8"
58,"ED2"
64,"BD3"
70,"ED2"
81,"CD5"
77,"ED4"
83,"CD1"
84,"CD1"
81,"CD4"
68,"BD3"
73,"BD3"
73,"BD3"
67,"CD2"
63,"BD2"
64,"AD8"
73,"CD5"
