"score","section"
50,"AD5"
74,"CD3"
78,"BD8"
74,"AD8"
83,"BD3"
65,"ED3"
82,"CD2"
61,"BD1"
80,"BD2"
72,"ED2"
71,"CD6"
72,"ED3"
56,"BD3"
51,"AD4"
82,"BD5"
70,"CD1"
78,"AD4"
60,"AD5"
66,"BD1"
41,"ED4"
82,"BD7"
76,"AD2"
55,"CD3"
68,"AD5"
78,"BD4"
62,"AD1"
72,"CD5"
67,"AD1"
79,"BD1"
77,"CD4"
76,"CD4"
78,"AD1"
56,"ED1"
66,"ED2"
81,"AD4"
83,"ED1"
82,"AD4"
72,"AD4"
78,"BD1"
67,"BD1"
70,"BD7"
82,"CD6"
82,"BD2"
83,"AD8"
70,"BD1"
75,"AD5"
82,"BD4"
80,"AD5"
67,"CD1"
80,"AD3"
83,"BD1"
81,"BD4"
77,"AD8"
76,"CD4"
69,"AD4"
71,"AD8"
63,"AD3"
60,"ED5"
82,"BD8"
74,"CD6"
70,"BD1"
79,"BD3"
69,"CD4"
77,"BD8"
68,"BD4"
41,"CD3"
70,"ED1"
77,"AD3"
75,"BD2"
56,"ED5"
73,"CD2"
60,"CD4"
76,"BD6"
80,"ED1"
84,"ED2"
75,"CD1"
80,"ED1"
65,"AD7"
70,"AD3"
83,"AD2"
77,"ED1"
81,"AD7"
76,"ED4"
40,"BD5"
70,"ED2"
43,"BD1"
80,"BD2"
54,"CD5"
57,"BD7"
58,"CD5"
79,"AD7"
66,"CD6"
83,"BD3"
79,"ED2"
76,"AD4"
74,"AD7"
75,"AD1"
75,"AD4"
82,"CD6"
54,"BD4"
63,"AD1"
77,"CD5"
61,"BD2"
73,"BD3"
70,"BD8"
76,"AD5"
72,"BD8"
80,"ED1"
61,"ED4"
75,"AD5"
48,"CD6"
38,"BD6"
80,"CD5"
70,"ED4"
78,"ED5"
77,"CD4"
84,"BD5"
67,"AD4"
83,"ED2"
70,"AD8"
84,"BD5"
73,"CD7"
83,"CD5"
63,"AD8"
73,"ED4"
65,"ED5"
77,"AD4"
84,"CD4"
47,"CD7"
19,"CD3"
82,"CD6"
67,"CD8"
73,"CD8"
74,"CD2"
71,"CD5"
77,"CD2"
78,"CD2"
82,"BD7"
71,"BD6"
74,"AD2"
59,"AD1"
58,"ED1"
54,"BD5"
59,"AD1"
81,"AD7"
79,"BD8"
70,"AD5"
82,"ED5"
68,"BD3"
82,"AD1"
81,"ED1"
82,"AD2"
77,"BD5"
60,"BD7"
83,"AD8"
55,"BD7"
61,"CD8"
57,"AD6"
60,"CD3"
49,"BD3"
80,"BD8"
43,"AD6"
78,"AD2"
67,"ED1"
71,"CD8"
84,"ED4"
75,"ED5"
81,"CD8"
68,"CD5"
75,"CD3"
70,"AD8"
81,"BD5"
68,"ED3"
56,"AD6"
74,"AD3"
76,"CD8"
81,"AD6"
73,"AD2"
59,"BD6"
83,"ED5"
61,"CD1"
82,"ED3"
52,"CD6"
74,"BD6"
50,"AD2"
74,"BD7"
76,"CD4"
51,"BD7"
84,"CD5"
80,"BD3"
49,"AD7"
52,"AD8"
56,"BD7"
61,"AD8"
60,"AD8"
66,"AD5"
58,"BD5"
68,"BD6"
62,"CD5"
66,"ED4"
66,"CD5"
61,"CD2"
84,"ED1"
82,"ED3"
79,"BD3"
84,"BD7"
70,"CD4"
78,"CD4"
84,"CD7"
80,"ED3"
83,"BD5"
65,"CD6"
64,"BD3"
73,"CD5"
63,"CD7"
64,"CD7"
70,"ED2"
77,"BD3"
68,"CD5"
68,"ED5"
76,"CD6"
82,"AD6"
75,"AD7"
58,"AD1"
88,"AD1"
74,"CD6"
74,"CD5"
72,"CD4"
67,"BD4"
79,"BD7"
83,"BD1"
39,"BD1"
77,"CD8"
77,"AD6"
83,"AD2"
63,"AD5"
61,"AD7"
68,"AD7"
70,"AD4"
83,"CD7"
73,"BD6"
81,"ED1"
67,"ED1"
61,"ED5"
62,"BD7"
54,"AD5"
74,"ED4"
71,"CD8"
63,"BD5"
71,"BD5"
83,"BD7"
65,"CD2"
82,"BD1"
78,"AD5"
84,"CD8"
67,"CD7"
60,"BD3"
61,"ED3"
84,"BD4"
74,"BD1"
58,"BD4"
73,"CD7"
79,"CD6"
35,"CD4"
73,"AD4"
66,"CD2"
72,"CD2"
81,"AD2"
80,"CD6"
81,"ED3"
81,"CD3"
39,"BD1"
50,"AD4"
84,"AD6"
80,"CD4"
74,"CD8"
64,"BD7"
83,"CD3"
75,"CD3"
64,"AD7"
67,"CD4"
80,"ED4"
82,"AD7"
40,"CD3"
63,"BD6"
83,"CD5"
52,"ED2"
84,"ED5"
72,"BD7"
84,"BD1"
76,"AD6"
59,"CD8"
82,"CD3"
84,"ED3"
50,"BD8"
84,"CD5"
69,"BD8"
33,"ED4"
66,"ED2"
78,"AD5"
82,"ED2"
72,"AD8"
75,"ED4"
45,"CD3"
75,"BD6"
59,"AD3"
81,"AD8"
79,"CD3"
67,"CD7"
76,"CD7"
73,"AD1"
40,"CD4"
65,"BD1"
67,"ED5"
68,"CD3"
84,"BD2"
56,"BD2"
69,"AD2"
84,"BD7"
81,"ED4"
77,"BD3"
67,"CD3"
81,"CD4"
48,"BD3"
64,"CD5"
75,"BD1"
65,"AD7"
83,"BD6"
77,"BD3"
51,"BD8"
45,"ED3"
63,"AD6"
62,"CD7"
56,"AD4"
69,"CD4"
31,"AD5"
77,"AD7"
55,"AD7"
62,"BD7"
62,"BD5"
36,"ED3"
68,"BD6"
79,"ED2"
33,"ED5"
69,"BD4"
81,"ED2"
84,"ED3"
66,"AD6"
78,"BD2"
58,"ED2"
81,"BD1"
74,"ED2"
60,"BD5"
66,"CD1"
77,"AD4"
61,"AD3"
86,"AD1"
82,"AD5"
73,"BD6"
61,"AD8"
61,"CD3"
65,"AD7"
53,"ED4"
76,"AD6"
74,"ED1"
81,"ED5"
81,"BD5"
60,"BD2"
68,"AD3"
45,"CD2"
79,"CD5"
83,"CD5"
78,"CD8"
73,"AD6"
68,"AD8"
84,"CD4"
46,"BD1"
78,"BD4"
60,"CD6"
56,"BD8"
61,"BD8"
81,"CD5"
80,"ED3"
51,"AD5"
84,"CD4"
83,"CD1"
43,"BD3"
60,"ED3"
76,"CD1"
72,"AD2"
72,"CD2"
75,"CD8"
77,"ED5"
65,"CD5"
77,"AD8"
79,"CD2"
77,"AD5"
54,"ED3"
72,"CD1"
76,"ED5"
73,"CD2"
78,"CD7"
82,"CD2"
84,"BD4"
82,"ED2"
78,"AD5"
84,"BD5"
38,"CD8"
83,"BD3"
63,"CD4"
70,"BD7"
75,"ED1"
66,"CD1"
75,"ED5"
84,"AD5"
81,"BD6"
79,"BD6"
79,"CD7"
76,"ED3"
65,"CD2"
78,"AD2"
67,"ED2"
60,"AD5"
70,"ED1"
46,"AD1"
73,"AD5"
71,"AD5"
74,"BD1"
78,"AD6"
79,"CD2"
75,"ED2"
67,"CD5"
64,"CD2"
77,"CD7"
48,"BD7"
82,"CD5"
64,"AD5"
67,"AD6"
81,"BD3"
69,"CD8"
57,"BD6"
83,"CD6"
53,"BD4"
45,"CD1"
76,"BD7"
72,"CD8"
77,"CD7"
55,"ED4"
62,"BD6"
72,"AD6"
79,"AD6"
71,"CD3"
73,"BD7"
61,"BD2"
80,"CD6"
73,"ED5"
79,"ED1"
80,"CD5"
84,"CD7"
84,"ED4"
68,"BD3"
66,"CD2"
74,"CD7"
82,"BD8"
83,"CD7"
74,"BD4"
68,"CD2"
77,"ED4"
83,"CD8"
83,"AD2"
82,"ED5"
80,"CD4"
68,"CD3"
73,"ED5"
56,"BD6"
73,"AD4"
57,"BD5"
52,"ED5"
71,"BD2"
54,"AD3"
54,"ED2"
77,"AD7"
75,"AD7"
84,"CD4"
75,"CD1"
47,"AD6"
68,"CD8"
71,"AD5"
81,"BD3"
84,"ED3"
78,"AD6"
71,"BD6"
71,"BD7"
70,"CD3"
76,"AD3"
80,"AD8"
83,"AD1"
84,"AD1"
57,"CD8"
52,"BD3"
70,"AD3"
83,"ED5"
81,"CD5"
53,"ED2"
67,"BD2"
84,"CD3"
76,"BD5"
83,"AD1"
63,"BD1"
75,"AD5"
64,"ED4"
82,"AD7"
70,"AD1"
81,"AD5"
73,"ED5"
74,"CD6"
80,"AD8"
65,"AD5"
65,"BD7"
71,"CD6"
74,"BD8"
72,"BD4"
58,"AD6"
58,"BD1"
83,"BD7"
82,"ED4"
73,"AD8"
68,"BD5"
80,"BD2"
76,"ED5"
77,"BD8"
84,"ED4"
83,"AD4"
63,"CD1"
57,"AD6"
74,"CD5"
82,"BD4"
79,"CD3"
78,"ED5"
75,"CD5"
48,"BD6"
76,"BD2"
61,"AD2"
64,"CD5"
84,"BD8"
81,"ED1"
45,"AD6"
80,"CD4"
25,"BD1"
72,"ED5"
73,"BD4"
81,"AD7"
73,"CD3"
83,"CD7"
55,"BD5"
57,"CD2"
83,"BD2"
51,"CD7"
73,"AD2"
65,"CD6"
73,"ED3"
47,"AD2"
64,"CD5"
79,"CD1"
66,"AD6"
81,"BD6"
71,"CD3"
61,"BD3"
58,"BD5"
76,"AD4"
75,"BD3"
43,"CD6"
84,"AD4"
83,"BD7"
69,"BD1"
77,"CD8"
83,"BD1"
56,"CD4"
32,"AD3"
53,"AD6"
61,"ED3"
75,"BD4"
55,"CD7"
76,"AD8"
76,"CD7"
84,"ED1"
80,"AD5"
81,"AD5"
71,"BD5"
54,"CD6"
75,"BD6"
82,"AD7"
73,"CD1"
75,"ED1"
81,"BD7"
81,"CD4"
82,"CD1"
49,"ED3"
79,"ED4"
76,"AD3"
78,"CD6"
38,"BD3"
65,"BD7"
65,"AD2"
77,"CD2"
81,"AD3"
59,"AD3"
40,"BD2"
44,"BD6"
83,"ED2"
61,"AD3"
79,"AD8"
61,"BD3"
84,"CD2"
69,"ED4"
78,"BD2"
66,"AD2"
58,"ED3"
74,"CD3"
64,"ED5"
78,"AD8"
55,"BD4"
56,"ED3"
80,"BD4"
76,"CD1"
69,"AD2"
80,"ED4"
60,"AD8"
79,"AD2"
70,"BD2"
78,"AD8"
73,"AD1"
61,"AD3"
68,"ED3"
70,"AD7"
82,"AD5"
76,"CD5"
69,"BD6"
80,"ED5"
64,"AD4"
76,"CD1"
41,"BD8"
48,"AD8"
73,"ED2"
48,"AD4"
74,"AD7"
63,"BD8"
68,"BD1"
80,"CD5"
52,"ED1"
69,"AD7"
74,"CD4"
78,"BD1"
42,"BD8"
66,"CD2"
83,"ED3"
51,"BD8"
84,"CD7"
74,"ED1"
82,"CD1"
83,"AD8"
69,"AD2"
61,"CD5"
58,"BD1"
57,"CD1"
56,"BD4"
79,"ED3"
56,"AD6"
65,"AD4"
83,"ED2"
60,"CD8"
80,"CD1"
73,"AD4"
73,"CD1"
65,"AD4"
83,"CD8"
68,"CD2"
80,"AD2"
83,"CD8"
76,"BD3"
68,"BD5"
82,"BD1"
54,"BD3"
38,"CD5"
78,"AD6"
81,"AD2"
82,"BD5"
50,"ED3"
79,"BD2"
61,"BD5"
81,"CD2"
57,"ED3"
59,"BD4"
63,"BD1"
45,"BD4"
78,"ED4"
71,"AD2"
72,"BD8"
64,"ED3"
65,"AD5"
41,"AD6"
82,"ED3"
81,"BD8"
81,"CD4"
69,"BD4"
50,"CD7"
52,"BD4"
86,"AD1"
72,"BD3"
84,"BD7"
83,"BD7"
78,"BD8"
66,"CD2"
77,"ED1"
67,"BD4"
75,"BD3"
79,"BD2"
48,"CD1"
82,"AD7"
83,"BD8"
90,"AD1"
84,"BD1"
73,"CD2"
84,"BD2"
82,"AD3"
65,"AD7"
80,"ED1"
63,"CD7"
83,"AD3"
82,"AD6"
54,"AD6"
79,"AD3"
88,"AD1"
79,"AD7"
64,"ED5"
84,"AD4"
76,"BD5"
84,"CD7"
73,"ED1"
73,"CD7"
77,"CD3"
84,"BD1"
84,"AD2"
77,"CD1"
36,"AD3"
72,"AD2"
72,"BD5"
80,"BD8"
81,"AD1"
52,"AD7"
74,"AD8"
82,"BD2"
54,"CD8"
80,"CD8"
71,"ED4"
72,"AD2"
68,"ED2"
84,"BD2"
84,"ED1"
71,"AD7"
48,"CD8"
31,"BD1"
78,"AD3"
84,"AD7"
58,"AD8"
57,"ED2"
67,"CD8"
83,"ED3"
67,"AD7"
69,"CD5"
61,"BD8"
81,"ED4"
72,"BD8"
81,"BD7"
55,"BD5"
66,"AD4"
63,"AD3"
68,"ED1"
75,"BD6"
75,"BD6"
55,"ED4"
81,"CD6"
73,"CD7"
70,"ED4"
80,"CD4"
58,"AD3"
48,"BD4"
81,"CD7"
74,"AD8"
54,"BD6"
68,"AD4"
