"score","section"
80,"ED5"
78,"BD7"
52,"AD2"
80,"BD6"
67,"AD1"
82,"CD4"
73,"AD1"
56,"BD3"
74,"CD2"
62,"BD3"
54,"BD8"
50,"AD4"
72,"AD7"
55,"AD5"
48,"ED3"
63,"ED2"
45,"BD7"
67,"ED3"
65,"BD7"
45,"CD2"
58,"ED4"
78,"AD4"
76,"BD8"
70,"ED4"
80,"BD1"
65,"ED3"
83,"CD4"
45,"ED1"
74,"CD5"
72,"CD5"
74,"AD3"
87,"AD1"
79,"BD5"
37,"ED5"
70,"AD8"
82,"BD2"
74,"CD8"
76,"BD2"
71,"AD8"
65,"AD3"
37,"CD2"
51,"BD6"
84,"AD8"
84,"CD4"
75,"BD3"
81,"CD1"
47,"ED4"
77,"CD7"
63,"CD2"
81,"BD3"
81,"AD8"
83,"AD1"
63,"AD2"
74,"BD1"
78,"BD7"
76,"BD6"
79,"CD7"
74,"BD6"
62,"BD8"
35,"BD4"
80,"BD1"
79,"BD6"
47,"AD2"
57,"ED4"
78,"CD6"
59,"BD8"
59,"CD3"
61,"AD4"
76,"CD4"
37,"CD6"
66,"AD3"
73,"BD3"
79,"ED5"
81,"CD7"
66,"ED1"
72,"ED3"
67,"AD3"
56,"AD7"
65,"AD7"
86,"AD1"
76,"ED3"
65,"ED4"
73,"CD3"
66,"BD1"
64,"CD3"
76,"AD3"
55,"CD7"
84,"AD1"
83,"CD5"
51,"CD1"
79,"CD5"
55,"ED5"
54,"ED4"
50,"ED4"
75,"BD1"
77,"BD4"
63,"CD4"
83,"BD1"
76,"ED5"
41,"AD7"
80,"CD1"
65,"BD5"
79,"BD3"
36,"BD7"
77,"AD7"
72,"CD2"
66,"CD5"
80,"ED5"
76,"AD4"
78,"AD7"
80,"BD2"
83,"AD6"
73,"CD1"
73,"AD1"
66,"ED3"
43,"CD5"
76,"AD7"
71,"CD6"
84,"ED1"
79,"CD3"
83,"CD7"
71,"ED1"
62,"BD2"
90,"AD1"
74,"BD5"
30,"BD3"
79,"BD5"
79,"BD4"
74,"ED2"
61,"CD7"
20,"BD2"
65,"BD5"
60,"CD1"
79,"ED1"
74,"BD4"
72,"CD6"
76,"AD2"
70,"AD6"
64,"BD1"
78,"ED3"
79,"BD4"
82,"CD4"
80,"BD4"
83,"BD2"
70,"ED4"
75,"BD8"
71,"ED3"
74,"BD6"
83,"AD2"
54,"BD5"
60,"CD3"
73,"ED4"
74,"BD8"
84,"BD4"
79,"AD5"
58,"CD3"
67,"AD2"
82,"BD6"
77,"BD2"
90,"AD1"
65,"ED4"
79,"BD1"
78,"BD6"
81,"BD5"
61,"BD6"
84,"AD5"
64,"CD4"
38,"ED5"
75,"BD2"
72,"BD1"
76,"BD8"
58,"AD7"
84,"CD8"
52,"CD5"
82,"CD1"
71,"AD8"
77,"AD2"
64,"CD2"
69,"BD8"
71,"BD7"
68,"AD4"
71,"BD1"
71,"BD2"
84,"BD5"
67,"BD6"
81,"CD3"
75,"ED1"
56,"CD2"
58,"AD2"
59,"BD4"
84,"AD2"
69,"AD8"
77,"BD2"
66,"BD7"
58,"BD7"
67,"ED1"
70,"BD1"
84,"AD4"
69,"ED4"
82,"BD5"
66,"BD3"
80,"ED2"
81,"AD5"
77,"AD3"
75,"BD5"
83,"AD5"
53,"CD6"
68,"CD2"
78,"ED4"
64,"AD7"
66,"ED4"
81,"AD7"
84,"CD5"
60,"ED3"
65,"BD4"
60,"BD8"
80,"BD7"
79,"CD2"
55,"CD7"
73,"CD7"
71,"CD6"
46,"AD1"
71,"AD5"
65,"AD3"
83,"ED2"
74,"ED5"
71,"CD6"
66,"ED1"
78,"CD1"
84,"ED5"
80,"CD1"
77,"CD7"
82,"ED3"
72,"AD8"
76,"AD4"
85,"BD6"
71,"BD4"
88,"AD1"
49,"BD3"
71,"CD4"
73,"BD5"
51,"AD2"
85,"CD6"
84,"AD7"
71,"BD7"
49,"AD1"
80,"BD8"
79,"BD8"
58,"CD6"
82,"ED3"
63,"AD8"
79,"BD7"
80,"BD1"
77,"AD7"
74,"AD7"
68,"ED4"
