"score","section"
72,"AD2"
32,"AD8"
58,"CD6"
54,"ED5"
77,"CD3"
60,"ED3"
69,"BD4"
79,"AD6"
85,"CD1"
61,"ED1"
81,"ED5"
72,"BD4"
64,"ED5"
70,"AD3"
78,"BD6"
85,"CD7"
81,"ED1"
79,"BD5"
74,"CD7"
54,"CD3"
60,"ED3"
65,"BD6"
84,"CD6"
35,"BD1"
51,"AD5"
64,"CD5"
66,"AD2"
82,"AD8"
43,"AD6"
81,"AD7"
65,"ED1"
61,"CD4"
74,"ED1"
33,"ED5"
41,"AD7"
49,"BD3"
65,"BD2"
78,"BD4"
78,"CD7"
75,"AD1"
68,"ED1"
82,"BD6"
74,"ED3"
84,"BD3"
51,"AD1"
80,"AD2"
71,"ED3"
81,"ED5"
67,"AD4"
73,"CD2"
61,"BD3"
74,"BD1"
70,"AD6"
68,"AD2"
53,"ED5"
64,"AD7"
33,"ED5"
56,"CD6"
85,"BD1"
43,"CD3"
65,"ED5"
57,"AD7"
74,"CD4"
63,"BD7"
53,"CD5"
61,"ED5"
50,"CD5"
78,"BD2"
63,"CD1"
84,"BD6"
72,"ED2"
68,"BD8"
81,"BD2"
71,"CD7"
72,"CD4"
67,"ED3"
77,"BD3"
82,"BD5"
76,"BD4"
77,"AD1"
56,"AD4"
88,"AD1"
79,"AD2"
75,"CD8"
79,"BD4"
58,"BD1"
79,"BD7"
82,"BD8"
82,"CD6"
60,"BD6"
56,"AD1"
85,"ED2"
80,"AD6"
63,"CD4"
57,"BD7"
79,"CD4"
35,"CD7"
79,"BD3"
83,"AD5"
74,"ED5"
77,"BD1"
81,"CD3"
49,"AD1"
82,"BD5"
59,"ED2"
78,"AD5"
83,"BD2"
63,"BD7"
59,"CD4"
57,"CD5"
74,"ED3"
70,"CD3"
71,"CD6"
81,"ED3"
79,"BD1"
76,"BD1"
80,"BD2"
58,"BD5"
54,"CD1"
83,"BD3"
54,"BD4"
75,"CD2"
58,"BD5"
53,"AD7"
78,"AD2"
53,"AD2"
83,"ED2"
75,"ED1"
82,"ED3"
53,"ED4"
85,"BD6"
71,"ED2"
71,"AD6"
80,"CD4"
76,"CD2"
75,"ED4"
72,"AD8"
63,"ED3"
68,"CD6"
84,"BD4"
79,"CD6"
74,"ED2"
84,"BD3"
79,"AD4"
81,"BD2"
78,"CD2"
65,"BD7"
68,"BD3"
72,"BD2"
74,"CD5"
82,"CD1"
48,"ED2"
70,"AD8"
76,"BD8"
81,"CD7"
84,"CD5"
67,"AD8"
77,"AD4"
83,"AD3"
36,"AD5"
77,"CD8"
77,"AD7"
74,"ED3"
79,"CD4"
84,"ED5"
36,"CD6"
75,"CD8"
51,"BD3"
69,"BD3"
60,"AD2"
66,"CD4"
70,"ED1"
32,"AD6"
76,"BD5"
84,"ED1"
81,"ED4"
77,"BD5"
74,"ED1"
65,"CD3"
56,"CD6"
79,"AD8"
83,"AD7"
75,"BD8"
75,"BD5"
64,"AD8"
66,"BD6"
76,"BD3"
71,"BD2"
79,"ED4"
40,"BD2"
78,"CD8"
70,"ED2"
84,"ED1"
67,"CD1"
65,"CD4"
66,"CD8"
56,"AD7"
81,"AD7"
47,"CD1"
81,"ED1"
74,"BD4"
75,"BD2"
78,"AD7"
59,"ED4"
59,"AD2"
78,"ED5"
77,"CD3"
83,"AD2"
82,"ED1"
76,"BD5"
58,"BD8"
73,"CD2"
73,"CD6"
71,"CD1"
84,"AD6"
79,"ED4"
58,"AD4"
77,"ED1"
82,"BD7"
56,"CD5"
67,"CD3"
71,"BD6"
74,"AD8"
69,"CD6"
83,"ED5"
78,"ED1"
64,"AD2"
84,"ED4"
51,"BD8"
62,"CD7"
75,"AD5"
74,"BD8"
83,"BD1"
64,"CD6"
80,"CD5"
57,"AD1"
75,"AD6"
80,"CD1"
74,"AD6"
64,"CD3"
71,"CD5"
80,"CD1"
41,"AD2"
89,"AD1"
78,"AD3"
66,"BD8"
72,"AD5"
85,"AD7"
55,"CD2"
74,"CD3"
78,"ED4"
78,"AD4"
82,"AD1"
71,"BD3"
83,"AD7"
80,"AD7"
61,"CD3"
71,"AD8"
61,"AD8"
66,"ED5"
63,"CD5"
58,"AD1"
70,"AD8"
83,"CD6"
83,"AD7"
68,"BD6"
77,"BD3"
57,"ED3"
78,"BD6"
53,"CD1"
68,"BD8"
82,"CD5"
76,"AD3"
82,"CD7"
37,"ED2"
69,"CD6"
77,"AD1"
83,"AD5"
80,"CD6"
70,"BD6"
81,"CD2"
83,"AD5"
76,"CD8"
61,"BD4"
57,"ED4"
61,"BD3"
73,"AD3"
72,"BD5"
61,"AD5"
79,"ED3"
79,"BD6"
79,"AD2"
76,"BD5"
73,"BD1"
48,"CD6"
82,"BD8"
84,"BD4"
78,"BD6"
77,"BD8"
84,"AD5"
71,"ED3"
65,"BD1"
66,"CD5"
76,"BD7"
58,"AD2"
73,"ED2"
82,"CD8"
60,"AD2"
63,"CD4"
68,"AD3"
57,"AD1"
73,"ED1"
84,"AD3"
50,"AD5"
81,"CD6"
41,"AD7"
75,"BD5"
69,"AD5"
78,"CD2"
82,"AD2"
68,"AD2"
51,"ED5"
49,"BD1"
81,"BD2"
55,"BD8"
63,"AD4"
75,"CD7"
78,"AD4"
56,"BD1"
81,"CD6"
67,"BD1"
68,"AD3"
77,"AD7"
80,"BD8"
64,"CD7"
78,"AD6"
54,"CD8"
65,"CD2"
37,"ED5"
66,"BD5"
62,"AD3"
84,"BD6"
84,"ED1"
70,"CD8"
63,"BD7"
70,"AD1"
81,"AD6"
65,"BD2"
74,"ED3"
66,"AD3"
74,"ED3"
76,"AD5"
77,"AD7"
66,"CD8"
76,"AD1"
84,"BD5"
63,"BD3"
70,"AD2"
55,"BD2"
59,"CD2"
55,"AD4"
65,"BD7"
67,"AD7"
79,"AD1"
85,"BD6"
68,"CD2"
44,"CD2"
84,"AD6"
81,"BD7"
51,"BD7"
52,"AD8"
59,"AD1"
79,"AD4"
78,"CD2"
75,"CD4"
71,"CD3"
82,"CD8"
71,"AD8"
70,"ED4"
78,"ED5"
41,"AD8"
81,"CD5"
57,"CD1"
84,"ED5"
71,"CD1"
55,"BD3"
56,"AD4"
42,"BD4"
81,"CD7"
78,"BD4"
51,"BD6"
67,"AD4"
65,"BD8"
80,"CD4"
70,"CD8"
39,"AD8"
80,"CD6"
84,"ED5"
78,"BD4"
83,"AD6"
70,"ED4"
74,"ED2"
73,"BD2"
69,"ED2"
77,"CD3"
51,"BD7"
67,"BD4"
77,"AD2"
80,"BD4"
69,"CD3"
73,"AD6"
66,"BD3"
49,"ED2"
72,"AD3"
80,"BD3"
57,"CD7"
77,"AD4"
67,"BD2"
75,"BD8"
66,"BD5"
64,"CD4"
77,"BD1"
55,"CD1"
69,"BD4"
47,"CD5"
57,"AD4"
81,"BD1"
84,"AD6"
81,"BD8"
24,"ED1"
83,"BD8"
78,"ED1"
83,"CD8"
53,"CD7"
47,"BD5"
79,"CD4"
76,"CD8"
50,"BD3"
61,"CD1"
70,"BD1"
79,"CD6"
79,"CD4"
84,"BD1"
80,"BD6"
47,"CD7"
71,"AD2"
83,"BD3"
74,"CD3"
83,"ED2"
52,"CD5"
82,"CD6"
70,"CD5"
73,"BD4"
68,"AD8"
68,"CD7"
74,"ED4"
63,"BD6"
60,"AD6"
64,"CD6"
65,"BD2"
84,"CD4"
72,"AD7"
55,"AD8"
80,"BD5"
75,"ED5"
73,"AD2"
61,"AD5"
60,"AD5"
75,"AD1"
79,"AD2"
74,"CD3"
84,"BD1"
66,"CD3"
56,"AD5"
80,"CD2"
63,"AD6"
67,"AD8"
62,"CD1"
63,"AD6"
78,"AD3"
70,"AD4"
75,"CD1"
80,"BD7"
84,"CD3"
71,"BD7"
70,"CD6"
73,"BD8"
70,"CD6"
49,"AD3"
69,"CD6"
77,"BD7"
73,"BD4"
66,"AD1"
69,"ED3"
64,"BD3"
78,"CD8"
79,"AD3"
83,"CD2"
83,"BD7"
79,"CD5"
79,"CD5"
76,"ED5"
74,"ED2"
77,"ED3"
70,"ED1"
66,"AD8"
54,"CD5"
52,"CD4"
78,"CD8"
59,"BD4"
83,"CD5"
74,"BD3"
81,"BD4"
47,"BD8"
81,"BD1"
76,"AD8"
61,"ED4"
56,"CD7"
75,"CD2"
73,"BD7"
67,"AD1"
79,"ED5"
61,"BD6"
84,"BD1"
71,"BD1"
81,"ED3"
64,"BD7"
79,"CD3"
73,"AD3"
78,"CD2"
70,"BD1"
72,"CD1"
70,"BD5"
75,"CD8"
41,"AD8"
65,"BD5"
76,"BD2"
83,"CD7"
63,"CD5"
81,"BD3"
56,"ED1"
50,"CD5"
61,"ED3"
76,"AD8"
71,"CD2"
59,"AD2"
58,"AD4"
54,"AD7"
84,"BD3"
74,"CD8"
85,"AD3"
84,"AD5"
62,"ED1"
83,"AD3"
78,"AD8"
48,"CD3"
82,"BD8"
69,"CD5"
81,"AD7"
72,"CD4"
60,"BD4"
82,"AD5"
84,"CD2"
74,"CD4"
67,"CD8"
79,"AD3"
68,"ED1"
55,"CD7"
74,"ED2"
54,"ED3"
78,"ED3"
65,"AD5"
78,"CD1"
75,"AD5"
69,"CD7"
77,"CD5"
81,"CD3"
39,"AD5"
78,"BD1"
85,"ED2"
73,"BD7"
67,"AD8"
78,"BD4"
75,"ED2"
73,"CD4"
69,"BD3"
84,"BD2"
83,"AD3"
36,"ED5"
78,"AD7"
68,"CD4"
81,"CD8"
69,"CD5"
84,"CD2"
83,"ED5"
72,"AD5"
62,"AD6"
77,"CD7"
49,"BD2"
81,"AD1"
78,"BD7"
79,"BD2"
53,"ED4"
48,"AD8"
75,"CD1"
55,"AD5"
81,"CD2"
79,"BD7"
77,"ED1"
79,"ED4"
66,"BD7"
71,"ED3"
66,"AD1"
49,"AD6"
56,"ED3"
77,"BD7"
85,"BD2"
63,"CD5"
67,"CD2"
86,"AD1"
45,"ED1"
47,"BD8"
84,"BD4"
75,"AD7"
63,"AD4"
78,"BD7"
72,"ED3"
74,"BD4"
82,"AD3"
62,"BD4"
83,"AD7"
65,"ED4"
55,"CD8"
83,"AD7"
82,"AD7"
81,"AD4"
45,"CD2"
75,"ED2"
72,"CD5"
51,"BD6"
51,"AD7"
80,"AD1"
73,"BD3"
65,"AD7"
64,"CD1"
59,"ED3"
74,"BD3"
60,"BD1"
81,"AD6"
64,"ED2"
85,"ED2"
60,"BD5"
45,"AD7"
37,"CD4"
84,"AD6"
64,"AD2"
77,"AD3"
71,"ED4"
78,"CD8"
77,"CD3"
71,"CD1"
80,"BD5"
73,"BD4"
73,"BD7"
82,"BD5"
74,"ED5"
61,"AD5"
71,"ED4"
76,"AD4"
77,"AD5"
78,"BD4"
75,"ED5"
76,"BD8"
81,"BD8"
75,"AD6"
