"score","section"
65,"BD8"
50,"BD6"
72,"BD3"
83,"BD5"
83,"AD4"
68,"BD4"
78,"CD5"
83,"ED3"
81,"ED3"
54,"CD1"
74,"AD3"
78,"ED4"
52,"BD2"
79,"CD6"
75,"AD8"
66,"AD3"
80,"BD1"
57,"ED3"
80,"AD8"
80,"CD5"
68,"CD7"
57,"AD1"
70,"CD5"
73,"AD2"
83,"ED5"
79,"ED2"
67,"CD1"
79,"ED1"
70,"BD6"
76,"AD7"
80,"CD4"
82,"AD5"
84,"BD7"
70,"BD4"
77,"AD6"
56,"CD3"
75,"ED5"
77,"AD6"
67,"AD6"
74,"AD1"
81,"CD1"
46,"AD2"
73,"AD4"
56,"AD2"
81,"AD5"
44,"BD5"
69,"BD4"
81,"CD6"
80,"BD4"
82,"AD3"
66,"ED4"
55,"CD1"
76,"AD6"
69,"AD6"
75,"AD3"
54,"BD8"
74,"CD8"
70,"BD8"
76,"AD8"
81,"ED1"
55,"AD7"
70,"AD5"
47,"BD5"
35,"AD5"
83,"AD8"
80,"BD6"
83,"CD1"
81,"ED5"
47,"CD7"
80,"BD3"
81,"CD5"
79,"BD7"
80,"CD3"
84,"AD6"
76,"BD4"
80,"AD5"
66,"BD7"
83,"CD4"
53,"AD8"
86,"AD1"
81,"BD7"
80,"AD6"
82,"BD2"
66,"CD5"
66,"BD8"
68,"CD6"
76,"CD3"
69,"CD5"
78,"ED1"
83,"CD8"
69,"BD1"
48,"BD1"
59,"BD6"
75,"BD7"
63,"CD5"
58,"CD5"
62,"BD5"
61,"AD1"
84,"BD5"
84,"BD6"
54,"CD6"
72,"ED1"
66,"BD4"
82,"ED5"
71,"ED5"
70,"BD3"
71,"CD6"
82,"BD6"
78,"CD8"
82,"AD3"
62,"AD4"
74,"CD1"
80,"CD8"
70,"ED5"
82,"AD8"
70,"AD5"
65,"BD8"
78,"BD6"
84,"AD4"
61,"BD6"
78,"AD3"
79,"CD7"
68,"CD7"
69,"AD1"
66,"ED2"
73,"BD4"
80,"ED2"
42,"AD2"
65,"BD6"
45,"AD7"
84,"CD8"
66,"BD4"
49,"ED3"
63,"ED4"
74,"AD7"
68,"AD7"
84,"AD4"
72,"BD4"
26,"ED5"
74,"AD3"
82,"CD4"
69,"BD2"
36,"BD6"
48,"AD4"
81,"ED5"
82,"CD3"
84,"BD2"
56,"CD2"
68,"ED1"
84,"AD3"
70,"BD5"
61,"ED5"
80,"AD2"
58,"AD5"
68,"BD4"
70,"CD5"
80,"CD1"
78,"ED1"
82,"AD8"
55,"AD2"
63,"BD5"
43,"AD4"
60,"ED2"
78,"CD5"
67,"CD7"
45,"BD7"
54,"BD4"
74,"BD4"
84,"CD8"
51,"ED2"
78,"AD8"
80,"AD7"
82,"AD4"
83,"CD6"
64,"BD1"
67,"ED1"
82,"CD3"
71,"AD4"
65,"CD4"
73,"BD6"
74,"AD5"
37,"BD8"
46,"CD4"
59,"CD7"
74,"ED4"
61,"BD5"
68,"AD7"
72,"AD2"
58,"ED5"
62,"CD2"
73,"BD6"
81,"AD7"
73,"AD6"
61,"BD3"
59,"CD2"
76,"CD4"
69,"AD1"
82,"BD2"
81,"AD4"
51,"AD1"
77,"ED4"
64,"AD4"
73,"BD7"
72,"CD3"
58,"BD8"
44,"CD1"
61,"ED4"
41,"CD2"
57,"CD7"
60,"BD7"
42,"AD8"
64,"AD5"
79,"CD8"
59,"AD7"
59,"CD2"
50,"ED4"
58,"BD4"
78,"AD8"
69,"AD8"
72,"BD2"
62,"BD8"
56,"CD2"
75,"CD1"
67,"ED3"
82,"CD7"
69,"ED4"
80,"CD3"
78,"BD5"
80,"BD5"
70,"AD8"
75,"CD8"
67,"CD1"
65,"ED5"
88,"AD1"
80,"BD2"
77,"AD7"
69,"CD6"
62,"BD5"
71,"ED5"
76,"ED3"
84,"CD3"
79,"BD7"
67,"AD5"
70,"BD6"
83,"BD5"
83,"CD1"
57,"ED5"
65,"AD6"
61,"CD5"
60,"BD7"
84,"ED2"
83,"ED1"
67,"BD2"
55,"CD7"
83,"BD3"
81,"BD7"
47,"BD2"
80,"AD5"
58,"AD4"
71,"BD1"
49,"AD6"
69,"BD5"
75,"CD2"
58,"BD8"
81,"CD1"
48,"ED1"
83,"BD8"
54,"BD7"
75,"ED3"
84,"ED2"
90,"AD1"
74,"CD2"
79,"BD1"
77,"AD8"
81,"BD1"
58,"BD8"
74,"BD3"
51,"CD7"
80,"CD7"
75,"BD8"
59,"ED3"
58,"AD3"
46,"CD4"
60,"BD7"
62,"BD3"
82,"CD3"
66,"BD1"
63,"AD6"
79,"AD6"
81,"ED4"
64,"ED2"
67,"ED4"
80,"BD6"
71,"ED4"
70,"BD6"
56,"CD4"
83,"BD3"
83,"ED1"
56,"AD8"
82,"AD3"
84,"AD8"
66,"AD3"
65,"BD1"
72,"ED2"
83,"ED2"
84,"CD7"
62,"CD1"
83,"AD2"
84,"AD2"
23,"CD8"
69,"BD3"
47,"AD5"
81,"BD2"
78,"BD2"
58,"CD2"
76,"BD8"
70,"AD6"
61,"CD3"
53,"ED1"
78,"AD6"
73,"CD5"
82,"BD2"
83,"AD2"
81,"CD8"
76,"ED1"
77,"ED4"
61,"AD2"
74,"AD5"
79,"CD4"
75,"ED4"
57,"AD5"
70,"BD1"
72,"CD4"
84,"BD5"
69,"AD1"
65,"AD5"
47,"BD1"
52,"CD4"
80,"CD8"
82,"ED5"
77,"BD6"
52,"AD3"
71,"CD8"
74,"CD4"
68,"AD7"
78,"ED3"
46,"BD1"
67,"ED3"
82,"AD3"
71,"CD3"
63,"AD5"
81,"BD4"
69,"CD2"
72,"ED5"
68,"AD8"
46,"AD3"
53,"CD3"
68,"AD1"
48,"CD2"
80,"BD8"
82,"CD1"
78,"BD2"
51,"AD3"
72,"AD7"
89,"AD1"
81,"CD4"
64,"BD5"
48,"ED3"
63,"CD4"
80,"CD3"
41,"CD5"
83,"BD6"
82,"ED5"
69,"ED1"
80,"AD5"
68,"ED2"
53,"CD8"
69,"AD2"
78,"AD1"
83,"BD5"
63,"ED3"
81,"ED5"
83,"BD6"
73,"CD2"
65,"CD6"
61,"ED1"
74,"AD7"
75,"CD6"
77,"CD5"
83,"CD5"
77,"CD4"
82,"ED4"
83,"CD1"
80,"CD8"
77,"CD8"
74,"BD4"
81,"BD4"
82,"BD2"
78,"ED3"
65,"BD5"
82,"BD2"
55,"AD5"
63,"BD7"
81,"CD3"
83,"BD1"
68,"BD8"
59,"CD5"
77,"AD2"
81,"BD4"
68,"BD6"
84,"BD7"
65,"CD5"
75,"AD5"
53,"CD6"
63,"ED3"
70,"AD8"
67,"ED2"
64,"ED5"
61,"AD7"
52,"CD3"
74,"CD7"
71,"CD7"
69,"CD4"
79,"BD7"
74,"ED3"
76,"CD3"
81,"AD1"
78,"BD1"
68,"BD7"
84,"ED3"
83,"BD5"
70,"CD3"
65,"BD7"
78,"CD5"
72,"AD6"
79,"CD2"
75,"BD4"
50,"CD6"
67,"ED3"
71,"ED5"
83,"AD7"
64,"CD2"
81,"ED2"
79,"AD4"
72,"ED3"
19,"BD7"
55,"BD1"
82,"BD2"
48,"BD4"
53,"BD3"
53,"CD7"
82,"BD7"
75,"BD8"
57,"CD3"
66,"BD1"
71,"BD6"
82,"ED1"
76,"CD3"
71,"AD2"
74,"AD1"
80,"CD5"
83,"ED4"
81,"CD1"
54,"AD1"
71,"BD7"
73,"AD2"
82,"CD8"
84,"ED2"
66,"CD3"
81,"CD2"
74,"CD6"
80,"AD6"
73,"BD2"
83,"CD2"
35,"AD5"
66,"AD2"
83,"CD2"
74,"AD2"
69,"BD2"
42,"ED2"
70,"ED2"
77,"CD1"
83,"CD5"
51,"CD6"
69,"BD5"
83,"AD6"
57,"AD7"
83,"AD5"
64,"ED1"
62,"AD2"
58,"BD1"
80,"BD6"
82,"CD1"
68,"ED3"
69,"ED3"
68,"BD4"
77,"CD6"
84,"AD7"
80,"BD4"
81,"BD4"
44,"CD4"
55,"BD4"
72,"CD4"
74,"ED2"
79,"BD5"
80,"BD6"
81,"AD7"
54,"CD3"
67,"ED3"
65,"ED5"
83,"BD3"
83,"ED5"
58,"AD2"
43,"CD5"
79,"AD4"
78,"AD7"
48,"AD7"
71,"ED2"
70,"CD5"
72,"ED4"
78,"CD1"
73,"AD2"
56,"CD2"
75,"BD4"
70,"AD7"
39,"AD8"
82,"AD6"
82,"BD6"
56,"ED3"
70,"ED2"
71,"BD4"
83,"ED4"
53,"BD2"
71,"AD1"
69,"CD5"
50,"AD5"
49,"BD1"
55,"AD7"
74,"AD3"
62,"BD3"
48,"CD8"
31,"AD5"
57,"ED2"
81,"CD6"
74,"AD5"
79,"ED4"
82,"CD4"
65,"BD2"
72,"BD1"
74,"AD3"
47,"ED2"
81,"AD2"
81,"ED2"
77,"AD4"
75,"BD4"
62,"BD7"
77,"BD7"
79,"AD7"
67,"BD7"
74,"AD8"
75,"BD3"
82,"ED5"
79,"AD7"
84,"ED1"
72,"BD1"
77,"CD6"
74,"ED5"
66,"BD6"
82,"ED4"
84,"AD4"
60,"BD8"
78,"ED1"
61,"AD1"
63,"ED1"
80,"AD2"
67,"BD2"
78,"CD1"
72,"BD7"
75,"AD2"
81,"CD2"
89,"AD1"
62,"BD3"
84,"AD2"
68,"BD8"
84,"AD8"
89,"AD1"
65,"CD8"
69,"BD7"
62,"CD8"
47,"CD6"
69,"CD3"
81,"BD5"
77,"CD6"
64,"BD5"
34,"BD3"
79,"BD1"
68,"ED4"
66,"CD3"
69,"AD6"
83,"CD6"
64,"ED5"
74,"CD2"
74,"CD6"
76,"AD8"
83,"ED1"
78,"AD2"
63,"CD4"
78,"AD4"
35,"CD3"
82,"ED1"
36,"AD8"
82,"BD3"
71,"CD1"
73,"BD1"
59,"CD1"
58,"ED2"
76,"CD7"
81,"BD8"
76,"BD1"
79,"CD6"
71,"AD1"
83,"CD1"
30,"AD4"
77,"CD5"
75,"AD2"
76,"AD6"
71,"CD8"
77,"CD6"
83,"BD6"
83,"CD5"
68,"BD3"
81,"BD4"
74,"AD4"
64,"CD4"
60,"ED3"
69,"AD8"
78,"AD1"
79,"CD5"
79,"CD6"
73,"BD1"
58,"CD7"
77,"CD6"
32,"CD2"
60,"CD5"
75,"AD4"
82,"AD3"
75,"AD4"
67,"BD8"
78,"AD3"
60,"AD3"
76,"BD1"
70,"BD2"
80,"CD3"
78,"ED4"
75,"CD6"
70,"BD2"
59,"CD8"
57,"AD7"
69,"CD6"
80,"CD4"
76,"CD1"
89,"AD1"
74,"CD7"
46,"AD2"
77,"BD3"
67,"AD8"
80,"CD6"
72,"AD5"
71,"CD8"
59,"CD7"
71,"CD2"
72,"BD1"
60,"AD6"
79,"BD4"
67,"ED5"
74,"AD2"
66,"CD8"
66,"ED3"
81,"BD8"
74,"BD3"
78,"AD4"
75,"BD7"
80,"AD7"
82,"AD4"
74,"CD5"
72,"BD1"
75,"BD5"
84,"ED5"
61,"CD4"
84,"BD3"
62,"CD2"
63,"AD1"
78,"CD6"
82,"AD4"
76,"BD3"
70,"BD2"
40,"ED5"
75,"BD2"
78,"CD4"
72,"CD4"
79,"AD6"
64,"ED3"
74,"AD4"
59,"AD8"
70,"BD3"
56,"BD3"
41,"CD7"
66,"CD1"
72,"BD5"
68,"AD3"
83,"BD1"
39,"ED1"
73,"ED5"
67,"CD8"
79,"CD2"
83,"AD4"
84,"ED1"
59,"BD4"
72,"ED3"
90,"AD1"
71,"BD8"
77,"CD3"
66,"BD8"
75,"ED1"
70,"AD5"
78,"CD2"
70,"CD6"
65,"AD5"
69,"CD2"
69,"CD4"
55,"BD1"
68,"BD2"
72,"AD2"
74,"AD5"
49,"BD8"
32,"ED3"
73,"CD4"
54,"AD1"
80,"BD3"
62,"ED3"
76,"ED4"
64,"BD5"
72,"CD1"
57,"AD6"
67,"ED2"
59,"CD7"
68,"CD8"
76,"AD6"
60,"BD5"
68,"AD3"
72,"CD7"
47,"BD7"
78,"ED4"
70,"AD3"
63,"BD3"
82,"BD8"
80,"BD8"
57,"CD2"
69,"CD5"
84,"AD4"
39,"BD2"
82,"BD2"
75,"AD5"
76,"BD8"
74,"CD8"
80,"AD1"
70,"BD4"
69,"CD8"
80,"CD6"
83,"CD4"
69,"BD8"
72,"BD5"
66,"CD7"
82,"AD5"
81,"BD7"
74,"AD5"
71,"ED3"
81,"BD5"
64,"CD2"
78,"CD8"
71,"AD5"
73,"BD3"
49,"AD6"
34,"CD3"
54,"AD1"
58,"CD8"
71,"CD1"
70,"BD4"
60,"AD5"
78,"CD7"
75,"BD1"
78,"ED1"
81,"AD2"
80,"CD5"
58,"CD2"
52,"BD4"
24,"CD7"
74,"BD5"
75,"AD3"
81,"BD7"
83,"AD6"
60,"AD3"
49,"CD6"
74,"CD7"
82,"ED4"
83,"CD8"
81,"CD4"
58,"AD3"
72,"AD4"
81,"CD7"
67,"ED5"
68,"AD4"
81,"AD3"
56,"AD2"
54,"BD7"
80,"ED4"
79,"ED2"
81,"BD3"
80,"BD6"
69,"CD8"
51,"AD8"
80,"BD8"
54,"ED5"
64,"ED5"
50,"AD8"
47,"BD3"
79,"BD5"
78,"CD4"
80,"AD7"
56,"AD8"
82,"ED4"
36,"BD3"
69,"AD1"
79,"AD6"
72,"BD6"
75,"CD2"
77,"ED2"
72,"BD6"
68,"BD3"
69,"AD8"
72,"AD1"
78,"ED1"
80,"ED3"
