"score","section"
73,"ED3"
60,"AD5"
77,"CD8"
84,"AD6"
60,"BD7"
72,"CD4"
68,"CD6"
82,"AD7"
42,"ED2"
69,"AD1"
63,"CD1"
76,"ED2"
77,"BD3"
63,"BD7"
58,"BD5"
73,"CD5"
72,"CD8"
45,"AD5"
83,"AD6"
88,"AD1"
58,"BD4"
74,"CD5"
83,"AD3"
78,"CD2"
69,"CD6"
76,"BD2"
54,"AD2"
79,"CD6"
83,"BD3"
80,"ED1"
71,"AD5"
74,"BD2"
45,"CD7"
82,"AD2"
80,"AD8"
61,"ED5"
64,"CD7"
52,"BD2"
61,"ED4"
72,"AD1"
68,"ED4"
70,"AD7"
65,"ED4"
75,"AD2"
49,"CD2"
38,"CD6"
74,"CD1"
77,"AD7"
68,"AD2"
78,"AD4"
53,"AD6"
43,"AD5"
76,"AD4"
59,"CD8"
61,"ED3"
57,"BD8"
82,"CD6"
54,"CD2"
62,"AD5"
81,"CD3"
43,"AD2"
69,"BD6"
72,"BD1"
80,"BD5"
57,"BD4"
67,"BD3"
57,"ED2"
83,"CD1"
79,"ED2"
64,"BD4"
67,"BD7"
61,"BD4"
65,"CD2"
84,"ED2"
67,"BD8"
82,"AD7"
83,"CD4"
78,"CD2"
81,"BD1"
60,"AD1"
68,"AD3"
80,"CD8"
72,"ED5"
74,"AD1"
73,"CD1"
70,"BD2"
84,"CD1"
62,"AD1"
50,"AD2"
55,"BD5"
76,"ED3"
77,"ED5"
59,"CD8"
79,"CD7"
82,"ED5"
84,"AD1"
68,"BD6"
58,"AD5"
76,"AD6"
81,"CD4"
80,"BD2"
67,"BD4"
83,"ED1"
80,"CD5"
55,"AD8"
84,"CD4"
72,"CD7"
74,"CD8"
77,"AD6"
84,"CD4"
68,"AD2"
56,"BD8"
84,"ED5"
58,"BD5"
38,"AD8"
52,"CD1"
79,"CD4"
66,"CD7"
42,"AD7"
73,"AD5"
64,"BD5"
60,"BD6"
74,"BD7"
79,"CD2"
65,"ED2"
72,"CD2"
78,"AD5"
78,"CD1"
60,"CD8"
82,"AD6"
81,"AD7"
71,"AD1"
29,"BD8"
77,"AD8"
75,"AD1"
63,"BD3"
78,"AD1"
58,"BD2"
63,"AD2"
84,"CD3"
67,"BD6"
41,"AD7"
76,"BD8"
70,"AD4"
48,"BD1"
81,"BD1"
80,"BD4"
84,"AD3"
79,"CD6"
80,"CD4"
77,"CD1"
75,"CD5"
82,"CD5"
78,"ED1"
79,"BD5"
82,"AD5"
66,"ED3"
81,"BD2"
73,"BD1"
70,"CD8"
67,"AD3"
83,"BD1"
45,"BD1"
81,"BD7"
78,"CD1"
79,"BD7"
83,"BD2"
80,"ED5"
82,"AD2"
65,"BD4"
76,"CD5"
74,"AD5"
81,"AD6"
65,"BD3"
74,"CD8"
73,"AD2"
66,"AD1"
55,"AD7"
78,"BD1"
74,"CD7"
77,"AD8"
38,"BD7"
84,"AD2"
81,"ED2"
84,"AD6"
84,"AD6"
53,"CD8"
79,"ED3"
42,"AD6"
73,"CD7"
79,"AD3"
70,"AD7"
78,"ED4"
73,"BD5"
80,"CD7"
79,"AD7"
78,"AD3"
82,"CD3"
69,"CD7"
69,"AD7"
76,"BD3"
61,"AD3"
69,"AD8"
82,"AD5"
67,"AD8"
71,"AD2"
67,"ED1"
57,"BD1"
84,"CD4"
53,"AD8"
43,"BD3"
35,"BD2"
65,"CD4"
83,"CD1"
73,"BD1"
89,"AD1"
84,"CD1"
36,"CD3"
78,"CD6"
72,"AD4"
67,"CD8"
68,"CD1"
67,"BD8"
74,"AD8"
56,"BD7"
63,"BD3"
62,"BD4"
80,"CD4"
66,"BD8"
