"score","section"
74,"AD3"
74,"AD2"
34,"ED5"
70,"AD5"
45,"ED5"
59,"AD3"
88,"AD1"
48,"AD2"
78,"AD3"
67,"CD7"
83,"AD6"
66,"CD6"
66,"BD7"
58,"BD2"
51,"CD7"
77,"ED5"
84,"BD4"
69,"AD2"
78,"CD2"
57,"BD2"
84,"CD8"
83,"ED5"
74,"ED2"
81,"BD1"
65,"AD7"
69,"BD5"
68,"BD4"
81,"BD1"
84,"CD5"
65,"ED3"
71,"BD7"
81,"CD1"
58,"AD4"
61,"AD8"
76,"BD4"
81,"CD2"
69,"AD8"
74,"AD2"
82,"BD5"
62,"BD2"
54,"CD1"
82,"ED4"
83,"CD8"
69,"ED1"
83,"ED4"
74,"AD7"
81,"ED3"
79,"CD7"
74,"ED4"
61,"CD1"
80,"BD8"
72,"AD7"
69,"BD2"
76,"BD2"
77,"CD4"
77,"CD3"
83,"BD3"
74,"AD8"
55,"CD3"
76,"AD3"
84,"BD5"
41,"BD2"
83,"BD2"
75,"ED4"
64,"ED1"
84,"CD3"
63,"ED3"
46,"AD1"
62,"BD5"
66,"AD8"
64,"AD3"
48,"BD7"
72,"ED3"
62,"CD6"
71,"CD5"
84,"BD7"
54,"BD5"
82,"CD7"
84,"BD8"
41,"BD2"
76,"AD3"
73,"CD3"
80,"ED5"
54,"CD8"
62,"ED5"
81,"AD5"
69,"AD7"
74,"AD1"
69,"BD6"
79,"AD4"
74,"BD1"
75,"CD5"
61,"CD2"
81,"CD4"
69,"AD1"
71,"AD4"
62,"CD8"
79,"AD7"
77,"BD4"
58,"CD3"
72,"CD1"
81,"AD8"
79,"CD5"
80,"ED5"
45,"CD7"
79,"ED3"
74,"BD4"
78,"ED2"
71,"AD8"
67,"AD1"
75,"ED3"
73,"BD8"
53,"BD6"
60,"CD4"
84,"CD2"
78,"BD1"
83,"ED5"
80,"CD4"
84,"CD2"
50,"BD6"
70,"AD7"
83,"CD5"
76,"AD4"
71,"BD1"
25,"ED3"
79,"AD5"
82,"AD5"
58,"AD7"
63,"AD8"
83,"CD1"
80,"AD5"
72,"BD7"
81,"BD5"
71,"AD1"
38,"CD7"
77,"ED3"
56,"CD8"
63,"BD1"
81,"BD8"
62,"AD3"
56,"BD2"
59,"CD5"
62,"ED4"
81,"BD5"
83,"BD7"
56,"AD5"
60,"ED2"
78,"CD5"
83,"BD2"
66,"BD7"
54,"AD8"
73,"CD6"
73,"AD5"
76,"AD2"
80,"BD1"
68,"ED3"
60,"ED4"
36,"ED2"
83,"CD1"
67,"CD2"
44,"AD6"
76,"AD1"
65,"BD1"
83,"CD5"
82,"AD5"
45,"ED3"
54,"AD4"
57,"AD2"
49,"AD4"
48,"AD2"
69,"BD3"
72,"ED3"
71,"CD6"
80,"BD5"
82,"CD7"
73,"CD1"
78,"AD8"
74,"AD2"
79,"BD7"
84,"AD5"
44,"AD2"
66,"BD2"
62,"CD5"
65,"BD2"
37,"BD8"
73,"BD7"
43,"ED4"
71,"BD3"
66,"CD4"
39,"AD1"
70,"BD6"
79,"AD6"
60,"BD7"
76,"CD3"
73,"BD2"
84,"BD6"
70,"CD3"
81,"CD4"
74,"AD2"
83,"AD1"
84,"CD2"
75,"ED3"
71,"BD5"
34,"BD3"
76,"AD1"
84,"AD4"
73,"BD4"
82,"CD4"
56,"BD5"
66,"CD3"
70,"CD2"
50,"CD5"
69,"BD3"
62,"CD4"
52,"AD2"
68,"BD5"
68,"ED1"
79,"CD8"
73,"BD6"
58,"CD5"
81,"AD4"
44,"BD6"
79,"AD2"
80,"ED1"
58,"BD7"
78,"CD2"
41,"AD6"
65,"CD7"
66,"CD4"
69,"CD2"
69,"CD2"
72,"BD1"
77,"ED1"
78,"CD2"
79,"AD7"
72,"AD7"
69,"CD4"
56,"AD4"
64,"CD2"
76,"BD3"
71,"AD1"
73,"AD6"
70,"AD5"
73,"BD5"
84,"BD3"
82,"AD1"
60,"CD4"
65,"ED5"
69,"CD6"
72,"AD7"
79,"ED1"
81,"ED1"
72,"CD7"
72,"AD4"
66,"AD5"
82,"CD8"
80,"BD7"
84,"ED2"
69,"ED3"
74,"BD4"
59,"AD1"
66,"ED3"
66,"BD7"
79,"BD5"
84,"AD5"
78,"AD8"
25,"CD7"
82,"AD7"
83,"BD8"
47,"BD4"
39,"ED5"
59,"AD4"
81,"CD4"
83,"CD7"
82,"AD2"
75,"AD1"
78,"AD3"
81,"AD1"
68,"ED3"
48,"AD3"
40,"CD5"
79,"AD3"
83,"CD5"
74,"AD2"
69,"ED5"
84,"AD3"
68,"AD8"
34,"AD8"
71,"CD4"
70,"AD1"
69,"AD6"
71,"BD5"
83,"BD4"
67,"CD3"
77,"BD1"
70,"CD6"
74,"AD2"
34,"BD7"
83,"AD6"
71,"AD1"
57,"CD4"
75,"CD2"
71,"ED3"
82,"BD1"
62,"AD7"
75,"BD1"
53,"ED4"
30,"CD7"
61,"BD5"
66,"CD7"
66,"ED2"
65,"BD8"
72,"ED2"
74,"ED2"
77,"AD8"
81,"BD6"
54,"CD7"
76,"ED2"
68,"AD6"
54,"AD8"
89,"AD1"
74,"CD4"
76,"BD2"
71,"BD1"
78,"CD8"
84,"BD1"
84,"BD8"
74,"BD6"
83,"BD2"
65,"CD3"
57,"ED5"
83,"BD3"
51,"AD2"
72,"CD4"
59,"ED2"
83,"ED5"
82,"CD1"
78,"AD6"
80,"AD1"
71,"CD6"
62,"AD4"
59,"ED1"
75,"AD7"
78,"ED3"
67,"CD2"
31,"CD3"
81,"CD8"
57,"BD1"
80,"BD4"
62,"BD3"
69,"CD1"
83,"BD7"
66,"AD6"
79,"AD5"
83,"BD8"
59,"CD3"
76,"BD8"
56,"AD7"
84,"AD4"
79,"ED5"
82,"AD1"
79,"CD2"
69,"AD1"
81,"BD6"
81,"BD1"
80,"AD6"
43,"AD2"
76,"AD7"
60,"CD1"
59,"BD7"
68,"ED4"
78,"BD4"
74,"BD8"
63,"BD5"
69,"BD5"
77,"CD6"
75,"AD5"
76,"CD3"
64,"AD3"
84,"BD7"
50,"AD8"
84,"CD6"
56,"BD1"
79,"CD8"
82,"CD2"
66,"ED5"
83,"BD5"
75,"BD4"
81,"BD6"
80,"BD6"
70,"BD1"
69,"ED1"
59,"BD8"
80,"ED2"
84,"CD5"
62,"AD7"
81,"AD6"
72,"AD2"
57,"CD7"
65,"CD7"
69,"ED2"
62,"BD7"
82,"CD5"
83,"CD7"
89,"AD1"
59,"BD6"
64,"BD5"
78,"AD4"
70,"CD5"
76,"AD4"
76,"CD6"
79,"BD7"
68,"BD8"
66,"BD5"
73,"AD8"
77,"AD3"
77,"CD2"
65,"BD4"
82,"BD4"
48,"CD3"
52,"ED1"
82,"AD3"
75,"ED3"
46,"BD1"
65,"ED1"
58,"ED4"
82,"CD3"
49,"CD6"
71,"BD2"
67,"ED1"
76,"CD8"
92,"AD1"
79,"BD8"
77,"AD2"
81,"BD3"
73,"BD8"
62,"ED1"
82,"ED1"
76,"CD5"
50,"ED4"
71,"BD7"
58,"AD3"
80,"CD8"
69,"CD8"
81,"CD7"
67,"BD3"
83,"BD7"
76,"CD4"
74,"BD6"
73,"BD8"
71,"ED3"
80,"BD5"
52,"BD8"
77,"AD5"
83,"AD3"
74,"CD4"
75,"AD5"
70,"AD6"
82,"CD6"
72,"BD7"
54,"ED4"
63,"CD1"
74,"BD4"
73,"AD4"
62,"CD7"
51,"BD5"
84,"AD6"
80,"CD7"
58,"CD4"
78,"BD1"
63,"BD1"
68,"BD2"
69,"BD7"
41,"BD1"
74,"ED1"
71,"CD6"
70,"BD6"
84,"ED4"
81,"CD5"
74,"AD7"
80,"CD4"
74,"BD2"
65,"BD7"
61,"ED4"
79,"BD3"
55,"AD8"
62,"CD7"
74,"BD3"
74,"CD6"
76,"BD3"
83,"ED4"
76,"BD8"
73,"BD5"
80,"CD6"
83,"AD2"
84,"AD7"
41,"ED1"
77,"ED3"
69,"CD5"
72,"CD8"
81,"ED2"
83,"BD5"
81,"BD3"
80,"BD6"
74,"BD7"
84,"CD2"
77,"CD5"
56,"ED1"
74,"CD6"
81,"ED1"
78,"BD2"
57,"BD1"
70,"AD8"
83,"CD7"
50,"ED1"
64,"CD2"
62,"ED5"
56,"ED3"
79,"BD3"
74,"CD3"
75,"AD8"
53,"AD6"
67,"CD8"
81,"CD1"
65,"CD6"
76,"AD3"
56,"ED1"
82,"CD2"
81,"AD7"
68,"BD6"
69,"ED5"
41,"CD7"
57,"CD8"
32,"ED4"
71,"AD8"
58,"ED3"
82,"AD4"
83,"ED2"
72,"CD3"
68,"BD4"
72,"CD5"
52,"CD3"
79,"AD5"
74,"CD6"
82,"ED5"
77,"ED5"
78,"AD5"
68,"AD7"
41,"BD6"
72,"CD4"
68,"AD3"
84,"BD6"
80,"CD7"
68,"ED1"
69,"BD6"
83,"AD2"
79,"AD5"
76,"ED4"
54,"CD5"
77,"CD6"
83,"AD6"
56,"CD1"
73,"AD6"
82,"ED1"
61,"AD7"
79,"ED3"
68,"BD4"
79,"AD1"
49,"BD3"
63,"BD4"
76,"BD7"
53,"AD8"
78,"BD7"
74,"BD4"
75,"CD8"
57,"CD4"
83,"CD3"
73,"BD2"
84,"ED2"
77,"AD5"
81,"AD4"
83,"AD3"
75,"AD1"
55,"BD2"
83,"CD7"
61,"ED1"
31,"BD5"
72,"BD7"
80,"BD7"
75,"ED1"
49,"CD1"
83,"BD8"
78,"ED1"
71,"ED3"
80,"BD5"
78,"AD4"
80,"BD6"
70,"AD4"
56,"CD3"
72,"CD1"
64,"AD4"
41,"CD8"
76,"BD5"
81,"AD5"
70,"CD8"
83,"BD8"
67,"AD8"
72,"BD6"
75,"AD1"
72,"BD8"
68,"ED3"
81,"BD3"
72,"AD7"
77,"CD2"
84,"ED3"
82,"AD2"
70,"BD3"
69,"BD6"
59,"AD1"
83,"BD4"
70,"BD2"
73,"BD2"
83,"CD2"
58,"ED2"
74,"CD5"
64,"ED3"
77,"ED4"
78,"CD7"
61,"BD6"
82,"ED1"
72,"AD2"
67,"CD4"
84,"AD7"
78,"ED5"
78,"BD6"
75,"BD3"
61,"CD1"
77,"CD6"
80,"AD6"
81,"BD2"
32,"ED5"
67,"CD6"
79,"CD5"
77,"CD5"
80,"CD7"
41,"AD7"
60,"CD4"
50,"CD7"
44,"AD5"
51,"CD7"
71,"AD8"
82,"CD4"
67,"AD6"
77,"CD1"
71,"ED4"
58,"AD7"
82,"BD2"
77,"BD3"
81,"BD3"
75,"ED3"
70,"CD8"
83,"ED2"
80,"CD6"
61,"BD6"
72,"CD4"
49,"ED2"
70,"AD3"
76,"CD7"
66,"CD3"
71,"AD2"
48,"AD8"
49,"CD8"
83,"AD3"
68,"AD7"
70,"AD7"
74,"BD4"
76,"CD8"
68,"CD8"
78,"CD2"
40,"BD8"
80,"AD6"
73,"ED4"
46,"CD1"
83,"BD5"
81,"BD3"
79,"BD8"
82,"BD8"
81,"ED5"
84,"AD5"
62,"AD3"
72,"BD8"
81,"CD7"
72,"AD2"
78,"AD2"
84,"ED4"
82,"BD1"
79,"CD4"
81,"CD5"
69,"BD2"
57,"AD2"
78,"BD8"
75,"BD6"
51,"CD5"
71,"AD6"
72,"CD3"
49,"AD2"
62,"CD1"
76,"AD4"
49,"ED5"
65,"AD7"
57,"CD5"
81,"AD4"
66,"BD1"
57,"AD3"
46,"BD1"
74,"ED4"
51,"AD6"
71,"AD4"
68,"BD2"
84,"BD3"
54,"CD6"
72,"ED1"
79,"AD3"
84,"CD8"
69,"CD6"
71,"CD8"
69,"AD7"
58,"ED2"
76,"BD2"
68,"CD4"
69,"ED4"
58,"ED2"
63,"BD4"
82,"CD5"
69,"BD7"
78,"CD3"
51,"BD1"
81,"AD7"
82,"CD5"
82,"CD5"
34,"BD2"
82,"AD3"
72,"AD5"
66,"CD1"
76,"AD6"
60,"CD5"
80,"CD4"
72,"CD6"
73,"AD5"
63,"CD6"
84,"BD4"
80,"AD4"
82,"BD1"
80,"ED1"
80,"BD1"
56,"AD5"
56,"BD8"
78,"BD6"
75,"CD1"
84,"CD4"
76,"AD8"
43,"AD3"
73,"AD3"
79,"BD7"
74,"ED2"
56,"AD5"
67,"BD6"
58,"AD2"
75,"AD7"
80,"AD7"
72,"BD5"
68,"BD5"
73,"BD3"
80,"BD7"
55,"CD2"
81,"BD4"
60,"AD8"
68,"AD2"
56,"AD4"
65,"AD7"
76,"CD3"
84,"CD4"
50,"AD4"
59,"CD8"
78,"ED5"
78,"CD1"
78,"BD8"
82,"BD8"
77,"ED4"
75,"BD3"
38,"CD7"
82,"ED4"
50,"ED2"
72,"CD2"
78,"CD6"
60,"AD1"
76,"BD4"
69,"ED2"
42,"CD4"
84,"CD5"
83,"CD2"
78,"ED3"
55,"AD5"
80,"AD1"
68,"ED4"
73,"AD8"
