"score","section"
63,"AD2"
63,"AD1"
85,"CD2"
72,"ED1"
70,"AD4"
85,"BD3"
56,"BD1"
82,"AD7"
69,"AD1"
68,"CD3"
80,"BD2"
76,"AD5"
51,"ED4"
65,"CD7"
52,"AD2"
91,"AD1"
71,"AD7"
68,"AD6"
87,"AD1"
84,"BD6"
69,"AD4"
78,"CD8"
66,"CD3"
52,"AD6"
21,"ED5"
58,"CD2"
78,"AD7"
72,"BD5"
58,"AD7"
73,"CD1"
68,"ED5"
72,"CD2"
74,"ED1"
83,"BD3"
69,"ED3"
60,"BD8"
71,"BD1"
84,"AD8"
80,"CD3"
73,"CD1"
79,"ED4"
79,"CD3"
55,"BD3"
61,"CD6"
73,"AD2"
63,"BD3"
78,"AD8"
63,"ED4"
58,"AD2"
74,"BD6"
77,"CD7"
68,"CD7"
77,"AD3"
82,"ED4"
76,"ED1"
57,"ED4"
53,"BD2"
65,"CD7"
84,"AD2"
63,"AD7"
66,"CD3"
84,"CD2"
70,"BD7"
77,"BD2"
65,"CD2"
64,"BD7"
63,"AD1"
76,"CD3"
81,"AD4"
51,"AD3"
67,"AD1"
50,"AD8"
76,"CD2"
59,"CD5"
76,"AD2"
82,"ED2"
79,"CD7"
44,"CD4"
79,"CD8"
74,"AD6"
76,"AD2"
90,"AD1"
83,"BD3"
79,"CD2"
83,"BD8"
74,"AD7"
61,"BD5"
81,"AD6"
82,"BD7"
83,"CD3"
85,"AD7"
84,"CD8"
81,"ED1"
77,"CD3"
72,"BD7"
85,"BD4"
78,"BD3"
65,"AD7"
83,"CD5"
81,"AD1"
84,"AD4"
70,"ED3"
79,"BD1"
83,"ED5"
82,"BD4"
60,"AD2"
67,"AD7"
82,"AD3"
63,"BD2"
82,"ED3"
72,"BD8"
70,"AD7"
67,"AD2"
69,"CD6"
62,"BD7"
53,"AD3"
84,"ED3"
62,"ED2"
54,"AD8"
46,"AD5"
81,"AD2"
80,"AD4"
80,"CD6"
58,"ED5"
73,"ED1"
60,"ED5"
81,"BD2"
73,"AD5"
60,"CD5"
61,"BD5"
80,"ED4"
83,"BD3"
82,"CD8"
51,"CD1"
70,"CD5"
69,"ED1"
45,"BD2"
80,"BD5"
52,"CD2"
73,"AD2"
53,"CD5"
92,"AD1"
80,"AD6"
52,"CD5"
55,"AD4"
84,"AD5"
69,"ED5"
57,"AD5"
52,"AD3"
63,"AD5"
61,"AD1"
87,"AD1"
84,"BD8"
57,"BD5"
66,"AD7"
65,"ED3"
78,"BD4"
70,"BD8"
75,"CD2"
70,"AD3"
74,"AD4"
78,"ED3"
70,"AD6"
70,"CD7"
61,"BD7"
67,"BD3"
81,"BD5"
81,"AD8"
77,"ED3"
91,"AD1"
80,"AD4"
68,"BD5"
78,"BD7"
49,"CD4"
68,"BD5"
75,"AD8"
33,"BD6"
72,"BD4"
71,"ED4"
82,"CD7"
68,"AD8"
83,"BD7"
53,"BD3"
81,"ED5"
82,"ED4"
63,"BD5"
83,"ED2"
59,"AD6"
83,"ED2"
70,"BD4"
73,"CD4"
71,"BD1"
85,"AD5"
67,"CD8"
71,"BD2"
77,"BD4"
79,"CD6"
76,"BD2"
73,"BD5"
34,"AD4"
82,"BD3"
69,"BD5"
68,"ED3"
77,"ED5"
62,"CD6"
68,"CD7"
85,"CD5"
81,"CD4"
70,"AD8"
72,"BD2"
49,"CD4"
76,"ED2"
76,"CD8"
76,"AD4"
81,"AD1"
76,"ED5"
82,"AD2"
76,"AD7"
78,"ED5"
84,"AD4"
81,"CD8"
61,"BD2"
72,"AD4"
74,"CD4"
83,"CD4"
71,"CD3"
78,"CD5"
79,"BD8"
61,"BD3"
71,"AD2"
68,"ED3"
67,"CD5"
73,"AD7"
38,"CD3"
69,"BD1"
39,"CD3"
59,"BD6"
49,"ED3"
51,"AD1"
75,"CD2"
82,"AD7"
60,"AD2"
85,"AD3"
82,"BD4"
81,"AD8"
83,"ED3"
76,"BD2"
26,"BD2"
76,"AD6"
67,"ED4"
72,"CD1"
82,"AD7"
80,"AD6"
82,"ED4"
80,"AD8"
46,"BD4"
49,"CD5"
69,"ED1"
39,"ED5"
77,"CD6"
67,"ED2"
78,"AD5"
47,"ED1"
74,"CD7"
80,"BD3"
83,"ED2"
69,"ED3"
76,"BD6"
68,"BD3"
73,"BD1"
81,"CD5"
83,"AD3"
82,"BD1"
76,"ED1"
66,"BD1"
61,"CD1"
79,"AD6"
79,"CD2"
50,"CD4"
83,"BD8"
29,"BD2"
74,"BD5"
83,"AD8"
76,"BD6"
73,"AD2"
45,"BD6"
54,"BD5"
84,"BD1"
78,"ED3"
58,"BD6"
78,"CD1"
63,"ED2"
74,"BD4"
78,"BD4"
35,"BD6"
55,"CD6"
80,"BD4"
80,"AD7"
29,"ED2"
67,"CD5"
76,"BD4"
67,"AD5"
73,"AD1"
85,"BD5"
75,"AD7"
72,"AD6"
76,"CD8"
59,"ED3"
74,"BD4"
90,"AD1"
64,"AD7"
72,"AD5"
75,"AD5"
77,"ED3"
75,"ED1"
85,"BD4"
84,"BD7"
82,"CD3"
48,"BD5"
60,"AD7"
57,"AD7"
59,"BD3"
83,"CD2"
80,"BD4"
60,"ED4"
62,"ED2"
52,"BD3"
70,"AD7"
50,"AD2"
74,"BD8"
73,"CD4"
82,"CD5"
58,"BD8"
73,"CD3"
84,"BD3"
69,"CD5"
55,"ED2"
78,"BD7"
80,"ED2"
74,"AD3"
82,"BD3"
77,"AD7"
66,"AD8"
67,"CD2"
38,"ED4"
78,"BD2"
81,"CD1"
73,"BD8"
49,"BD8"
72,"CD2"
55,"CD6"
27,"AD3"
77,"BD1"
70,"BD7"
80,"AD7"
48,"ED3"
68,"BD3"
80,"BD5"
78,"AD5"
77,"ED2"
62,"AD3"
65,"CD5"
81,"CD5"
45,"CD1"
82,"CD7"
62,"AD1"
82,"BD6"
62,"CD3"
70,"AD3"
57,"AD8"
82,"BD6"
69,"CD4"
77,"BD7"
68,"BD7"
45,"CD1"
64,"BD8"
77,"BD5"
74,"AD1"
55,"BD8"
63,"ED3"
62,"ED5"
43,"BD4"
58,"CD7"
40,"BD8"
76,"ED2"
44,"AD4"
82,"ED5"
75,"CD2"
80,"AD8"
84,"ED5"
74,"CD8"
79,"BD2"
69,"AD5"
80,"CD3"
28,"AD2"
54,"CD4"
74,"CD4"
77,"BD2"
78,"CD6"
83,"BD1"
86,"AD1"
67,"ED3"
75,"BD6"
70,"BD7"
75,"CD4"
80,"BD5"
51,"CD4"
65,"BD3"
49,"CD8"
85,"BD6"
74,"ED5"
91,"AD1"
52,"CD7"
63,"BD2"
79,"AD8"
81,"CD8"
81,"AD5"
55,"AD3"
77,"BD1"
51,"BD5"
64,"AD1"
74,"BD6"
62,"ED2"
67,"AD4"
65,"BD5"
57,"CD1"
70,"ED2"
68,"BD5"
78,"CD4"
75,"CD7"
66,"AD1"
63,"AD2"
51,"CD3"
57,"BD8"
76,"BD1"
80,"AD1"
78,"BD7"
68,"CD5"
76,"CD4"
72,"AD4"
63,"CD2"
85,"AD6"
63,"CD2"
74,"BD8"
68,"CD6"
50,"CD6"
85,"AD3"
74,"ED2"
73,"CD8"
68,"CD2"
91,"AD1"
68,"AD1"
44,"CD6"
58,"BD1"
73,"ED3"
72,"CD1"
68,"BD5"
68,"CD6"
72,"AD1"
65,"CD6"
69,"BD6"
78,"BD1"
41,"BD6"
81,"CD4"
60,"BD6"
65,"BD4"
71,"ED4"
79,"ED4"
52,"AD6"
66,"BD4"
83,"BD2"
79,"AD1"
57,"BD3"
80,"BD3"
83,"BD1"
55,"BD8"
78,"CD6"
73,"AD3"
70,"AD8"
81,"AD3"
72,"BD1"
83,"BD2"
64,"AD8"
62,"AD3"
47,"BD7"
54,"CD8"
73,"BD5"
85,"BD4"
71,"CD5"
64,"AD6"
78,"BD3"
48,"BD1"
78,"BD2"
62,"BD2"
80,"CD2"
85,"CD5"
59,"AD1"
35,"AD6"
67,"ED2"
84,"AD5"
74,"CD8"
68,"CD6"
71,"AD2"
51,"CD1"
43,"CD4"
64,"ED3"
75,"CD6"
45,"BD7"
72,"CD7"
66,"ED5"
69,"AD2"
69,"CD5"
57,"ED4"
58,"BD8"
70,"BD6"
84,"CD7"
84,"CD3"
53,"AD8"
80,"AD5"
64,"CD8"
79,"CD7"
77,"BD5"
80,"CD8"
59,"AD4"
54,"ED1"
72,"CD8"
78,"BD7"
68,"CD3"
65,"AD3"
82,"ED5"
58,"BD4"
72,"CD1"
76,"BD3"
83,"ED1"
51,"AD3"
73,"BD8"
63,"BD3"
61,"AD4"
84,"AD5"
67,"ED5"
55,"CD7"
68,"BD2"
78,"BD4"
71,"BD8"
66,"BD7"
40,"AD8"
81,"CD6"
66,"AD6"
68,"AD5"
75,"AD7"
77,"CD5"
65,"ED1"
84,"AD8"
80,"AD2"
76,"ED5"
67,"CD7"
85,"AD7"
83,"AD4"
81,"BD1"
80,"CD1"
61,"BD6"
79,"ED3"
84,"BD8"
74,"AD7"
76,"BD6"
69,"BD3"
73,"CD6"
74,"AD5"
50,"ED5"
69,"AD5"
58,"CD2"
61,"AD4"
71,"AD4"
65,"ED2"
