"score","section"
43,"ED2"
69,"BD2"
62,"BD6"
82,"AD4"
75,"AD5"
84,"BD3"
82,"ED3"
79,"AD7"
75,"CD4"
75,"BD7"
76,"BD4"
83,"ED5"
54,"BD8"
67,"AD6"
71,"AD7"
89,"AD1"
53,"AD4"
80,"ED1"
80,"CD3"
77,"BD6"
60,"CD4"
62,"BD7"
81,"ED3"
50,"BD5"
79,"CD2"
83,"ED2"
78,"CD5"
83,"CD8"
85,"AD4"
78,"ED5"
70,"AD7"
81,"BD1"
52,"ED1"
82,"AD5"
48,"AD8"
78,"BD1"
85,"BD2"
48,"AD4"
84,"CD6"
84,"AD5"
65,"AD6"
79,"BD1"
78,"ED5"
67,"BD7"
79,"BD6"
92,"AD1"
84,"ED4"
72,"ED1"
85,"BD1"
56,"CD1"
77,"ED2"
83,"ED2"
79,"AD5"
72,"BD3"
69,"BD4"
78,"CD5"
75,"ED4"
81,"CD6"
75,"CD6"
81,"AD3"
84,"ED5"
70,"ED2"
79,"BD6"
71,"BD1"
74,"CD8"
78,"AD6"
64,"AD1"
83,"CD5"
66,"CD2"
63,"AD5"
58,"BD7"
71,"BD8"
62,"ED1"
71,"ED5"
52,"CD8"
84,"AD6"
66,"CD6"
81,"BD7"
83,"BD4"
82,"AD2"
79,"BD4"
64,"CD6"
74,"AD6"
67,"BD4"
73,"AD1"
83,"AD4"
77,"CD2"
69,"CD7"
62,"AD3"
79,"ED5"
73,"BD1"
63,"CD6"
56,"BD7"
68,"CD4"
77,"AD7"
78,"CD2"
47,"CD8"
61,"ED3"
78,"ED3"
82,"CD4"
75,"AD3"
45,"ED3"
62,"BD3"
77,"AD8"
79,"AD6"
79,"CD6"
79,"BD2"
60,"BD4"
81,"CD6"
73,"AD3"
66,"BD8"
77,"BD7"
80,"ED4"
59,"BD5"
53,"AD5"
77,"BD3"
84,"BD8"
70,"AD2"
80,"AD8"
80,"ED5"
72,"BD7"
78,"AD2"
76,"ED1"
76,"BD4"
63,"BD4"
80,"CD8"
63,"CD7"
40,"BD5"
76,"CD4"
81,"AD5"
68,"BD2"
75,"ED4"
84,"BD5"
55,"CD3"
84,"BD3"
74,"CD7"
78,"CD1"
75,"BD4"
60,"BD1"
76,"BD2"
65,"BD6"
81,"AD3"
78,"CD2"
62,"BD7"
77,"BD7"
27,"CD4"
71,"CD1"
71,"AD2"
56,"CD4"
75,"CD7"
58,"BD2"
85,"AD4"
76,"CD7"
54,"BD8"
45,"AD7"
77,"BD8"
73,"ED4"
81,"ED1"
75,"AD2"
81,"CD2"
55,"AD2"
77,"AD5"
74,"AD1"
75,"CD5"
76,"AD7"
68,"ED4"
53,"CD6"
44,"AD6"
65,"BD3"
64,"CD2"
74,"BD2"
44,"AD1"
55,"AD6"
79,"ED4"
68,"CD6"
67,"CD3"
67,"CD7"
74,"BD1"
65,"BD3"
69,"BD3"
59,"BD5"
63,"ED1"
75,"CD8"
65,"AD8"
84,"BD4"
80,"AD2"
46,"BD5"
65,"ED1"
66,"ED1"
61,"BD6"
63,"CD2"
74,"AD1"
77,"ED4"
69,"CD6"
80,"ED2"
78,"ED2"
74,"CD8"
83,"AD6"
84,"AD1"
67,"ED2"
65,"CD5"
61,"BD1"
74,"CD6"
85,"CD4"
59,"AD1"
76,"CD1"
76,"BD8"
83,"BD2"
69,"AD6"
35,"AD2"
56,"AD5"
61,"BD3"
61,"BD3"
82,"CD8"
75,"ED3"
82,"BD2"
66,"AD2"
65,"CD3"
82,"AD1"
62,"AD4"
79,"ED4"
86,"AD1"
65,"AD5"
69,"BD2"
66,"AD7"
33,"CD3"
84,"CD3"
83,"ED3"
82,"ED2"
62,"AD1"
56,"AD3"
75,"AD3"
66,"AD6"
78,"BD1"
75,"ED5"
83,"CD6"
64,"AD4"
50,"AD3"
77,"AD5"
49,"AD8"
60,"AD4"
63,"AD6"
57,"AD2"
43,"BD7"
84,"CD4"
56,"BD6"
64,"BD5"
59,"BD6"
79,"ED3"
73,"CD4"
73,"AD1"
65,"BD5"
77,"AD7"
66,"CD2"
80,"AD8"
73,"CD6"
65,"CD6"
89,"AD1"
48,"ED3"
62,"BD6"
64,"CD3"
67,"BD2"
79,"CD8"
65,"CD6"
61,"BD8"
70,"ED2"
76,"BD2"
68,"AD2"
75,"CD1"
79,"BD7"
83,"AD2"
75,"AD2"
74,"BD1"
30,"ED2"
42,"BD7"
57,"BD2"
49,"BD2"
58,"AD5"
67,"BD4"
78,"BD5"
79,"BD2"
73,"BD8"
60,"AD7"
51,"CD4"
68,"AD2"
84,"CD5"
73,"BD6"
66,"CD2"
85,"AD5"
82,"CD1"
83,"CD2"
73,"ED5"
65,"BD3"
63,"BD3"
80,"CD7"
72,"ED1"
62,"BD3"
79,"ED5"
70,"AD3"
84,"BD6"
46,"ED4"
53,"BD1"
67,"BD1"
78,"ED3"
65,"BD1"
82,"AD6"
81,"CD5"
79,"ED3"
83,"CD7"
82,"AD5"
74,"CD1"
76,"BD1"
68,"ED2"
84,"BD5"
77,"BD4"
56,"BD8"
62,"BD6"
82,"ED4"
65,"CD4"
63,"AD7"
84,"AD8"
68,"CD8"
81,"AD4"
80,"CD8"
79,"BD3"
82,"AD6"
65,"CD7"
57,"AD3"
58,"CD3"
86,"AD1"
62,"AD5"
52,"CD4"
62,"CD3"
76,"AD1"
67,"AD6"
83,"ED1"
79,"ED4"
51,"AD5"
69,"AD7"
84,"BD1"
66,"BD8"
84,"ED2"
52,"ED5"
73,"CD4"
79,"AD7"
72,"ED3"
80,"AD4"
82,"BD4"
77,"CD4"
72,"AD2"
55,"AD6"
76,"CD7"
79,"AD8"
63,"CD7"
82,"BD4"
68,"AD6"
68,"AD1"
84,"BD8"
66,"CD5"
75,"ED1"
65,"AD8"
64,"ED3"
36,"CD7"
78,"AD4"
78,"BD5"
77,"ED4"
81,"BD5"
79,"BD4"
75,"AD6"
85,"BD5"
81,"CD4"
81,"CD7"
58,"ED5"
47,"AD1"
59,"BD2"
65,"AD5"
71,"BD5"
41,"BD8"
75,"CD7"
84,"BD6"
80,"CD8"
75,"BD1"
58,"BD5"
71,"BD1"
52,"AD8"
69,"CD5"
53,"CD1"
64,"BD3"
66,"CD4"
77,"CD7"
62,"AD3"
56,"BD5"
81,"CD5"
66,"ED3"
35,"AD4"
77,"ED5"
72,"AD8"
71,"CD7"
75,"ED4"
79,"CD6"
78,"BD6"
71,"AD7"
73,"ED1"
81,"BD8"
81,"AD4"
49,"AD5"
66,"ED4"
70,"BD1"
51,"BD6"
84,"CD4"
45,"ED2"
69,"AD4"
80,"CD5"
78,"BD4"
77,"AD6"
71,"CD4"
48,"BD7"
65,"ED3"
71,"AD8"
80,"CD6"
80,"ED4"
67,"CD4"
70,"CD5"
81,"BD4"
62,"CD8"
80,"AD7"
76,"ED1"
54,"ED3"
67,"CD7"
83,"BD8"
84,"AD7"
73,"ED1"
80,"CD8"
59,"AD8"
84,"ED1"
66,"BD1"
71,"BD4"
66,"CD8"
77,"AD7"
80,"BD8"
63,"BD7"
65,"BD5"
73,"BD4"
51,"CD2"
77,"AD2"
73,"AD5"
77,"AD7"
84,"CD5"
75,"AD5"
65,"BD1"
67,"BD7"
79,"CD8"
62,"ED5"
59,"CD3"
80,"BD4"
84,"CD1"
72,"AD2"
81,"BD1"
75,"ED5"
72,"CD2"
72,"AD6"
69,"ED5"
69,"AD2"
83,"CD2"
80,"BD7"
69,"CD1"
71,"CD1"
73,"BD5"
82,"AD2"
79,"AD2"
80,"ED3"
80,"CD5"
37,"BD4"
77,"CD4"
68,"AD3"
82,"BD8"
66,"CD2"
83,"ED5"
52,"AD3"
45,"CD7"
51,"AD8"
55,"CD5"
66,"BD8"
72,"CD4"
79,"CD6"
48,"AD4"
73,"ED5"
73,"ED2"
64,"CD7"
79,"AD7"
52,"AD2"
79,"BD6"
57,"AD5"
84,"AD2"
40,"AD5"
84,"CD8"
36,"AD2"
83,"ED2"
72,"ED5"
83,"CD5"
74,"BD3"
80,"AD8"
43,"AD8"
77,"BD7"
63,"ED1"
73,"AD2"
82,"AD6"
82,"ED4"
88,"AD1"
55,"AD8"
79,"BD6"
79,"AD4"
80,"CD5"
81,"AD3"
44,"CD2"
60,"ED3"
75,"CD4"
67,"CD4"
85,"BD3"
73,"CD2"
84,"CD7"
71,"AD5"
80,"CD7"
58,"AD4"
85,"BD8"
82,"CD3"
80,"CD4"
61,"CD2"
61,"ED5"
75,"BD1"
41,"BD3"
56,"CD4"
83,"CD2"
83,"AD8"
49,"CD4"
69,"AD1"
79,"BD4"
70,"BD8"
70,"BD5"
78,"ED2"
61,"AD2"
83,"CD6"
82,"CD1"
71,"BD6"
69,"ED4"
68,"CD3"
79,"CD4"
79,"AD8"
69,"AD2"
77,"AD8"
78,"AD8"
68,"BD1"
83,"AD5"
77,"AD7"
68,"CD7"
73,"BD7"
36,"BD3"
62,"CD7"
46,"BD6"
76,"AD7"
71,"AD3"
64,"CD2"
74,"AD3"
79,"BD1"
40,"CD1"
59,"AD5"
78,"AD3"
58,"CD7"
41,"ED1"
79,"ED3"
77,"CD6"
79,"BD4"
56,"BD3"
62,"CD7"
71,"CD6"
81,"ED3"
53,"AD7"
60,"ED4"
82,"BD3"
51,"AD6"
58,"CD6"
84,"BD5"
80,"BD8"
83,"AD8"
54,"ED4"
70,"BD3"
79,"CD1"
31,"BD3"
69,"AD6"
59,"CD6"
85,"CD1"
51,"CD2"
69,"BD7"
61,"BD6"
80,"BD7"
74,"AD8"
78,"BD5"
81,"CD2"
67,"CD8"
79,"CD8"
70,"CD1"
44,"CD8"
74,"BD7"
64,"BD2"
82,"CD1"
70,"AD3"
80,"BD8"
67,"ED3"
73,"CD2"
73,"CD8"
70,"BD5"
68,"CD6"
79,"CD2"
80,"BD6"
78,"AD8"
74,"AD1"
78,"CD4"
72,"BD2"
77,"ED1"
84,"CD5"
81,"BD4"
66,"CD8"
71,"BD2"
81,"ED4"
66,"CD2"
74,"CD6"
74,"CD3"
57,"BD2"
81,"ED2"
75,"ED3"
72,"BD5"
78,"BD6"
84,"BD5"
74,"BD7"
78,"CD4"
61,"ED1"
72,"ED5"
80,"AD6"
82,"BD5"
82,"ED1"
70,"ED1"
67,"CD5"
78,"BD7"
82,"CD1"
77,"BD7"
82,"CD4"
59,"CD6"
79,"AD1"
71,"ED2"
75,"CD3"
58,"BD6"
75,"ED1"
54,"ED2"
80,"AD2"
58,"AD3"
59,"ED3"
77,"AD3"
83,"BD7"
83,"AD8"
67,"AD3"
82,"BD6"
68,"ED2"
48,"BD2"
62,"CD4"
64,"CD3"
80,"BD3"
70,"ED4"
38,"CD1"
84,"AD6"
82,"CD8"
70,"AD5"
57,"BD1"
54,"CD7"
43,"ED5"
77,"ED1"
64,"AD1"
52,"CD5"
79,"ED1"
78,"AD4"
77,"ED4"
51,"AD4"
73,"ED3"
74,"BD4"
80,"AD1"
82,"AD4"
58,"BD7"
59,"CD2"
83,"AD5"
40,"ED3"
88,"AD1"
57,"ED4"
84,"BD5"
84,"CD8"
77,"AD3"
40,"CD7"
86,"AD1"
33,"CD3"
43,"CD3"
72,"AD5"
73,"BD7"
83,"BD6"
76,"AD7"
67,"BD2"
78,"CD4"
59,"BD8"
83,"AD4"
75,"ED1"
81,"AD1"
77,"AD2"
77,"BD6"
85,"BD3"
56,"AD7"
80,"AD8"
42,"AD4"
69,"BD6"
32,"BD4"
84,"ED2"
75,"BD2"
83,"ED3"
68,"BD3"
81,"AD4"
68,"ED4"
56,"CD2"
70,"CD5"
82,"AD7"
73,"ED5"
76,"CD7"
68,"BD6"
81,"BD2"
52,"ED3"
83,"BD2"
64,"ED2"
80,"AD4"
67,"CD5"
70,"AD5"
40,"BD6"
80,"BD7"
45,"ED5"
