"score","section"
71,"ED4"
83,"BD8"
35,"AD8"
82,"AD2"
68,"CD4"
79,"AD5"
61,"BD3"
84,"BD7"
82,"ED2"
61,"CD1"
56,"CD5"
62,"AD2"
68,"CD6"
51,"AD5"
84,"AD8"
83,"CD7"
77,"AD8"
67,"BD2"
74,"CD4"
75,"BD1"
83,"CD1"
76,"ED4"
31,"ED1"
78,"ED5"
76,"AD7"
73,"BD7"
83,"BD7"
82,"AD7"
82,"AD8"
83,"CD7"
63,"CD4"
70,"AD1"
60,"BD3"
84,"ED3"
57,"BD4"
68,"AD6"
79,"CD1"
70,"CD6"
82,"AD8"
55,"BD2"
83,"BD3"
48,"ED2"
62,"CD8"
73,"BD2"
81,"CD7"
84,"CD8"
42,"ED5"
77,"CD7"
51,"BD2"
57,"CD4"
80,"AD2"
69,"CD5"
76,"ED1"
79,"BD2"
75,"BD7"
60,"CD2"
66,"BD4"
83,"BD1"
54,"BD8"
50,"ED4"
59,"AD5"
83,"ED3"
32,"CD1"
77,"BD5"
49,"CD4"
76,"BD1"
37,"ED3"
57,"AD5"
68,"AD5"
69,"ED4"
60,"BD3"
81,"ED5"
78,"AD1"
70,"BD3"
81,"CD2"
74,"CD2"
80,"CD6"
69,"ED3"
72,"CD4"
68,"BD3"
82,"CD6"
64,"BD5"
83,"CD6"
72,"CD2"
76,"AD3"
70,"BD7"
69,"AD2"
78,"AD3"
83,"ED2"
84,"BD3"
72,"ED4"
62,"AD4"
70,"AD3"
73,"CD4"
60,"CD1"
82,"AD6"
39,"AD5"
82,"AD3"
83,"CD5"
69,"BD4"
66,"ED1"
78,"AD2"
75,"AD1"
79,"BD7"
44,"BD4"
79,"BD2"
81,"CD6"
82,"BD6"
56,"AD3"
68,"BD8"
83,"AD8"
73,"ED2"
74,"BD5"
75,"BD6"
82,"CD4"
81,"BD6"
70,"AD7"
67,"AD7"
72,"CD8"
50,"CD5"
45,"CD7"
72,"AD6"
70,"CD2"
62,"BD4"
67,"BD8"
62,"BD8"
53,"AD1"
62,"CD7"
50,"CD2"
82,"BD2"
78,"BD6"
83,"AD7"
77,"ED3"
59,"CD4"
80,"BD3"
79,"CD5"
56,"CD1"
55,"BD5"
72,"BD6"
82,"CD8"
48,"AD6"
68,"CD3"
83,"BD6"
84,"AD8"
82,"AD4"
84,"BD5"
71,"CD7"
80,"AD7"
79,"CD7"
55,"CD7"
81,"ED5"
73,"BD6"
78,"AD1"
79,"AD4"
63,"CD4"
81,"BD8"
80,"AD8"
79,"BD5"
82,"BD4"
53,"BD8"
83,"CD1"
45,"ED5"
72,"ED4"
84,"AD2"
68,"BD7"
82,"AD6"
46,"BD8"
73,"AD4"
75,"BD1"
83,"BD4"
79,"AD5"
68,"CD2"
58,"ED2"
73,"ED3"
79,"CD5"
80,"CD6"
53,"BD4"
66,"AD7"
76,"CD2"
82,"CD2"
82,"ED5"
58,"ED2"
77,"CD6"
67,"AD7"
79,"AD2"
82,"ED1"
69,"ED3"
81,"AD5"
52,"CD1"
72,"CD5"
75,"BD6"
81,"BD1"
68,"BD5"
79,"CD6"
74,"ED5"
84,"AD5"
58,"CD3"
79,"CD1"
62,"CD2"
69,"CD8"
70,"CD4"
72,"BD1"
76,"BD4"
73,"CD5"
58,"BD7"
69,"ED1"
62,"BD8"
56,"AD6"
83,"CD2"
79,"AD8"
65,"CD7"
82,"ED3"
59,"CD2"
50,"BD1"
77,"AD5"
71,"CD3"
60,"BD7"
59,"AD7"
65,"BD7"
61,"BD2"
59,"AD1"
77,"AD6"
45,"ED5"
79,"CD6"
60,"BD2"
52,"CD4"
82,"ED1"
71,"BD4"
84,"CD7"
84,"BD8"
80,"AD7"
75,"CD8"
82,"BD1"
76,"ED1"
81,"BD1"
81,"BD6"
75,"BD7"
65,"CD5"
49,"AD5"
55,"CD4"
79,"ED1"
73,"AD6"
73,"CD2"
67,"BD7"
83,"BD2"
66,"AD3"
77,"ED5"
74,"AD7"
44,"BD4"
69,"ED5"
78,"CD4"
80,"CD3"
72,"BD2"
61,"CD2"
78,"BD1"
73,"AD7"
77,"ED2"
64,"ED5"
82,"AD5"
35,"ED5"
77,"CD2"
55,"BD7"
82,"ED3"
79,"AD2"
64,"CD5"
84,"ED5"
73,"CD1"
73,"BD5"
60,"BD1"
66,"ED2"
75,"BD7"
84,"BD1"
64,"CD4"
36,"BD6"
71,"AD2"
33,"AD7"
67,"CD5"
71,"BD5"
79,"CD7"
71,"BD2"
71,"CD2"
81,"CD6"
71,"ED4"
74,"ED3"
77,"BD1"
76,"CD7"
74,"BD6"
53,"ED4"
82,"CD7"
83,"ED3"
74,"BD8"
67,"CD4"
51,"BD1"
66,"BD6"
50,"BD5"
81,"AD8"
72,"ED2"
78,"BD6"
52,"ED4"
72,"AD7"
83,"BD4"
78,"BD2"
77,"AD1"
77,"BD5"
68,"BD6"
52,"CD1"
68,"BD3"
65,"BD4"
74,"CD5"
61,"AD1"
73,"AD3"
54,"ED4"
63,"ED2"
53,"AD4"
82,"CD1"
65,"ED5"
49,"CD3"
83,"AD5"
60,"BD2"
63,"BD1"
81,"BD6"
80,"BD6"
82,"CD1"
81,"ED5"
57,"CD4"
64,"CD3"
71,"BD3"
79,"BD8"
73,"CD2"
72,"BD2"
79,"BD7"
76,"ED1"
66,"AD5"
64,"BD1"
42,"BD1"
78,"AD6"
84,"ED2"
79,"AD4"
71,"AD8"
80,"CD2"
60,"BD5"
58,"BD8"
59,"CD3"
80,"BD6"
37,"BD6"
78,"ED5"
58,"ED1"
80,"ED5"
84,"AD7"
64,"AD4"
76,"CD3"
82,"CD3"
64,"CD2"
42,"AD3"
79,"CD2"
82,"AD7"
40,"BD6"
75,"BD4"
74,"CD4"
83,"CD2"
70,"AD2"
79,"BD6"
79,"AD4"
74,"AD7"
76,"CD7"
84,"AD4"
80,"CD3"
63,"BD8"
73,"BD4"
79,"BD4"
40,"BD5"
82,"ED4"
66,"AD6"
76,"BD1"
34,"BD5"
56,"CD2"
78,"BD7"
54,"BD4"
78,"AD4"
64,"CD4"
72,"BD8"
52,"CD3"
62,"ED3"
79,"CD4"
74,"ED4"
81,"BD4"
79,"BD8"
70,"BD5"
53,"CD8"
67,"BD5"
66,"BD3"
73,"AD6"
84,"ED3"
65,"BD8"
66,"CD4"
45,"AD1"
57,"AD8"
82,"AD5"
77,"BD2"
62,"AD2"
79,"BD3"
68,"ED2"
57,"CD1"
91,"AD1"
78,"ED2"
47,"AD8"
46,"BD2"
64,"BD2"
84,"CD5"
73,"BD6"
73,"AD1"
77,"AD3"
51,"BD8"
46,"ED5"
83,"ED3"
54,"AD6"
75,"AD5"
70,"AD1"
87,"AD1"
75,"CD2"
44,"CD6"
79,"ED2"
63,"BD8"
76,"CD6"
78,"CD7"
59,"BD8"
76,"CD8"
49,"ED4"
79,"ED3"
78,"BD6"
74,"AD5"
67,"AD5"
79,"CD4"
75,"BD7"
83,"AD4"
82,"BD2"
55,"CD3"
78,"CD8"
62,"AD1"
65,"AD6"
76,"ED1"
80,"AD5"
59,"BD1"
63,"ED2"
83,"AD7"
82,"CD1"
48,"BD6"
62,"BD5"
84,"AD3"
71,"AD6"
81,"AD3"
79,"ED1"
57,"CD5"
36,"ED3"
66,"BD5"
70,"AD4"
48,"BD7"
81,"CD6"
64,"AD5"
73,"BD5"
58,"ED5"
76,"AD7"
77,"AD7"
81,"AD8"
84,"CD6"
51,"ED4"
80,"ED5"
70,"BD7"
74,"AD6"
76,"CD5"
83,"CD2"
70,"CD7"
64,"CD5"
82,"CD1"
56,"ED3"
79,"BD2"
83,"BD3"
78,"CD6"
70,"ED4"
82,"BD1"
79,"AD6"
76,"CD8"
50,"ED3"
65,"BD5"
57,"CD8"
77,"CD8"
81,"CD7"
68,"AD2"
48,"AD4"
42,"BD2"
79,"AD6"
57,"BD4"
82,"BD8"
72,"CD2"
74,"AD4"
76,"BD6"
72,"BD6"
75,"ED2"
76,"ED3"
62,"BD8"
56,"ED1"
83,"BD4"
78,"AD4"
45,"AD5"
84,"AD7"
77,"BD1"
84,"AD7"
64,"ED4"
75,"CD5"
59,"CD2"
73,"CD7"
80,"AD2"
67,"BD1"
68,"BD7"
68,"BD5"
79,"ED1"
82,"AD2"
74,"BD1"
64,"AD7"
78,"BD1"
54,"ED3"
77,"CD1"
78,"AD2"
70,"ED2"
82,"BD6"
70,"CD5"
79,"AD5"
64,"BD1"
71,"AD8"
84,"CD6"
83,"BD3"
51,"BD8"
84,"AD2"
75,"ED2"
72,"AD1"
61,"AD4"
75,"BD4"
76,"CD7"
84,"AD5"
68,"BD8"
49,"ED5"
70,"AD1"
81,"CD6"
77,"BD3"
39,"AD6"
73,"CD6"
71,"BD7"
70,"CD4"
35,"CD3"
50,"BD7"
71,"CD2"
81,"AD8"
57,"CD3"
72,"ED5"
48,"CD3"
82,"AD6"
92,"AD1"
82,"ED3"
58,"CD8"
69,"AD6"
75,"CD7"
84,"AD6"
68,"CD3"
43,"AD4"
66,"CD2"
29,"BD1"
78,"AD7"
74,"AD2"
71,"ED5"
76,"AD7"
47,"BD6"
75,"ED4"
75,"ED3"
83,"CD6"
74,"AD7"
76,"AD4"
70,"AD3"
83,"BD7"
67,"AD1"
76,"BD8"
78,"AD3"
67,"CD8"
81,"CD4"
84,"BD2"
60,"BD7"
80,"AD1"
66,"BD8"
79,"AD5"
72,"BD4"
83,"CD5"
68,"ED5"
78,"AD8"
79,"BD3"
59,"ED2"
48,"AD5"
81,"AD2"
77,"AD5"
67,"BD8"
57,"ED5"
81,"AD3"
