"score","section"
75,"AD8"
84,"BD5"
64,"BD8"
72,"BD4"
80,"ED2"
34,"CD1"
81,"BD3"
67,"BD5"
84,"CD3"
37,"BD2"
75,"CD2"
62,"ED5"
71,"BD6"
76,"CD7"
70,"BD3"
71,"BD6"
53,"BD1"
81,"CD5"
42,"BD5"
74,"ED5"
80,"ED5"
89,"AD1"
80,"BD4"
57,"CD1"
74,"ED2"
78,"BD4"
81,"AD4"
61,"BD7"
73,"CD1"
72,"AD8"
78,"ED3"
59,"AD3"
81,"AD2"
57,"AD6"
63,"AD1"
55,"ED4"
69,"CD3"
35,"CD8"
77,"AD1"
67,"ED5"
69,"CD2"
80,"CD6"
81,"CD7"
76,"ED3"
75,"AD3"
76,"BD2"
63,"BD7"
79,"CD2"
71,"BD4"
54,"CD2"
77,"CD3"
55,"ED3"
72,"CD5"
74,"CD8"
55,"AD1"
83,"ED2"
56,"BD6"
83,"BD3"
79,"BD6"
80,"CD1"
62,"CD4"
44,"CD6"
84,"BD5"
76,"AD7"
82,"CD1"
82,"CD8"
84,"AD7"
79,"CD1"
44,"ED3"
72,"AD3"
59,"ED5"
74,"CD6"
84,"BD3"
84,"BD1"
80,"AD3"
84,"CD4"
71,"BD4"
43,"CD2"
80,"AD2"
79,"AD4"
64,"BD2"
61,"CD5"
76,"AD7"
83,"BD2"
68,"AD1"
75,"BD4"
82,"AD1"
82,"BD6"
81,"ED3"
74,"AD5"
82,"BD1"
73,"ED3"
84,"ED3"
70,"AD7"
41,"BD4"
54,"AD6"
75,"AD6"
76,"CD7"
78,"AD7"
83,"BD2"
87,"AD1"
74,"BD7"
72,"BD6"
83,"AD2"
52,"AD6"
63,"BD2"
79,"BD2"
73,"AD4"
51,"ED2"
77,"BD1"
82,"CD5"
67,"AD4"
75,"CD5"
66,"AD3"
78,"CD1"
74,"AD7"
81,"BD5"
67,"BD5"
73,"AD8"
59,"ED1"
84,"CD1"
73,"ED1"
77,"BD1"
79,"AD3"
56,"BD4"
38,"CD1"
70,"ED1"
80,"CD6"
50,"AD1"
62,"BD8"
51,"ED5"
67,"CD6"
82,"AD8"
53,"CD4"
73,"AD4"
53,"ED4"
65,"CD7"
70,"CD6"
78,"ED4"
80,"CD2"
84,"CD2"
72,"ED4"
40,"AD2"
75,"AD3"
78,"AD1"
80,"CD5"
79,"CD1"
82,"CD7"
73,"BD4"
80,"AD1"
80,"ED4"
47,"AD7"
79,"ED3"
52,"BD2"
62,"ED1"
81,"AD4"
64,"AD1"
76,"AD3"
79,"AD8"
82,"BD3"
46,"CD1"
84,"CD3"
75,"ED2"
74,"AD7"
78,"BD4"
58,"AD7"
52,"ED4"
77,"BD1"
73,"AD5"
76,"AD8"
74,"AD4"
83,"CD1"
84,"BD1"
84,"ED5"
83,"AD1"
77,"AD6"
51,"AD4"
64,"BD7"
82,"ED5"
65,"CD5"
63,"CD7"
82,"AD5"
67,"AD4"
83,"BD2"
76,"ED5"
80,"AD2"
83,"BD5"
72,"CD4"
47,"AD2"
84,"AD7"
60,"AD1"
73,"AD5"
62,"CD4"
64,"BD7"
80,"CD2"
73,"AD7"
74,"AD7"
75,"ED5"
81,"CD8"
74,"AD2"
83,"CD4"
72,"CD8"
23,"ED5"
76,"AD2"
72,"BD7"
57,"ED3"
79,"ED3"
39,"ED5"
75,"AD5"
57,"BD6"
75,"BD1"
61,"ED3"
75,"CD1"
73,"ED1"
71,"AD8"
64,"ED5"
39,"CD3"
76,"CD3"
61,"CD6"
68,"CD3"
84,"BD2"
75,"BD6"
77,"CD6"
65,"CD4"
41,"ED4"
61,"AD7"
78,"BD7"
73,"BD7"
72,"AD5"
76,"CD8"
83,"BD2"
56,"ED3"
66,"ED3"
80,"CD3"
52,"BD1"
67,"ED3"
82,"BD8"
67,"BD3"
56,"BD5"
53,"BD5"
80,"CD8"
50,"AD2"
84,"ED2"
76,"BD1"
82,"AD4"
81,"ED3"
80,"CD6"
42,"AD4"
67,"AD7"
71,"BD4"
72,"CD7"
77,"CD8"
83,"BD8"
65,"AD2"
83,"AD4"
59,"ED4"
80,"BD3"
59,"ED1"
63,"CD5"
68,"CD7"
83,"BD6"
77,"BD2"
76,"CD7"
83,"AD5"
79,"AD5"
71,"ED5"
80,"BD3"
81,"BD6"
65,"ED2"
63,"AD3"
82,"AD8"
81,"BD8"
61,"CD2"
58,"AD6"
76,"AD2"
65,"CD6"
84,"CD7"
78,"CD5"
81,"CD5"
82,"AD4"
83,"CD8"
78,"CD3"
76,"CD6"
70,"CD3"
62,"CD2"
79,"ED4"
43,"CD8"
61,"BD7"
67,"AD5"
30,"CD1"
70,"AD3"
53,"ED1"
38,"CD8"
73,"ED1"
82,"BD5"
52,"AD6"
67,"BD6"
55,"CD1"
73,"CD3"
54,"BD3"
53,"AD4"
73,"ED2"
72,"BD2"
83,"AD5"
64,"CD5"
67,"AD6"
67,"BD3"
76,"BD3"
84,"CD5"
50,"AD7"
78,"CD7"
47,"AD4"
50,"AD8"
75,"ED4"
72,"AD5"
72,"CD6"
69,"ED1"
76,"AD8"
72,"AD7"
66,"AD5"
48,"CD7"
68,"ED5"
83,"AD1"
69,"CD7"
64,"AD6"
60,"CD2"
75,"BD2"
63,"AD2"
70,"AD3"
69,"CD7"
76,"BD8"
70,"BD5"
61,"AD4"
74,"CD7"
75,"ED5"
78,"ED2"
65,"AD6"
66,"BD8"
66,"BD3"
70,"BD2"
57,"CD1"
69,"CD4"
77,"AD2"
74,"AD7"
57,"BD6"
71,"BD3"
66,"AD1"
78,"BD2"
74,"AD6"
87,"AD1"
85,"AD1"
80,"ED4"
57,"ED3"
77,"AD8"
64,"AD7"
84,"CD5"
84,"AD1"
78,"CD7"
79,"ED5"
73,"BD2"
61,"ED3"
74,"ED3"
82,"ED5"
75,"BD1"
84,"AD7"
55,"BD8"
64,"BD1"
58,"ED1"
59,"BD1"
56,"BD6"
56,"BD1"
84,"BD2"
76,"AD4"
78,"AD7"
82,"CD8"
54,"AD1"
80,"ED4"
51,"AD5"
83,"CD7"
82,"BD5"
68,"ED2"
61,"ED3"
73,"CD2"
65,"BD4"
82,"CD5"
78,"CD8"
55,"BD5"
63,"CD6"
80,"CD5"
76,"AD3"
55,"AD6"
70,"CD8"
62,"AD3"
78,"CD2"
74,"ED4"
52,"BD3"
77,"BD5"
75,"BD1"
64,"BD2"
66,"BD3"
62,"ED5"
29,"BD6"
81,"CD3"
84,"CD5"
74,"CD2"
78,"CD5"
74,"AD8"
81,"ED2"
81,"AD8"
73,"BD8"
40,"BD1"
45,"ED1"
52,"CD5"
82,"BD3"
78,"CD8"
71,"BD5"
63,"CD4"
80,"AD7"
64,"CD2"
68,"CD8"
82,"AD5"
82,"AD2"
67,"AD2"
81,"BD4"
80,"BD5"
72,"CD5"
70,"AD6"
64,"AD6"
83,"ED3"
81,"CD4"
46,"BD7"
76,"AD8"
62,"ED5"
76,"BD1"
82,"AD3"
76,"BD1"
84,"ED4"
83,"AD3"
87,"AD1"
79,"AD8"
74,"BD7"
66,"CD2"
67,"ED2"
72,"AD3"
42,"ED4"
82,"CD5"
84,"AD5"
70,"BD4"
75,"BD7"
83,"ED1"
54,"AD8"
49,"AD7"
56,"AD8"
47,"AD5"
77,"CD6"
80,"BD8"
79,"ED4"
64,"BD7"
83,"CD2"
63,"ED5"
61,"AD8"
74,"CD7"
81,"CD6"
70,"BD5"
78,"BD7"
65,"CD3"
84,"ED3"
77,"BD4"
84,"CD5"
84,"BD4"
67,"BD6"
63,"ED1"
62,"CD8"
65,"BD5"
51,"BD2"
78,"BD6"
83,"BD7"
73,"BD7"
44,"AD5"
73,"BD1"
52,"AD4"
59,"BD3"
65,"AD6"
79,"BD7"
58,"BD7"
75,"ED1"
82,"AD3"
71,"CD2"
73,"CD4"
84,"ED5"
54,"AD2"
71,"CD1"
61,"ED2"
78,"CD6"
50,"ED3"
33,"ED3"
79,"CD5"
82,"BD7"
71,"ED5"
71,"ED1"
79,"AD3"
51,"BD8"
76,"CD1"
64,"AD5"
56,"CD2"
60,"BD1"
78,"ED2"
84,"BD8"
84,"CD7"
47,"BD4"
47,"BD5"
74,"CD3"
65,"BD7"
74,"ED5"
79,"AD3"
74,"ED5"
74,"BD1"
78,"BD4"
84,"AD7"
69,"BD3"
81,"CD4"
63,"CD8"
73,"AD2"
43,"CD4"
77,"CD8"
72,"AD5"
77,"BD4"
66,"CD1"
49,"CD8"
83,"AD5"
81,"ED2"
64,"BD8"
72,"CD4"
60,"CD6"
82,"BD1"
66,"CD4"
68,"CD3"
67,"CD3"
23,"BD8"
82,"AD1"
73,"CD2"
81,"AD7"
75,"ED4"
78,"CD1"
64,"CD6"
81,"CD4"
77,"BD6"
63,"CD1"
71,"CD3"
81,"AD4"
80,"ED5"
73,"BD1"
80,"AD1"
53,"CD3"
84,"CD7"
79,"AD8"
82,"AD6"
72,"BD7"
59,"BD3"
73,"AD3"
49,"BD6"
51,"AD5"
69,"ED4"
64,"CD8"
68,"CD5"
74,"BD8"
73,"ED4"
74,"BD6"
72,"CD7"
84,"AD7"
84,"AD8"
35,"BD4"
64,"BD7"
76,"AD2"
54,"BD4"
83,"ED3"
81,"CD2"
77,"BD1"
79,"CD1"
80,"BD1"
81,"BD2"
83,"BD3"
76,"CD5"
52,"AD2"
57,"CD1"
70,"AD3"
76,"BD4"
69,"CD6"
81,"ED5"
82,"ED3"
63,"BD5"
59,"ED1"
67,"BD4"
77,"BD7"
80,"CD4"
46,"BD3"
78,"BD7"
81,"CD6"
34,"AD2"
81,"BD4"
40,"CD5"
84,"BD6"
82,"CD2"
52,"BD7"
84,"CD2"
71,"AD5"
67,"BD7"
84,"AD3"
84,"ED2"
64,"CD6"
72,"AD5"
67,"AD5"
73,"CD2"
80,"BD7"
84,"CD4"
70,"BD5"
83,"BD5"
58,"AD1"
46,"ED1"
49,"CD5"
73,"CD4"
73,"BD6"
66,"AD4"
52,"CD2"
84,"CD2"
41,"BD8"
83,"BD4"
61,"ED3"
49,"BD5"
77,"ED5"
76,"AD4"
60,"CD8"
77,"AD1"
69,"BD7"
66,"AD2"
80,"AD4"
80,"CD2"
62,"AD4"
81,"AD8"
66,"AD1"
81,"CD4"
73,"ED5"
74,"AD8"
87,"AD1"
74,"CD3"
81,"AD2"
83,"CD4"
62,"CD7"
56,"AD5"
72,"ED3"
68,"AD5"
61,"AD5"
75,"ED2"
83,"AD6"
75,"BD5"
76,"ED5"
77,"BD6"
75,"ED1"
69,"ED1"
84,"BD8"
40,"CD1"
82,"AD3"
56,"ED4"
72,"CD4"
44,"BD6"
73,"BD8"
71,"AD6"
74,"AD2"
52,"CD8"
84,"ED1"
83,"ED2"
74,"BD1"
81,"CD4"
75,"BD8"
70,"CD2"
84,"ED2"
62,"AD6"
83,"CD6"
79,"BD8"
56,"CD2"
73,"ED1"
44,"CD3"
69,"BD7"
84,"AD2"
35,"ED1"
79,"ED1"
79,"BD1"
69,"BD8"
70,"BD8"
50,"AD1"
78,"BD7"
62,"AD8"
79,"ED1"
76,"AD7"
71,"BD6"
52,"ED3"
73,"ED5"
67,"BD4"
84,"BD7"
60,"BD2"
70,"CD3"
61,"AD7"
76,"BD1"
79,"AD7"
50,"CD2"
69,"AD8"
48,"ED2"
67,"CD4"
83,"CD6"
73,"AD2"
71,"CD1"
62,"CD6"
64,"ED2"
72,"AD3"
