"score","section"
76,"AD5"
69,"AD4"
81,"CD6"
85,"CD7"
55,"ED4"
61,"CD5"
73,"BD7"
69,"CD2"
65,"AD4"
53,"AD6"
79,"ED3"
63,"BD8"
78,"AD8"
41,"CD4"
75,"ED5"
48,"ED2"
46,"BD5"
59,"ED4"
66,"CD4"
64,"ED5"
75,"BD8"
61,"CD5"
48,"AD2"
82,"BD4"
77,"CD2"
85,"CD6"
75,"BD2"
84,"AD3"
65,"CD6"
81,"ED5"
80,"CD6"
67,"BD8"
66,"BD1"
70,"CD3"
68,"ED1"
83,"AD1"
81,"AD4"
50,"CD4"
21,"AD7"
63,"AD1"
89,"AD1"
63,"CD5"
64,"BD8"
84,"AD8"
65,"CD5"
56,"ED4"
75,"BD8"
63,"BD4"
82,"ED3"
78,"BD3"
81,"CD6"
83,"CD5"
75,"BD1"
60,"ED3"
70,"BD3"
76,"AD3"
65,"AD6"
52,"BD1"
81,"CD4"
69,"AD5"
77,"CD2"
84,"AD3"
56,"CD4"
77,"CD7"
62,"BD7"
81,"AD5"
78,"AD2"
57,"BD8"
69,"AD3"
39,"BD7"
79,"CD2"
64,"ED1"
75,"ED3"
79,"CD7"
85,"CD2"
57,"BD4"
53,"ED5"
71,"AD1"
53,"CD2"
73,"ED4"
66,"CD8"
67,"BD4"
44,"BD3"
71,"ED1"
79,"BD3"
81,"BD8"
76,"BD8"
67,"CD6"
43,"BD4"
77,"AD6"
60,"CD4"
82,"BD7"
38,"AD5"
81,"AD7"
82,"AD5"
81,"AD3"
55,"CD1"
84,"AD7"
77,"ED2"
81,"BD2"
79,"CD7"
84,"AD2"
62,"BD1"
75,"CD5"
67,"AD5"
51,"CD2"
78,"ED4"
57,"AD8"
81,"ED3"
85,"AD5"
84,"BD3"
76,"AD6"
84,"AD6"
82,"AD7"
80,"CD7"
82,"AD6"
74,"BD7"
77,"ED2"
67,"ED1"
45,"BD5"
74,"CD7"
78,"AD3"
77,"CD2"
69,"CD6"
44,"AD6"
73,"BD1"
83,"CD6"
78,"AD5"
78,"AD3"
52,"BD6"
79,"BD7"
72,"BD3"
59,"CD7"
84,"BD1"
52,"ED2"
80,"ED2"
67,"ED4"
73,"BD2"
80,"CD8"
83,"AD1"
70,"BD7"
84,"CD2"
42,"ED4"
52,"ED5"
87,"AD1"
62,"BD4"
43,"BD8"
47,"CD3"
80,"BD7"
76,"AD4"
61,"CD8"
64,"CD1"
81,"AD3"
52,"AD7"
79,"AD5"
73,"CD7"
68,"CD2"
62,"BD5"
54,"CD7"
83,"ED2"
55,"BD6"
66,"ED1"
77,"ED3"
80,"BD3"
73,"AD5"
68,"AD6"
80,"AD5"
65,"CD4"
71,"AD1"
48,"AD5"
72,"BD7"
30,"ED5"
75,"CD4"
57,"AD7"
77,"AD7"
82,"AD3"
45,"AD4"
80,"CD2"
83,"CD4"
78,"AD7"
65,"CD6"
78,"ED5"
75,"ED2"
63,"AD8"
79,"AD7"
85,"BD4"
47,"ED2"
67,"ED2"
82,"CD2"
66,"BD1"
62,"CD7"
64,"CD7"
79,"AD4"
80,"CD5"
80,"BD3"
70,"AD8"
73,"BD7"
69,"CD1"
47,"CD2"
84,"AD2"
84,"AD3"
77,"ED5"
83,"ED3"
79,"AD3"
67,"BD3"
72,"CD7"
74,"BD8"
63,"BD3"
66,"AD2"
82,"CD3"
71,"BD1"
85,"BD7"
76,"CD2"
82,"CD1"
82,"CD2"
55,"BD4"
84,"CD6"
80,"BD5"
66,"AD3"
58,"BD7"
70,"BD6"
54,"AD4"
63,"ED2"
66,"BD5"
72,"AD8"
81,"BD7"
76,"AD7"
53,"ED3"
77,"ED2"
89,"AD1"
85,"AD1"
83,"ED4"
63,"BD5"
84,"BD5"
74,"BD8"
67,"AD7"
73,"BD6"
84,"BD5"
52,"CD7"
79,"ED3"
72,"CD2"
80,"CD8"
66,"AD4"
70,"AD8"
82,"CD4"
66,"BD7"
69,"BD5"
77,"CD2"
85,"AD3"
70,"ED3"
79,"CD7"
57,"AD7"
83,"ED5"
69,"CD7"
46,"ED3"
54,"AD5"
61,"BD4"
75,"CD5"
83,"BD4"
81,"CD7"
80,"BD3"
64,"CD8"
75,"CD7"
49,"ED1"
83,"ED3"
53,"CD8"
55,"ED4"
80,"BD2"
84,"AD8"
53,"BD8"
72,"AD8"
70,"BD1"
85,"AD2"
75,"AD5"
71,"BD5"
85,"BD8"
73,"ED3"
53,"ED1"
74,"CD6"
82,"ED1"
77,"BD3"
51,"CD4"
63,"BD6"
78,"BD4"
71,"CD5"
77,"BD4"
79,"CD7"
62,"CD6"
83,"AD1"
83,"AD3"
36,"BD3"
69,"BD4"
65,"BD8"
51,"AD1"
74,"BD2"
56,"AD2"
85,"CD3"
56,"CD4"
82,"AD2"
61,"CD6"
80,"BD1"
64,"CD1"
82,"ED2"
76,"BD1"
84,"AD5"
56,"ED4"
76,"AD2"
62,"AD4"
80,"BD7"
73,"BD8"
79,"BD1"
80,"ED3"
74,"BD1"
72,"CD5"
69,"AD2"
80,"CD3"
49,"AD5"
78,"AD6"
79,"CD2"
81,"BD2"
66,"BD5"
62,"BD2"
43,"BD4"
82,"BD6"
56,"AD7"
57,"CD1"
37,"AD1"
78,"BD4"
84,"BD8"
57,"BD6"
82,"BD6"
63,"AD4"
84,"AD8"
63,"CD5"
66,"CD7"
69,"CD6"
81,"BD2"
43,"CD5"
80,"CD3"
64,"AD1"
52,"AD2"
80,"CD2"
67,"BD4"
51,"ED2"
79,"BD5"
78,"AD4"
68,"CD7"
62,"CD7"
81,"AD4"
79,"CD8"
56,"AD2"
56,"AD1"
82,"BD4"
78,"AD3"
69,"CD1"
71,"CD3"
78,"BD4"
50,"CD5"
65,"AD4"
72,"AD6"
50,"AD3"
80,"ED1"
67,"ED2"
79,"AD5"
83,"BD3"
52,"ED5"
63,"CD1"
76,"AD4"
82,"ED4"
60,"BD6"
75,"BD8"
74,"ED5"
67,"BD6"
71,"AD3"
81,"ED3"
66,"AD5"
70,"CD3"
77,"CD1"
70,"CD6"
76,"AD5"
81,"AD5"
66,"CD2"
57,"CD3"
56,"BD1"
67,"ED5"
59,"AD7"
79,"CD5"
49,"CD3"
84,"BD4"
72,"CD3"
58,"AD7"
79,"AD1"
64,"ED4"
40,"AD7"
63,"BD4"
73,"CD3"
87,"AD1"
65,"ED1"
69,"ED4"
72,"BD4"
79,"ED3"
82,"ED4"
68,"BD5"
74,"BD6"
75,"CD1"
84,"AD5"
74,"AD8"
88,"AD1"
44,"ED1"
56,"CD2"
85,"ED5"
63,"BD1"
76,"CD8"
78,"ED2"
77,"ED3"
73,"AD6"
55,"BD6"
73,"CD4"
53,"BD4"
52,"BD3"
41,"CD4"
67,"AD7"
76,"CD1"
61,"CD2"
48,"CD6"
69,"AD6"
65,"AD2"
82,"AD6"
60,"CD2"
73,"BD7"
75,"BD4"
33,"AD8"
50,"AD4"
80,"ED3"
76,"ED3"
77,"BD1"
62,"AD4"
75,"BD2"
80,"CD1"
80,"CD5"
78,"ED4"
71,"BD1"
62,"CD2"
79,"BD7"
67,"AD3"
79,"BD5"
60,"CD3"
70,"BD8"
68,"AD3"
63,"CD4"
76,"ED3"
57,"CD7"
67,"AD5"
75,"ED3"
73,"BD2"
80,"CD7"
72,"BD5"
47,"CD5"
62,"ED4"
81,"AD2"
53,"BD1"
75,"AD8"
79,"AD5"
26,"ED2"
81,"CD1"
81,"ED2"
74,"CD3"
51,"ED2"
72,"CD4"
79,"CD8"
51,"BD2"
67,"AD8"
59,"CD8"
83,"CD6"
85,"AD4"
83,"CD5"
69,"CD2"
64,"CD4"
67,"AD5"
80,"BD4"
70,"BD5"
63,"CD4"
76,"AD8"
78,"BD1"
79,"AD1"
81,"BD1"
82,"CD5"
69,"CD6"
49,"BD2"
82,"ED2"
84,"ED5"
70,"CD5"
68,"AD2"
82,"ED4"
79,"AD2"
55,"CD1"
78,"AD8"
66,"ED3"
70,"ED1"
81,"AD8"
73,"ED5"
77,"CD3"
54,"BD8"
67,"AD5"
75,"CD5"
72,"CD1"
67,"BD8"
60,"BD7"
72,"BD4"
80,"BD1"
73,"CD4"
82,"BD5"
77,"BD6"
84,"CD5"
68,"AD5"
85,"CD4"
84,"BD3"
77,"BD2"
71,"AD6"
81,"ED4"
82,"ED5"
81,"ED3"
71,"AD6"
60,"BD7"
67,"CD6"
70,"ED3"
76,"ED5"
84,"AD8"
52,"CD2"
56,"CD5"
82,"BD3"
56,"AD4"
78,"BD2"
76,"CD5"
38,"AD2"
69,"CD4"
64,"BD6"
72,"ED2"
76,"CD4"
60,"AD8"
63,"BD7"
83,"AD8"
71,"ED4"
63,"CD1"
46,"CD1"
85,"CD2"
54,"CD6"
68,"ED5"
83,"ED2"
46,"AD4"
35,"AD5"
82,"BD4"
66,"BD1"
73,"AD5"
59,"CD2"
55,"AD4"
83,"CD8"
82,"ED5"
72,"ED1"
84,"CD5"
82,"AD5"
69,"CD4"
81,"BD7"
72,"BD3"
41,"BD3"
85,"ED2"
58,"AD7"
74,"BD8"
64,"ED5"
32,"BD6"
85,"ED1"
70,"BD3"
69,"CD4"
83,"BD1"
76,"BD3"
40,"BD2"
50,"BD3"
82,"BD3"
83,"CD6"
82,"CD5"
70,"CD4"
78,"AD1"
71,"CD3"
79,"AD7"
67,"CD7"
81,"BD6"
68,"CD2"
68,"BD2"
77,"CD1"
78,"BD8"
65,"AD1"
76,"BD2"
80,"AD8"
80,"BD8"
68,"AD3"
68,"BD6"
78,"BD7"
82,"ED4"
83,"CD4"
72,"AD7"
64,"ED4"
80,"CD7"
71,"BD5"
88,"AD1"
67,"AD8"
63,"CD5"
79,"BD6"
80,"BD2"
66,"AD2"
83,"ED1"
46,"AD6"
61,"BD6"
63,"CD2"
83,"AD5"
27,"BD6"
50,"AD2"
71,"CD3"
84,"BD8"
69,"CD4"
76,"BD8"
39,"AD8"
83,"AD6"
84,"CD8"
77,"AD3"
72,"CD7"
77,"BD7"
80,"AD2"
74,"AD5"
60,"AD7"
77,"BD5"
66,"BD2"
53,"BD5"
69,"BD1"
77,"BD2"
82,"BD6"
82,"BD1"
84,"BD2"
63,"AD8"
79,"CD6"
77,"AD2"
80,"CD6"
70,"BD5"
83,"BD5"
67,"BD4"
83,"BD7"
81,"CD5"
82,"CD3"
57,"ED4"
64,"CD7"
85,"CD8"
79,"CD8"
69,"AD5"
56,"ED3"
68,"CD8"
83,"ED5"
60,"CD6"
69,"BD3"
79,"BD7"
85,"AD8"
68,"BD6"
80,"BD6"
60,"CD8"
80,"CD6"
76,"AD6"
76,"AD1"
80,"AD4"
63,"CD5"
62,"CD5"
