"score","section"
71,"ED5"
83,"BD3"
75,"AD2"
81,"AD7"
55,"BD1"
75,"ED4"
57,"CD3"
40,"AD3"
56,"BD4"
64,"ED4"
60,"AD7"
78,"ED4"
71,"AD1"
57,"AD4"
42,"AD6"
43,"AD1"
33,"AD5"
65,"ED2"
80,"ED3"
76,"ED5"
