"score","section"
67,"CD8"
83,"BD8"
68,"BD1"
66,"BD7"
79,"BD8"
55,"BD4"
82,"BD5"
68,"AD7"
57,"AD4"
45,"CD1"
67,"BD1"
66,"ED3"
39,"ED4"
77,"BD5"
86,"AD1"
76,"BD7"
72,"BD6"
59,"AD3"
58,"AD2"
74,"CD7"
82,"AD5"
74,"AD6"
67,"AD3"
82,"ED3"
83,"AD7"
60,"BD8"
76,"ED4"
72,"AD5"
75,"CD1"
81,"BD8"
78,"BD4"
77,"AD6"
70,"BD1"
69,"AD1"
41,"ED4"
63,"CD4"
46,"BD5"
43,"ED5"
68,"AD6"
59,"AD8"
78,"BD3"
82,"CD4"
48,"BD7"
50,"CD6"
81,"AD1"
80,"CD4"
51,"BD3"
73,"AD3"
59,"CD1"
80,"AD5"
68,"ED2"
80,"ED3"
82,"ED4"
82,"AD3"
55,"ED1"
83,"ED4"
55,"BD3"
79,"BD2"
84,"BD7"
50,"BD3"
69,"CD6"
60,"AD4"
72,"ED3"
40,"AD3"
83,"AD7"
53,"CD4"
42,"ED1"
58,"AD2"
74,"AD2"
78,"AD5"
60,"AD2"
56,"BD8"
79,"BD4"
78,"AD7"
59,"BD4"
77,"ED3"
64,"AD6"
55,"AD1"
79,"BD3"
53,"BD3"
77,"ED2"
73,"BD1"
82,"AD2"
58,"CD2"
57,"BD2"
66,"ED5"
58,"CD1"
77,"CD4"
52,"BD1"
71,"BD5"
63,"ED1"
81,"AD7"
41,"BD6"
52,"BD6"
68,"AD1"
66,"AD2"
78,"BD3"
74,"AD5"
80,"BD2"
63,"CD8"
60,"AD3"
27,"ED5"
83,"BD1"
75,"AD4"
52,"BD4"
63,"BD4"
68,"CD7"
83,"AD4"
62,"AD5"
50,"AD2"
73,"AD7"
78,"CD7"
44,"BD5"
82,"CD2"
77,"AD8"
59,"ED4"
76,"BD2"
65,"CD1"
76,"AD6"
58,"AD7"
69,"BD6"
73,"AD8"
56,"CD7"
67,"BD5"
66,"CD2"
71,"AD7"
81,"CD7"
80,"AD5"
66,"CD6"
83,"BD2"
77,"ED1"
79,"CD1"
77,"AD6"
83,"AD2"
76,"ED2"
55,"CD8"
78,"CD6"
84,"AD7"
77,"BD1"
78,"CD8"
92,"AD1"
69,"BD8"
78,"AD8"
84,"ED4"
52,"CD5"
65,"ED4"
79,"BD6"
81,"CD1"
84,"CD5"
81,"BD1"
67,"AD7"
65,"AD4"
81,"BD1"
82,"CD4"
71,"BD5"
69,"CD3"
75,"CD7"
82,"BD3"
80,"BD4"
76,"BD2"
77,"CD5"
52,"AD5"
67,"AD7"
71,"BD4"
83,"BD5"
74,"BD7"
74,"ED5"
51,"CD3"
83,"BD7"
54,"AD7"
50,"ED4"
68,"CD1"
59,"CD1"
83,"ED5"
58,"CD2"
77,"BD1"
82,"CD6"
64,"AD3"
80,"AD1"
57,"AD6"
79,"CD5"
76,"CD6"
73,"CD8"
76,"BD6"
58,"CD6"
71,"CD5"
72,"BD3"
80,"BD1"
80,"CD2"
46,"CD6"
65,"BD8"
62,"BD6"
77,"CD6"
82,"AD8"
70,"ED1"
55,"BD4"
73,"CD5"
82,"CD7"
41,"BD8"
52,"ED3"
71,"ED3"
84,"BD4"
44,"AD8"
76,"ED1"
66,"BD6"
68,"BD6"
72,"CD8"
71,"CD2"
60,"ED1"
68,"BD2"
66,"BD6"
84,"BD2"
88,"AD1"
64,"AD5"
83,"AD7"
76,"AD8"
75,"AD4"
66,"CD8"
77,"ED1"
83,"CD7"
83,"ED1"
72,"BD4"
83,"CD8"
91,"AD1"
79,"AD3"
77,"ED2"
74,"ED5"
26,"ED3"
62,"AD4"
71,"BD1"
81,"ED3"
36,"CD1"
68,"AD4"
67,"AD1"
76,"AD4"
80,"AD2"
51,"BD7"
46,"CD4"
80,"AD7"
63,"CD7"
80,"BD4"
74,"CD7"
81,"ED4"
57,"BD2"
82,"CD7"
80,"CD8"
74,"BD4"
81,"ED3"
66,"BD8"
48,"AD5"
64,"AD6"
64,"ED4"
67,"CD4"
83,"CD2"
80,"AD5"
70,"BD6"
79,"ED4"
88,"AD1"
59,"CD5"
64,"BD5"
83,"AD7"
67,"BD1"
77,"CD8"
81,"BD5"
81,"ED2"
89,"AD1"
63,"AD7"
66,"CD7"
77,"BD1"
81,"AD4"
83,"AD7"
80,"AD2"
56,"ED2"
40,"BD5"
65,"CD3"
79,"BD8"
81,"AD4"
80,"BD2"
61,"CD2"
77,"AD7"
81,"AD2"
77,"CD6"
64,"AD8"
83,"BD7"
68,"BD7"
77,"ED1"
73,"CD6"
80,"AD5"
78,"AD7"
47,"ED2"
66,"CD2"
81,"CD1"
79,"ED4"
70,"BD4"
65,"CD1"
72,"CD1"
58,"ED1"
64,"CD3"
67,"CD6"
64,"ED5"
83,"CD4"
74,"BD1"
70,"ED5"
47,"BD6"
76,"CD8"
80,"BD3"
57,"BD7"
57,"AD8"
83,"CD4"
84,"CD3"
81,"ED1"
66,"AD8"
82,"ED4"
51,"CD7"
82,"AD3"
81,"BD5"
83,"AD2"
79,"BD5"
45,"AD2"
68,"BD8"
61,"BD7"
78,"AD8"
74,"BD1"
77,"BD4"
43,"BD5"
63,"ED1"
71,"CD2"
82,"CD2"
81,"ED1"
80,"BD3"
83,"CD1"
83,"AD4"
75,"BD7"
65,"AD7"
80,"AD2"
69,"CD8"
78,"AD5"
70,"CD1"
80,"BD6"
70,"AD2"
62,"ED3"
70,"CD3"
82,"ED4"
80,"AD8"
50,"CD8"
77,"BD5"
72,"CD8"
80,"BD2"
68,"BD8"
76,"AD6"
84,"CD3"
71,"ED3"
72,"CD4"
75,"AD4"
71,"BD6"
82,"BD1"
61,"ED5"
60,"AD8"
64,"ED5"
66,"CD3"
50,"BD7"
83,"AD5"
74,"BD2"
56,"BD3"
65,"ED1"
60,"AD6"
84,"CD6"
60,"ED2"
37,"CD3"
56,"CD5"
83,"CD7"
61,"BD2"
59,"CD6"
74,"AD5"
80,"CD5"
69,"ED5"
63,"CD3"
62,"CD4"
73,"CD2"
83,"BD5"
61,"AD6"
82,"CD3"
65,"BD5"
77,"CD6"
77,"AD3"
72,"BD8"
75,"AD1"
76,"CD6"
80,"BD1"
68,"BD7"
81,"BD6"
76,"CD2"
72,"AD2"
57,"BD8"
84,"AD5"
73,"CD5"
74,"CD2"
77,"AD4"
83,"CD7"
75,"BD4"
80,"CD6"
74,"ED3"
58,"CD1"
65,"CD3"
79,"ED3"
82,"CD7"
70,"CD5"
75,"CD6"
79,"AD1"
77,"BD3"
76,"BD4"
67,"CD6"
47,"AD5"
65,"AD6"
63,"CD7"
80,"AD5"
58,"ED1"
82,"BD1"
84,"BD5"
53,"ED3"
83,"AD5"
59,"BD7"
61,"AD7"
55,"ED5"
38,"BD5"
55,"CD4"
78,"ED5"
79,"BD7"
52,"BD7"
70,"BD6"
65,"AD4"
65,"CD6"
61,"BD3"
70,"BD2"
78,"BD8"
84,"BD6"
83,"BD6"
58,"AD8"
63,"CD4"
58,"AD7"
72,"CD3"
51,"CD8"
81,"CD8"
63,"BD7"
82,"AD5"
51,"CD5"
83,"CD2"
63,"AD4"
71,"CD4"
67,"AD6"
69,"CD2"
42,"ED2"
54,"BD1"
64,"ED1"
84,"CD4"
65,"CD1"
64,"AD1"
83,"ED2"
79,"AD4"
74,"CD3"
79,"BD4"
78,"CD7"
77,"CD5"
79,"AD4"
77,"CD6"
80,"BD3"
77,"BD7"
82,"CD2"
73,"CD4"
76,"ED3"
83,"AD3"
68,"CD7"
81,"BD3"
69,"AD2"
64,"BD4"
70,"AD3"
73,"BD4"
83,"AD3"
82,"CD1"
58,"BD8"
65,"BD8"
53,"CD4"
73,"BD5"
71,"BD6"
56,"BD7"
73,"CD5"
68,"CD4"
82,"BD5"
68,"AD4"
71,"AD5"
82,"CD1"
76,"AD8"
80,"BD2"
77,"ED3"
78,"BD7"
82,"BD4"
77,"AD6"
70,"AD3"
71,"CD8"
65,"CD8"
83,"AD4"
74,"ED5"
84,"ED1"
63,"BD3"
63,"ED2"
67,"ED4"
74,"ED5"
80,"BD7"
73,"ED4"
68,"BD6"
67,"CD2"
65,"CD3"
66,"BD3"
73,"AD6"
80,"BD7"
69,"AD8"
70,"AD1"
79,"BD5"
60,"BD6"
37,"BD8"
83,"CD3"
62,"BD3"
56,"AD7"
80,"BD1"
66,"AD5"
75,"AD3"
28,"AD2"
75,"BD2"
83,"CD2"
77,"AD5"
45,"ED5"
84,"CD7"
81,"CD4"
78,"CD4"
50,"CD4"
78,"CD3"
69,"BD1"
64,"CD7"
73,"AD1"
79,"BD2"
58,"ED2"
80,"AD5"
42,"AD1"
79,"AD2"
60,"AD7"
77,"ED4"
79,"ED1"
83,"BD2"
66,"BD2"
65,"ED3"
65,"AD4"
73,"BD3"
60,"CD2"
79,"BD1"
59,"BD3"
81,"ED2"
62,"ED2"
65,"AD2"
81,"CD8"
44,"AD2"
79,"ED1"
77,"BD2"
79,"BD1"
67,"CD1"
76,"CD5"
71,"AD4"
83,"ED1"
69,"AD2"
77,"ED1"
73,"AD7"
73,"CD7"
72,"BD6"
69,"ED5"
57,"CD6"
82,"BD5"
84,"BD4"
82,"CD6"
78,"BD8"
82,"AD3"
77,"BD8"
83,"BD8"
80,"CD3"
55,"ED3"
76,"AD5"
75,"ED5"
72,"ED5"
50,"BD2"
74,"AD4"
83,"BD8"
82,"CD3"
75,"CD8"
34,"ED3"
79,"BD5"
77,"BD3"
76,"BD2"
31,"AD7"
71,"AD7"
61,"AD8"
80,"BD3"
74,"CD5"
81,"AD3"
68,"CD5"
50,"CD3"
55,"AD8"
84,"AD2"
63,"ED3"
83,"BD8"
81,"ED2"
45,"BD4"
37,"CD4"
74,"BD8"
72,"ED2"
67,"BD8"
80,"ED5"
55,"BD4"
58,"CD7"
80,"AD2"
54,"AD5"
81,"CD4"
75,"CD2"
81,"CD5"
70,"AD1"
73,"AD1"
66,"BD6"
84,"BD8"
83,"ED4"
83,"ED4"
83,"CD8"
73,"BD5"
84,"ED1"
57,"BD2"
78,"CD4"
59,"ED2"
75,"ED1"
78,"CD4"
67,"BD4"
36,"CD4"
82,"AD6"
56,"CD7"
82,"BD7"
44,"BD5"
82,"AD2"
65,"AD7"
82,"AD8"
62,"BD6"
79,"BD3"
54,"CD5"
46,"AD3"
79,"ED1"
74,"BD6"
84,"ED4"
82,"CD5"
84,"AD1"
81,"BD1"
82,"BD1"
60,"AD4"
83,"BD4"
84,"CD4"
75,"AD5"
63,"BD2"
52,"CD8"
76,"CD2"
67,"CD1"
78,"BD7"
73,"CD7"
72,"CD8"
76,"BD6"
88,"AD1"
63,"BD7"
78,"CD8"
77,"BD6"
48,"BD8"
79,"ED4"
82,"BD3"
52,"CD6"
52,"BD6"
83,"AD4"
75,"ED5"
50,"CD1"
62,"AD1"
50,"BD1"
54,"CD2"
50,"BD4"
78,"ED3"
76,"AD4"
82,"CD2"
80,"CD5"
47,"AD7"
74,"BD1"
77,"AD7"
69,"CD8"
74,"BD4"
81,"AD3"
34,"BD7"
69,"AD3"
73,"AD2"
82,"BD1"
48,"AD3"
59,"CD2"
75,"ED4"
54,"CD5"
71,"AD1"
23,"AD4"
79,"CD3"
71,"AD6"
76,"ED3"
83,"CD6"
79,"BD7"
83,"AD8"
84,"ED5"
63,"BD1"
78,"CD5"
75,"BD2"
65,"CD5"
83,"ED2"
60,"CD7"
81,"ED4"
74,"BD3"
64,"CD1"
72,"BD4"
59,"CD6"
67,"CD2"
40,"AD6"
36,"AD6"
81,"BD4"
82,"CD1"
59,"ED2"
42,"CD7"
63,"CD6"
85,"AD1"
72,"CD5"
61,"AD4"
61,"BD3"
58,"AD7"
84,"AD8"
84,"BD3"
55,"CD3"
77,"AD3"
62,"AD8"
63,"BD1"
63,"BD5"
53,"CD6"
75,"CD4"
71,"BD3"
81,"AD1"
80,"BD3"
76,"BD8"
77,"AD2"
48,"AD6"
83,"BD7"
73,"CD7"
67,"AD3"
79,"BD7"
79,"AD5"
34,"CD3"
84,"BD8"
81,"CD5"
50,"CD5"
78,"CD1"
74,"ED2"
61,"AD5"
83,"AD8"
83,"AD8"
70,"CD7"
68,"AD4"
53,"AD1"
81,"AD7"
64,"CD2"
83,"ED2"
68,"CD7"
57,"CD4"
40,"CD8"
79,"BD6"
81,"ED2"
72,"CD4"
71,"BD2"
69,"CD4"
83,"BD3"
61,"ED2"
84,"AD6"
41,"AD8"
71,"CD3"
80,"ED2"
55,"ED1"
62,"ED3"
75,"AD5"
71,"ED5"
68,"CD2"
77,"AD4"
80,"BD7"
35,"ED3"
71,"AD1"
76,"AD2"
82,"ED5"
50,"CD7"
71,"AD6"
67,"BD2"
53,"AD8"
84,"AD1"
