"score","section"
44,"AD8"
43,"BD8"
82,"AD6"
76,"AD4"
69,"AD1"
69,"CD3"
83,"ED3"
43,"CD7"
82,"CD5"
79,"BD6"
52,"BD5"
74,"AD4"
57,"AD8"
74,"AD5"
64,"BD5"
83,"BD3"
72,"BD3"
73,"CD5"
70,"CD1"
57,"CD2"
64,"CD2"
79,"AD5"
81,"ED3"
81,"BD2"
55,"BD2"
52,"CD7"
77,"CD2"
66,"CD4"
68,"AD7"
32,"BD3"
68,"AD5"
61,"BD5"
81,"AD5"
71,"CD2"
65,"ED1"
73,"AD2"
80,"ED5"
76,"ED2"
83,"AD8"
66,"CD3"
36,"CD3"
81,"ED2"
76,"BD1"
44,"BD6"
72,"AD1"
79,"AD3"
79,"AD7"
64,"ED2"
69,"BD8"
66,"AD3"
42,"AD6"
61,"CD1"
69,"AD3"
73,"CD8"
60,"CD5"
79,"CD6"
83,"BD1"
63,"ED5"
69,"CD4"
81,"BD6"
75,"AD7"
77,"AD2"
76,"CD5"
80,"BD7"
82,"CD3"
79,"CD6"
78,"BD4"
75,"BD2"
84,"CD3"
82,"BD7"
83,"AD4"
79,"CD6"
79,"CD2"
84,"BD7"
70,"AD8"
77,"CD7"
76,"BD8"
79,"BD1"
80,"BD1"
79,"AD6"
47,"AD2"
74,"BD4"
80,"BD8"
83,"AD6"
81,"CD3"
68,"CD2"
81,"AD7"
39,"AD6"
78,"AD4"
77,"AD7"
54,"AD1"
74,"CD6"
62,"CD1"
63,"BD5"
81,"AD7"
83,"CD3"
75,"ED3"
79,"AD2"
77,"AD1"
63,"CD5"
54,"BD6"
69,"CD8"
79,"ED4"
79,"BD8"
59,"CD8"
72,"AD7"
79,"BD3"
56,"AD4"
70,"BD7"
72,"CD7"
41,"AD4"
69,"ED5"
69,"AD7"
83,"CD6"
82,"CD6"
84,"AD1"
77,"CD1"
81,"AD3"
76,"BD7"
69,"CD1"
74,"AD7"
60,"CD1"
65,"BD5"
74,"AD2"
74,"AD8"
83,"BD1"
73,"ED3"
71,"BD5"
77,"ED4"
67,"BD5"
75,"ED3"
73,"ED3"
60,"AD6"
82,"ED4"
71,"CD5"
80,"BD3"
81,"ED4"
81,"CD8"
78,"CD3"
53,"CD7"
76,"AD3"
72,"CD1"
82,"ED3"
72,"CD2"
84,"BD6"
83,"BD4"
35,"BD1"
83,"AD5"
76,"AD2"
71,"CD5"
72,"CD7"
76,"ED2"
82,"AD3"
78,"ED2"
69,"BD7"
58,"CD2"
56,"BD4"
63,"BD8"
71,"BD7"
54,"AD1"
77,"BD8"
82,"AD7"
66,"BD5"
48,"AD3"
66,"ED5"
44,"AD2"
62,"AD5"
74,"ED3"
83,"AD5"
64,"CD8"
83,"AD6"
72,"CD5"
75,"ED1"
69,"BD4"
48,"AD1"
51,"BD1"
72,"CD2"
50,"AD6"
83,"AD1"
75,"CD6"
83,"CD1"
81,"BD2"
77,"BD3"
64,"BD6"
82,"BD5"
68,"AD6"
70,"ED1"
82,"ED5"
59,"CD4"
72,"BD2"
71,"CD1"
82,"CD8"
75,"BD2"
81,"AD5"
75,"BD7"
53,"CD4"
85,"AD1"
50,"CD4"
63,"BD7"
28,"AD8"
79,"AD2"
65,"ED5"
68,"BD2"
33,"ED2"
68,"CD7"
58,"ED5"
77,"AD6"
62,"AD5"
80,"CD3"
56,"CD4"
58,"BD1"
74,"ED5"
60,"AD6"
65,"CD5"
53,"BD8"
77,"ED1"
60,"BD7"
77,"BD5"
81,"ED4"
77,"CD5"
71,"CD1"
60,"ED3"
79,"CD2"
67,"BD6"
75,"BD6"
79,"CD1"
74,"BD6"
68,"BD1"
75,"BD7"
58,"BD4"
45,"CD4"
81,"CD7"
79,"BD3"
71,"ED5"
60,"AD3"
82,"BD1"
46,"CD4"
82,"CD1"
70,"AD2"
87,"AD1"
69,"AD6"
82,"BD5"
60,"ED3"
67,"ED1"
63,"CD6"
69,"AD7"
82,"BD7"
36,"BD1"
72,"BD8"
79,"CD7"
71,"AD8"
60,"ED2"
80,"BD2"
78,"CD6"
68,"BD3"
56,"BD3"
72,"AD7"
74,"ED4"
83,"AD2"
76,"CD7"
65,"ED1"
46,"AD5"
76,"CD4"
79,"BD5"
72,"BD1"
56,"ED3"
67,"AD6"
42,"AD4"
60,"BD4"
78,"BD7"
56,"CD6"
68,"CD6"
86,"AD1"
79,"BD8"
62,"ED1"
67,"ED4"
76,"BD7"
52,"CD7"
73,"BD1"
72,"CD8"
75,"BD5"
75,"BD4"
84,"ED2"
64,"BD3"
82,"ED2"
51,"CD8"
82,"AD8"
49,"ED5"
50,"AD5"
70,"BD6"
75,"ED1"
79,"ED5"
79,"ED1"
65,"BD1"
71,"ED1"
75,"BD4"
54,"CD7"
68,"ED5"
72,"CD4"
77,"ED3"
74,"CD6"
77,"AD3"
74,"CD2"
79,"BD1"
80,"AD2"
83,"AD8"
77,"BD8"
76,"CD3"
83,"AD2"
62,"AD3"
81,"ED4"
67,"CD6"
58,"CD1"
73,"CD6"
80,"AD5"
63,"AD5"
27,"BD6"
79,"BD8"
80,"AD7"
83,"ED1"
78,"BD3"
83,"AD8"
75,"BD1"
75,"BD1"
71,"AD4"
34,"AD7"
70,"ED1"
85,"AD1"
62,"ED5"
76,"CD5"
81,"BD6"
79,"CD6"
79,"ED2"
76,"AD2"
77,"CD8"
72,"AD3"
69,"BD4"
79,"BD2"
43,"ED5"
72,"AD2"
75,"CD5"
82,"CD4"
58,"BD7"
76,"AD1"
79,"BD8"
83,"ED5"
83,"BD1"
56,"BD8"
71,"ED1"
76,"CD2"
79,"AD7"
81,"BD2"
69,"AD3"
81,"AD3"
73,"AD2"
46,"CD4"
75,"AD3"
67,"CD7"
83,"CD1"
81,"BD5"
42,"AD5"
51,"ED4"
81,"CD6"
40,"ED2"
66,"AD8"
69,"CD4"
78,"CD7"
73,"ED5"
83,"BD5"
81,"ED2"
56,"BD1"
57,"ED5"
55,"CD8"
65,"CD4"
49,"BD8"
46,"AD6"
73,"AD5"
76,"ED3"
71,"ED2"
58,"BD8"
42,"CD8"
72,"ED1"
77,"ED3"
82,"ED1"
74,"ED5"
68,"BD5"
79,"CD3"
84,"CD7"
79,"BD2"
79,"AD2"
80,"ED2"
74,"CD5"
76,"AD2"
75,"AD6"
54,"ED1"
83,"ED2"
42,"CD2"
82,"CD5"
54,"AD8"
80,"CD6"
77,"CD3"
80,"AD7"
58,"CD8"
67,"AD5"
56,"ED4"
80,"CD4"
44,"CD1"
53,"CD2"
70,"ED3"
75,"BD2"
52,"BD6"
81,"BD6"
62,"ED3"
76,"BD3"
67,"ED5"
47,"BD2"
76,"AD7"
67,"BD6"
84,"AD5"
65,"BD2"
64,"AD5"
70,"ED2"
78,"AD5"
76,"BD3"
82,"BD8"
66,"AD8"
47,"CD5"
79,"AD2"
72,"BD4"
81,"AD5"
56,"BD1"
64,"AD7"
79,"AD1"
58,"ED4"
73,"BD3"
73,"CD8"
61,"CD3"
76,"AD4"
49,"BD2"
81,"CD6"
65,"ED5"
73,"AD8"
82,"CD1"
69,"ED1"
82,"CD7"
78,"AD8"
71,"CD3"
75,"CD4"
62,"AD1"
84,"CD7"
80,"AD2"
82,"CD4"
83,"BD7"
61,"AD5"
75,"CD7"
66,"BD3"
78,"AD8"
70,"CD4"
60,"CD2"
28,"AD4"
68,"CD1"
81,"BD6"
42,"CD3"
58,"CD5"
84,"ED2"
81,"AD3"
81,"CD7"
56,"ED3"
83,"ED5"
54,"BD6"
78,"ED3"
78,"CD2"
74,"BD4"
81,"AD7"
65,"ED2"
81,"CD2"
70,"AD7"
43,"ED3"
74,"BD6"
73,"AD7"
45,"AD5"
76,"BD5"
91,"AD1"
81,"CD1"
74,"AD6"
65,"ED1"
88,"AD1"
72,"BD7"
76,"AD4"
79,"CD6"
73,"AD4"
74,"AD8"
74,"BD5"
68,"CD7"
76,"AD5"
79,"CD7"
43,"CD2"
52,"CD7"
69,"BD1"
83,"AD4"
68,"AD3"
