"score","section"
78,"ED5"
83,"ED5"
78,"BD7"
58,"BD5"
38,"AD2"
64,"ED5"
55,"ED2"
79,"CD2"
74,"AD8"
87,"AD1"
61,"AD7"
58,"BD6"
72,"CD6"
71,"ED3"
80,"AD7"
83,"ED4"
78,"ED1"
57,"CD4"
63,"CD5"
70,"ED4"
74,"CD3"
77,"ED5"
79,"BD4"
75,"BD2"
64,"CD3"
83,"BD1"
83,"ED1"
82,"ED4"
39,"AD1"
63,"CD8"
60,"CD5"
80,"BD5"
81,"BD1"
57,"AD1"
84,"AD2"
70,"AD7"
52,"CD8"
66,"AD3"
68,"BD3"
59,"CD3"
35,"CD4"
52,"AD6"
64,"AD4"
81,"AD8"
55,"ED2"
82,"CD3"
65,"ED5"
84,"BD5"
72,"CD4"
83,"ED3"
81,"AD5"
78,"BD2"
38,"CD8"
76,"CD7"
82,"AD3"
58,"ED5"
82,"CD8"
80,"CD4"
55,"BD1"
61,"BD6"
67,"CD5"
84,"ED5"
56,"AD4"
63,"BD7"
83,"AD3"
70,"AD5"
64,"CD3"
84,"BD2"
61,"ED3"
63,"BD7"
29,"ED1"
82,"ED3"
78,"ED4"
83,"CD1"
71,"BD6"
80,"BD7"
73,"AD5"
82,"CD5"
84,"AD6"
62,"ED1"
57,"CD8"
73,"CD8"
81,"AD6"
75,"BD2"
79,"CD4"
65,"AD1"
47,"BD1"
46,"CD4"
55,"BD1"
68,"BD8"
82,"ED3"
84,"AD4"
79,"ED2"
78,"ED4"
74,"BD6"
59,"AD3"
71,"BD3"
60,"ED4"
71,"CD1"
72,"BD4"
77,"BD5"
67,"CD4"
59,"AD3"
60,"ED5"
89,"AD1"
83,"ED2"
79,"BD7"
67,"BD8"
81,"CD2"
64,"CD6"
74,"AD6"
65,"ED3"
57,"AD5"
47,"BD8"
80,"AD5"
72,"CD4"
77,"BD4"
82,"AD3"
68,"AD1"
76,"BD5"
81,"BD1"
84,"CD6"
83,"AD4"
79,"AD5"
62,"BD3"
75,"ED3"
60,"AD3"
74,"AD2"
58,"BD7"
76,"BD5"
77,"CD1"
62,"CD2"
76,"CD1"
71,"AD8"
64,"CD1"
79,"BD8"
45,"BD6"
80,"AD5"
75,"BD8"
76,"AD5"
52,"CD7"
55,"AD4"
64,"BD5"
64,"CD3"
77,"CD6"
62,"BD1"
71,"AD8"
76,"AD5"
58,"CD5"
78,"AD6"
52,"BD7"
84,"CD2"
66,"CD5"
76,"AD4"
83,"AD5"
81,"AD5"
79,"CD5"
79,"CD5"
81,"AD1"
81,"AD6"
60,"AD1"
71,"ED1"
71,"AD6"
72,"AD5"
73,"BD8"
78,"AD8"
57,"BD8"
83,"CD2"
68,"BD1"
80,"AD7"
74,"BD3"
84,"AD8"
70,"AD4"
76,"BD2"
56,"AD6"
79,"CD7"
79,"BD3"
83,"CD7"
53,"ED3"
68,"CD8"
80,"AD5"
70,"CD8"
79,"BD2"
77,"CD8"
62,"CD4"
59,"CD6"
80,"AD7"
55,"CD2"
62,"AD6"
65,"AD6"
68,"CD7"
54,"ED2"
73,"CD8"
61,"CD2"
85,"ED1"
72,"CD5"
58,"ED3"
77,"BD5"
84,"CD7"
80,"AD3"
56,"ED5"
67,"BD3"
72,"BD1"
53,"CD3"
82,"CD3"
81,"CD4"
71,"ED1"
76,"BD1"
78,"BD4"
80,"BD1"
80,"ED5"
79,"AD7"
68,"BD1"
68,"BD8"
76,"AD6"
67,"CD3"
51,"CD6"
45,"BD7"
84,"AD2"
74,"CD2"
60,"CD5"
80,"BD3"
77,"AD1"
65,"BD6"
43,"ED5"
84,"BD7"
74,"AD7"
48,"CD2"
80,"BD5"
78,"BD5"
65,"CD3"
79,"BD5"
70,"BD2"
47,"AD3"
73,"AD5"
63,"ED5"
71,"BD8"
59,"CD6"
78,"BD2"
74,"CD7"
75,"CD1"
71,"ED3"
80,"ED1"
63,"AD8"
63,"BD4"
57,"AD3"
70,"CD4"
79,"CD1"
63,"BD2"
83,"ED2"
58,"BD6"
58,"CD4"
44,"ED5"
71,"BD6"
81,"BD6"
68,"BD7"
74,"BD1"
70,"AD1"
84,"BD2"
64,"BD8"
68,"CD5"
74,"BD7"
83,"CD2"
75,"ED4"
76,"BD2"
67,"AD7"
76,"CD7"
81,"AD1"
45,"CD5"
55,"AD7"
51,"AD4"
69,"CD8"
53,"AD7"
49,"BD3"
74,"ED4"
82,"BD5"
73,"CD2"
53,"CD3"
80,"AD7"
82,"CD1"
77,"AD5"
69,"BD1"
83,"CD2"
76,"ED2"
78,"AD1"
69,"AD6"
56,"CD1"
64,"CD7"
69,"BD2"
72,"AD5"
72,"AD7"
77,"CD4"
69,"CD2"
72,"CD4"
75,"BD7"
62,"ED3"
77,"CD7"
83,"ED3"
81,"ED2"
82,"AD2"
62,"BD1"
84,"ED4"
49,"BD1"
80,"BD3"
68,"AD2"
73,"ED1"
82,"ED5"
84,"CD3"
51,"AD2"
83,"BD8"
69,"AD5"
50,"CD2"
81,"CD6"
86,"AD1"
68,"BD2"
61,"AD3"
53,"ED3"
71,"AD2"
80,"ED4"
80,"AD7"
29,"CD8"
71,"BD5"
72,"ED1"
77,"BD5"
83,"CD2"
65,"AD1"
40,"ED3"
77,"AD2"
58,"BD1"
64,"BD3"
49,"BD1"
84,"BD2"
65,"BD7"
75,"ED3"
79,"CD2"
63,"CD6"
81,"CD4"
70,"BD2"
73,"BD3"
84,"AD7"
73,"AD8"
42,"BD3"
74,"AD3"
81,"AD4"
56,"BD3"
50,"CD5"
69,"ED5"
61,"ED4"
75,"AD1"
58,"AD6"
40,"AD4"
65,"AD6"
65,"BD3"
67,"BD3"
84,"BD4"
76,"CD6"
70,"ED2"
67,"CD3"
77,"CD8"
63,"BD8"
62,"AD2"
68,"ED1"
62,"ED4"
70,"BD5"
77,"BD6"
44,"AD3"
65,"AD8"
84,"BD8"
82,"AD6"
72,"CD8"
48,"CD5"
55,"AD1"
56,"ED4"
83,"AD3"
83,"BD6"
61,"AD5"
91,"AD1"
38,"AD5"
56,"BD8"
78,"ED2"
80,"ED3"
52,"BD3"
45,"BD8"
76,"ED3"
75,"BD1"
70,"CD4"
65,"AD6"
84,"BD1"
78,"AD5"
49,"CD1"
84,"BD1"
82,"BD3"
84,"ED1"
54,"AD8"
76,"ED2"
75,"BD4"
54,"CD6"
76,"CD2"
82,"CD5"
74,"CD8"
62,"AD7"
78,"CD4"
53,"AD7"
75,"BD3"
52,"CD6"
84,"ED1"
75,"CD6"
83,"CD2"
81,"BD3"
62,"AD2"
67,"ED4"
61,"BD4"
77,"BD1"
70,"BD4"
63,"ED3"
76,"CD6"
87,"AD1"
81,"AD1"
58,"AD3"
58,"ED3"
74,"AD2"
53,"AD8"
63,"ED1"
77,"CD3"
80,"AD7"
72,"BD8"
83,"BD3"
74,"BD5"
82,"BD6"
70,"CD8"
48,"AD5"
56,"CD3"
52,"CD8"
70,"CD1"
65,"BD2"
83,"ED2"
81,"AD8"
82,"AD3"
56,"AD5"
72,"ED4"
80,"CD7"
74,"BD4"
71,"BD8"
60,"CD5"
51,"AD4"
50,"ED1"
82,"AD3"
73,"ED4"
63,"AD4"
75,"AD5"
76,"BD4"
72,"BD4"
66,"CD5"
64,"ED1"
59,"ED2"
73,"AD4"
78,"BD3"
72,"CD2"
73,"BD2"
64,"CD2"
74,"AD3"
57,"BD7"
44,"AD4"
78,"ED5"
62,"AD4"
64,"CD5"
77,"CD4"
76,"BD5"
48,"CD7"
84,"BD1"
59,"BD2"
69,"BD6"
81,"ED3"
62,"BD2"
74,"BD7"
80,"CD7"
31,"CD1"
67,"CD4"
84,"AD3"
76,"ED1"
75,"AD1"
74,"AD5"
83,"AD7"
73,"CD2"
49,"CD1"
71,"CD2"
66,"BD2"
52,"AD6"
82,"ED2"
70,"CD6"
84,"BD3"
82,"AD4"
74,"BD6"
74,"ED3"
68,"CD3"
48,"AD6"
81,"AD3"
79,"AD4"
75,"CD5"
62,"ED2"
68,"BD4"
82,"CD3"
72,"AD1"
40,"CD4"
77,"ED1"
68,"AD8"
84,"ED5"
66,"BD1"
69,"BD3"
78,"AD2"
69,"ED5"
53,"AD4"
67,"ED3"
72,"BD6"
76,"AD5"
84,"CD5"
73,"AD6"
81,"ED2"
79,"BD4"
77,"BD8"
81,"AD8"
84,"ED4"
82,"AD2"
77,"CD7"
79,"BD5"
82,"AD6"
51,"CD1"
83,"CD8"
82,"AD1"
78,"CD6"
93,"AD1"
71,"BD7"
57,"BD7"
57,"CD1"
74,"BD8"
68,"CD2"
81,"AD4"
83,"CD4"
72,"ED2"
78,"AD8"
73,"ED1"
72,"ED2"
76,"CD1"
75,"BD1"
71,"BD6"
77,"BD4"
73,"BD2"
68,"CD5"
56,"CD3"
67,"AD2"
77,"BD8"
82,"ED1"
75,"BD1"
77,"AD1"
51,"ED4"
82,"CD1"
70,"AD3"
83,"CD5"
42,"AD8"
76,"AD6"
35,"AD8"
68,"CD1"
73,"AD8"
46,"BD4"
80,"BD1"
78,"BD5"
55,"CD6"
53,"AD3"
84,"AD3"
79,"CD3"
67,"ED4"
64,"AD7"
71,"CD6"
69,"BD6"
57,"BD8"
84,"BD8"
80,"CD1"
79,"AD5"
78,"AD5"
31,"ED4"
56,"BD3"
46,"CD5"
82,"CD3"
77,"ED4"
64,"CD3"
43,"AD8"
83,"CD4"
63,"AD1"
59,"BD8"
81,"BD7"
84,"ED3"
67,"BD4"
66,"BD5"
82,"AD5"
76,"BD1"
44,"BD1"
66,"AD3"
51,"AD2"
59,"AD2"
47,"BD3"
83,"AD8"
79,"CD4"
70,"BD8"
67,"ED2"
82,"ED2"
57,"ED4"
70,"ED1"
29,"AD2"
41,"CD4"
83,"BD4"
48,"ED4"
65,"BD8"
78,"ED5"
84,"AD5"
67,"ED5"
68,"CD6"
61,"CD1"
76,"AD7"
55,"AD4"
63,"ED5"
43,"AD8"
84,"CD1"
82,"CD6"
47,"ED2"
83,"CD5"
72,"CD8"
80,"AD6"
45,"AD6"
64,"CD8"
50,"BD8"
65,"ED4"
65,"BD7"
74,"BD8"
75,"BD1"
69,"AD5"
56,"CD7"
81,"CD6"
41,"BD4"
67,"AD7"
67,"ED2"
84,"BD6"
80,"ED3"
66,"CD7"
71,"BD7"
83,"BD2"
56,"BD4"
74,"BD7"
78,"BD7"
72,"BD6"
78,"BD5"
73,"CD7"
60,"AD3"
74,"ED4"
79,"AD8"
82,"CD6"
69,"ED1"
79,"CD1"
58,"ED4"
73,"CD7"
78,"BD7"
71,"CD6"
65,"CD6"
78,"CD5"
82,"ED4"
83,"CD7"
72,"BD7"
73,"ED5"
79,"CD4"
78,"AD4"
66,"ED3"
82,"CD1"
82,"CD7"
75,"BD1"
21,"AD2"
65,"BD2"
63,"AD8"
79,"AD6"
79,"BD4"
78,"BD6"
81,"CD6"
72,"CD4"
84,"BD7"
80,"BD3"
69,"BD1"
84,"BD6"
77,"AD7"
84,"CD6"
80,"BD5"
77,"BD4"
44,"CD5"
65,"ED5"
89,"AD1"
64,"AD1"
83,"BD4"
77,"BD4"
84,"AD4"
52,"ED5"
55,"BD2"
74,"CD5"
78,"AD5"
45,"CD1"
79,"AD2"
57,"AD4"
80,"AD4"
79,"AD2"
64,"BD3"
60,"ED5"
69,"BD2"
71,"AD1"
64,"BD6"
65,"CD3"
72,"ED3"
82,"AD8"
78,"BD1"
42,"AD6"
60,"BD7"
80,"BD1"
58,"AD2"
83,"CD4"
80,"CD5"
73,"AD4"
75,"ED2"
74,"BD2"
69,"CD2"
72,"CD2"
81,"AD6"
62,"CD1"
78,"AD7"
61,"CD1"
70,"CD5"
77,"BD5"
83,"ED3"
84,"ED5"
60,"ED1"
76,"CD5"
79,"AD4"
77,"BD8"
62,"BD4"
28,"BD8"
78,"CD2"
82,"AD4"
73,"BD8"
84,"CD3"
73,"BD5"
83,"ED3"
33,"AD8"
83,"ED4"
79,"CD1"
72,"AD5"
75,"CD6"
80,"ED5"
46,"ED5"
55,"ED1"
81,"ED1"
82,"CD6"
73,"BD5"
77,"AD7"
48,"CD6"
31,"BD7"
78,"CD8"
62,"AD1"
81,"AD4"
76,"BD3"
39,"ED3"
80,"BD7"
34,"AD8"
75,"CD8"
79,"BD4"
72,"BD8"
82,"CD2"
75,"ED2"
78,"CD6"
48,"AD7"
83,"AD7"
76,"ED5"
84,"CD8"
49,"CD8"
80,"BD2"
81,"CD2"
53,"ED3"
61,"BD3"
39,"BD3"
71,"ED1"
53,"CD4"
63,"BD7"
66,"AD7"
83,"CD3"
80,"CD2"
75,"AD7"
80,"BD6"
78,"CD8"
65,"ED4"
57,"ED3"
66,"CD2"
83,"AD1"
82,"CD3"
63,"BD7"
61,"AD8"
56,"CD1"
61,"ED2"
84,"BD7"
83,"BD6"
83,"BD5"
53,"AD3"
55,"ED5"
74,"BD4"
76,"AD7"
63,"ED1"
75,"BD4"
78,"CD8"
76,"CD7"
68,"CD5"
35,"BD7"
40,"CD4"
77,"ED3"
74,"AD3"
82,"CD5"
76,"BD3"
81,"BD3"
51,"BD4"
41,"BD5"
78,"ED2"
78,"ED5"
64,"AD7"
83,"BD8"
83,"BD1"
46,"BD6"
68,"BD1"
76,"BD5"
43,"CD7"
82,"AD5"
80,"AD2"
84,"BD4"
75,"BD5"
62,"AD5"
62,"CD5"
77,"ED3"
76,"CD1"
67,"AD5"
73,"ED2"
75,"CD8"
68,"ED1"
83,"AD1"
81,"CD2"
66,"AD4"
80,"BD3"
79,"CD4"
78,"CD3"
50,"AD4"
78,"BD6"
65,"BD3"
67,"BD8"
60,"BD5"
80,"CD8"
81,"AD7"
66,"AD6"
82,"AD7"
76,"BD6"
83,"CD5"
84,"BD4"
73,"AD6"
81,"CD2"
83,"BD4"
59,"BD7"
75,"ED2"
75,"AD6"
83,"BD1"
52,"BD7"
57,"CD5"
77,"CD6"
61,"CD6"
