"score","section"
62,"AD3"
62,"AD1"
56,"AD8"
76,"ED5"
50,"BD3"
71,"AD4"
74,"AD2"
53,"BD8"
56,"ED3"
84,"ED5"
52,"ED1"
34,"AD2"
82,"ED1"
84,"CD5"
78,"BD6"
74,"ED1"
40,"BD7"
70,"BD5"
83,"CD4"
70,"AD2"
59,"BD6"
55,"BD1"
45,"BD6"
84,"BD5"
70,"ED1"
56,"AD6"
69,"ED4"
78,"ED5"
65,"BD2"
73,"CD8"
67,"CD5"
62,"CD1"
77,"AD4"
73,"AD8"
82,"BD4"
82,"AD3"
74,"BD6"
77,"ED1"
82,"AD8"
82,"CD8"
47,"CD6"
84,"BD2"
73,"ED3"
60,"CD5"
81,"AD8"
81,"CD2"
72,"CD3"
81,"AD1"
68,"CD8"
58,"CD8"
59,"ED5"
77,"AD1"
67,"AD3"
80,"CD1"
68,"BD4"
54,"BD6"
80,"AD3"
76,"AD2"
84,"BD3"
75,"BD1"
73,"ED1"
83,"BD4"
73,"ED1"
64,"BD5"
84,"ED2"
68,"ED4"
56,"BD3"
76,"BD2"
51,"CD2"
60,"BD6"
68,"AD8"
74,"AD1"
75,"AD5"
70,"CD8"
84,"BD4"
76,"ED5"
61,"AD7"
81,"AD8"
51,"CD7"
69,"BD8"
56,"CD8"
59,"CD7"
67,"BD4"
69,"ED3"
67,"BD6"
80,"CD5"
77,"CD2"
79,"AD1"
81,"CD1"
83,"AD6"
75,"CD4"
28,"CD7"
56,"AD3"
78,"CD4"
81,"AD5"
71,"CD2"
77,"CD6"
66,"BD8"
69,"CD4"
54,"CD6"
63,"BD2"
70,"CD5"
66,"CD5"
70,"AD4"
83,"BD8"
73,"CD7"
83,"ED4"
71,"AD1"
62,"AD7"
77,"CD7"
79,"AD4"
66,"AD2"
71,"CD8"
84,"CD2"
65,"AD5"
77,"CD1"
49,"BD7"
68,"BD7"
79,"CD7"
78,"BD6"
58,"AD6"
78,"CD8"
46,"BD2"
37,"ED1"
78,"ED1"
80,"CD7"
82,"ED5"
73,"BD3"
82,"CD6"
82,"CD3"
54,"CD8"
57,"CD2"
70,"AD4"
67,"ED5"
77,"CD7"
76,"ED1"
52,"BD6"
83,"CD5"
51,"CD7"
63,"CD2"
76,"CD2"
83,"ED2"
73,"ED4"
60,"AD7"
72,"CD6"
75,"CD1"
79,"BD7"
51,"ED4"
77,"BD2"
71,"AD6"
66,"BD7"
65,"BD1"
82,"CD8"
51,"ED4"
79,"BD6"
79,"AD8"
74,"AD6"
76,"AD8"
60,"ED1"
83,"BD6"
91,"AD1"
54,"AD1"
84,"AD6"
81,"BD5"
82,"BD6"
52,"BD5"
77,"BD8"
82,"AD4"
82,"CD6"
62,"CD1"
43,"ED2"
68,"BD7"
56,"AD5"
83,"ED1"
83,"BD1"
45,"CD2"
79,"AD3"
80,"AD7"
62,"CD7"
74,"AD5"
44,"BD3"
73,"BD7"
64,"AD4"
72,"CD8"
77,"CD3"
80,"BD5"
81,"BD4"
81,"CD2"
43,"BD4"
77,"CD6"
74,"ED4"
77,"ED4"
59,"CD3"
72,"AD5"
54,"AD7"
48,"AD3"
77,"BD2"
62,"CD7"
81,"BD7"
61,"CD5"
81,"AD2"
71,"BD5"
75,"AD5"
63,"CD7"
79,"BD4"
76,"AD2"
81,"CD6"
75,"CD4"
66,"BD7"
32,"AD7"
62,"CD7"
72,"CD6"
77,"ED1"
77,"ED1"
81,"AD2"
83,"CD3"
77,"AD4"
71,"CD4"
73,"ED1"
33,"BD1"
63,"BD2"
57,"AD4"
76,"AD7"
39,"AD2"
80,"CD2"
66,"AD4"
44,"CD3"
55,"BD5"
60,"BD3"
62,"CD2"
78,"BD1"
61,"BD3"
81,"AD8"
62,"BD5"
59,"AD8"
55,"AD5"
57,"BD8"
47,"BD1"
64,"AD8"
67,"AD5"
76,"AD8"
73,"CD8"
53,"BD3"
84,"BD3"
61,"AD6"
65,"ED1"
83,"BD4"
84,"AD7"
78,"AD7"
83,"AD2"
44,"BD2"
31,"CD4"
87,"AD1"
77,"BD3"
67,"CD3"
28,"BD7"
80,"ED5"
52,"CD8"
82,"ED2"
42,"CD2"
82,"CD2"
73,"AD4"
47,"AD7"
78,"BD7"
75,"CD5"
83,"CD4"
83,"AD1"
78,"BD7"
59,"AD3"
83,"AD2"
79,"BD5"
80,"ED3"
65,"CD7"
62,"ED3"
57,"ED5"
83,"AD6"
48,"BD8"
70,"CD6"
79,"AD3"
76,"ED1"
75,"ED5"
61,"CD7"
56,"BD1"
83,"BD4"
81,"BD2"
82,"AD8"
79,"CD3"
56,"CD8"
83,"CD1"
66,"AD1"
72,"CD3"
73,"AD6"
79,"CD5"
53,"BD7"
80,"AD1"
84,"CD3"
62,"AD6"
78,"BD3"
73,"BD7"
52,"ED2"
81,"CD6"
81,"AD5"
44,"CD4"
84,"CD4"
71,"BD6"
64,"AD7"
48,"BD7"
62,"ED3"
83,"BD7"
57,"CD2"
83,"CD4"
74,"CD8"
72,"BD2"
77,"CD4"
50,"BD2"
83,"AD4"
52,"CD7"
55,"AD6"
72,"CD5"
82,"ED4"
65,"AD4"
74,"BD7"
62,"AD1"
83,"CD1"
93,"AD1"
82,"ED3"
74,"CD3"
66,"CD3"
72,"AD7"
65,"BD8"
83,"BD2"
51,"ED5"
74,"CD1"
46,"ED4"
78,"BD5"
76,"ED4"
57,"BD8"
81,"CD6"
84,"CD6"
67,"ED3"
84,"BD3"
78,"BD1"
71,"BD3"
68,"AD8"
59,"BD1"
74,"CD3"
81,"AD3"
76,"CD7"
68,"CD3"
78,"AD3"
81,"ED2"
62,"AD4"
77,"CD7"
79,"CD6"
74,"BD5"
74,"AD7"
53,"BD6"
33,"CD2"
72,"CD5"
61,"AD1"
76,"BD4"
72,"BD3"
79,"CD6"
78,"ED5"
37,"BD5"
76,"ED1"
50,"CD3"
59,"ED1"
83,"ED2"
75,"AD3"
78,"AD5"
73,"AD1"
76,"CD5"
66,"CD5"
72,"BD1"
34,"BD5"
79,"CD1"
78,"CD3"
83,"CD6"
69,"AD7"
67,"AD4"
84,"CD2"
72,"ED3"
82,"CD7"
35,"AD4"
80,"ED3"
65,"ED2"
77,"CD7"
72,"BD3"
82,"BD8"
79,"AD3"
73,"AD8"
78,"CD1"
61,"BD5"
60,"ED4"
64,"BD2"
82,"CD8"
80,"CD8"
83,"BD4"
46,"CD1"
79,"BD3"
56,"ED5"
74,"BD7"
79,"AD5"
81,"BD7"
80,"CD8"
80,"CD1"
67,"AD7"
76,"BD8"
77,"CD1"
76,"ED4"
69,"BD4"
74,"AD3"
52,"ED2"
76,"CD5"
75,"AD8"
83,"CD7"
80,"ED4"
66,"CD5"
73,"CD1"
60,"AD2"
72,"BD3"
62,"AD2"
78,"BD7"
80,"BD3"
61,"ED1"
37,"BD5"
57,"AD8"
67,"ED3"
64,"BD1"
52,"AD8"
83,"BD4"
68,"AD1"
69,"CD8"
48,"ED2"
76,"CD6"
70,"BD7"
60,"ED1"
54,"ED4"
62,"BD6"
66,"AD3"
56,"CD5"
58,"BD7"
79,"AD8"
79,"BD1"
77,"ED3"
78,"BD2"
75,"CD6"
80,"ED1"
73,"BD7"
67,"BD4"
71,"BD8"
82,"BD4"
46,"BD4"
63,"CD5"
84,"CD5"
80,"BD4"
77,"BD8"
62,"AD4"
72,"BD8"
80,"ED3"
75,"CD7"
83,"BD1"
55,"BD3"
44,"AD2"
71,"BD5"
49,"ED4"
81,"BD1"
78,"BD5"
70,"AD7"
81,"AD8"
47,"CD1"
55,"CD5"
52,"CD4"
79,"AD6"
69,"ED5"
81,"AD3"
69,"AD5"
77,"AD2"
68,"AD2"
67,"CD6"
49,"AD8"
83,"AD6"
76,"CD2"
83,"ED1"
61,"CD1"
82,"BD6"
66,"AD5"
84,"CD3"
74,"ED4"
80,"ED5"
52,"BD7"
78,"ED3"
80,"BD8"
59,"BD6"
71,"BD2"
78,"ED4"
64,"CD4"
64,"BD8"
70,"AD2"
78,"BD2"
81,"AD5"
74,"AD5"
93,"AD1"
51,"CD5"
79,"ED1"
59,"ED5"
59,"ED3"
63,"BD4"
48,"CD1"
74,"BD5"
68,"CD6"
78,"CD5"
49,"CD4"
80,"CD6"
83,"CD5"
83,"AD6"
43,"ED4"
69,"BD7"
79,"BD4"
84,"AD4"
65,"BD2"
80,"CD1"
79,"BD1"
78,"BD5"
63,"CD5"
76,"BD5"
62,"ED4"
59,"ED2"
60,"AD6"
69,"CD4"
84,"AD3"
68,"ED3"
72,"BD3"
81,"AD6"
74,"BD3"
68,"ED3"
79,"AD2"
37,"BD5"
82,"AD7"
38,"AD7"
64,"ED1"
63,"BD6"
83,"BD4"
69,"BD1"
73,"BD7"
73,"ED5"
54,"AD8"
78,"CD4"
56,"AD6"
84,"AD2"
75,"BD5"
81,"BD4"
84,"CD7"
73,"CD2"
78,"AD7"
84,"ED3"
67,"ED4"
73,"CD4"
73,"AD8"
44,"ED4"
67,"ED3"
80,"CD7"
70,"ED5"
56,"AD3"
80,"BD6"
81,"BD5"
80,"AD5"
43,"CD6"
82,"BD1"
77,"CD2"
64,"BD8"
73,"AD3"
84,"CD2"
71,"CD8"
58,"AD6"
51,"BD8"
81,"ED2"
74,"AD5"
50,"BD8"
69,"CD4"
83,"ED2"
77,"CD3"
77,"CD5"
71,"ED3"
62,"ED3"
83,"CD6"
78,"BD6"
84,"CD4"
83,"AD6"
60,"ED4"
81,"CD4"
74,"AD4"
69,"BD2"
48,"AD2"
83,"BD8"
68,"ED2"
65,"AD1"
70,"BD6"
82,"BD8"
54,"BD6"
74,"BD1"
69,"BD5"
36,"BD3"
80,"AD7"
36,"CD6"
62,"BD8"
84,"BD2"
45,"BD7"
77,"BD5"
80,"ED2"
80,"BD6"
67,"CD2"
80,"CD8"
81,"ED2"
67,"AD1"
80,"BD5"
56,"BD2"
84,"BD1"
71,"CD8"
46,"AD6"
83,"CD4"
83,"BD6"
83,"BD4"
56,"BD6"
83,"BD4"
74,"BD4"
62,"CD1"
82,"AD5"
65,"BD8"
78,"AD8"
60,"ED2"
60,"ED2"
79,"BD2"
79,"CD5"
52,"CD5"
74,"CD4"
83,"AD6"
79,"CD4"
81,"ED4"
57,"BD4"
80,"CD7"
67,"CD8"
83,"CD3"
46,"BD8"
74,"AD7"
72,"CD1"
81,"ED3"
82,"AD8"
78,"BD1"
75,"AD1"
83,"BD1"
75,"CD5"
