"score","section"
77,"AD5"
69,"ED2"
78,"CD3"
84,"CD3"
62,"AD7"
84,"BD1"
82,"BD2"
66,"AD4"
69,"AD8"
84,"BD3"
79,"CD8"
45,"BD5"
60,"BD5"
60,"BD3"
40,"CD7"
73,"AD3"
89,"AD1"
35,"ED4"
44,"ED1"
63,"CD2"
68,"CD7"
79,"AD3"
84,"CD3"
69,"BD3"
50,"BD2"
78,"ED4"
64,"AD3"
82,"ED2"
82,"CD2"
66,"BD4"
71,"BD6"
79,"BD2"
77,"AD3"
73,"AD3"
75,"BD5"
72,"CD8"
68,"ED5"
86,"AD1"
82,"CD8"
81,"CD1"
81,"CD2"
53,"AD4"
67,"ED5"
71,"ED3"
68,"AD3"
34,"CD8"
77,"CD8"
62,"AD6"
48,"BD7"
77,"AD6"
83,"BD2"
80,"AD4"
61,"ED2"
68,"CD4"
67,"BD4"
75,"AD8"
64,"CD7"
82,"BD7"
74,"BD5"
80,"AD4"
56,"CD6"
82,"CD5"
84,"AD7"
64,"AD6"
79,"CD4"
81,"CD1"
75,"AD2"
72,"AD7"
81,"AD6"
58,"AD4"
80,"AD8"
49,"BD6"
65,"AD4"
56,"BD1"
62,"CD3"
61,"ED1"
63,"ED2"
62,"ED5"
74,"BD4"
77,"BD1"
82,"CD1"
67,"BD8"
82,"AD6"
73,"ED5"
72,"ED4"
81,"BD1"
64,"CD2"
51,"AD1"
59,"AD5"
26,"CD4"
83,"CD2"
79,"ED5"
43,"AD8"
46,"AD8"
72,"ED4"
83,"CD6"
84,"BD8"
59,"ED5"
71,"AD1"
82,"CD4"
76,"BD2"
77,"BD8"
82,"BD1"
90,"AD1"
68,"BD8"
64,"BD8"
47,"CD7"
83,"AD4"
75,"BD8"
84,"BD3"
65,"BD7"
73,"ED3"
61,"BD1"
82,"BD5"
77,"BD3"
40,"BD4"
82,"AD8"
74,"ED4"
76,"ED2"
84,"BD7"
83,"CD8"
57,"ED1"
54,"AD1"
79,"ED5"
63,"ED5"
80,"CD3"
79,"CD8"
69,"AD2"
77,"ED2"
76,"CD6"
53,"BD7"
79,"BD1"
71,"BD3"
28,"ED3"
61,"ED5"
47,"CD5"
69,"CD1"
63,"CD2"
43,"BD6"
84,"ED2"
71,"BD6"
55,"CD1"
66,"CD7"
66,"CD4"
73,"AD3"
79,"BD1"
78,"AD2"
48,"BD1"
82,"CD4"
70,"AD6"
77,"BD3"
64,"AD2"
49,"BD8"
62,"AD3"
61,"CD6"
83,"BD3"
81,"AD5"
56,"ED4"
75,"AD3"
70,"AD5"
83,"AD7"
57,"BD3"
60,"AD1"
39,"AD6"
75,"CD2"
82,"AD7"
81,"CD2"
78,"BD6"
51,"CD2"
77,"ED3"
84,"CD1"
53,"ED3"
82,"AD5"
84,"AD1"
39,"AD2"
82,"AD6"
68,"CD5"
81,"CD1"
73,"AD3"
69,"BD4"
71,"BD3"
81,"CD6"
67,"BD5"
80,"BD3"
82,"BD7"
77,"CD2"
75,"ED5"
63,"CD4"
79,"AD4"
77,"ED4"
59,"CD5"
53,"CD7"
59,"AD3"
88,"AD1"
79,"AD2"
73,"AD2"
65,"BD7"
84,"AD2"
47,"ED1"
74,"AD6"
71,"BD6"
79,"AD6"
44,"ED3"
66,"BD5"
84,"AD5"
66,"ED3"
83,"BD7"
71,"BD1"
84,"BD1"
56,"BD8"
56,"CD3"
83,"BD7"
81,"ED3"
61,"CD8"
82,"CD5"
77,"CD2"
60,"AD5"
81,"ED1"
82,"ED4"
70,"CD6"
54,"CD8"
83,"BD7"
61,"AD3"
27,"CD8"
80,"BD2"
84,"AD8"
50,"BD5"
64,"BD7"
73,"AD1"
67,"CD6"
53,"AD8"
82,"AD4"
70,"BD8"
72,"CD1"
77,"ED2"
77,"CD6"
82,"CD6"
61,"AD8"
55,"CD6"
76,"BD1"
84,"CD4"
64,"AD3"
68,"AD7"
48,"AD4"
52,"AD5"
77,"AD3"
65,"BD3"
77,"ED3"
69,"CD5"
65,"AD2"
83,"BD6"
81,"BD5"
54,"CD5"
68,"AD3"
80,"CD7"
80,"AD3"
78,"AD7"
66,"AD3"
79,"CD1"
81,"BD2"
62,"CD8"
59,"AD4"
78,"BD2"
64,"CD4"
84,"BD3"
66,"BD6"
48,"BD6"
79,"BD5"
79,"BD3"
76,"AD2"
83,"ED2"
80,"CD4"
84,"BD5"
84,"ED4"
72,"AD2"
56,"AD3"
69,"ED3"
75,"CD3"
81,"ED5"
75,"AD2"
82,"CD6"
74,"ED2"
80,"ED2"
48,"AD7"
83,"CD4"
75,"BD4"
46,"ED5"
77,"AD6"
79,"CD4"
81,"BD2"
66,"BD1"
74,"ED2"
32,"ED1"
76,"BD6"
64,"AD1"
40,"CD5"
77,"AD1"
79,"BD6"
74,"CD6"
73,"ED5"
80,"BD7"
74,"ED4"
71,"AD3"
60,"CD5"
81,"BD2"
61,"CD3"
82,"AD5"
62,"CD4"
77,"BD2"
60,"BD4"
63,"CD2"
80,"CD4"
67,"CD4"
74,"CD2"
74,"BD3"
68,"CD4"
79,"AD5"
78,"BD7"
82,"ED3"
81,"ED2"
59,"BD3"
83,"CD3"
71,"ED3"
76,"AD5"
78,"BD3"
77,"CD5"
70,"BD8"
65,"CD7"
65,"BD4"
64,"BD6"
53,"BD4"
80,"ED4"
83,"ED2"
61,"AD5"
69,"CD6"
58,"BD8"
79,"BD8"
70,"BD4"
70,"CD8"
69,"AD8"
81,"AD5"
70,"CD7"
74,"AD8"
55,"ED1"
70,"AD4"
46,"CD5"
72,"AD6"
53,"CD2"
83,"AD4"
62,"AD5"
82,"AD7"
72,"BD3"
64,"BD1"
46,"ED5"
65,"BD1"
67,"ED4"
72,"ED2"
60,"BD1"
74,"AD2"
42,"BD8"
84,"AD5"
81,"CD8"
60,"CD1"
50,"BD3"
57,"ED2"
79,"CD3"
77,"CD8"
82,"AD7"
69,"CD7"
71,"ED2"
72,"BD7"
84,"AD3"
80,"BD2"
74,"AD4"
46,"CD5"
75,"BD4"
62,"ED2"
77,"AD2"
53,"BD2"
73,"CD8"
78,"ED3"
84,"CD1"
80,"ED4"
74,"CD7"
77,"CD6"
66,"BD8"
70,"ED4"
69,"CD3"
56,"CD7"
72,"BD2"
60,"AD7"
76,"BD8"
55,"CD5"
64,"ED1"
71,"ED2"
30,"AD2"
59,"CD8"
58,"AD4"
55,"CD1"
84,"CD4"
80,"CD2"
69,"BD1"
71,"AD6"
71,"AD8"
73,"BD7"
79,"AD6"
54,"CD4"
69,"CD5"
73,"AD4"
66,"AD2"
50,"AD2"
63,"BD8"
83,"BD1"
60,"AD8"
64,"ED1"
76,"ED2"
72,"ED2"
66,"AD1"
47,"AD7"
69,"BD4"
85,"AD1"
79,"ED2"
67,"BD4"
82,"AD2"
82,"CD2"
85,"AD1"
83,"BD7"
77,"AD8"
81,"AD3"
80,"BD8"
67,"BD1"
81,"ED5"
75,"CD7"
84,"AD8"
82,"AD7"
83,"BD7"
57,"CD1"
65,"CD6"
80,"CD5"
82,"CD4"
82,"AD5"
59,"AD3"
63,"BD6"
73,"AD2"
69,"CD8"
54,"CD3"
59,"CD2"
81,"CD2"
61,"BD2"
79,"CD4"
81,"BD6"
82,"BD3"
70,"ED4"
65,"CD7"
57,"BD2"
61,"ED5"
76,"CD2"
81,"AD7"
77,"ED1"
72,"CD2"
74,"BD2"
68,"ED5"
80,"CD2"
55,"BD7"
76,"AD3"
61,"CD7"
82,"CD6"
85,"AD1"
51,"AD6"
47,"AD3"
77,"BD4"
60,"ED3"
73,"AD7"
74,"BD4"
35,"ED4"
84,"ED3"
74,"ED2"
58,"AD1"
61,"AD2"
49,"ED1"
77,"AD2"
76,"BD1"
80,"BD5"
72,"AD7"
80,"CD4"
46,"BD7"
75,"AD2"
58,"CD3"
70,"ED5"
78,"CD6"
84,"BD6"
55,"CD6"
78,"BD5"
39,"BD1"
84,"CD3"
42,"ED2"
80,"CD2"
77,"AD5"
83,"BD3"
74,"ED3"
61,"BD1"
66,"BD2"
76,"BD6"
56,"BD6"
53,"ED3"
70,"BD3"
72,"BD5"
72,"AD5"
67,"AD8"
82,"BD8"
59,"BD7"
49,"ED5"
79,"ED5"
72,"CD1"
71,"AD4"
77,"CD5"
75,"BD6"
67,"BD8"
77,"BD6"
64,"CD4"
74,"AD3"
82,"CD3"
78,"ED1"
83,"CD4"
84,"CD2"
68,"BD3"
75,"CD1"
82,"ED3"
76,"BD6"
77,"AD3"
52,"ED5"
68,"AD1"
84,"AD8"
32,"ED1"
77,"AD5"
81,"BD4"
65,"BD4"
83,"BD6"
73,"CD3"
66,"AD5"
84,"CD3"
42,"CD6"
78,"AD8"
50,"AD1"
84,"AD1"
80,"BD8"
69,"CD4"
66,"CD6"
81,"CD5"
73,"BD5"
53,"BD5"
71,"BD3"
74,"AD7"
83,"CD8"
80,"BD7"
62,"ED4"
83,"CD2"
74,"BD7"
61,"BD5"
83,"AD2"
81,"CD1"
53,"CD5"
80,"CD8"
82,"BD1"
84,"CD2"
60,"CD6"
80,"CD7"
79,"BD4"
68,"AD5"
84,"CD8"
62,"CD2"
74,"AD5"
72,"CD8"
57,"CD6"
83,"CD3"
65,"CD6"
61,"CD5"
72,"AD8"
81,"AD3"
81,"BD4"
50,"CD8"
73,"ED3"
80,"BD7"
21,"AD5"
76,"CD6"
54,"ED5"
81,"AD1"
80,"CD8"
76,"AD2"
63,"ED5"
75,"CD3"
80,"AD3"
57,"AD4"
75,"BD6"
80,"BD6"
78,"BD4"
31,"CD7"
83,"BD5"
68,"AD7"
83,"CD1"
80,"BD4"
82,"BD4"
76,"BD2"
68,"ED1"
84,"CD7"
79,"CD4"
81,"ED2"
83,"ED2"
73,"ED1"
64,"AD7"
75,"ED5"
39,"BD8"
62,"CD5"
83,"AD8"
57,"BD2"
76,"BD3"
78,"AD6"
66,"AD3"
80,"ED3"
58,"AD2"
32,"BD4"
76,"AD2"
46,"AD5"
81,"BD7"
57,"AD8"
58,"AD8"
76,"BD6"
61,"ED1"
79,"BD5"
69,"BD5"
52,"CD1"
82,"ED3"
75,"AD2"
81,"BD8"
72,"CD4"
83,"CD8"
75,"CD7"
78,"CD7"
52,"BD6"
62,"AD7"
64,"CD5"
78,"AD5"
79,"AD7"
65,"BD5"
82,"BD4"
45,"CD2"
54,"BD8"
64,"CD5"
81,"BD1"
70,"AD6"
61,"BD1"
75,"AD8"
69,"CD6"
71,"BD5"
74,"BD3"
74,"ED4"
69,"CD7"
72,"ED1"
78,"ED3"
60,"BD4"
75,"AD5"
81,"BD2"
82,"ED3"
72,"CD7"
71,"BD6"
83,"CD1"
75,"ED1"
83,"AD8"
78,"CD2"
79,"BD1"
79,"AD5"
75,"AD7"
64,"CD5"
78,"CD4"
73,"CD5"
81,"BD5"
53,"ED5"
84,"BD6"
83,"ED1"
72,"BD8"
71,"AD6"
80,"AD6"
82,"AD7"
75,"AD7"
81,"BD7"
62,"ED5"
71,"BD1"
49,"AD5"
41,"BD8"
83,"ED5"
57,"CD7"
57,"BD2"
83,"BD7"
49,"BD4"
77,"AD1"
63,"CD2"
71,"CD2"
49,"AD6"
63,"AD3"
84,"ED4"
33,"BD8"
69,"AD1"
65,"AD6"
77,"CD5"
73,"BD5"
40,"ED1"
37,"AD2"
78,"BD7"
75,"BD5"
79,"BD7"
78,"CD5"
60,"BD7"
68,"BD2"
69,"CD5"
89,"AD1"
66,"ED5"
69,"CD1"
73,"ED1"
73,"AD5"
68,"BD1"
57,"BD3"
82,"AD2"
72,"BD3"
69,"CD8"
83,"BD8"
82,"BD1"
76,"BD3"
79,"BD1"
73,"CD5"
56,"BD7"
69,"AD6"
46,"BD3"
53,"ED1"
58,"CD5"
76,"BD4"
83,"CD3"
78,"ED1"
71,"AD3"
68,"CD6"
64,"AD5"
71,"ED5"
83,"CD7"
58,"CD8"
80,"BD6"
63,"CD2"
58,"BD8"
76,"CD3"
68,"CD2"
82,"ED3"
80,"ED5"
