"score","section"
75,"BD5"
82,"AD4"
55,"ED1"
82,"AD4"
75,"CD7"
33,"AD3"
59,"ED4"
55,"AD1"
80,"AD6"
81,"ED1"
48,"BD3"
76,"ED3"
77,"AD3"
77,"BD2"
80,"ED1"
59,"AD4"
62,"ED4"
78,"AD4"
80,"CD6"
72,"CD2"
67,"BD7"
74,"AD5"
76,"BD1"
63,"BD2"
84,"BD3"
78,"BD8"
83,"CD8"
72,"AD7"
81,"AD5"
69,"AD1"
77,"BD7"
78,"ED5"
76,"AD5"
59,"AD8"
67,"CD6"
55,"AD1"
38,"CD5"
80,"ED1"
71,"BD6"
57,"CD4"
77,"BD6"
71,"AD2"
51,"CD4"
80,"BD5"
67,"CD7"
78,"CD4"
63,"CD2"
79,"ED4"
76,"CD8"
78,"AD6"
84,"BD5"
60,"AD6"
75,"AD5"
76,"AD4"
76,"CD4"
68,"CD5"
60,"CD4"
52,"ED1"
43,"AD6"
68,"BD7"
78,"ED3"
74,"AD7"
78,"AD6"
45,"CD1"
79,"BD7"
76,"AD3"
80,"CD1"
81,"BD7"
59,"BD1"
35,"BD8"
80,"AD2"
65,"CD4"
78,"BD1"
81,"BD2"
80,"CD8"
81,"AD6"
55,"CD2"
55,"CD5"
28,"AD7"
72,"BD2"
81,"ED2"
79,"AD7"
58,"AD3"
80,"AD5"
80,"CD5"
63,"CD3"
73,"AD5"
76,"BD1"
80,"BD2"
80,"ED5"
83,"AD8"
59,"BD7"
48,"BD2"
78,"BD5"
78,"CD6"
78,"CD7"
81,"AD7"
71,"AD2"
52,"ED1"
84,"CD5"
79,"CD7"
74,"BD1"
79,"BD3"
73,"ED1"
70,"BD4"
84,"AD3"
76,"BD3"
83,"CD4"
62,"CD6"
81,"BD2"
53,"BD5"
56,"BD6"
82,"BD2"
67,"CD5"
72,"CD1"
84,"BD3"
70,"ED3"
77,"CD6"
79,"AD3"
79,"AD7"
75,"AD3"
38,"AD5"
79,"AD1"
82,"BD4"
73,"CD4"
59,"AD7"
76,"AD7"
48,"BD4"
74,"CD3"
37,"AD4"
80,"AD7"
78,"AD1"
80,"AD2"
83,"AD2"
24,"AD2"
68,"AD7"
73,"CD2"
73,"AD5"
56,"AD7"
52,"BD6"
77,"ED2"
78,"BD5"
81,"AD8"
75,"CD7"
75,"BD4"
43,"BD3"
79,"BD1"
72,"AD8"
77,"ED4"
63,"BD3"
70,"CD5"
72,"AD5"
64,"ED5"
69,"ED2"
72,"AD3"
76,"BD3"
68,"CD6"
68,"CD8"
62,"CD2"
71,"AD6"
78,"CD3"
53,"CD3"
67,"ED2"
67,"BD6"
77,"CD6"
56,"BD1"
68,"CD4"
83,"CD5"
82,"AD8"
42,"CD2"
68,"ED4"
67,"ED5"
76,"CD2"
76,"BD2"
64,"CD4"
70,"CD6"
66,"BD3"
62,"BD7"
76,"CD1"
72,"CD3"
81,"BD8"
49,"BD8"
81,"CD2"
80,"CD3"
84,"AD1"
70,"AD6"
80,"BD3"
83,"AD2"
56,"AD6"
76,"ED5"
77,"AD5"
74,"AD6"
75,"BD8"
84,"BD1"
65,"BD8"
79,"CD6"
72,"ED5"
79,"CD7"
86,"AD1"
68,"CD4"
76,"AD4"
83,"AD4"
73,"CD6"
76,"CD7"
65,"CD2"
90,"AD1"
75,"AD2"
78,"BD6"
76,"AD2"
70,"CD3"
36,"BD6"
62,"BD5"
68,"CD1"
48,"CD8"
73,"BD1"
38,"ED3"
65,"CD7"
84,"ED4"
64,"AD6"
81,"CD5"
66,"BD6"
74,"CD2"
68,"BD1"
79,"CD5"
72,"BD3"
82,"ED4"
82,"BD1"
71,"CD2"
72,"AD7"
77,"AD5"
83,"ED3"
48,"AD4"
79,"AD6"
63,"CD5"
75,"BD7"
82,"AD4"
70,"CD5"
78,"BD5"
76,"CD6"
64,"ED1"
77,"AD2"
75,"ED3"
82,"BD2"
52,"ED5"
78,"ED3"
78,"ED2"
81,"CD5"
82,"BD5"
79,"BD1"
84,"CD3"
64,"CD4"
79,"BD5"
61,"CD3"
84,"ED2"
68,"ED5"
61,"AD7"
84,"ED5"
53,"BD3"
81,"BD6"
59,"AD2"
76,"BD1"
69,"BD7"
80,"CD7"
80,"ED4"
52,"BD5"
45,"CD7"
61,"AD2"
74,"BD5"
68,"CD8"
71,"ED5"
59,"BD6"
76,"BD3"
79,"CD2"
58,"CD6"
73,"ED2"
53,"AD1"
79,"BD6"
65,"AD2"
63,"BD2"
70,"ED2"
67,"CD2"
62,"BD6"
82,"AD1"
64,"AD3"
73,"BD2"
80,"AD7"
51,"BD4"
67,"BD5"
78,"ED5"
61,"BD6"
69,"BD3"
22,"ED4"
59,"ED3"
46,"ED2"
78,"AD6"
45,"CD2"
68,"AD2"
83,"CD6"
74,"ED3"
71,"AD7"
74,"ED3"
83,"BD8"
81,"BD7"
75,"CD5"
68,"AD7"
66,"CD1"
81,"CD5"
71,"CD1"
59,"ED2"
83,"BD4"
81,"CD7"
76,"BD3"
42,"AD3"
78,"CD1"
57,"CD5"
67,"BD7"
76,"CD6"
76,"BD5"
52,"AD3"
76,"BD5"
79,"AD5"
74,"AD5"
71,"BD6"
62,"CD3"
81,"BD4"
77,"AD6"
77,"AD7"
76,"ED1"
75,"BD7"
73,"ED5"
75,"BD1"
82,"BD8"
83,"CD2"
76,"CD7"
84,"AD5"
50,"BD4"
83,"CD6"
83,"ED4"
57,"AD8"
65,"ED2"
72,"AD6"
73,"BD7"
82,"BD4"
64,"CD1"
73,"AD5"
76,"CD7"
61,"CD6"
72,"AD5"
82,"BD1"
70,"CD4"
82,"CD8"
70,"CD8"
83,"BD5"
83,"CD5"
67,"AD8"
47,"AD6"
77,"BD2"
70,"CD4"
43,"BD3"
63,"AD1"
34,"ED2"
64,"BD4"
77,"BD8"
68,"ED2"
59,"AD8"
68,"CD4"
63,"CD2"
62,"BD8"
77,"BD8"
71,"BD5"
77,"AD2"
63,"AD2"
80,"AD4"
77,"CD6"
75,"ED4"
81,"ED3"
68,"AD5"
80,"CD7"
81,"AD8"
49,"BD8"
63,"CD4"
74,"ED3"
56,"ED1"
79,"BD2"
76,"BD5"
84,"BD1"
77,"CD5"
68,"ED2"
79,"BD6"
71,"BD4"
59,"BD6"
50,"AD4"
81,"ED5"
66,"ED5"
80,"AD8"
73,"CD8"
69,"AD8"
72,"BD6"
59,"CD3"
90,"AD1"
83,"ED1"
81,"AD5"
73,"ED1"
76,"BD8"
76,"AD8"
76,"AD7"
57,"CD4"
69,"BD5"
53,"ED1"
73,"CD3"
54,"ED5"
79,"CD5"
78,"ED2"
79,"AD8"
76,"CD3"
81,"BD6"
50,"AD7"
48,"BD3"
80,"ED1"
84,"ED3"
70,"AD5"
72,"AD6"
52,"CD6"
47,"CD6"
70,"BD8"
76,"CD6"
80,"BD2"
84,"BD2"
53,"AD3"
63,"AD8"
63,"BD1"
72,"ED3"
75,"AD6"
84,"BD5"
79,"BD3"
80,"ED1"
83,"AD5"
80,"BD2"
67,"CD3"
82,"BD1"
74,"CD8"
70,"AD1"
76,"CD5"
83,"BD2"
80,"BD2"
80,"ED4"
52,"CD8"
61,"CD4"
60,"ED1"
75,"BD2"
73,"CD3"
67,"AD1"
77,"BD8"
82,"CD6"
72,"AD1"
73,"CD3"
69,"CD5"
78,"BD3"
55,"ED3"
52,"ED4"
71,"CD7"
70,"CD2"
80,"CD3"
84,"AD2"
72,"BD7"
75,"ED5"
51,"ED3"
84,"AD2"
78,"CD7"
68,"BD8"
