"score","section"
81,"BD3"
78,"CD5"
75,"AD3"
42,"CD6"
75,"CD4"
77,"AD5"
79,"ED3"
55,"ED5"
80,"CD5"
81,"BD7"
67,"ED2"
67,"ED1"
77,"CD8"
73,"BD1"
79,"ED1"
80,"CD4"
64,"BD5"
75,"CD4"
72,"AD5"
67,"BD5"
53,"BD4"
40,"AD2"
82,"ED3"
79,"CD3"
83,"ED5"
56,"CD3"
73,"CD3"
77,"CD2"
44,"ED3"
77,"AD8"
76,"AD2"
54,"BD4"
72,"CD1"
83,"CD5"
74,"BD5"
47,"BD1"
81,"BD7"
84,"BD8"
76,"CD3"
76,"BD3"
76,"ED4"
57,"AD5"
72,"AD5"
75,"BD6"
76,"CD8"
66,"BD7"
84,"AD2"
79,"AD2"
60,"AD1"
66,"CD4"
82,"BD6"
58,"BD3"
74,"AD2"
67,"BD8"
81,"CD8"
83,"BD2"
84,"AD8"
78,"BD5"
66,"AD7"
75,"CD6"
68,"AD4"
83,"CD5"
82,"BD2"
73,"CD4"
75,"CD5"
76,"BD1"
76,"CD3"
56,"CD4"
70,"BD2"
79,"BD3"
55,"CD8"
59,"ED2"
82,"ED2"
74,"BD6"
46,"CD1"
77,"AD2"
75,"BD2"
73,"ED4"
63,"BD3"
84,"AD8"
82,"AD6"
82,"ED4"
67,"AD6"
52,"ED2"
64,"AD7"
55,"BD4"
72,"BD5"
50,"CD5"
72,"CD6"
72,"AD8"
80,"CD4"
76,"AD1"
83,"CD4"
71,"CD6"
53,"CD2"
58,"CD6"
48,"AD8"
81,"CD7"
46,"CD4"
53,"ED4"
41,"ED4"
92,"AD1"
75,"ED3"
69,"BD1"
82,"CD6"
59,"ED4"
64,"BD7"
75,"CD1"
74,"CD3"
73,"CD6"
79,"AD7"
83,"CD8"
75,"BD5"
79,"BD3"
57,"BD4"
71,"AD7"
84,"BD4"
77,"AD2"
73,"CD5"
76,"CD6"
79,"ED5"
75,"BD2"
66,"CD1"
72,"AD3"
75,"CD7"
74,"CD2"
58,"AD3"
50,"BD2"
75,"AD3"
82,"ED5"
68,"BD3"
79,"CD6"
61,"AD2"
69,"CD8"
78,"ED3"
74,"CD2"
81,"CD8"
61,"CD5"
71,"AD2"
40,"ED2"
78,"BD7"
77,"AD7"
82,"ED4"
75,"BD6"
58,"ED3"
83,"CD5"
74,"ED5"
58,"AD4"
64,"BD2"
71,"CD1"
67,"BD5"
82,"CD6"
79,"ED4"
37,"BD1"
81,"CD8"
38,"BD3"
68,"CD2"
58,"AD1"
60,"BD5"
82,"CD7"
58,"ED2"
65,"AD2"
73,"AD6"
73,"CD4"
76,"AD6"
80,"AD5"
72,"AD1"
78,"CD4"
75,"BD6"
67,"CD6"
84,"BD3"
83,"ED3"
69,"ED1"
76,"BD1"
67,"BD3"
82,"ED2"
45,"BD8"
69,"CD6"
78,"CD6"
53,"CD5"
77,"AD8"
80,"CD4"
84,"ED1"
83,"CD7"
53,"BD3"
58,"AD6"
68,"AD4"
83,"ED3"
56,"BD7"
48,"CD7"
83,"AD5"
83,"BD7"
71,"ED4"
70,"AD3"
79,"CD1"
69,"BD4"
73,"CD1"
79,"AD7"
83,"BD4"
58,"AD1"
83,"BD5"
74,"ED5"
59,"BD1"
77,"AD6"
78,"BD3"
62,"AD4"
69,"CD8"
70,"CD3"
80,"ED4"
64,"CD2"
83,"CD2"
62,"BD6"
80,"BD4"
80,"CD3"
77,"BD1"
76,"BD3"
57,"AD4"
81,"AD7"
66,"ED4"
73,"ED1"
83,"CD4"
72,"AD5"
59,"BD3"
59,"CD1"
65,"CD2"
75,"BD2"
73,"BD6"
74,"CD2"
82,"BD8"
66,"AD5"
83,"ED5"
84,"ED5"
51,"ED5"
74,"CD1"
55,"CD5"
80,"ED1"
58,"BD8"
69,"BD2"
78,"BD5"
79,"AD6"
74,"AD6"
74,"BD1"
76,"ED3"
82,"BD4"
82,"AD2"
81,"BD4"
82,"AD7"
62,"AD7"
66,"BD3"
84,"BD8"
53,"AD8"
63,"CD1"
51,"AD8"
48,"AD7"
79,"ED3"
70,"ED1"
75,"CD2"
70,"ED3"
84,"CD1"
64,"CD2"
71,"BD5"
84,"AD8"
71,"BD7"
66,"AD7"
86,"AD1"
69,"AD2"
74,"BD6"
70,"BD1"
83,"AD2"
83,"BD6"
79,"BD5"
65,"AD4"
82,"CD4"
68,"BD4"
68,"BD4"
82,"BD1"
76,"AD2"
63,"CD1"
81,"ED2"
74,"CD3"
72,"BD8"
63,"CD3"
76,"BD1"
79,"ED3"
74,"CD8"
71,"AD4"
74,"CD3"
38,"BD7"
35,"CD7"
48,"BD4"
78,"BD7"
51,"CD5"
81,"BD8"
73,"AD7"
83,"CD6"
47,"BD5"
80,"CD4"
84,"ED2"
84,"BD5"
67,"CD7"
74,"AD7"
57,"AD6"
70,"ED5"
68,"BD3"
76,"AD5"
70,"CD7"
81,"BD2"
76,"AD5"
78,"AD3"
41,"ED3"
71,"ED2"
36,"BD6"
79,"ED5"
83,"ED3"
76,"BD1"
76,"CD1"
74,"BD8"
74,"ED5"
52,"AD2"
54,"BD1"
57,"AD7"
54,"ED3"
80,"CD3"
83,"BD4"
54,"CD4"
80,"CD2"
82,"AD8"
51,"AD5"
67,"ED5"
68,"ED1"
69,"BD7"
76,"BD2"
78,"CD7"
69,"BD6"
79,"BD5"
76,"AD3"
82,"BD8"
81,"AD1"
81,"AD7"
65,"BD8"
76,"BD3"
53,"ED5"
65,"BD4"
67,"AD8"
68,"CD7"
78,"ED2"
84,"ED4"
66,"CD8"
75,"BD8"
75,"AD3"
66,"CD7"
73,"CD8"
83,"ED1"
52,"ED3"
83,"ED3"
78,"AD2"
81,"BD8"
75,"CD6"
70,"AD5"
74,"AD8"
76,"BD6"
56,"ED5"
73,"ED4"
77,"AD8"
81,"BD8"
51,"BD1"
59,"AD4"
71,"ED5"
69,"BD6"
84,"BD7"
83,"AD1"
81,"AD4"
70,"ED3"
82,"ED1"
54,"BD7"
88,"AD1"
57,"ED2"
68,"BD2"
71,"CD2"
40,"AD8"
69,"AD4"
70,"CD1"
60,"ED4"
76,"AD3"
69,"CD2"
56,"BD2"
42,"AD5"
77,"ED2"
