"score","section"
72,"AD5"
65,"ED1"
82,"ED1"
78,"AD7"
67,"AD8"
76,"BD7"
64,"AD4"
71,"BD7"
61,"BD2"
52,"BD3"
79,"BD3"
73,"CD2"
81,"AD2"
57,"BD4"
82,"BD5"
46,"ED3"
82,"ED4"
83,"BD3"
75,"BD6"
70,"ED3"
80,"AD7"
71,"ED1"
84,"AD4"
79,"ED5"
48,"AD4"
71,"CD5"
81,"AD6"
65,"AD2"
80,"CD2"
71,"CD2"
50,"CD4"
37,"AD5"
76,"CD3"
69,"CD5"
73,"ED3"
47,"BD6"
79,"ED2"
72,"AD3"
80,"ED3"
58,"CD2"
73,"AD3"
84,"ED4"
69,"AD5"
73,"ED2"
83,"BD1"
53,"ED3"
82,"CD2"
45,"AD6"
81,"AD7"
52,"ED5"
74,"BD3"
74,"CD3"
80,"CD7"
82,"BD1"
79,"ED3"
75,"BD3"
79,"AD2"
84,"AD8"
72,"CD6"
64,"CD1"
67,"ED1"
76,"AD2"
58,"AD6"
83,"CD2"
68,"BD4"
81,"CD1"
63,"BD8"
59,"AD4"
78,"ED4"
82,"AD3"
60,"BD1"
70,"CD2"
65,"CD6"
55,"BD1"
82,"BD8"
70,"BD4"
80,"CD3"
74,"CD2"
79,"BD4"
82,"CD1"
56,"ED1"
77,"CD2"
65,"BD8"
63,"BD6"
68,"BD3"
65,"BD2"
76,"CD4"
51,"BD2"
83,"BD4"
73,"AD7"
82,"ED5"
51,"CD7"
30,"BD8"
69,"CD6"
60,"ED4"
42,"ED5"
48,"CD8"
78,"AD3"
50,"ED5"
75,"CD8"
74,"ED1"
65,"ED3"
77,"ED1"
61,"CD1"
76,"AD7"
73,"AD7"
66,"AD8"
53,"CD5"
80,"ED4"
79,"AD6"
79,"BD6"
80,"AD5"
65,"AD3"
73,"AD3"
83,"BD1"
81,"CD8"
80,"AD5"
71,"CD4"
72,"ED5"
75,"BD8"
68,"CD6"
80,"BD8"
69,"ED1"
63,"CD2"
34,"BD1"
68,"AD2"
73,"CD6"
79,"ED5"
82,"AD4"
46,"ED5"
74,"ED3"
80,"CD1"
47,"AD1"
82,"BD1"
83,"BD1"
75,"AD2"
82,"CD4"
82,"BD4"
71,"BD5"
82,"AD7"
65,"AD8"
62,"BD4"
77,"BD8"
40,"BD2"
54,"CD7"
66,"ED1"
68,"CD6"
69,"AD6"
67,"BD2"
84,"ED4"
60,"ED2"
29,"CD8"
66,"BD7"
84,"BD3"
48,"BD3"
76,"BD3"
74,"CD8"
69,"BD3"
77,"CD4"
69,"BD5"
77,"AD8"
75,"CD7"
71,"BD2"
72,"BD6"
26,"CD5"
42,"BD1"
79,"BD3"
80,"ED5"
62,"BD6"
71,"BD3"
44,"ED2"
56,"AD5"
67,"AD6"
60,"BD5"
78,"AD6"
83,"AD6"
80,"BD8"
70,"AD1"
57,"CD8"
64,"CD1"
46,"CD6"
77,"CD5"
45,"ED5"
43,"CD3"
82,"AD7"
64,"BD6"
80,"CD7"
56,"BD4"
49,"BD4"
80,"CD3"
73,"ED1"
86,"AD1"
64,"ED2"
83,"CD8"
83,"AD7"
79,"AD5"
64,"BD2"
73,"CD6"
82,"ED4"
66,"AD2"
47,"AD3"
54,"CD8"
79,"CD5"
56,"CD7"
66,"CD6"
73,"CD5"
65,"AD4"
46,"CD7"
81,"CD3"
75,"BD6"
77,"ED5"
75,"AD7"
81,"CD5"
64,"BD2"
82,"AD8"
77,"CD6"
76,"AD8"
76,"AD7"
52,"ED5"
80,"AD5"
61,"BD5"
41,"AD8"
76,"BD8"
73,"CD5"
54,"BD4"
74,"AD8"
84,"CD1"
77,"CD7"
76,"BD4"
69,"BD8"
52,"BD2"
63,"CD1"
74,"AD2"
81,"CD4"
68,"AD5"
79,"AD4"
75,"CD5"
80,"CD4"
78,"CD6"
43,"ED2"
80,"ED1"
56,"CD3"
90,"AD1"
82,"ED1"
58,"ED4"
68,"AD6"
43,"BD5"
77,"AD5"
54,"CD6"
70,"ED3"
76,"BD7"
47,"AD3"
74,"CD1"
78,"BD5"
69,"ED5"
78,"ED2"
80,"AD6"
75,"CD7"
68,"CD7"
75,"CD4"
81,"CD5"
59,"AD5"
67,"BD8"
45,"AD8"
53,"ED5"
73,"BD3"
74,"CD8"
64,"AD2"
44,"BD2"
56,"CD1"
72,"BD1"
80,"BD4"
69,"BD1"
81,"AD2"
51,"CD3"
74,"CD6"
73,"BD4"
82,"BD5"
63,"CD7"
68,"AD8"
60,"AD3"
54,"BD6"
74,"AD1"
82,"CD1"
78,"AD7"
53,"AD7"
67,"ED2"
75,"CD6"
73,"BD1"
82,"BD3"
63,"CD5"
86,"AD1"
72,"CD6"
72,"ED5"
76,"ED3"
77,"BD8"
69,"AD5"
69,"ED3"
73,"BD1"
37,"CD2"
76,"AD4"
82,"BD3"
83,"BD4"
82,"AD7"
81,"AD7"
62,"AD2"
66,"AD6"
79,"CD3"
77,"CD7"
79,"BD7"
79,"CD4"
81,"BD6"
84,"CD2"
48,"ED4"
82,"ED5"
79,"AD5"
70,"BD2"
79,"BD4"
75,"CD8"
36,"CD3"
80,"BD7"
47,"ED2"
57,"BD8"
57,"CD5"
80,"AD7"
35,"ED2"
49,"BD7"
77,"AD8"
62,"CD3"
77,"CD2"
80,"AD4"
76,"BD3"
72,"BD5"
62,"BD5"
84,"AD2"
74,"ED2"
63,"CD6"
78,"CD4"
75,"ED5"
37,"AD6"
73,"BD3"
83,"AD1"
81,"AD7"
54,"CD4"
82,"BD5"
74,"ED3"
78,"BD4"
56,"AD8"
79,"BD7"
64,"ED2"
76,"CD1"
78,"CD5"
66,"BD4"
56,"ED5"
59,"CD2"
75,"AD2"
71,"BD8"
50,"BD7"
83,"CD6"
62,"AD4"
83,"AD2"
26,"BD1"
83,"CD4"
73,"ED4"
55,"ED2"
58,"CD8"
62,"ED3"
77,"BD1"
52,"AD1"
83,"BD5"
84,"AD1"
71,"BD7"
72,"CD1"
80,"CD4"
61,"BD7"
79,"ED1"
64,"AD4"
71,"CD7"
82,"CD4"
81,"CD6"
59,"BD8"
78,"ED1"
60,"BD6"
86,"AD1"
60,"BD7"
82,"ED2"
76,"ED3"
66,"BD3"
52,"ED4"
83,"AD8"
83,"AD5"
29,"BD6"
64,"BD8"
74,"AD7"
77,"CD5"
63,"BD4"
69,"CD7"
71,"ED4"
83,"BD5"
42,"AD7"
73,"CD3"
71,"ED1"
78,"AD3"
73,"ED4"
83,"BD2"
78,"BD4"
73,"CD1"
79,"AD6"
74,"ED4"
54,"AD6"
69,"CD4"
72,"CD3"
71,"BD1"
83,"ED4"
81,"BD2"
71,"BD7"
78,"AD5"
49,"ED4"
74,"ED3"
79,"CD2"
83,"BD5"
63,"ED1"
70,"CD3"
64,"CD8"
55,"ED3"
88,"AD1"
84,"CD5"
65,"BD7"
79,"AD2"
81,"ED4"
69,"AD7"
70,"CD2"
79,"CD6"
71,"AD3"
72,"CD1"
50,"BD5"
69,"CD8"
83,"AD1"
34,"AD2"
74,"CD5"
67,"CD4"
84,"BD7"
78,"AD8"
59,"ED3"
74,"BD5"
75,"AD7"
58,"BD2"
79,"CD5"
77,"CD4"
82,"CD1"
58,"CD4"
75,"ED1"
62,"ED1"
86,"AD1"
73,"CD7"
64,"ED3"
74,"CD4"
79,"BD5"
84,"AD4"
35,"BD5"
74,"ED3"
80,"BD7"
67,"CD3"
65,"AD7"
81,"CD2"
50,"BD8"
37,"AD3"
38,"BD8"
49,"CD7"
75,"CD7"
79,"CD4"
77,"AD6"
52,"AD3"
78,"ED4"
35,"AD6"
77,"BD2"
83,"CD4"
80,"CD3"
68,"AD1"
77,"AD8"
61,"BD2"
59,"CD1"
65,"CD7"
77,"BD6"
64,"BD7"
68,"CD2"
76,"CD5"
47,"AD3"
81,"AD3"
80,"CD7"
63,"BD5"
82,"AD5"
67,"AD8"
84,"BD8"
72,"CD5"
73,"CD1"
68,"CD1"
45,"CD2"
44,"AD4"
34,"CD8"
78,"CD4"
60,"BD6"
51,"AD8"
70,"BD3"
82,"CD2"
81,"ED2"
69,"CD2"
50,"ED3"
77,"CD6"
56,"CD2"
70,"BD7"
77,"BD1"
82,"AD6"
69,"CD4"
80,"BD2"
72,"BD1"
51,"AD1"
74,"AD8"
70,"ED5"
83,"BD2"
66,"CD8"
74,"BD6"
76,"CD6"
72,"AD1"
73,"CD6"
84,"AD8"
77,"CD4"
65,"CD3"
83,"CD1"
80,"ED4"
79,"ED3"
81,"AD2"
69,"CD7"
81,"AD8"
67,"BD7"
62,"CD6"
82,"AD5"
65,"AD3"
78,"CD4"
70,"AD4"
78,"CD4"
48,"BD6"
77,"BD5"
50,"AD3"
78,"AD4"
84,"ED4"
80,"BD6"
59,"CD8"
69,"AD1"
68,"ED4"
83,"CD7"
66,"AD2"
76,"AD4"
78,"AD1"
52,"AD2"
81,"ED5"
67,"CD4"
52,"BD7"
76,"BD6"
77,"BD7"
73,"ED5"
84,"AD8"
73,"BD4"
68,"AD2"
44,"BD5"
46,"BD7"
80,"CD2"
82,"ED5"
79,"CD2"
55,"BD8"
71,"ED1"
71,"CD5"
69,"ED2"
83,"ED1"
64,"AD8"
67,"AD6"
36,"BD4"
74,"ED5"
58,"BD3"
82,"BD7"
61,"ED4"
77,"AD6"
77,"BD6"
80,"AD8"
66,"AD8"
74,"BD5"
81,"CD7"
53,"CD6"
84,"BD1"
66,"AD1"
75,"CD8"
74,"CD7"
53,"BD7"
83,"AD8"
51,"CD3"
44,"BD3"
45,"ED5"
68,"AD6"
71,"BD5"
76,"BD2"
65,"CD1"
61,"BD5"
77,"ED5"
54,"CD6"
54,"ED3"
84,"BD5"
75,"BD7"
83,"ED5"
73,"AD4"
79,"BD6"
81,"AD4"
80,"BD8"
77,"AD8"
51,"BD3"
76,"ED3"
67,"CD5"
84,"ED4"
64,"BD1"
78,"BD2"
72,"CD3"
79,"AD6"
42,"AD7"
82,"CD2"
77,"BD6"
75,"BD1"
72,"AD3"
65,"BD3"
76,"AD5"
55,"ED2"
75,"AD5"
44,"CD1"
72,"AD6"
72,"BD5"
63,"ED2"
59,"CD1"
64,"AD1"
84,"BD1"
78,"AD6"
73,"BD3"
66,"ED1"
83,"ED3"
82,"ED4"
79,"CD7"
68,"AD1"
82,"ED3"
75,"CD5"
71,"BD1"
56,"BD1"
72,"CD4"
73,"CD5"
53,"AD1"
81,"ED4"
71,"BD7"
80,"AD5"
59,"AD5"
67,"BD1"
72,"CD4"
80,"ED3"
80,"AD8"
47,"BD7"
73,"BD2"
78,"CD4"
77,"CD1"
74,"BD6"
67,"CD3"
65,"BD3"
58,"AD3"
68,"BD2"
76,"CD5"
70,"CD8"
80,"BD5"
57,"AD7"
64,"BD4"
66,"AD3"
83,"CD7"
58,"CD5"
55,"ED1"
63,"CD3"
68,"BD2"
83,"ED4"
77,"BD6"
52,"AD7"
77,"BD5"
78,"BD3"
79,"AD2"
82,"ED5"
63,"AD5"
72,"AD1"
79,"AD3"
81,"BD4"
63,"BD3"
84,"AD2"
71,"ED5"
70,"AD5"
79,"AD5"
76,"AD2"
70,"AD1"
80,"CD6"
56,"AD3"
73,"BD1"
69,"BD7"
73,"BD2"
44,"AD4"
62,"BD7"
71,"AD2"
81,"BD4"
82,"AD6"
77,"CD5"
80,"AD5"
62,"AD5"
54,"BD4"
65,"CD1"
80,"BD8"
59,"AD4"
72,"AD6"
71,"AD6"
57,"AD2"
83,"AD3"
82,"CD8"
58,"AD1"
64,"CD3"
70,"AD5"
78,"BD5"
68,"BD2"
75,"ED1"
66,"CD8"
42,"ED2"
61,"CD7"
69,"AD4"
77,"AD4"
80,"BD7"
64,"AD4"
76,"BD2"
84,"AD8"
74,"AD7"
74,"BD8"
82,"AD5"
77,"BD5"
81,"AD1"
79,"ED5"
63,"BD8"
67,"AD2"
66,"CD7"
79,"CD7"
78,"CD2"
81,"ED2"
72,"ED2"
71,"AD1"
83,"CD6"
68,"CD7"
45,"AD6"
53,"BD1"
81,"BD1"
79,"ED1"
74,"AD5"
79,"BD3"
58,"AD4"
56,"CD1"
79,"AD5"
81,"CD2"
64,"AD4"
61,"CD5"
83,"CD2"
77,"AD7"
81,"AD2"
79,"CD5"
66,"BD1"
43,"AD2"
57,"AD6"
69,"AD1"
74,"AD8"
70,"CD8"
78,"CD3"
82,"AD5"
73,"CD6"
62,"ED1"
65,"BD4"
66,"AD3"
73,"CD6"
71,"CD8"
54,"CD5"
79,"ED3"
71,"AD4"
63,"BD8"
