"score","section"
72,"BD5"
53,"ED1"
65,"BD6"
83,"ED2"
65,"CD5"
73,"BD3"
79,"AD4"
71,"AD7"
69,"BD3"
75,"CD6"
80,"BD2"
68,"AD1"
76,"BD1"
82,"AD6"
57,"BD2"
84,"ED3"
72,"AD5"
76,"BD4"
50,"BD6"
80,"CD8"
71,"BD8"
72,"BD4"
82,"AD6"
62,"BD3"
74,"CD6"
77,"BD8"
80,"BD5"
46,"BD3"
67,"AD6"
81,"BD1"
66,"BD8"
81,"CD2"
80,"ED4"
64,"BD2"
81,"BD7"
50,"ED3"
66,"CD7"
54,"CD5"
80,"BD8"
63,"CD8"
68,"CD4"
78,"ED4"
46,"CD5"
60,"BD3"
81,"BD8"
79,"BD5"
81,"CD1"
67,"ED3"
77,"BD8"
65,"BD1"
68,"BD7"
75,"ED3"
81,"BD1"
50,"ED3"
83,"CD1"
82,"BD2"
54,"AD2"
71,"BD8"
81,"CD3"
68,"BD5"
77,"AD1"
62,"BD5"
59,"BD2"
77,"BD1"
47,"BD5"
78,"BD8"
43,"BD5"
84,"CD7"
83,"CD5"
67,"AD7"
84,"AD4"
66,"AD4"
72,"CD4"
78,"AD7"
37,"BD3"
77,"CD7"
74,"BD2"
82,"ED3"
52,"AD8"
83,"ED5"
76,"BD5"
77,"BD4"
83,"CD2"
79,"CD6"
77,"BD8"
70,"BD1"
75,"AD5"
80,"CD4"
63,"AD5"
68,"AD4"
79,"AD2"
54,"BD7"
65,"AD1"
79,"CD5"
77,"AD1"
83,"AD8"
61,"AD4"
71,"ED3"
57,"AD8"
70,"ED1"
67,"ED1"
62,"ED5"
75,"CD1"
84,"ED1"
61,"BD1"
78,"AD6"
79,"ED3"
82,"AD5"
82,"ED5"
84,"BD5"
66,"AD7"
82,"ED4"
77,"AD2"
82,"AD5"
68,"BD1"
79,"CD1"
82,"CD1"
62,"BD5"
77,"ED1"
62,"ED2"
71,"CD7"
78,"AD7"
74,"CD6"
64,"CD3"
63,"AD6"
72,"BD6"
83,"AD8"
77,"CD2"
59,"CD6"
72,"CD6"
74,"BD1"
81,"AD5"
83,"BD3"
83,"BD7"
66,"AD6"
82,"CD7"
79,"AD7"
91,"AD1"
75,"ED2"
84,"ED5"
76,"ED2"
68,"BD4"
84,"BD1"
43,"BD2"
51,"ED5"
77,"BD2"
66,"AD7"
83,"BD8"
70,"BD7"
77,"AD5"
83,"ED1"
71,"AD3"
60,"CD4"
66,"AD6"
70,"BD5"
74,"ED3"
47,"AD5"
73,"BD5"
56,"ED2"
62,"BD2"
69,"BD7"
74,"AD4"
80,"AD5"
83,"AD2"
73,"AD2"
50,"CD2"
70,"AD2"
40,"AD8"
71,"AD5"
63,"ED2"
91,"AD1"
77,"ED5"
60,"AD6"
79,"CD6"
68,"ED1"
59,"AD8"
79,"BD5"
76,"ED4"
83,"CD4"
76,"ED2"
67,"CD7"
69,"BD7"
65,"CD1"
84,"CD8"
70,"ED2"
83,"AD7"
79,"BD6"
82,"BD5"
79,"ED4"
72,"AD7"
80,"CD3"
88,"AD1"
69,"AD3"
51,"CD8"
53,"AD1"
83,"AD1"
81,"ED4"
39,"AD2"
73,"AD7"
47,"ED4"
80,"BD5"
75,"ED2"
86,"AD1"
63,"ED2"
54,"AD6"
74,"BD4"
77,"AD5"
62,"AD2"
73,"CD6"
65,"CD3"
71,"ED3"
68,"AD3"
58,"AD3"
60,"BD3"
76,"AD3"
70,"AD5"
77,"ED1"
83,"ED1"
80,"AD6"
49,"ED4"
83,"ED5"
62,"AD5"
77,"CD2"
49,"ED4"
73,"BD5"
67,"BD8"
66,"CD1"
51,"ED3"
76,"CD2"
79,"ED1"
83,"CD7"
69,"BD3"
70,"AD3"
71,"BD6"
77,"AD8"
82,"ED2"
64,"AD4"
78,"BD8"
76,"AD4"
68,"BD4"
69,"AD2"
78,"BD3"
79,"CD1"
67,"ED4"
74,"CD8"
73,"BD8"
70,"CD1"
63,"AD7"
39,"CD1"
38,"CD4"
82,"CD6"
72,"AD6"
83,"CD4"
51,"CD6"
81,"BD1"
78,"ED3"
81,"AD2"
78,"CD2"
40,"ED4"
70,"ED4"
68,"AD2"
67,"CD3"
77,"CD8"
69,"BD5"
67,"CD2"
42,"AD7"
64,"CD7"
84,"BD7"
60,"ED3"
73,"BD7"
83,"AD5"
72,"CD1"
84,"BD3"
67,"CD7"
75,"BD7"
33,"BD5"
68,"CD8"
75,"AD7"
65,"AD1"
75,"CD4"
66,"BD4"
83,"CD7"
59,"BD1"
73,"CD1"
83,"AD7"
60,"CD1"
75,"AD7"
82,"BD2"
60,"CD6"
82,"ED5"
41,"ED3"
68,"CD7"
84,"BD7"
80,"AD3"
67,"CD5"
84,"BD6"
78,"AD3"
77,"BD6"
32,"AD6"
78,"BD3"
64,"AD1"
83,"BD8"
81,"ED3"
75,"AD6"
71,"BD3"
49,"BD6"
56,"BD4"
52,"BD4"
47,"ED5"
79,"CD8"
83,"CD2"
76,"AD1"
81,"BD4"
53,"BD8"
52,"BD1"
65,"CD2"
82,"AD4"
68,"AD5"
94,"AD1"
81,"BD7"
34,"AD7"
71,"BD2"
70,"BD4"
78,"AD3"
72,"AD4"
81,"CD7"
73,"CD4"
72,"CD2"
52,"BD6"
71,"CD3"
81,"CD6"
81,"AD8"
52,"AD5"
71,"CD7"
75,"AD1"
77,"ED1"
68,"AD8"
73,"ED1"
67,"AD8"
56,"CD3"
82,"BD5"
68,"AD3"
86,"AD1"
62,"AD6"
79,"AD8"
71,"CD1"
64,"BD5"
61,"ED4"
76,"ED5"
63,"AD2"
74,"CD6"
75,"AD2"
79,"CD5"
84,"CD8"
83,"BD5"
70,"BD3"
76,"BD8"
37,"BD3"
68,"ED3"
79,"BD2"
58,"CD7"
75,"ED1"
75,"BD4"
59,"AD5"
74,"BD6"
68,"CD6"
82,"CD4"
31,"ED5"
57,"CD4"
66,"BD1"
79,"CD4"
74,"BD6"
78,"BD6"
83,"CD8"
59,"CD6"
79,"CD5"
53,"ED2"
54,"BD1"
63,"ED2"
64,"AD2"
76,"CD4"
84,"BD8"
67,"CD8"
47,"ED3"
46,"CD5"
81,"AD3"
84,"AD7"
49,"CD1"
82,"CD6"
67,"BD5"
83,"ED4"
78,"CD1"
83,"CD5"
65,"BD7"
56,"CD2"
64,"CD3"
81,"BD2"
82,"AD8"
83,"AD8"
83,"ED5"
57,"CD2"
71,"CD4"
76,"BD8"
64,"AD5"
67,"CD3"
57,"ED4"
84,"BD4"
74,"BD6"
82,"ED3"
72,"ED1"
69,"ED5"
58,"CD3"
76,"AD5"
71,"BD1"
68,"ED3"
60,"AD2"
83,"BD4"
81,"CD4"
79,"ED4"
66,"ED5"
67,"AD5"
84,"BD4"
70,"BD1"
62,"AD3"
75,"AD1"
79,"CD3"
67,"AD4"
37,"BD4"
58,"BD5"
55,"CD8"
81,"AD4"
76,"AD3"
60,"AD8"
69,"BD4"
65,"BD7"
46,"ED1"
77,"ED3"
70,"AD2"
67,"BD7"
60,"BD8"
84,"AD5"
61,"ED1"
52,"ED4"
38,"ED5"
77,"CD5"
77,"AD6"
75,"AD5"
78,"AD2"
83,"CD5"
82,"CD7"
57,"AD4"
48,"AD2"
68,"CD8"
72,"CD3"
77,"BD3"
63,"BD7"
79,"AD5"
68,"CD7"
77,"BD4"
31,"CD2"
83,"ED1"
62,"CD3"
51,"BD7"
84,"CD6"
82,"CD3"
82,"AD4"
84,"ED4"
68,"CD8"
60,"CD2"
82,"ED5"
66,"CD7"
27,"AD7"
52,"CD8"
63,"CD5"
73,"CD6"
74,"BD8"
54,"AD3"
83,"CD8"
78,"AD1"
54,"CD2"
65,"BD3"
83,"BD1"
83,"AD2"
82,"CD6"
77,"CD5"
80,"AD6"
37,"ED5"
80,"BD4"
59,"BD4"
77,"ED3"
80,"CD6"
62,"BD4"
64,"AD3"
43,"ED2"
74,"CD5"
74,"CD6"
77,"BD7"
84,"AD1"
77,"CD2"
73,"AD6"
65,"AD3"
72,"AD2"
84,"ED3"
33,"CD6"
58,"AD3"
67,"AD7"
35,"AD8"
80,"AD6"
78,"CD7"
61,"CD7"
60,"AD7"
75,"BD6"
56,"BD7"
77,"BD5"
84,"BD1"
75,"ED1"
71,"BD2"
83,"AD6"
66,"CD7"
81,"AD6"
67,"BD8"
67,"CD4"
84,"AD8"
78,"CD3"
80,"CD2"
79,"BD1"
80,"CD5"
75,"AD4"
83,"BD6"
75,"AD4"
25,"BD4"
75,"BD7"
81,"BD6"
70,"ED4"
58,"CD6"
81,"BD6"
75,"BD6"
69,"CD4"
51,"AD3"
46,"CD6"
61,"BD2"
70,"ED3"
70,"AD1"
80,"BD5"
74,"AD1"
83,"ED2"
79,"CD2"
80,"AD4"
60,"ED2"
82,"CD5"
47,"BD7"
83,"BD8"
77,"ED2"
78,"AD5"
79,"BD4"
74,"AD8"
80,"ED4"
76,"CD7"
64,"BD2"
65,"ED3"
50,"CD8"
68,"BD5"
66,"CD4"
46,"AD7"
68,"CD8"
77,"AD7"
82,"CD7"
63,"AD4"
76,"CD5"
70,"CD2"
64,"AD5"
83,"ED5"
74,"AD3"
79,"CD7"
43,"BD7"
82,"AD5"
79,"ED2"
65,"BD3"
68,"ED5"
78,"BD5"
76,"ED3"
85,"AD1"
76,"BD3"
81,"BD7"
80,"BD3"
70,"BD2"
53,"AD7"
94,"AD1"
78,"BD4"
75,"AD6"
78,"CD7"
81,"CD2"
79,"AD1"
61,"CD5"
64,"AD3"
80,"BD3"
83,"CD1"
78,"BD5"
78,"CD6"
68,"BD1"
43,"AD2"
80,"CD7"
67,"AD3"
81,"AD7"
82,"ED3"
72,"BD7"
77,"AD4"
39,"BD2"
33,"ED4"
57,"CD8"
28,"BD2"
58,"BD6"
75,"BD8"
69,"CD7"
70,"AD6"
76,"BD6"
77,"AD1"
79,"CD5"
70,"AD4"
73,"BD8"
59,"AD7"
83,"BD3"
70,"CD4"
75,"CD2"
70,"CD2"
80,"AD1"
82,"CD6"
63,"CD3"
76,"BD3"
76,"BD7"
84,"CD5"
67,"BD7"
79,"BD3"
78,"ED3"
60,"CD7"
74,"CD7"
83,"CD5"
84,"AD7"
67,"AD8"
55,"BD4"
62,"BD2"
61,"CD7"
77,"AD5"
43,"AD1"
60,"CD2"
74,"BD8"
51,"CD8"
84,"CD4"
70,"CD7"
46,"AD1"
71,"ED3"
80,"AD8"
74,"AD6"
83,"BD2"
63,"BD7"
57,"BD6"
75,"BD5"
61,"BD5"
58,"BD1"
64,"BD2"
62,"CD6"
50,"ED3"
47,"ED5"
84,"CD3"
61,"CD7"
56,"CD3"
76,"BD1"
