"score","section"
77,"BD3"
75,"CD7"
61,"AD8"
54,"BD8"
67,"BD8"
67,"BD3"
80,"CD7"
84,"BD3"
75,"AD6"
73,"BD7"
78,"BD1"
70,"CD3"
73,"BD2"
68,"ED1"
56,"BD6"
72,"CD2"
73,"CD1"
68,"ED2"
75,"AD6"
79,"CD5"
85,"ED2"
84,"BD2"
72,"CD8"
63,"CD4"
72,"AD8"
50,"CD2"
70,"ED3"
56,"AD5"
83,"BD8"
81,"CD7"
67,"CD6"
62,"CD8"
68,"CD7"
66,"BD7"
81,"ED4"
77,"ED1"
60,"AD6"
66,"BD6"
78,"AD3"
85,"CD1"
70,"CD3"
74,"ED4"
79,"BD2"
64,"AD1"
81,"CD3"
70,"BD1"
70,"BD8"
71,"ED1"
85,"AD4"
81,"ED5"
42,"AD2"
52,"AD5"
85,"BD5"
64,"AD2"
72,"AD8"
78,"BD3"
71,"BD4"
69,"AD4"
79,"CD7"
86,"AD1"
77,"ED4"
82,"AD6"
80,"AD1"
56,"AD7"
66,"ED4"
63,"ED5"
84,"CD4"
85,"BD7"
82,"AD7"
79,"AD6"
80,"CD7"
25,"AD5"
65,"ED2"
83,"AD2"
47,"AD4"
74,"AD7"
78,"ED5"
77,"BD7"
78,"CD4"
70,"ED5"
61,"AD7"
57,"CD5"
75,"CD7"
59,"AD2"
52,"ED1"
67,"CD8"
84,"CD4"
77,"ED3"
83,"BD8"
76,"CD4"
70,"AD4"
83,"ED1"
75,"BD3"
64,"CD5"
88,"AD1"
77,"AD2"
75,"ED1"
72,"BD4"
77,"CD2"
82,"CD6"
72,"ED3"
71,"BD2"
85,"ED4"
69,"CD5"
64,"CD7"
69,"CD3"
80,"AD4"
85,"ED3"
53,"CD4"
71,"ED3"
69,"CD5"
39,"CD2"
82,"BD8"
84,"AD5"
60,"BD8"
79,"AD8"
75,"ED4"
67,"AD1"
60,"AD6"
71,"ED5"
75,"BD1"
73,"AD7"
77,"AD7"
81,"ED2"
66,"ED5"
74,"BD1"
81,"AD6"
66,"ED1"
81,"BD8"
50,"AD3"
79,"AD3"
49,"ED1"
81,"CD7"
81,"BD1"
68,"CD4"
85,"CD6"
85,"BD1"
78,"ED3"
63,"BD7"
81,"ED4"
82,"AD4"
69,"CD3"
88,"AD1"
64,"AD6"
84,"CD4"
80,"AD8"
74,"AD8"
74,"BD3"
56,"AD3"
69,"CD2"
44,"ED2"
81,"BD5"
56,"AD5"
71,"BD7"
80,"BD4"
61,"BD1"
76,"ED4"
81,"CD8"
66,"CD6"
59,"CD2"
75,"AD1"
37,"BD3"
81,"BD3"
43,"CD5"
71,"BD7"
81,"CD7"
67,"CD4"
83,"BD8"
84,"ED1"
63,"BD8"
77,"BD7"
60,"AD1"
73,"AD4"
73,"AD7"
71,"CD1"
68,"BD3"
55,"ED4"
78,"ED3"
74,"BD5"
76,"AD3"
45,"BD6"
81,"CD8"
83,"BD4"
84,"AD2"
54,"AD1"
70,"AD2"
77,"BD5"
54,"BD6"
72,"ED4"
64,"AD6"
69,"ED2"
83,"BD6"
78,"CD3"
71,"BD4"
66,"CD3"
61,"AD5"
84,"AD4"
85,"CD7"
66,"AD3"
67,"BD1"
51,"BD5"
81,"CD6"
69,"CD2"
74,"BD1"
61,"CD3"
73,"CD6"
52,"ED5"
81,"BD1"
85,"BD4"
83,"ED2"
80,"CD2"
68,"AD7"
64,"AD8"
77,"CD6"
57,"CD8"
69,"ED4"
72,"CD5"
68,"ED1"
65,"ED5"
75,"AD1"
60,"CD7"
81,"ED4"
53,"CD1"
83,"BD7"
72,"AD7"
77,"BD2"
77,"AD5"
53,"AD1"
81,"AD3"
48,"AD8"
66,"CD8"
79,"AD6"
78,"CD2"
81,"ED2"
80,"AD7"
58,"BD4"
69,"BD3"
57,"AD5"
85,"ED3"
82,"ED3"
81,"CD5"
76,"BD8"
77,"CD4"
80,"BD2"
64,"CD4"
78,"ED4"
71,"CD2"
77,"ED1"
78,"AD4"
77,"CD3"
81,"AD6"
66,"ED1"
75,"BD7"
78,"BD3"
76,"AD3"
70,"AD5"
84,"CD6"
85,"CD4"
72,"CD5"
63,"CD2"
72,"BD1"
79,"CD7"
57,"CD3"
57,"CD2"
54,"AD3"
63,"BD7"
63,"AD5"
75,"BD4"
40,"AD3"
76,"AD5"
84,"AD3"
36,"AD7"
78,"AD4"
55,"AD5"
68,"ED1"
59,"AD7"
62,"AD5"
77,"ED3"
68,"ED3"
50,"AD4"
84,"CD6"
63,"AD1"
69,"CD5"
85,"ED3"
75,"CD1"
53,"ED1"
55,"BD6"
83,"BD2"
86,"AD1"
85,"BD4"
49,"CD2"
62,"BD1"
70,"CD3"
76,"CD6"
75,"BD1"
82,"CD3"
78,"BD5"
59,"CD7"
63,"AD4"
78,"CD8"
57,"AD6"
84,"CD6"
79,"CD6"
81,"ED4"
70,"AD1"
85,"BD5"
78,"BD2"
84,"ED1"
79,"AD3"
83,"AD7"
64,"AD2"
66,"BD2"
83,"BD8"
84,"BD1"
80,"AD6"
80,"BD2"
85,"ED1"
73,"BD3"
74,"BD6"
65,"AD3"
71,"CD5"
79,"AD6"
80,"BD7"
85,"CD5"
85,"ED5"
49,"BD2"
69,"AD3"
75,"ED1"
72,"ED5"
76,"CD2"
54,"AD5"
62,"AD8"
70,"CD1"
66,"AD6"
88,"AD1"
66,"AD4"
63,"ED4"
69,"BD7"
41,"CD4"
76,"CD8"
56,"BD4"
68,"CD1"
72,"CD8"
85,"CD3"
78,"ED2"
58,"CD4"
84,"ED3"
83,"AD2"
78,"CD5"
71,"CD1"
79,"BD5"
82,"AD5"
61,"BD6"
85,"ED5"
72,"BD4"
77,"ED5"
81,"ED2"
56,"ED5"
87,"AD1"
63,"ED4"
67,"AD7"
70,"CD8"
84,"CD1"
76,"CD3"
63,"CD5"
48,"AD6"
82,"CD5"
80,"BD1"
77,"CD5"
45,"AD7"
81,"BD5"
65,"ED2"
46,"AD1"
56,"CD1"
81,"ED4"
70,"CD7"
71,"CD2"
57,"BD8"
64,"CD5"
42,"AD5"
60,"ED5"
60,"CD5"
71,"AD6"
78,"BD3"
78,"BD6"
71,"BD4"
57,"ED5"
85,"BD5"
76,"AD4"
64,"AD3"
83,"AD2"
74,"ED2"
74,"AD8"
80,"BD5"
82,"AD5"
79,"ED5"
78,"AD2"
56,"CD2"
69,"BD8"
70,"ED2"
57,"CD7"
62,"ED1"
69,"CD6"
76,"BD4"
69,"BD2"
34,"BD5"
76,"ED2"
73,"AD7"
40,"ED3"
79,"AD7"
61,"AD2"
83,"AD2"
69,"ED5"
78,"CD4"
57,"CD8"
69,"BD6"
82,"BD8"
79,"CD5"
49,"BD1"
82,"BD7"
83,"BD8"
81,"CD8"
81,"CD2"
74,"ED2"
78,"AD4"
74,"BD6"
65,"AD1"
84,"CD1"
79,"CD2"
81,"CD3"
61,"ED3"
57,"CD6"
78,"AD8"
70,"AD2"
72,"ED5"
82,"BD1"
84,"CD8"
57,"BD8"
79,"AD6"
82,"BD3"
77,"AD2"
77,"ED4"
64,"AD1"
76,"BD8"
68,"ED5"
60,"AD5"
84,"CD6"
67,"AD2"
82,"AD1"
52,"ED3"
46,"BD6"
85,"AD8"
51,"AD7"
82,"ED5"
68,"CD4"
80,"AD7"
80,"BD6"
76,"CD3"
80,"AD8"
46,"ED3"
55,"ED1"
34,"AD4"
72,"CD8"
52,"CD4"
84,"ED3"
51,"AD5"
68,"AD7"
56,"BD5"
69,"ED4"
68,"CD8"
79,"BD5"
57,"BD6"
90,"AD1"
68,"AD5"
67,"ED5"
73,"AD1"
84,"ED3"
83,"BD6"
62,"BD6"
67,"AD7"
75,"AD3"
73,"ED4"
78,"CD1"
78,"BD4"
66,"CD5"
67,"CD3"
67,"CD6"
49,"CD2"
71,"CD2"
73,"BD3"
85,"BD4"
47,"AD8"
66,"CD2"
49,"AD6"
75,"AD8"
