"score","section"
77,"BD2"
76,"CD6"
67,"BD7"
60,"BD7"
54,"AD7"
67,"BD4"
75,"AD8"
55,"CD5"
48,"ED1"
83,"AD3"
85,"AD1"
75,"BD7"
69,"AD1"
72,"CD8"
65,"BD4"
82,"CD3"
75,"ED3"
82,"BD4"
62,"BD7"
69,"BD6"
88,"AD1"
54,"BD6"
75,"AD5"
55,"CD3"
68,"AD6"
59,"AD5"
55,"AD7"
70,"BD5"
73,"AD2"
83,"ED1"
61,"AD6"
68,"ED4"
54,"AD4"
39,"AD8"
39,"ED5"
74,"ED3"
69,"BD7"
75,"CD6"
79,"AD7"
41,"CD7"
63,"ED5"
78,"ED1"
65,"CD4"
78,"ED2"
84,"BD5"
66,"BD5"
64,"CD2"
59,"BD5"
89,"AD1"
65,"CD3"
81,"BD4"
64,"ED2"
83,"BD6"
73,"CD8"
45,"AD7"
70,"AD3"
85,"AD1"
64,"BD4"
63,"CD7"
48,"BD4"
79,"CD4"
78,"AD2"
74,"AD5"
64,"CD6"
49,"BD3"
77,"BD3"
65,"BD7"
78,"CD7"
77,"AD3"
77,"ED1"
73,"ED1"
80,"CD6"
78,"AD3"
57,"AD1"
83,"AD6"
74,"BD6"
72,"CD8"
70,"CD3"
81,"AD1"
81,"AD6"
63,"ED4"
84,"CD8"
83,"CD1"
84,"CD3"
68,"CD5"
60,"CD7"
56,"ED1"
77,"ED5"
68,"CD8"
84,"AD2"
38,"BD5"
79,"BD6"
77,"AD1"
82,"CD6"
60,"ED3"
76,"ED5"
81,"BD1"
68,"CD7"
84,"ED4"
79,"CD6"
56,"AD5"
66,"CD7"
81,"CD4"
64,"BD7"
48,"CD2"
77,"BD3"
80,"BD8"
80,"BD6"
81,"BD4"
83,"CD2"
79,"BD8"
74,"AD1"
71,"CD8"
84,"CD4"
73,"AD1"
84,"CD5"
77,"CD5"
62,"AD7"
74,"CD7"
82,"AD5"
57,"BD7"
77,"BD3"
68,"CD6"
56,"ED5"
82,"AD5"
76,"BD7"
41,"AD3"
71,"ED2"
61,"ED5"
59,"AD1"
66,"AD5"
64,"AD5"
57,"AD5"
83,"AD6"
58,"AD7"
79,"BD7"
82,"BD4"
82,"BD2"
52,"BD7"
51,"CD7"
71,"ED5"
66,"AD6"
83,"AD6"
63,"ED2"
65,"BD5"
68,"AD5"
66,"CD1"
64,"AD5"
49,"CD8"
81,"BD6"
64,"BD8"
44,"CD7"
81,"CD3"
75,"AD7"
60,"CD7"
72,"ED2"
55,"CD2"
70,"ED5"
77,"BD1"
62,"CD5"
52,"CD6"
83,"CD1"
82,"ED3"
56,"AD6"
35,"CD8"
77,"AD2"
59,"AD5"
84,"ED3"
71,"BD1"
62,"CD6"
57,"ED5"
70,"ED1"
84,"CD5"
84,"ED2"
51,"AD6"
81,"AD2"
73,"AD3"
83,"CD2"
82,"BD3"
72,"ED3"
83,"BD2"
74,"BD5"
82,"BD4"
78,"ED4"
75,"AD7"
84,"AD1"
75,"AD7"
79,"AD8"
80,"BD4"
42,"AD3"
46,"CD1"
67,"AD2"
80,"BD5"
75,"ED2"
75,"AD3"
82,"ED3"
70,"CD7"
82,"CD8"
85,"CD2"
83,"AD5"
82,"CD3"
82,"AD8"
69,"AD5"
86,"AD1"
74,"ED3"
68,"CD3"
80,"CD4"
68,"CD2"
66,"AD3"
77,"BD6"
56,"AD2"
57,"ED4"
74,"AD8"
82,"AD4"
80,"BD3"
63,"BD3"
72,"BD1"
75,"CD5"
78,"CD5"
72,"BD8"
75,"AD2"
54,"ED3"
68,"AD6"
76,"BD2"
62,"AD7"
80,"CD5"
55,"AD6"
82,"CD4"
82,"CD4"
83,"AD7"
75,"AD2"
79,"BD6"
43,"CD4"
59,"AD1"
84,"CD7"
64,"BD1"
71,"AD7"
54,"ED2"
83,"AD1"
80,"AD7"
77,"CD2"
54,"CD1"
74,"AD8"
61,"AD2"
76,"BD7"
82,"CD4"
75,"BD8"
81,"AD5"
79,"ED3"
66,"BD4"
75,"CD2"
77,"AD5"
60,"CD4"
78,"AD3"
74,"CD2"
66,"ED1"
84,"ED3"
75,"CD4"
80,"AD8"
69,"AD3"
40,"BD2"
23,"AD6"
83,"AD8"
84,"BD1"
73,"AD4"
78,"CD3"
78,"CD3"
76,"BD1"
74,"BD7"
80,"AD1"
72,"BD1"
66,"BD7"
84,"CD2"
46,"CD4"
80,"ED2"
79,"CD2"
83,"BD7"
51,"BD1"
81,"AD7"
77,"BD2"
81,"BD3"
82,"BD2"
49,"BD6"
69,"AD6"
78,"CD8"
84,"ED4"
73,"AD7"
78,"ED5"
49,"CD4"
68,"BD8"
79,"AD7"
70,"ED3"
78,"BD5"
78,"BD2"
34,"CD4"
68,"BD1"
65,"BD8"
75,"AD5"
82,"AD3"
83,"CD2"
45,"BD6"
64,"ED1"
55,"BD2"
77,"AD6"
67,"CD2"
81,"AD3"
75,"BD4"
61,"CD8"
66,"ED2"
65,"CD2"
80,"BD1"
79,"BD8"
79,"BD3"
69,"BD5"
63,"BD2"
54,"CD7"
65,"CD8"
80,"AD6"
81,"CD7"
66,"CD7"
