"score","section"
62,"AD2"
62,"CD5"
80,"ED3"
56,"ED5"
47,"BD8"
79,"BD5"
46,"BD2"
80,"AD1"
67,"BD4"
81,"ED1"
71,"CD1"
69,"AD4"
66,"AD1"
55,"CD2"
74,"BD3"
78,"ED3"
73,"CD5"
84,"AD5"
75,"BD3"
62,"BD4"
83,"BD3"
77,"ED5"
63,"AD4"
63,"BD4"
84,"AD7"
66,"BD2"
66,"BD8"
61,"CD7"
63,"AD7"
80,"CD3"
78,"BD5"
52,"AD1"
66,"AD8"
55,"AD2"
73,"CD7"
80,"BD8"
70,"ED4"
56,"AD1"
73,"CD3"
57,"AD3"
73,"AD4"
71,"ED4"
83,"CD1"
77,"CD4"
83,"CD2"
74,"AD4"
51,"CD5"
84,"AD4"
69,"AD6"
84,"CD1"
58,"CD1"
82,"ED5"
81,"AD3"
80,"BD3"
75,"AD1"
65,"CD8"
84,"CD6"
59,"ED3"
36,"AD8"
82,"AD7"
69,"ED3"
77,"AD3"
39,"BD5"
82,"CD4"
66,"CD2"
80,"BD5"
79,"BD7"
49,"CD1"
72,"ED2"
60,"CD3"
84,"AD3"
63,"AD8"
79,"BD6"
82,"AD7"
90,"AD1"
81,"AD5"
82,"CD2"
32,"ED3"
74,"BD1"
60,"ED3"
79,"AD5"
57,"AD5"
66,"CD8"
83,"CD8"
41,"ED5"
80,"CD8"
77,"AD7"
62,"BD5"
78,"ED4"
55,"BD8"
62,"ED4"
79,"CD6"
77,"BD5"
80,"BD5"
84,"BD8"
44,"BD4"
59,"BD2"
73,"AD2"
44,"AD2"
82,"BD5"
74,"CD4"
80,"AD6"
62,"CD5"
82,"BD2"
66,"CD7"
57,"AD4"
79,"AD4"
81,"ED3"
61,"BD5"
69,"BD3"
78,"BD2"
52,"AD2"
78,"AD8"
62,"BD7"
54,"AD3"
79,"AD5"
76,"BD1"
77,"ED4"
82,"CD3"
72,"BD4"
56,"ED5"
42,"BD4"
81,"BD4"
84,"AD4"
58,"BD4"
81,"ED5"
82,"BD6"
49,"BD6"
80,"CD2"
71,"CD8"
80,"AD6"
71,"AD6"
54,"ED2"
75,"AD7"
68,"CD4"
58,"AD5"
79,"ED2"
82,"ED1"
65,"ED1"
91,"AD1"
67,"AD5"
82,"BD7"
67,"AD7"
79,"AD2"
81,"CD2"
89,"AD1"
83,"CD7"
75,"BD3"
59,"CD7"
76,"BD6"
65,"BD1"
69,"CD8"
82,"BD1"
67,"ED5"
76,"CD2"
62,"ED4"
54,"CD6"
83,"BD3"
76,"BD3"
67,"CD5"
87,"AD1"
82,"BD2"
83,"CD3"
58,"BD6"
62,"BD1"
79,"ED3"
72,"BD2"
71,"ED5"
80,"BD2"
74,"AD1"
62,"CD1"
55,"BD1"
55,"AD2"
72,"AD1"
36,"CD6"
70,"AD1"
80,"BD1"
69,"AD5"
70,"CD4"
86,"AD1"
71,"BD1"
69,"BD2"
80,"ED2"
62,"BD5"
66,"AD3"
80,"BD2"
81,"AD2"
66,"BD8"
71,"BD7"
72,"CD6"
54,"AD5"
82,"BD1"
84,"BD6"
64,"BD1"
56,"AD5"
48,"BD5"
81,"AD5"
75,"BD4"
80,"CD6"
72,"CD4"
77,"BD3"
63,"CD5"
70,"CD6"
81,"CD7"
71,"BD2"
76,"BD8"
78,"AD8"
77,"BD6"
62,"CD6"
40,"CD8"
82,"CD2"
78,"AD3"
74,"ED3"
80,"CD4"
60,"AD7"
62,"CD5"
74,"CD6"
65,"AD8"
61,"AD7"
60,"ED3"
64,"AD6"
81,"CD4"
69,"ED2"
66,"CD6"
62,"AD1"
67,"BD8"
69,"BD3"
76,"ED1"
68,"BD6"
83,"CD3"
70,"BD6"
81,"ED3"
40,"ED2"
83,"BD1"
41,"ED3"
59,"ED4"
72,"AD4"
83,"CD4"
59,"CD8"
76,"AD8"
61,"AD4"
52,"ED4"
78,"ED4"
83,"AD8"
81,"BD3"
80,"AD6"
81,"ED3"
58,"BD1"
61,"CD6"
68,"CD6"
66,"BD6"
66,"BD6"
69,"AD6"
60,"AD1"
47,"CD6"
50,"AD6"
76,"ED1"
73,"AD4"
62,"BD2"
79,"AD4"
79,"AD8"
63,"ED5"
50,"ED2"
59,"ED2"
82,"ED3"
51,"CD6"
81,"CD5"
71,"AD4"
35,"CD1"
83,"ED5"
77,"BD7"
69,"AD8"
76,"CD8"
84,"AD8"
52,"BD1"
81,"BD1"
75,"BD2"
75,"CD6"
82,"ED5"
57,"AD4"
79,"BD4"
81,"ED2"
71,"BD2"
69,"CD2"
68,"AD2"
59,"AD1"
58,"AD1"
66,"BD5"
37,"CD7"
63,"AD6"
74,"ED3"
59,"AD6"
83,"BD3"
65,"BD8"
61,"AD5"
42,"AD5"
79,"ED2"
68,"AD3"
78,"BD2"
81,"BD6"
83,"CD4"
61,"AD2"
67,"CD4"
89,"AD1"
81,"AD7"
69,"ED5"
69,"BD8"
70,"BD2"
73,"AD8"
82,"AD2"
82,"CD7"
82,"BD8"
80,"BD3"
79,"AD2"
81,"CD7"
76,"AD6"
84,"AD6"
49,"ED4"
53,"CD8"
56,"BD1"
82,"CD8"
54,"AD5"
44,"CD7"
73,"ED3"
48,"CD6"
73,"ED2"
76,"CD2"
71,"ED2"
82,"BD3"
80,"BD1"
57,"BD7"
57,"CD2"
81,"ED3"
81,"AD2"
50,"ED4"
38,"ED4"
73,"AD2"
51,"BD8"
61,"AD8"
76,"CD7"
81,"CD5"
71,"ED3"
74,"CD2"
62,"CD2"
84,"CD4"
78,"BD3"
76,"ED5"
54,"BD2"
77,"CD7"
76,"CD8"
79,"CD4"
81,"BD4"
81,"ED5"
80,"BD5"
78,"AD6"
70,"AD1"
82,"AD8"
42,"CD3"
75,"BD1"
63,"CD4"
77,"CD6"
49,"BD3"
84,"BD8"
35,"AD6"
77,"CD4"
63,"CD6"
82,"ED3"
62,"BD4"
63,"ED1"
84,"CD7"
78,"BD2"
78,"CD8"
68,"AD4"
53,"AD3"
82,"BD4"
82,"BD6"
71,"BD4"
62,"BD5"
22,"CD1"
78,"ED1"
52,"BD4"
65,"CD7"
77,"BD6"
69,"CD2"
71,"CD3"
81,"BD7"
77,"ED2"
79,"ED1"
74,"AD7"
79,"BD7"
72,"BD2"
69,"ED5"
64,"AD6"
82,"CD3"
65,"AD2"
53,"CD6"
36,"BD3"
71,"AD8"
80,"AD3"
83,"CD3"
70,"CD7"
79,"BD8"
72,"BD3"
71,"AD8"
74,"AD8"
84,"ED5"
71,"AD6"
51,"CD8"
78,"CD5"
71,"CD2"
80,"ED1"
85,"AD1"
81,"ED2"
83,"ED4"
65,"CD8"
66,"AD3"
75,"ED1"
65,"ED1"
75,"CD1"
74,"ED1"
84,"AD3"
83,"AD3"
69,"ED5"
38,"BD7"
62,"BD4"
66,"ED4"
72,"BD2"
79,"BD1"
54,"BD8"
63,"AD3"
73,"BD5"
73,"BD5"
60,"CD1"
82,"AD5"
49,"ED4"
55,"AD1"
75,"BD4"
65,"ED5"
64,"BD1"
84,"BD5"
82,"AD7"
75,"BD7"
52,"AD4"
71,"CD5"
80,"CD7"
74,"BD7"
67,"CD4"
69,"BD3"
71,"BD1"
82,"CD6"
79,"BD6"
60,"BD6"
76,"AD7"
79,"AD6"
77,"CD8"
83,"CD2"
72,"ED1"
84,"AD3"
76,"BD7"
82,"CD4"
68,"BD1"
73,"BD2"
84,"BD5"
76,"BD3"
78,"AD3"
77,"AD2"
65,"CD2"
81,"BD1"
72,"AD5"
42,"ED5"
75,"BD4"
65,"BD6"
82,"BD2"
72,"ED3"
65,"CD5"
84,"BD5"
80,"BD7"
75,"AD7"
84,"CD5"
57,"AD8"
60,"ED4"
84,"CD3"
69,"CD1"
76,"ED1"
63,"AD3"
76,"AD2"
83,"AD3"
69,"ED1"
81,"CD7"
48,"AD3"
66,"BD5"
71,"AD8"
67,"AD7"
67,"AD8"
76,"AD2"
84,"ED4"
74,"ED4"
82,"ED3"
80,"BD7"
69,"AD6"
71,"ED1"
76,"BD4"
57,"AD4"
65,"ED3"
80,"AD4"
72,"BD8"
83,"BD7"
60,"ED1"
67,"AD8"
74,"CD5"
72,"AD5"
18,"CD2"
81,"BD8"
74,"CD7"
83,"BD5"
39,"CD1"
47,"CD2"
67,"CD7"
79,"BD3"
79,"ED3"
61,"AD6"
44,"CD6"
63,"CD3"
80,"BD8"
57,"BD6"
86,"AD1"
63,"AD6"
58,"AD8"
82,"BD1"
82,"CD8"
38,"CD1"
70,"AD3"
83,"AD1"
80,"CD8"
