"score","section"
82,"BD6"
72,"AD1"
78,"CD4"
83,"CD8"
76,"BD8"
77,"AD5"
64,"AD5"
74,"ED2"
69,"BD3"
78,"AD4"
67,"CD7"
48,"CD5"
71,"ED1"
76,"AD3"
53,"CD8"
65,"ED4"
81,"BD2"
83,"CD5"
59,"CD6"
73,"BD7"
74,"ED2"
68,"BD5"
74,"AD6"
70,"BD1"
81,"CD5"
53,"ED2"
45,"AD2"
80,"BD7"
74,"BD4"
43,"AD8"
49,"BD4"
69,"ED5"
87,"AD1"
81,"AD2"
54,"BD3"
71,"BD5"
63,"AD1"
83,"CD5"
60,"BD1"
67,"CD2"
62,"BD6"
85,"BD5"
77,"AD4"
71,"BD1"
80,"ED2"
69,"AD2"
82,"AD3"
63,"CD5"
60,"AD6"
52,"AD5"
67,"AD4"
72,"BD7"
63,"CD7"
72,"BD4"
79,"AD7"
83,"ED5"
71,"CD4"
41,"CD2"
44,"ED3"
44,"BD5"
69,"CD5"
79,"AD1"
65,"AD6"
73,"BD6"
81,"CD5"
59,"CD6"
74,"BD7"
55,"BD2"
69,"ED1"
60,"BD6"
80,"CD4"
83,"ED4"
71,"BD8"
79,"CD4"
40,"BD6"
74,"CD5"
67,"AD2"
82,"AD7"
64,"AD8"
52,"AD7"
84,"ED1"
44,"AD2"
81,"CD1"
77,"AD8"
72,"BD4"
75,"BD5"
59,"AD4"
83,"CD2"
79,"AD1"
69,"BD7"
63,"AD8"
77,"BD4"
72,"BD1"
84,"CD2"
75,"AD4"
73,"CD7"
67,"CD3"
76,"CD4"
46,"AD8"
77,"BD4"
65,"AD7"
65,"ED5"
76,"BD8"
72,"BD4"
60,"AD2"
75,"BD8"
72,"CD8"
51,"CD7"
75,"CD8"
66,"BD4"
71,"CD6"
63,"ED3"
84,"AD5"
70,"AD7"
56,"BD6"
79,"BD4"
69,"BD6"
55,"CD8"
77,"CD1"
60,"ED4"
50,"AD4"
77,"ED1"
53,"CD7"
40,"CD2"
33,"CD1"
82,"ED2"
75,"AD6"
50,"CD8"
80,"BD7"
68,"ED3"
81,"BD5"
62,"CD2"
63,"ED2"
73,"CD8"
70,"BD5"
81,"BD8"
85,"BD8"
69,"BD3"
84,"CD5"
79,"BD1"
83,"AD1"
76,"CD3"
77,"BD6"
65,"BD5"
75,"BD6"
69,"BD7"
70,"AD7"
64,"AD5"
66,"BD3"
56,"CD6"
65,"AD8"
55,"ED4"
43,"AD7"
40,"CD8"
80,"AD5"
71,"ED5"
78,"BD6"
72,"CD2"
66,"BD6"
48,"CD7"
50,"BD2"
58,"CD5"
61,"AD5"
84,"BD4"
72,"CD8"
77,"CD4"
80,"BD2"
78,"AD2"
80,"AD3"
85,"BD7"
49,"BD5"
63,"BD8"
83,"CD1"
53,"ED3"
76,"AD6"
60,"ED5"
67,"AD8"
76,"ED2"
80,"CD4"
52,"AD3"
76,"ED1"
84,"AD7"
56,"BD1"
84,"ED5"
63,"BD5"
82,"CD7"
69,"AD5"
57,"BD3"
83,"CD6"
60,"AD4"
81,"CD4"
78,"CD4"
72,"ED3"
56,"ED3"
35,"CD1"
82,"ED5"
62,"BD8"
59,"CD3"
75,"AD1"
84,"AD7"
83,"CD3"
56,"BD7"
80,"AD5"
70,"CD1"
72,"CD4"
85,"BD8"
70,"BD8"
63,"BD2"
81,"BD1"
71,"BD3"
79,"ED1"
55,"BD8"
84,"BD3"
66,"BD7"
74,"AD1"
63,"ED5"
80,"CD4"
59,"BD7"
66,"BD5"
49,"CD2"
83,"ED2"
69,"AD7"
79,"ED4"
63,"AD4"
80,"BD4"
80,"CD5"
62,"CD7"
81,"CD5"
78,"CD2"
73,"CD6"
83,"AD8"
80,"BD4"
71,"CD5"
39,"BD2"
83,"AD1"
82,"ED1"
62,"AD7"
57,"CD4"
64,"CD7"
63,"AD3"
79,"CD4"
81,"BD5"
75,"BD2"
78,"CD2"
45,"AD5"
65,"ED2"
77,"ED2"
60,"AD3"
73,"BD7"
68,"CD6"
83,"ED2"
69,"BD5"
75,"AD4"
84,"AD8"
81,"BD3"
84,"BD3"
83,"CD4"
35,"ED5"
46,"AD1"
82,"ED3"
63,"AD7"
82,"CD6"
78,"BD2"
75,"BD5"
58,"BD3"
57,"BD3"
56,"CD2"
84,"CD2"
83,"AD4"
84,"BD2"
83,"BD4"
69,"ED5"
49,"ED3"
85,"ED4"
64,"CD8"
75,"AD3"
69,"CD4"
75,"AD2"
60,"AD5"
83,"ED1"
46,"ED2"
82,"CD4"
82,"CD3"
68,"BD5"
76,"AD3"
77,"CD6"
82,"ED3"
79,"BD3"
78,"CD6"
68,"AD3"
81,"CD7"
80,"BD4"
82,"CD8"
61,"CD2"
70,"BD7"
80,"BD1"
79,"AD2"
79,"ED4"
68,"CD5"
66,"AD5"
75,"ED5"
61,"BD5"
81,"ED3"
73,"CD1"
63,"CD8"
76,"AD3"
76,"AD7"
78,"CD2"
79,"BD5"
78,"BD5"
78,"BD8"
49,"BD8"
86,"AD1"
74,"CD1"
80,"BD7"
51,"ED5"
53,"ED2"
72,"CD2"
81,"BD4"
84,"CD5"
78,"CD7"
77,"CD2"
79,"ED5"
62,"AD4"
82,"AD4"
68,"AD1"
85,"CD4"
61,"CD4"
63,"CD7"
49,"BD2"
73,"BD3"
50,"AD5"
82,"BD7"
79,"BD1"
65,"AD6"
53,"BD6"
61,"AD2"
82,"CD6"
77,"BD8"
41,"CD5"
77,"BD6"
84,"ED4"
73,"CD6"
84,"BD6"
73,"CD1"
65,"AD3"
69,"CD3"
84,"CD7"
77,"AD8"
60,"AD2"
80,"ED5"
68,"BD6"
84,"CD2"
56,"BD8"
74,"CD2"
56,"CD2"
83,"AD4"
69,"BD2"
61,"CD6"
73,"CD3"
85,"BD7"
65,"AD4"
59,"AD5"
66,"AD6"
83,"ED5"
63,"BD6"
73,"BD1"
84,"BD3"
65,"CD7"
83,"AD8"
74,"AD6"
74,"CD1"
63,"CD7"
73,"AD7"
74,"CD4"
83,"BD3"
70,"BD6"
83,"BD5"
77,"ED3"
76,"ED3"
81,"BD4"
69,"BD4"
67,"AD1"
66,"AD3"
70,"ED5"
84,"AD2"
70,"CD8"
62,"BD1"
66,"BD3"
72,"CD8"
77,"AD3"
61,"BD5"
74,"ED4"
83,"BD6"
78,"BD1"
70,"ED4"
70,"ED4"
76,"ED3"
79,"ED3"
61,"BD1"
66,"ED4"
83,"BD3"
65,"CD1"
64,"CD4"
80,"ED1"
79,"CD7"
76,"CD1"
83,"CD6"
73,"CD6"
64,"AD7"
61,"BD2"
84,"BD3"
60,"AD3"
83,"AD6"
81,"AD5"
80,"BD8"
36,"CD1"
68,"AD6"
78,"AD1"
69,"BD2"
80,"ED3"
71,"BD2"
43,"AD4"
77,"AD3"
77,"BD8"
82,"CD1"
58,"ED1"
55,"ED1"
83,"CD8"
62,"AD4"
60,"BD6"
76,"AD2"
70,"AD6"
64,"AD5"
70,"CD6"
71,"ED2"
39,"CD2"
85,"ED4"
68,"BD8"
57,"CD4"
73,"AD8"
85,"AD6"
59,"CD4"
82,"CD1"
65,"ED4"
78,"BD3"
46,"ED1"
57,"AD6"
61,"CD8"
78,"CD6"
76,"ED2"
69,"BD1"
77,"AD1"
65,"BD6"
78,"CD4"
43,"CD6"
85,"AD5"
83,"AD2"
74,"CD5"
84,"BD2"
57,"CD6"
84,"AD7"
72,"CD6"
79,"CD7"
79,"BD5"
80,"AD2"
84,"BD1"
67,"AD1"
45,"AD2"
63,"BD2"
83,"AD8"
71,"ED1"
81,"AD2"
71,"BD7"
53,"CD1"
84,"AD8"
73,"AD1"
54,"CD4"
78,"BD8"
80,"AD1"
69,"CD2"
75,"ED4"
59,"CD5"
70,"BD8"
62,"ED5"
84,"AD3"
52,"CD8"
83,"AD4"
81,"CD3"
84,"CD3"
69,"AD8"
69,"BD2"
65,"CD5"
67,"ED3"
73,"AD7"
54,"CD7"
79,"ED1"
83,"AD2"
76,"BD3"
79,"AD4"
61,"BD5"
72,"CD5"
78,"AD2"
66,"ED1"
40,"BD7"
77,"AD6"
58,"ED3"
83,"CD1"
75,"BD5"
59,"CD3"
50,"BD3"
54,"AD8"
79,"AD3"
81,"BD8"
57,"BD1"
77,"AD5"
42,"AD7"
82,"BD5"
49,"AD1"
71,"CD4"
52,"BD4"
53,"AD3"
73,"BD1"
83,"CD1"
84,"AD7"
39,"BD2"
80,"ED2"
58,"BD7"
72,"AD4"
57,"ED3"
41,"BD2"
68,"CD1"
83,"BD6"
62,"AD2"
80,"BD4"
44,"ED4"
73,"CD1"
81,"BD8"
77,"ED5"
74,"ED1"
81,"AD4"
77,"BD3"
67,"AD6"
81,"AD5"
52,"CD8"
81,"ED3"
39,"CD3"
54,"BD6"
67,"BD5"
66,"CD7"
80,"BD2"
71,"AD2"
60,"AD6"
80,"ED4"
78,"CD1"
69,"CD5"
84,"AD7"
62,"BD2"
80,"ED5"
82,"AD1"
65,"AD1"
62,"ED5"
82,"BD2"
55,"BD4"
75,"AD7"
75,"BD6"
75,"BD1"
84,"ED5"
82,"BD4"
46,"CD2"
78,"CD8"
83,"BD7"
78,"AD3"
65,"AD2"
80,"CD8"
61,"ED1"
79,"AD4"
74,"CD5"
85,"BD4"
78,"CD4"
71,"CD7"
79,"AD2"
80,"AD5"
81,"CD5"
80,"ED5"
73,"AD3"
67,"CD7"
48,"CD7"
78,"BD8"
70,"BD8"
72,"BD3"
78,"CD7"
75,"CD5"
69,"ED1"
67,"ED5"
61,"AD1"
77,"ED2"
64,"CD4"
58,"CD7"
60,"AD1"
56,"CD8"
43,"BD7"
70,"AD1"
63,"AD7"
83,"BD7"
63,"CD2"
62,"BD7"
75,"CD7"
81,"CD5"
83,"BD4"
83,"AD2"
78,"AD6"
81,"CD6"
76,"AD4"
75,"BD6"
77,"AD5"
66,"BD3"
71,"AD4"
72,"CD6"
83,"BD8"
58,"ED2"
82,"CD8"
71,"CD5"
81,"CD1"
79,"ED3"
76,"AD4"
69,"CD6"
72,"BD8"
68,"ED3"
77,"CD6"
72,"BD8"
77,"ED4"
74,"ED4"
74,"BD5"
63,"CD5"
59,"CD2"
58,"BD6"
83,"BD6"
85,"BD5"
84,"CD8"
69,"BD1"
40,"AD7"
74,"AD2"
84,"CD7"
70,"CD5"
61,"BD1"
74,"ED5"
83,"CD1"
55,"CD7"
82,"AD7"
84,"AD6"
79,"BD1"
73,"AD5"
83,"CD7"
79,"CD4"
59,"ED4"
71,"BD1"
63,"BD1"
49,"CD3"
59,"ED2"
84,"AD6"
77,"CD5"
74,"ED3"
73,"ED4"
70,"CD6"
70,"AD8"
71,"ED3"
74,"CD6"
58,"CD6"
78,"BD7"
67,"BD7"
58,"CD6"
84,"AD3"
59,"CD7"
71,"AD5"
77,"AD3"
81,"CD8"
77,"CD3"
83,"BD4"
66,"CD2"
66,"AD3"
70,"BD5"
76,"CD6"
40,"CD3"
68,"CD7"
80,"AD4"
78,"ED4"
27,"ED1"
80,"AD8"
81,"BD7"
81,"AD3"
75,"CD3"
83,"BD5"
64,"CD2"
56,"BD5"
70,"AD8"
71,"AD2"
74,"AD7"
57,"CD8"
64,"CD3"
64,"BD7"
84,"AD8"
88,"AD1"
77,"CD3"
63,"BD1"
63,"AD4"
74,"ED4"
60,"AD7"
64,"AD6"
62,"ED4"
70,"CD8"
55,"CD1"
81,"ED3"
84,"ED3"
35,"AD4"
82,"CD5"
70,"BD3"
47,"AD8"
77,"ED5"
79,"CD3"
44,"AD1"
73,"CD6"
76,"CD7"
71,"AD6"
37,"ED4"
78,"AD2"
60,"BD7"
68,"AD7"
80,"CD1"
80,"CD4"
52,"ED2"
84,"AD7"
81,"AD8"
67,"BD1"
39,"CD3"
56,"CD1"
54,"ED2"
