"score","section"
66,"BD1"
70,"AD1"
76,"BD6"
82,"AD2"
74,"ED3"
73,"AD3"
78,"AD7"
65,"BD8"
70,"AD2"
81,"CD1"
83,"CD2"
84,"CD6"
93,"AD1"
70,"BD7"
78,"CD2"
50,"CD4"
72,"ED3"
63,"AD2"
77,"CD6"
53,"ED1"
81,"BD2"
71,"AD8"
58,"ED3"
74,"ED2"
72,"ED3"
77,"BD2"
78,"CD1"
77,"CD6"
47,"CD1"
74,"BD4"
52,"CD5"
49,"AD4"
74,"BD6"
70,"BD2"
47,"AD8"
51,"ED2"
83,"CD2"
52,"ED4"
78,"BD4"
81,"BD6"
83,"ED3"
76,"BD8"
50,"AD4"
84,"CD2"
81,"AD3"
80,"AD5"
82,"CD2"
64,"BD3"
69,"ED3"
59,"ED5"
76,"CD8"
63,"BD7"
83,"BD5"
84,"CD1"
72,"AD5"
80,"CD6"
80,"AD2"
82,"BD2"
71,"BD4"
79,"BD1"
67,"CD1"
77,"BD1"
77,"CD7"
64,"CD7"
64,"ED4"
42,"AD5"
73,"BD5"
67,"AD5"
75,"BD5"
65,"ED2"
48,"AD7"
47,"AD5"
83,"AD6"
75,"BD8"
80,"CD1"
52,"CD6"
79,"ED1"
67,"CD8"
76,"AD7"
71,"CD1"
62,"AD1"
80,"CD8"
81,"BD2"
66,"CD4"
54,"CD3"
70,"CD7"
67,"AD6"
76,"BD8"
84,"CD8"
56,"CD3"
71,"ED2"
82,"AD2"
75,"CD2"
76,"CD7"
80,"BD6"
46,"AD4"
78,"CD4"
84,"AD7"
61,"AD1"
78,"ED5"
53,"AD3"
66,"ED5"
73,"BD3"
60,"CD1"
83,"AD2"
82,"CD4"
84,"BD3"
66,"AD2"
84,"CD8"
74,"CD7"
73,"AD3"
84,"ED5"
47,"AD7"
83,"ED5"
79,"CD5"
59,"ED1"
80,"CD5"
74,"AD6"
80,"AD4"
61,"AD2"
73,"CD7"
80,"BD1"
68,"AD4"
48,"ED4"
74,"BD7"
78,"AD4"
68,"CD7"
49,"ED3"
83,"BD4"
76,"AD5"
52,"BD6"
55,"BD5"
62,"BD2"
45,"BD7"
75,"BD4"
60,"ED3"
65,"BD8"
65,"ED5"
51,"AD8"
62,"BD4"
73,"CD6"
81,"AD1"
81,"ED4"
76,"CD3"
78,"ED5"
79,"CD5"
81,"CD4"
53,"AD6"
65,"BD7"
69,"CD7"
60,"BD3"
52,"CD8"
66,"ED4"
74,"ED1"
59,"BD7"
30,"CD8"
67,"ED3"
43,"AD2"
84,"ED4"
57,"AD1"
61,"BD8"
49,"CD5"
83,"AD8"
69,"AD3"
57,"BD4"
83,"BD6"
81,"ED2"
81,"BD4"
76,"BD7"
74,"CD3"
66,"CD1"
83,"ED1"
60,"BD1"
67,"ED4"
79,"BD3"
62,"AD6"
58,"CD7"
80,"BD7"
83,"AD4"
82,"BD6"
54,"AD7"
58,"CD8"
65,"CD7"
52,"AD1"
77,"BD5"
77,"AD8"
82,"AD2"
77,"BD4"
61,"BD3"
74,"BD5"
82,"AD7"
82,"AD4"
71,"AD3"
67,"BD2"
67,"CD2"
83,"BD6"
84,"CD6"
52,"CD1"
83,"CD3"
77,"ED3"
68,"BD2"
72,"CD7"
80,"CD7"
61,"CD6"
81,"BD4"
84,"BD3"
43,"BD2"
58,"BD6"
84,"CD3"
84,"AD3"
75,"ED5"
78,"ED1"
61,"CD4"
77,"AD5"
82,"BD2"
67,"AD3"
57,"BD6"
66,"AD8"
80,"AD4"
67,"CD5"
69,"BD1"
69,"BD4"
70,"BD4"
71,"BD4"
80,"CD8"
81,"BD3"
71,"CD4"
83,"CD4"
70,"CD1"
77,"AD1"
59,"BD8"
73,"AD5"
38,"AD3"
76,"CD3"
62,"AD8"
82,"ED4"
41,"BD2"
65,"BD1"
57,"CD2"
74,"ED5"
79,"ED5"
83,"AD6"
78,"BD6"
41,"BD6"
83,"AD6"
68,"CD7"
61,"BD3"
48,"BD7"
73,"ED2"
77,"ED5"
82,"CD7"
66,"ED3"
73,"BD7"
72,"AD5"
84,"ED1"
84,"CD2"
61,"AD2"
84,"BD6"
38,"ED5"
64,"CD7"
77,"ED1"
72,"CD1"
80,"BD1"
79,"AD3"
82,"CD3"
83,"AD7"
78,"ED2"
60,"CD6"
84,"AD6"
70,"CD2"
63,"BD3"
75,"CD7"
81,"BD1"
51,"AD5"
71,"AD7"
55,"AD1"
49,"ED2"
76,"CD7"
82,"AD4"
82,"ED4"
75,"BD1"
82,"AD4"
71,"BD4"
52,"CD7"
76,"BD8"
70,"BD5"
78,"AD6"
75,"CD5"
47,"AD4"
84,"ED5"
56,"CD1"
88,"AD1"
46,"AD2"
73,"CD3"
84,"CD5"
70,"ED2"
59,"BD6"
71,"AD5"
82,"ED5"
65,"BD4"
79,"AD1"
84,"AD4"
75,"AD4"
84,"CD2"
64,"AD7"
74,"BD7"
67,"BD5"
78,"AD1"
55,"CD5"
63,"BD5"
34,"ED5"
82,"AD5"
82,"BD8"
73,"ED1"
79,"BD6"
77,"BD2"
66,"AD3"
76,"CD2"
68,"AD1"
63,"AD4"
78,"BD5"
63,"BD1"
83,"AD6"
50,"AD4"
50,"BD1"
67,"CD8"
61,"ED3"
76,"BD7"
76,"BD1"
77,"BD6"
78,"CD7"
83,"BD2"
82,"AD6"
75,"CD8"
52,"AD5"
58,"AD5"
76,"CD2"
64,"BD8"
51,"BD1"
59,"AD1"
79,"BD1"
84,"CD3"
71,"CD6"
58,"BD8"
74,"CD7"
62,"BD5"
76,"CD2"
75,"ED4"
43,"CD3"
54,"CD4"
82,"ED4"
67,"ED5"
74,"CD1"
84,"CD3"
80,"ED5"
51,"BD3"
84,"BD6"
35,"BD7"
60,"CD4"
75,"BD6"
49,"AD3"
55,"CD2"
63,"BD8"
80,"ED4"
80,"AD8"
47,"BD6"
57,"BD1"
76,"CD4"
70,"AD1"
82,"AD6"
63,"BD3"
68,"BD7"
50,"BD2"
80,"BD2"
40,"CD7"
48,"BD5"
81,"CD8"
70,"AD4"
81,"BD5"
82,"BD5"
69,"AD5"
63,"CD8"
79,"BD1"
81,"ED1"
82,"BD4"
76,"BD8"
40,"CD6"
72,"ED4"
72,"BD3"
48,"BD4"
77,"CD6"
79,"ED3"
75,"BD8"
77,"AD3"
80,"BD2"
59,"ED3"
66,"AD7"
76,"ED2"
82,"BD2"
75,"AD5"
78,"AD6"
61,"AD1"
64,"CD1"
81,"BD3"
81,"AD5"
77,"AD7"
83,"ED5"
65,"BD4"
68,"AD6"
73,"CD5"
73,"AD4"
79,"BD4"
56,"BD5"
83,"AD7"
53,"CD6"
63,"CD6"
84,"BD1"
67,"ED1"
82,"ED2"
45,"CD5"
53,"AD5"
82,"ED3"
54,"CD1"
73,"BD6"
58,"CD2"
72,"CD5"
74,"CD1"
72,"BD8"
39,"ED4"
67,"BD5"
74,"ED3"
67,"CD5"
62,"CD8"
71,"ED4"
83,"ED1"
71,"BD2"
69,"ED3"
47,"BD4"
30,"AD8"
81,"AD5"
55,"BD6"
82,"AD8"
65,"BD8"
80,"CD5"
80,"CD7"
84,"ED4"
82,"ED3"
75,"ED1"
78,"AD4"
79,"AD5"
83,"BD5"
77,"CD4"
78,"ED4"
73,"ED5"
61,"BD1"
82,"AD6"
62,"ED1"
64,"AD3"
58,"ED2"
76,"BD1"
79,"CD3"
73,"BD7"
69,"CD6"
75,"BD2"
71,"AD8"
71,"AD7"
82,"BD3"
75,"BD7"
78,"CD5"
75,"BD4"
37,"AD6"
83,"BD8"
80,"ED5"
82,"BD8"
63,"ED3"
74,"BD5"
84,"AD2"
79,"AD4"
84,"CD6"
77,"CD2"
83,"AD1"
70,"BD6"
70,"BD1"
50,"ED1"
69,"BD8"
62,"CD4"
80,"AD3"
58,"ED3"
77,"BD5"
68,"ED2"
72,"ED2"
84,"CD8"
80,"CD6"
75,"AD3"
77,"AD1"
80,"AD6"
60,"AD8"
38,"ED3"
80,"ED2"
76,"ED2"
82,"CD4"
60,"AD8"
80,"AD2"
36,"BD3"
52,"BD1"
78,"AD6"
64,"BD5"
74,"BD4"
84,"ED1"
75,"AD2"
84,"AD2"
78,"CD2"
66,"ED2"
83,"ED3"
73,"BD8"
80,"CD4"
71,"BD7"
75,"ED1"
54,"BD3"
73,"BD4"
49,"ED4"
45,"CD6"
50,"BD5"
83,"CD8"
80,"ED2"
66,"BD5"
55,"ED2"
81,"AD6"
76,"CD6"
81,"CD5"
84,"ED4"
75,"CD1"
72,"CD1"
57,"CD8"
79,"CD8"
57,"BD3"
74,"BD6"
83,"BD5"
74,"ED4"
73,"BD6"
68,"AD1"
75,"CD1"
60,"ED3"
55,"AD8"
56,"BD6"
61,"CD5"
44,"CD1"
71,"ED3"
67,"BD3"
81,"AD7"
52,"CD2"
68,"BD4"
74,"AD4"
73,"BD4"
66,"ED5"
81,"BD1"
83,"CD6"
72,"BD7"
81,"AD8"
75,"AD1"
57,"BD7"
73,"CD4"
84,"BD3"
69,"CD5"
54,"AD1"
50,"AD6"
61,"BD3"
80,"ED1"
80,"AD7"
69,"CD4"
68,"CD7"
84,"BD1"
71,"BD3"
37,"AD7"
76,"BD1"
69,"AD2"
68,"BD3"
55,"AD3"
82,"CD8"
77,"CD8"
72,"CD8"
76,"CD5"
62,"CD7"
81,"BD5"
69,"ED1"
60,"BD2"
72,"AD2"
79,"CD5"
81,"BD5"
82,"AD5"
48,"CD3"
59,"CD5"
78,"BD2"
62,"BD5"
79,"CD6"
66,"ED1"
75,"AD7"
74,"AD6"
49,"AD2"
73,"AD5"
84,"ED1"
56,"CD3"
78,"CD4"
82,"AD6"
61,"CD2"
56,"ED3"
83,"AD5"
88,"AD1"
73,"AD8"
77,"AD8"
79,"AD7"
58,"CD3"
73,"BD8"
66,"ED4"
75,"ED3"
77,"ED5"
74,"CD2"
83,"AD6"
80,"AD5"
83,"AD8"
83,"CD1"
83,"ED5"
76,"ED3"
59,"CD1"
72,"BD7"
69,"BD2"
52,"ED2"
48,"BD5"
53,"CD6"
71,"ED5"
77,"BD6"
28,"AD7"
73,"BD7"
80,"BD7"
75,"ED1"
49,"BD8"
39,"CD7"
77,"AD8"
72,"BD5"
83,"CD2"
83,"CD6"
67,"CD2"
71,"AD4"
84,"BD6"
84,"BD5"
85,"AD1"
62,"AD6"
83,"BD1"
78,"CD8"
82,"CD4"
75,"CD5"
72,"AD2"
55,"ED5"
62,"AD1"
66,"ED1"
69,"CD3"
55,"AD8"
62,"AD4"
83,"BD7"
78,"AD2"
56,"ED2"
72,"BD1"
55,"CD5"
62,"BD7"
69,"CD4"
62,"BD1"
68,"CD6"
73,"AD5"
59,"AD5"
70,"CD8"
81,"AD5"
69,"CD5"
31,"CD4"
68,"BD8"
84,"AD8"
72,"BD7"
79,"CD6"
79,"CD5"
53,"BD8"
79,"BD8"
43,"ED4"
47,"CD3"
78,"CD3"
77,"CD5"
77,"ED2"
61,"CD4"
77,"CD1"
79,"BD7"
74,"AD2"
71,"AD4"
83,"BD1"
79,"BD7"
84,"BD6"
77,"AD6"
73,"CD4"
79,"ED1"
82,"BD1"
80,"ED5"
52,"BD8"
73,"BD1"
63,"CD3"
64,"AD8"
77,"AD2"
35,"CD7"
78,"ED5"
80,"CD8"
79,"CD3"
45,"ED4"
64,"AD4"
79,"AD7"
80,"AD6"
56,"BD4"
84,"AD5"
76,"CD1"
77,"BD4"
75,"CD6"
72,"AD8"
76,"AD2"
82,"CD2"
39,"AD4"
78,"CD7"
73,"BD7"
47,"ED5"
53,"CD2"
80,"ED2"
74,"AD4"
83,"ED3"
84,"BD1"
70,"ED1"
64,"AD7"
82,"CD8"
89,"AD1"
73,"BD7"
72,"AD7"
67,"AD1"
71,"BD3"
72,"CD5"
58,"BD8"
82,"CD1"
64,"ED5"
77,"CD2"
82,"BD6"
80,"BD4"
78,"AD8"
65,"AD4"
58,"CD3"
63,"CD3"
69,"CD2"
76,"AD8"
63,"BD3"
79,"AD3"
84,"BD4"
69,"AD5"
75,"CD4"
67,"ED2"
47,"BD6"
61,"CD4"
73,"CD2"
65,"BD4"
76,"CD4"
84,"CD6"
82,"AD4"
69,"AD8"
62,"ED4"
90,"AD1"
68,"CD6"
67,"BD4"
74,"BD2"
82,"AD7"
83,"BD6"
67,"BD7"
35,"AD8"
61,"ED1"
83,"AD3"
63,"BD8"
78,"BD2"
76,"AD3"
51,"ED3"
59,"CD7"
75,"ED4"
68,"ED3"
77,"ED1"
82,"CD6"
61,"CD8"
80,"CD5"
83,"BD8"
57,"CD7"
63,"BD7"
53,"BD5"
82,"ED1"
66,"BD1"
80,"AD1"
39,"CD5"
75,"BD2"
44,"AD5"
74,"BD2"
76,"BD3"
52,"AD7"
68,"AD5"
81,"CD4"
82,"BD8"
80,"BD1"
62,"CD4"
77,"AD2"
75,"CD4"
46,"AD2"
52,"AD4"
69,"CD6"
52,"CD3"
76,"ED5"
62,"CD1"
69,"AD5"
64,"BD1"
70,"ED5"
70,"CD8"
81,"AD8"
82,"CD3"
73,"CD6"
77,"CD1"
91,"AD1"
59,"CD4"
47,"BD7"
78,"BD2"
78,"AD3"
53,"CD6"
83,"AD1"
75,"BD8"
82,"BD8"
76,"BD3"
77,"BD1"
62,"AD3"
76,"AD7"
83,"ED5"
49,"BD3"
46,"CD4"
48,"ED2"
61,"CD2"
39,"CD7"
74,"AD3"
78,"CD5"
70,"ED2"
91,"AD1"
80,"ED3"
81,"CD1"
81,"AD3"
81,"AD2"
64,"AD3"
69,"CD8"
83,"CD7"
70,"CD3"
75,"CD5"
61,"BD6"
83,"CD7"
74,"AD4"
75,"AD1"
58,"ED4"
76,"CD1"
81,"BD3"
61,"ED4"
82,"BD4"
73,"AD5"
69,"AD3"
74,"BD7"
93,"AD1"
80,"AD1"
39,"BD8"
