"score","section"
56,"ED1"
81,"AD2"
79,"CD7"
75,"ED3"
73,"ED5"
66,"AD4"
36,"AD6"
82,"ED2"
83,"ED3"
70,"AD2"
76,"CD3"
74,"BD7"
73,"AD2"
63,"AD8"
72,"AD4"
83,"CD7"
73,"AD8"
80,"CD8"
83,"BD7"
37,"ED1"
83,"CD1"
74,"AD4"
82,"AD4"
83,"CD8"
66,"BD8"
77,"BD3"
65,"BD7"
78,"ED2"
62,"AD1"
76,"BD7"
80,"ED4"
81,"BD6"
82,"CD6"
79,"AD7"
69,"CD1"
65,"BD8"
66,"BD8"
83,"BD5"
83,"ED3"
78,"BD5"
83,"CD4"
79,"ED2"
81,"CD4"
80,"AD1"
75,"CD7"
63,"CD6"
77,"AD2"
81,"ED1"
83,"BD8"
46,"BD7"
67,"CD2"
70,"AD2"
78,"CD4"
55,"ED3"
65,"BD1"
80,"CD6"
79,"BD7"
84,"AD6"
72,"AD7"
61,"ED2"
82,"AD7"
82,"CD1"
80,"BD3"
73,"BD6"
80,"ED5"
55,"AD8"
67,"ED3"
81,"BD8"
84,"BD3"
73,"BD4"
70,"CD2"
67,"AD2"
81,"BD5"
79,"CD5"
78,"ED2"
83,"ED1"
70,"BD1"
62,"ED2"
45,"CD6"
73,"ED5"
78,"CD6"
82,"CD2"
76,"CD7"
53,"AD2"
59,"CD4"
49,"BD1"
69,"CD2"
45,"CD5"
50,"CD7"
78,"BD6"
43,"AD8"
56,"AD8"
80,"BD6"
91,"AD1"
61,"AD8"
83,"BD4"
80,"AD7"
82,"ED4"
81,"AD7"
83,"ED2"
78,"CD3"
47,"BD2"
62,"ED4"
67,"BD1"
81,"AD7"
74,"ED3"
71,"BD3"
66,"CD3"
83,"AD2"
65,"ED1"
66,"CD8"
84,"BD3"
82,"CD4"
51,"CD8"
34,"AD7"
72,"CD4"
69,"CD7"
49,"CD8"
68,"BD7"
64,"ED3"
49,"AD1"
84,"BD5"
69,"AD5"
76,"CD4"
53,"CD4"
70,"AD3"
67,"AD7"
72,"ED5"
79,"CD5"
68,"AD3"
61,"CD6"
83,"CD2"
77,"ED5"
72,"AD5"
78,"CD7"
80,"BD5"
76,"CD2"
75,"CD6"
68,"CD1"
83,"BD7"
82,"AD5"
79,"BD6"
55,"BD6"
74,"CD4"
83,"BD7"
83,"CD5"
77,"BD1"
73,"ED4"
62,"CD8"
72,"BD5"
79,"CD8"
82,"CD8"
68,"ED1"
67,"ED4"
79,"BD7"
67,"ED2"
59,"AD2"
80,"AD7"
45,"BD2"
73,"ED5"
75,"BD6"
68,"AD4"
75,"CD1"
72,"BD4"
72,"BD2"
47,"AD3"
60,"CD2"
79,"BD5"
82,"AD8"
71,"BD1"
72,"CD3"
58,"CD4"
71,"CD5"
26,"BD2"
45,"AD2"
81,"AD7"
78,"AD6"
78,"CD3"
81,"ED1"
82,"ED3"
69,"BD8"
82,"AD5"
55,"AD3"
74,"AD2"
83,"BD6"
78,"ED1"
75,"AD5"
55,"CD2"
84,"CD4"
62,"CD7"
75,"ED2"
77,"AD3"
62,"CD8"
63,"AD8"
84,"BD2"
68,"BD6"
67,"BD7"
79,"BD4"
43,"AD2"
71,"AD1"
81,"CD5"
70,"ED4"
79,"BD3"
45,"BD3"
65,"CD8"
73,"CD5"
63,"ED4"
83,"CD3"
49,"ED1"
77,"BD6"
69,"AD6"
75,"AD2"
74,"AD7"
80,"BD5"
72,"BD8"
80,"CD8"
52,"ED2"
62,"BD6"
65,"AD2"
80,"CD7"
53,"ED3"
84,"BD3"
71,"BD6"
84,"BD4"
79,"CD8"
79,"CD1"
80,"CD4"
70,"AD2"
80,"CD4"
83,"AD3"
28,"AD4"
89,"AD1"
69,"BD4"
77,"CD8"
59,"BD3"
73,"AD7"
70,"CD2"
83,"ED5"
75,"AD7"
80,"AD8"
49,"BD8"
80,"BD7"
74,"BD1"
76,"CD1"
57,"CD7"
82,"AD4"
74,"ED4"
67,"CD6"
76,"CD7"
83,"BD6"
70,"ED5"
64,"AD1"
82,"CD6"
78,"AD1"
61,"AD7"
70,"AD6"
58,"CD5"
68,"BD5"
80,"ED5"
62,"ED4"
78,"AD8"
57,"ED5"
69,"CD2"
83,"BD6"
84,"ED3"
79,"CD1"
71,"CD6"
54,"ED5"
73,"AD5"
43,"AD6"
83,"BD2"
83,"ED1"
80,"ED1"
54,"BD3"
65,"CD5"
46,"AD8"
80,"AD3"
26,"BD4"
72,"BD2"
81,"BD1"
82,"BD1"
60,"CD6"
74,"ED5"
46,"ED5"
48,"AD3"
66,"AD1"
62,"CD6"
60,"AD7"
80,"ED4"
57,"BD6"
71,"ED5"
80,"BD8"
81,"BD1"
79,"AD7"
72,"CD7"
78,"CD1"
52,"ED3"
57,"AD1"
84,"AD4"
81,"CD5"
66,"AD5"
82,"ED4"
66,"CD4"
76,"BD2"
79,"BD2"
67,"AD8"
58,"CD6"
70,"BD3"
57,"AD5"
83,"AD1"
76,"ED5"
52,"AD5"
83,"AD4"
67,"AD6"
83,"AD2"
73,"ED1"
69,"ED5"
75,"ED5"
81,"AD4"
80,"BD3"
81,"BD5"
71,"AD5"
81,"BD2"
73,"AD8"
81,"ED4"
70,"BD5"
75,"BD5"
68,"BD2"
66,"BD7"
93,"AD1"
55,"CD2"
72,"AD7"
77,"CD5"
49,"BD4"
80,"BD5"
78,"BD3"
81,"CD7"
63,"BD2"
53,"ED3"
70,"BD2"
65,"AD1"
70,"CD4"
80,"ED3"
67,"AD5"
80,"BD2"
84,"BD4"
78,"AD3"
69,"ED1"
72,"AD3"
71,"BD7"
44,"BD3"
61,"AD8"
73,"BD8"
51,"BD8"
80,"AD7"
56,"ED2"
75,"AD4"
74,"AD5"
77,"BD3"
66,"CD6"
82,"CD3"
76,"BD7"
79,"AD5"
62,"ED4"
81,"CD3"
76,"BD1"
58,"AD8"
79,"CD1"
78,"BD4"
72,"CD3"
69,"AD5"
51,"BD4"
79,"BD6"
83,"CD2"
84,"CD7"
70,"BD2"
78,"BD2"
76,"BD3"
62,"BD1"
38,"ED3"
63,"AD6"
84,"AD5"
82,"ED3"
74,"BD7"
52,"CD1"
60,"CD5"
76,"CD2"
57,"CD1"
78,"CD4"
69,"CD7"
57,"BD1"
83,"BD5"
67,"CD5"
64,"CD5"
83,"AD1"
66,"CD4"
76,"BD1"
78,"CD7"
64,"ED5"
66,"BD5"
70,"CD8"
57,"ED4"
68,"CD7"
77,"CD7"
71,"BD8"
77,"AD4"
34,"CD3"
53,"BD7"
61,"BD4"
66,"ED1"
65,"CD7"
77,"AD6"
64,"BD8"
62,"ED1"
72,"BD2"
63,"CD6"
63,"CD1"
73,"AD3"
80,"AD5"
59,"ED3"
59,"AD1"
74,"BD6"
72,"AD7"
50,"ED3"
51,"BD1"
61,"BD3"
83,"AD3"
65,"CD7"
69,"BD1"
70,"BD2"
81,"AD4"
70,"AD2"
72,"AD2"
67,"ED4"
32,"CD5"
80,"CD2"
80,"AD4"
72,"ED2"
75,"ED5"
69,"BD8"
35,"AD5"
61,"BD6"
66,"AD6"
79,"CD4"
78,"BD6"
64,"CD1"
65,"BD6"
61,"AD4"
80,"CD2"
64,"AD1"
56,"AD3"
55,"CD8"
63,"CD1"
75,"BD2"
81,"BD8"
72,"CD5"
81,"BD3"
73,"ED2"
76,"AD2"
82,"CD6"
51,"BD7"
83,"AD3"
68,"ED3"
57,"BD5"
80,"BD7"
74,"CD7"
78,"CD6"
66,"ED1"
79,"CD5"
67,"CD8"
61,"AD7"
72,"CD2"
77,"BD4"
53,"ED5"
74,"AD6"
46,"BD1"
76,"CD5"
62,"CD8"
57,"CD7"
60,"BD6"
44,"BD4"
71,"AD5"
79,"CD1"
62,"CD8"
45,"BD2"
42,"AD2"
59,"BD1"
68,"AD8"
65,"CD2"
78,"AD3"
82,"BD5"
77,"BD3"
67,"AD4"
84,"AD5"
55,"ED5"
81,"AD2"
73,"BD3"
77,"BD4"
80,"BD8"
77,"AD8"
79,"CD3"
81,"AD1"
73,"AD8"
79,"AD4"
76,"BD1"
81,"AD3"
57,"ED3"
65,"ED2"
27,"ED1"
76,"BD7"
21,"AD5"
61,"BD2"
71,"ED1"
63,"ED5"
82,"BD1"
82,"CD4"
79,"AD7"
70,"BD5"
79,"CD2"
66,"BD3"
82,"AD3"
60,"AD5"
83,"AD6"
73,"AD5"
80,"BD7"
83,"BD5"
66,"ED3"
54,"AD3"
73,"BD8"
79,"CD6"
80,"CD1"
76,"BD8"
76,"BD1"
74,"ED1"
79,"BD1"
