"score","section"
66,"BD1"
91,"AD1"
82,"AD3"
63,"AD7"
79,"CD2"
75,"AD1"
75,"ED5"
59,"AD2"
76,"BD4"
80,"BD3"
70,"ED4"
84,"ED5"
81,"CD3"
66,"AD3"
70,"AD4"
68,"BD3"
80,"CD4"
72,"AD7"
65,"BD5"
77,"AD6"
68,"BD6"
82,"AD8"
75,"BD6"
81,"CD8"
73,"AD5"
72,"ED3"
73,"AD2"
82,"AD6"
69,"AD6"
78,"AD7"
75,"ED1"
76,"ED3"
81,"AD4"
81,"BD6"
52,"AD8"
79,"ED2"
73,"CD1"
71,"BD1"
74,"AD7"
73,"AD5"
72,"ED5"
77,"BD5"
73,"BD6"
80,"ED2"
70,"ED4"
71,"ED5"
84,"BD1"
65,"BD2"
49,"AD1"
60,"ED1"
51,"AD8"
68,"CD2"
84,"CD6"
69,"AD2"
74,"BD8"
50,"CD3"
83,"BD3"
67,"BD5"
63,"BD2"
74,"CD5"
39,"BD5"
73,"BD7"
47,"BD7"
80,"BD1"
56,"BD4"
70,"AD8"
74,"AD5"
84,"AD8"
73,"BD7"
65,"ED2"
83,"AD5"
83,"AD4"
82,"CD5"
63,"ED2"
81,"ED3"
61,"BD8"
78,"ED2"
83,"BD5"
60,"AD5"
77,"CD7"
77,"CD7"
59,"CD3"
77,"CD2"
78,"AD7"
59,"CD8"
46,"CD1"
77,"CD1"
49,"ED3"
59,"BD6"
77,"AD7"
62,"BD6"
68,"CD5"
54,"CD1"
59,"ED4"
78,"AD3"
79,"BD2"
72,"AD2"
71,"BD6"
69,"AD7"
71,"BD8"
72,"ED1"
79,"CD8"
58,"CD4"
67,"CD6"
79,"ED5"
71,"BD7"
65,"AD1"
78,"AD3"
84,"AD8"
81,"AD6"
63,"CD4"
80,"ED1"
78,"CD5"
77,"ED2"
81,"BD8"
43,"BD2"
77,"CD4"
83,"ED4"
74,"CD6"
68,"AD8"
67,"ED5"
64,"ED1"
72,"CD1"
57,"BD8"
62,"ED4"
73,"CD8"
47,"AD4"
78,"BD7"
83,"ED3"
60,"AD1"
80,"CD5"
66,"AD1"
65,"CD1"
70,"AD7"
50,"AD7"
70,"AD7"
78,"BD6"
74,"AD4"
50,"AD2"
76,"CD5"
79,"CD5"
70,"CD5"
70,"AD4"
81,"ED1"
57,"ED5"
53,"AD5"
83,"CD6"
81,"BD6"
73,"AD3"
78,"AD2"
71,"AD6"
84,"BD1"
72,"AD2"
58,"AD2"
42,"ED4"
84,"AD4"
69,"ED1"
68,"AD8"
90,"AD1"
69,"BD8"
54,"AD3"
77,"BD2"
79,"ED4"
82,"BD3"
68,"BD4"
84,"CD8"
83,"BD4"
58,"AD3"
77,"CD5"
80,"ED5"
83,"CD5"
67,"AD8"
66,"ED2"
73,"ED3"
78,"ED3"
61,"BD3"
68,"CD5"
67,"ED5"
66,"AD6"
49,"AD3"
82,"CD1"
64,"CD7"
81,"CD4"
64,"CD2"
70,"AD7"
58,"CD5"
76,"AD5"
93,"AD1"
81,"ED1"
59,"ED4"
61,"ED4"
56,"BD7"
52,"AD4"
53,"AD6"
84,"BD8"
84,"ED3"
55,"BD5"
46,"BD5"
81,"CD1"
84,"AD6"
81,"ED4"
78,"CD1"
42,"BD5"
75,"BD3"
60,"ED2"
81,"ED1"
58,"BD8"
66,"ED2"
38,"AD6"
75,"AD7"
80,"AD6"
74,"BD6"
78,"AD7"
73,"ED3"
47,"BD5"
52,"AD4"
56,"AD6"
80,"CD5"
77,"BD3"
65,"BD6"
69,"ED2"
77,"CD2"
75,"BD3"
79,"AD7"
56,"BD1"
64,"BD2"
78,"BD7"
52,"AD5"
75,"ED2"
41,"ED2"
68,"AD5"
63,"CD1"
70,"CD7"
80,"BD5"
66,"CD8"
53,"ED1"
68,"CD8"
58,"AD3"
84,"ED5"
84,"AD1"
60,"BD8"
88,"AD1"
52,"BD8"
56,"ED2"
