"score","section"
75,"CD2"
74,"CD3"
53,"ED5"
73,"CD5"
51,"BD4"
75,"AD6"
62,"AD6"
69,"BD7"
81,"CD6"
83,"BD5"
78,"BD8"
38,"AD7"
71,"CD6"
75,"CD8"
64,"BD5"
82,"BD2"
74,"BD8"
82,"CD2"
74,"AD7"
50,"CD7"
76,"CD8"
76,"CD7"
83,"CD1"
73,"CD5"
80,"CD4"
65,"CD7"
81,"BD4"
71,"CD8"
51,"ED4"
56,"AD2"
80,"BD8"
75,"BD1"
78,"AD2"
67,"BD3"
82,"CD2"
80,"ED1"
82,"ED3"
78,"BD1"
65,"BD4"
66,"CD1"
75,"CD7"
75,"CD1"
84,"AD7"
82,"CD2"
82,"CD6"
52,"CD3"
74,"ED2"
71,"ED5"
61,"AD1"
84,"CD2"
81,"CD4"
78,"BD7"
52,"AD4"
79,"ED2"
59,"AD5"
83,"AD1"
72,"CD1"
84,"AD7"
45,"CD3"
67,"BD5"
82,"BD8"
73,"CD6"
77,"ED3"
74,"ED3"
24,"ED1"
46,"CD6"
81,"ED4"
62,"BD5"
69,"AD6"
53,"AD7"
81,"AD5"
68,"BD4"
67,"AD8"
73,"BD3"
54,"ED4"
74,"ED1"
68,"AD2"
66,"ED4"
53,"ED5"
77,"ED5"
48,"AD6"
76,"AD5"
48,"CD6"
81,"CD6"
59,"ED4"
71,"BD2"
76,"AD3"
57,"AD5"
60,"CD7"
66,"BD1"
80,"CD7"
77,"CD2"
82,"ED5"
80,"ED4"
76,"AD6"
74,"AD6"
62,"AD1"
70,"AD7"
71,"CD3"
81,"ED1"
75,"CD7"
82,"AD2"
82,"ED1"
78,"ED2"
52,"AD1"
60,"BD8"
64,"ED5"
78,"ED4"
70,"ED4"
63,"BD3"
57,"CD4"
74,"AD4"
70,"ED3"
87,"AD1"
57,"AD4"
75,"BD4"
76,"ED1"
83,"CD1"
68,"ED1"
80,"AD3"
59,"AD6"
74,"AD1"
68,"BD7"
81,"ED5"
64,"CD5"
68,"AD7"
73,"AD4"
56,"BD6"
54,"CD3"
68,"CD7"
76,"CD5"
79,"AD1"
55,"CD5"
30,"BD2"
48,"ED3"
76,"AD4"
56,"AD6"
65,"CD3"
64,"ED5"
84,"AD6"
62,"AD5"
80,"AD2"
81,"AD2"
82,"BD8"
83,"BD2"
62,"BD6"
65,"BD2"
52,"CD4"
62,"AD8"
66,"CD7"
76,"CD1"
83,"AD8"
71,"BD3"
80,"CD6"
84,"AD5"
65,"AD8"
50,"AD3"
78,"BD4"
82,"ED2"
76,"AD8"
74,"CD3"
70,"ED3"
77,"CD6"
63,"ED5"
81,"AD4"
62,"AD2"
62,"CD4"
62,"CD5"
35,"AD8"
26,"ED1"
76,"CD6"
42,"ED2"
81,"AD5"
82,"AD7"
78,"AD8"
82,"ED1"
88,"AD1"
81,"BD3"
67,"BD6"
84,"CD1"
76,"AD4"
82,"BD5"
78,"ED4"
79,"CD8"
77,"BD4"
45,"BD3"
81,"CD6"
79,"AD7"
79,"CD7"
75,"AD5"
79,"CD6"
62,"CD8"
55,"CD5"
68,"AD2"
79,"AD8"
75,"BD4"
68,"AD2"
61,"CD5"
54,"AD3"
63,"BD8"
47,"AD3"
76,"BD7"
68,"AD5"
52,"BD6"
84,"CD8"
73,"ED1"
79,"AD8"
45,"CD1"
71,"CD6"
83,"BD7"
80,"BD4"
75,"AD2"
83,"AD5"
43,"BD4"
68,"CD7"
83,"BD7"
84,"AD5"
80,"CD3"
71,"BD5"
50,"AD6"
78,"CD7"
70,"ED5"
59,"BD7"
51,"AD1"
78,"CD1"
69,"ED3"
83,"CD6"
63,"BD3"
70,"CD2"
83,"CD5"
54,"CD2"
80,"CD2"
79,"AD8"
78,"BD5"
77,"BD2"
82,"AD2"
82,"CD4"
68,"AD8"
72,"BD2"
84,"BD5"
66,"BD7"
84,"AD8"
68,"BD1"
79,"ED3"
73,"CD2"
68,"BD7"
81,"BD1"
83,"CD8"
81,"ED4"
61,"BD5"
69,"CD6"
70,"CD4"
43,"ED4"
66,"CD6"
84,"AD4"
63,"ED5"
69,"BD8"
43,"CD8"
78,"BD4"
88,"AD1"
82,"BD6"
83,"CD5"
60,"CD1"
70,"ED3"
70,"BD6"
82,"BD5"
64,"CD3"
74,"AD4"
75,"BD5"
81,"BD4"
61,"BD4"
71,"CD6"
78,"ED4"
78,"BD5"
67,"AD6"
58,"AD2"
76,"ED2"
40,"ED2"
70,"AD4"
70,"ED5"
77,"AD2"
67,"ED5"
61,"BD7"
57,"AD1"
74,"AD3"
64,"BD3"
68,"CD3"
76,"ED2"
61,"BD6"
69,"BD5"
84,"ED2"
82,"AD8"
66,"CD5"
81,"AD5"
72,"AD4"
56,"ED3"
79,"CD1"
44,"AD3"
68,"BD7"
55,"ED2"
76,"AD8"
50,"CD5"
60,"ED4"
71,"CD7"
83,"ED2"
84,"CD4"
78,"BD7"
51,"ED3"
59,"BD1"
51,"BD1"
71,"AD7"
80,"AD2"
65,"AD3"
63,"CD4"
69,"ED5"
56,"AD5"
81,"AD5"
78,"BD3"
75,"AD7"
66,"ED4"
77,"AD1"
83,"AD5"
82,"AD7"
76,"BD1"
73,"CD2"
62,"AD7"
48,"AD4"
64,"BD7"
70,"ED4"
78,"AD6"
55,"AD5"
45,"BD8"
49,"CD2"
74,"CD4"
81,"AD6"
80,"BD3"
80,"AD7"
79,"BD2"
80,"AD5"
43,"ED3"
75,"AD1"
81,"CD7"
56,"AD7"
34,"CD5"
70,"CD5"
61,"ED2"
58,"BD2"
58,"CD1"
71,"CD7"
65,"BD6"
73,"AD7"
81,"BD1"
58,"AD7"
71,"BD7"
73,"ED5"
53,"BD1"
52,"BD5"
61,"BD4"
82,"CD5"
80,"ED3"
68,"AD7"
79,"CD3"
71,"BD1"
78,"BD5"
74,"ED2"
72,"CD2"
73,"CD6"
57,"AD2"
79,"CD2"
63,"BD7"
60,"BD3"
78,"CD1"
81,"AD8"
79,"CD4"
81,"BD5"
74,"BD6"
78,"CD8"
33,"BD4"
82,"BD5"
84,"BD8"
80,"BD4"
79,"CD4"
56,"ED3"
68,"ED1"
79,"BD8"
79,"CD5"
75,"AD4"
83,"CD3"
71,"BD3"
80,"AD3"
70,"CD1"
84,"ED3"
48,"AD3"
84,"AD1"
75,"AD1"
56,"CD1"
80,"ED3"
74,"ED2"
66,"AD7"
78,"AD5"
77,"BD1"
70,"CD8"
84,"ED2"
77,"CD2"
78,"BD6"
30,"ED2"
71,"BD6"
80,"CD5"
73,"BD6"
84,"BD1"
55,"AD8"
76,"CD1"
57,"BD5"
82,"AD7"
60,"AD5"
82,"CD8"
78,"BD7"
76,"ED2"
62,"ED2"
61,"BD6"
81,"AD6"
70,"CD4"
55,"BD8"
62,"BD4"
72,"AD6"
42,"CD8"
73,"BD3"
81,"AD5"
67,"AD1"
76,"AD7"
80,"CD3"
79,"AD8"
71,"BD8"
81,"CD6"
59,"BD7"
43,"BD8"
80,"AD4"
76,"BD3"
66,"BD8"
68,"BD8"
73,"CD7"
78,"ED1"
80,"BD6"
69,"ED2"
79,"AD8"
81,"AD6"
54,"CD3"
54,"BD1"
84,"CD5"
81,"CD4"
66,"ED1"
76,"BD2"
76,"BD5"
71,"CD4"
55,"BD6"
83,"ED1"
56,"AD8"
64,"BD1"
63,"BD6"
82,"ED3"
84,"AD2"
84,"AD3"
61,"AD4"
82,"BD6"
69,"BD8"
71,"AD6"
82,"CD7"
65,"ED3"
83,"BD2"
80,"CD2"
62,"BD6"
80,"BD3"
84,"CD3"
61,"AD3"
56,"BD6"
79,"CD5"
83,"CD4"
79,"CD2"
84,"AD7"
69,"AD7"
66,"ED5"
84,"AD5"
80,"BD1"
87,"AD1"
49,"AD4"
71,"ED3"
80,"CD1"
69,"BD8"
40,"BD5"
84,"AD7"
67,"AD7"
40,"CD4"
54,"CD5"
78,"CD4"
66,"AD1"
80,"CD3"
82,"BD8"
58,"ED5"
83,"BD6"
64,"AD4"
82,"ED4"
66,"BD3"
64,"BD7"
71,"BD3"
22,"AD2"
71,"CD3"
89,"AD1"
76,"BD3"
60,"ED1"
77,"ED3"
67,"CD7"
80,"BD5"
56,"BD7"
55,"AD5"
84,"ED1"
81,"ED2"
55,"BD4"
79,"CD2"
79,"CD1"
61,"BD2"
73,"CD4"
58,"AD2"
62,"BD7"
75,"AD3"
74,"AD2"
71,"ED4"
68,"BD7"
83,"BD1"
83,"CD3"
68,"AD3"
76,"ED5"
83,"ED3"
80,"BD8"
73,"ED3"
67,"BD3"
52,"CD7"
62,"ED1"
72,"BD2"
68,"AD6"
82,"ED5"
47,"AD1"
78,"AD1"
61,"AD4"
80,"BD6"
74,"CD3"
53,"ED2"
83,"AD7"
56,"AD7"
74,"CD7"
82,"CD7"
58,"CD3"
55,"BD5"
62,"AD6"
68,"BD3"
81,"CD8"
83,"AD4"
81,"CD5"
64,"CD8"
72,"AD3"
76,"ED1"
60,"CD4"
53,"BD3"
83,"CD4"
83,"AD4"
64,"BD3"
81,"CD6"
58,"BD5"
39,"AD4"
66,"BD7"
68,"BD3"
79,"ED5"
81,"AD5"
77,"CD2"
49,"CD7"
62,"BD7"
80,"BD2"
61,"CD2"
73,"AD2"
75,"BD2"
68,"BD2"
80,"CD1"
59,"BD5"
82,"AD1"
79,"CD7"
71,"BD7"
68,"BD2"
55,"CD2"
83,"AD5"
71,"BD2"
61,"AD2"
73,"ED5"
82,"AD2"
68,"CD5"
83,"CD2"
80,"CD2"
82,"ED1"
66,"AD8"
50,"BD1"
83,"ED3"
79,"BD4"
40,"CD2"
72,"BD2"
44,"BD6"
72,"AD7"
78,"BD4"
74,"CD6"
84,"CD3"
48,"AD6"
73,"ED4"
84,"ED1"
83,"AD2"
84,"ED3"
64,"ED3"
68,"CD8"
81,"CD6"
69,"BD2"
70,"AD7"
83,"AD4"
74,"BD5"
79,"AD3"
83,"CD8"
72,"BD4"
79,"AD7"
67,"AD8"
82,"AD3"
57,"BD6"
73,"ED4"
61,"BD2"
73,"CD7"
76,"AD6"
79,"BD1"
79,"AD8"
68,"BD2"
72,"CD1"
84,"AD1"
84,"BD1"
45,"BD3"
71,"CD5"
79,"AD3"
77,"BD3"
75,"ED5"
54,"BD1"
73,"CD2"
69,"BD1"
76,"AD5"
81,"ED4"
81,"BD4"
76,"BD5"
51,"CD6"
81,"CD2"
79,"AD3"
84,"ED1"
78,"AD3"
84,"ED1"
73,"AD4"
84,"ED3"
46,"AD2"
64,"ED4"
72,"BD8"
79,"CD5"
56,"ED4"
82,"CD6"
69,"BD7"
80,"CD4"
65,"BD5"
73,"AD7"
74,"ED5"
78,"CD8"
90,"AD1"
36,"ED4"
80,"BD7"
84,"CD8"
66,"BD4"
72,"ED4"
75,"ED4"
57,"BD7"
77,"CD4"
81,"CD1"
59,"AD6"
75,"BD8"
82,"CD4"
55,"BD7"
74,"BD5"
81,"CD4"
79,"ED5"
77,"BD6"
84,"CD1"
74,"CD7"
66,"CD3"
75,"ED5"
65,"BD8"
75,"BD7"
73,"BD4"
82,"AD4"
76,"AD3"
82,"AD8"
53,"AD5"
68,"CD5"
52,"BD8"
73,"BD8"
60,"BD3"
79,"ED1"
67,"BD3"
40,"AD2"
83,"BD3"
65,"CD7"
55,"BD2"
