"score","section"
68,"CD6"
78,"ED3"
81,"CD8"
78,"ED2"
69,"BD8"
83,"CD8"
53,"ED3"
41,"CD2"
83,"ED3"
82,"CD5"
81,"CD1"
79,"CD2"
83,"BD3"
71,"ED4"
66,"BD4"
73,"AD8"
82,"CD3"
58,"AD5"
64,"BD2"
84,"CD5"
58,"AD4"
61,"AD4"
36,"ED1"
67,"BD4"
58,"BD7"
81,"BD6"
75,"AD1"
82,"BD7"
65,"BD1"
78,"BD5"
84,"AD4"
59,"ED4"
80,"CD7"
63,"BD8"
48,"BD6"
69,"CD2"
64,"CD6"
61,"BD3"
70,"AD7"
76,"BD6"
70,"AD2"
52,"AD7"
79,"AD4"
70,"ED4"
56,"AD4"
81,"BD4"
52,"CD7"
69,"BD5"
77,"BD6"
49,"CD7"
61,"CD5"
73,"BD6"
58,"CD3"
78,"AD4"
66,"CD4"
65,"ED1"
84,"ED5"
79,"BD4"
70,"ED5"
76,"BD1"
84,"AD2"
65,"CD3"
83,"ED5"
70,"BD1"
66,"AD2"
58,"ED4"
84,"AD5"
77,"CD2"
58,"BD8"
54,"ED5"
57,"CD2"
46,"BD3"
68,"AD7"
81,"AD6"
65,"AD7"
71,"BD7"
68,"CD8"
72,"AD5"
70,"CD5"
72,"BD1"
58,"CD3"
81,"ED4"
76,"CD7"
48,"BD5"
41,"CD4"
52,"AD1"
84,"AD8"
83,"BD6"
73,"AD6"
71,"BD7"
83,"AD3"
77,"AD1"
48,"AD5"
63,"AD6"
46,"AD2"
75,"ED2"
66,"CD4"
51,"BD6"
73,"CD4"
76,"BD1"
80,"AD4"
52,"CD4"
33,"ED5"
79,"AD2"
53,"AD3"
29,"CD5"
54,"CD5"
62,"AD3"
59,"CD4"
82,"BD5"
42,"CD6"
83,"BD2"
71,"ED5"
78,"AD8"
74,"BD6"
84,"AD6"
82,"CD7"
81,"CD1"
67,"BD7"
79,"ED2"
71,"CD4"
64,"BD6"
65,"ED5"
67,"CD4"
83,"CD6"
55,"BD5"
74,"BD2"
79,"AD2"
73,"AD3"
64,"AD4"
47,"BD5"
71,"CD1"
54,"CD1"
84,"CD1"
75,"CD4"
69,"AD2"
74,"CD3"
71,"CD6"
62,"CD8"
81,"AD5"
76,"CD8"
50,"AD7"
70,"ED5"
83,"BD4"
50,"BD3"
84,"ED3"
43,"ED2"
71,"AD5"
44,"BD6"
75,"BD7"
55,"ED2"
79,"BD4"
73,"CD7"
45,"ED1"
72,"AD6"
61,"CD5"
32,"BD8"
76,"BD1"
84,"AD3"
82,"ED2"
68,"AD2"
83,"BD4"
76,"CD3"
75,"BD6"
70,"AD6"
83,"BD7"
56,"ED3"
69,"BD5"
70,"BD1"
73,"AD6"
61,"AD4"
58,"ED4"
83,"BD8"
80,"ED4"
82,"ED5"
75,"BD6"
83,"ED5"
69,"CD3"
81,"BD8"
82,"BD3"
55,"ED4"
79,"BD7"
61,"CD7"
59,"BD1"
80,"AD1"
56,"AD6"
83,"AD7"
79,"CD6"
81,"CD6"
80,"AD5"
62,"AD3"
71,"AD4"
84,"CD5"
66,"CD3"
76,"AD7"
72,"AD8"
49,"CD4"
36,"CD8"
69,"CD8"
75,"BD5"
83,"CD7"
73,"ED3"
75,"AD8"
72,"BD7"
52,"BD4"
41,"BD3"
50,"AD1"
36,"AD8"
77,"AD2"
81,"BD3"
81,"AD2"
77,"ED4"
78,"AD8"
81,"AD5"
70,"BD3"
65,"BD7"
63,"BD2"
81,"AD5"
66,"ED2"
79,"BD3"
82,"ED2"
84,"AD5"
49,"ED5"
40,"ED4"
61,"BD2"
64,"ED4"
84,"BD5"
83,"AD7"
72,"CD1"
47,"AD4"
75,"CD3"
58,"ED1"
62,"AD1"
52,"CD1"
63,"CD7"
74,"CD5"
61,"AD1"
48,"BD8"
62,"BD6"
79,"AD7"
77,"CD1"
60,"BD4"
69,"AD2"
60,"BD6"
53,"CD1"
65,"BD7"
82,"AD7"
83,"CD5"
67,"AD5"
69,"CD4"
70,"BD3"
49,"BD8"
61,"BD7"
81,"CD6"
84,"ED5"
83,"BD6"
81,"AD5"
76,"ED2"
59,"ED5"
59,"CD5"
55,"BD1"
77,"AD1"
78,"CD5"
77,"CD6"
69,"ED3"
37,"CD2"
82,"AD5"
69,"BD6"
69,"BD2"
65,"BD2"
78,"CD6"
74,"BD5"
71,"CD6"
71,"BD7"
69,"AD3"
79,"CD5"
84,"AD6"
63,"AD8"
76,"CD3"
78,"CD7"
65,"AD2"
65,"AD4"
77,"AD2"
81,"AD3"
73,"BD8"
44,"AD7"
72,"BD2"
74,"BD7"
91,"AD1"
40,"AD5"
83,"BD7"
56,"CD5"
50,"ED3"
55,"BD5"
76,"AD5"
79,"CD4"
45,"BD4"
81,"BD8"
52,"AD5"
63,"BD1"
51,"CD7"
21,"CD1"
83,"BD6"
63,"BD1"
77,"AD3"
59,"AD7"
78,"CD6"
77,"BD7"
63,"AD6"
79,"CD4"
62,"AD8"
74,"BD1"
56,"ED3"
73,"CD2"
74,"BD6"
75,"BD4"
72,"AD4"
75,"AD6"
72,"CD6"
80,"CD7"
83,"ED3"
67,"AD3"
81,"CD3"
64,"CD7"
74,"BD6"
84,"AD3"
53,"ED5"
59,"CD2"
83,"CD5"
70,"ED5"
77,"AD8"
69,"AD4"
61,"BD5"
80,"BD4"
79,"AD7"
39,"CD5"
81,"AD7"
79,"BD3"
59,"AD1"
84,"AD2"
77,"BD2"
63,"AD7"
47,"BD1"
83,"CD7"
76,"CD7"
76,"AD2"
66,"AD4"
70,"BD2"
83,"CD1"
71,"BD6"
65,"AD6"
82,"CD4"
69,"AD1"
74,"BD3"
84,"BD1"
39,"BD8"
82,"ED4"
39,"BD6"
73,"BD2"
78,"BD7"
73,"BD2"
36,"AD7"
73,"AD7"
69,"BD8"
70,"AD6"
76,"CD8"
72,"BD8"
80,"CD4"
75,"BD3"
76,"AD7"
66,"CD7"
54,"BD2"
80,"BD4"
70,"ED3"
74,"CD5"
76,"ED4"
83,"AD2"
83,"ED5"
69,"ED2"
54,"CD7"
69,"BD2"
47,"BD2"
63,"BD2"
62,"AD4"
68,"BD4"
79,"BD2"
78,"CD8"
81,"BD8"
63,"BD5"
77,"AD8"
52,"BD2"
79,"BD3"
77,"ED3"
59,"CD6"
63,"CD4"
79,"AD8"
67,"AD5"
81,"AD5"
75,"AD6"
82,"AD4"
39,"CD1"
62,"ED1"
79,"BD2"
76,"BD5"
55,"CD3"
81,"CD2"
73,"BD2"
79,"BD2"
81,"AD8"
79,"BD7"
83,"AD2"
82,"BD7"
63,"BD3"
81,"CD5"
73,"AD5"
65,"CD7"
82,"AD6"
63,"CD2"
73,"CD1"
72,"AD5"
80,"CD3"
72,"AD4"
33,"CD3"
56,"CD4"
69,"AD3"
48,"ED3"
74,"CD8"
66,"AD5"
44,"AD7"
77,"CD8"
65,"ED5"
77,"BD7"
84,"AD8"
55,"ED1"
80,"AD7"
80,"BD3"
68,"AD7"
80,"CD6"
60,"AD4"
60,"ED3"
64,"CD8"
76,"AD4"
79,"ED2"
67,"CD2"
75,"AD3"
80,"AD4"
84,"CD8"
84,"AD7"
84,"CD2"
68,"ED1"
74,"CD7"
77,"CD3"
81,"ED3"
82,"ED5"
83,"ED2"
70,"BD8"
76,"CD6"
73,"AD2"
81,"CD6"
60,"BD7"
62,"ED5"
71,"ED1"
67,"BD7"
84,"AD2"
68,"AD5"
46,"CD7"
79,"BD3"
69,"ED5"
70,"ED2"
67,"BD8"
82,"ED4"
76,"CD4"
80,"ED5"
69,"CD8"
41,"BD5"
73,"BD3"
63,"BD8"
48,"ED2"
76,"ED1"
72,"ED1"
71,"AD2"
49,"AD1"
83,"ED2"
78,"AD1"
75,"CD2"
82,"BD3"
62,"CD7"
81,"AD6"
68,"CD8"
61,"BD8"
75,"CD6"
72,"AD3"
77,"ED4"
79,"AD1"
83,"AD7"
68,"BD3"
79,"ED2"
56,"BD4"
81,"ED4"
80,"AD7"
82,"BD4"
72,"ED5"
69,"BD4"
81,"AD5"
71,"BD4"
81,"ED1"
79,"AD4"
80,"ED4"
80,"AD8"
73,"AD6"
72,"AD8"
68,"CD7"
66,"BD2"
72,"CD5"
84,"BD1"
83,"BD6"
75,"AD3"
77,"BD4"
84,"BD3"
82,"AD6"
75,"CD2"
77,"AD3"
83,"ED5"
70,"CD7"
75,"BD1"
76,"BD1"
74,"CD2"
46,"BD7"
63,"ED3"
68,"AD3"
67,"CD2"
82,"AD2"
69,"BD4"
59,"BD8"
82,"AD1"
73,"CD8"
66,"CD2"
75,"CD6"
83,"AD7"
56,"BD8"
77,"CD1"
77,"CD6"
79,"CD1"
84,"AD5"
59,"CD1"
40,"ED5"
83,"BD5"
64,"CD6"
63,"CD3"
79,"BD6"
81,"BD7"
72,"ED1"
76,"AD2"
82,"ED5"
76,"BD5"
76,"CD7"
72,"ED4"
71,"ED1"
78,"BD1"
84,"BD8"
80,"ED1"
57,"CD1"
50,"BD2"
72,"BD8"
78,"AD6"
74,"BD5"
77,"CD4"
60,"ED5"
68,"AD1"
80,"BD3"
45,"ED1"
79,"BD4"
75,"CD8"
71,"CD6"
74,"AD8"
76,"AD7"
58,"BD5"
61,"ED2"
83,"CD3"
68,"ED1"
84,"ED1"
83,"AD3"
67,"CD7"
62,"CD2"
58,"BD7"
65,"BD8"
72,"AD7"
78,"ED1"
69,"AD8"
84,"AD3"
80,"AD6"
76,"BD8"
71,"BD4"
32,"CD7"
85,"AD1"
71,"AD8"
91,"AD1"
55,"AD4"
46,"BD4"
68,"AD7"
79,"AD4"
74,"BD1"
79,"CD5"
85,"AD1"
53,"CD7"
48,"AD2"
65,"BD2"
83,"AD2"
71,"AD5"
87,"AD1"
78,"AD6"
74,"BD3"
83,"BD3"
79,"AD5"
45,"ED5"
79,"AD6"
75,"AD4"
80,"AD8"
74,"BD3"
62,"CD7"
73,"CD3"
57,"ED3"
73,"CD7"
72,"ED5"
67,"CD5"
71,"ED2"
62,"BD2"
70,"ED3"
77,"ED1"
88,"AD1"
64,"BD4"
75,"AD4"
77,"ED1"
83,"AD7"
79,"ED4"
57,"CD7"
75,"BD8"
80,"AD2"
81,"CD1"
58,"ED1"
67,"BD1"
78,"BD3"
50,"ED3"
70,"BD5"
83,"BD3"
73,"CD1"
78,"AD8"
69,"CD1"
79,"ED1"
64,"ED2"
62,"BD1"
82,"BD8"
75,"CD1"
64,"ED1"
84,"BD4"
59,"AD2"
61,"ED1"
64,"BD6"
75,"CD3"
73,"BD3"
69,"AD3"
75,"BD6"
56,"CD7"
43,"ED3"
77,"ED2"
84,"BD7"
46,"BD7"
77,"CD4"
60,"ED5"
69,"CD3"
74,"ED2"
57,"BD5"
54,"CD2"
55,"BD1"
50,"CD3"
80,"BD5"
60,"AD5"
83,"AD3"
75,"CD6"
76,"ED4"
76,"CD2"
75,"AD6"
66,"BD4"
70,"BD1"
92,"AD1"
72,"AD1"
60,"BD8"
69,"BD6"
66,"AD3"
82,"AD5"
81,"BD6"
72,"AD5"
71,"ED1"
69,"BD5"
66,"AD6"
77,"ED4"
66,"ED4"
54,"CD4"
57,"AD6"
73,"CD3"
32,"CD8"
75,"CD2"
77,"CD6"
67,"BD5"
75,"CD4"
67,"BD6"
62,"BD5"
65,"BD7"
77,"CD3"
84,"CD4"
81,"BD2"
28,"BD1"
76,"CD1"
71,"ED5"
69,"AD3"
65,"CD3"
49,"AD6"
80,"AD3"
82,"ED3"
81,"CD7"
47,"AD2"
81,"CD1"
49,"AD2"
67,"BD4"
71,"ED4"
84,"AD8"
66,"ED1"
62,"AD5"
75,"BD4"
84,"CD6"
77,"ED1"
83,"BD4"
55,"CD3"
75,"BD5"
65,"CD6"
67,"CD1"
78,"CD8"
36,"BD3"
77,"ED5"
83,"BD1"
67,"BD8"
63,"CD2"
82,"AD5"
80,"AD2"
75,"CD1"
77,"AD7"
64,"CD1"
83,"ED4"
82,"BD5"
66,"CD2"
84,"CD8"
73,"CD2"
80,"BD8"
65,"ED1"
75,"CD7"
39,"AD8"
70,"AD8"
75,"AD5"
77,"ED3"
76,"BD2"
80,"AD8"
74,"ED2"
66,"AD1"
84,"ED2"
76,"CD8"
70,"BD7"
80,"CD6"
63,"AD7"
68,"ED3"
46,"BD5"
64,"CD4"
67,"CD4"
68,"BD8"
80,"CD2"
73,"AD6"
43,"BD5"
81,"AD4"
73,"AD6"
74,"CD8"
83,"CD4"
73,"BD6"
72,"AD3"
62,"BD1"
83,"BD7"
76,"BD8"
49,"ED5"
77,"CD4"
75,"ED1"
80,"CD4"
58,"BD1"
48,"BD6"
84,"CD2"
60,"ED1"
83,"CD4"
70,"ED4"
64,"AD6"
81,"CD4"
75,"BD3"
76,"CD6"
81,"BD7"
82,"ED1"
90,"AD1"
81,"AD7"
76,"CD7"
57,"CD2"
61,"ED5"
55,"ED3"
56,"CD7"
71,"BD8"
82,"BD1"
79,"ED2"
81,"CD3"
32,"BD4"
84,"CD5"
76,"ED5"
75,"BD2"
83,"BD5"
79,"CD6"
70,"AD8"
64,"AD1"
56,"AD8"
64,"CD5"
82,"ED3"
70,"CD5"
78,"AD4"
79,"AD8"
77,"ED3"
73,"AD1"
66,"AD1"
74,"BD4"
74,"AD4"
72,"AD1"
81,"CD1"
74,"AD3"
82,"CD8"
42,"BD5"
86,"AD1"
77,"ED3"
31,"AD5"
81,"CD1"
81,"ED3"
67,"AD8"
55,"CD2"
63,"CD8"
78,"BD5"
76,"AD6"
44,"CD8"
71,"CD7"
77,"BD4"
75,"ED2"
79,"CD6"
73,"CD5"
78,"AD7"
75,"BD5"
61,"ED3"
