"score","section"
56,"AD5"
69,"AD3"
79,"AD8"
56,"BD2"
65,"AD5"
82,"CD4"
72,"CD2"
64,"AD8"
81,"BD4"
67,"BD6"
76,"CD6"
84,"CD7"
56,"BD2"
69,"BD5"
72,"ED2"
60,"ED3"
79,"ED1"
68,"BD4"
80,"AD4"
78,"BD7"
82,"BD7"
81,"CD6"
80,"AD5"
81,"AD8"
71,"BD7"
84,"AD5"
73,"BD4"
45,"CD2"
71,"CD5"
80,"AD2"
80,"AD4"
71,"CD2"
48,"ED3"
77,"CD2"
77,"BD4"
79,"CD7"
70,"AD7"
81,"BD2"
74,"AD8"
63,"AD6"
82,"BD8"
73,"AD6"
78,"AD2"
61,"CD8"
38,"BD5"
71,"CD1"
81,"BD8"
76,"AD8"
73,"CD3"
43,"AD6"
57,"ED4"
79,"CD4"
62,"ED4"
87,"AD1"
82,"ED5"
74,"CD1"
71,"BD3"
82,"AD5"
72,"CD1"
77,"AD5"
64,"CD3"
46,"AD7"
69,"CD4"
68,"CD8"
77,"AD4"
64,"AD3"
63,"AD2"
75,"AD7"
45,"CD6"
75,"AD6"
74,"ED1"
77,"ED1"
64,"AD4"
78,"BD4"
79,"BD3"
74,"AD7"
68,"CD4"
70,"AD4"
83,"ED3"
80,"AD1"
83,"ED5"
60,"AD6"
79,"ED3"
77,"CD3"
65,"CD8"
76,"ED1"
83,"AD7"
76,"BD8"
82,"BD7"
82,"CD8"
72,"BD3"
77,"BD2"
73,"AD3"
84,"ED2"
62,"CD5"
81,"BD8"
57,"AD1"
78,"BD3"
81,"CD4"
61,"AD1"
62,"CD7"
63,"BD6"
76,"CD7"
78,"CD6"
44,"AD3"
46,"BD2"
46,"ED4"
77,"CD1"
68,"BD8"
50,"AD4"
77,"AD5"
74,"BD7"
82,"ED2"
76,"AD1"
61,"BD1"
62,"AD2"
73,"AD4"
77,"CD6"
70,"AD6"
59,"BD1"
83,"AD2"
63,"CD7"
76,"ED5"
40,"BD6"
65,"CD2"
83,"AD6"
77,"CD3"
79,"CD3"
79,"BD5"
79,"ED1"
62,"CD3"
60,"CD7"
81,"BD4"
66,"BD1"
29,"BD2"
72,"BD6"
82,"AD2"
75,"AD7"
84,"BD4"
65,"BD3"
77,"AD2"
59,"AD8"
81,"CD6"
89,"AD1"
81,"ED5"
65,"BD4"
70,"CD1"
68,"BD7"
81,"CD5"
45,"AD7"
82,"AD6"
57,"AD8"
73,"CD1"
79,"AD6"
73,"AD6"
72,"AD8"
80,"AD1"
84,"AD7"
76,"AD6"
55,"BD5"
86,"AD1"
79,"CD4"
73,"AD2"
73,"AD5"
83,"ED4"
78,"AD8"
76,"CD2"
80,"CD1"
69,"BD2"
51,"ED4"
55,"CD2"
62,"BD7"
73,"ED5"
83,"ED5"
59,"CD5"
83,"BD2"
39,"ED1"
59,"BD3"
71,"BD4"
64,"BD5"
78,"ED5"
80,"BD5"
72,"CD4"
82,"ED3"
79,"ED4"
80,"AD4"
75,"AD4"
80,"AD5"
65,"AD4"
69,"BD7"
84,"AD2"
42,"BD2"
92,"AD1"
77,"BD1"
73,"BD3"
78,"BD8"
76,"ED3"
66,"CD2"
64,"BD5"
78,"ED1"
63,"BD4"
69,"BD8"
78,"CD7"
79,"AD5"
85,"BD8"
66,"ED5"
63,"ED2"
81,"ED5"
83,"AD3"
74,"CD1"
81,"CD3"
56,"CD2"
79,"AD8"
74,"BD4"
82,"BD2"
84,"CD2"
36,"ED4"
64,"BD8"
71,"ED3"
78,"BD1"
68,"ED1"
44,"ED4"
54,"BD1"
70,"CD2"
70,"AD7"
51,"BD7"
64,"BD2"
71,"ED5"
71,"BD4"
81,"CD4"
68,"BD7"
70,"BD5"
83,"ED4"
69,"BD5"
70,"CD4"
61,"BD7"
81,"AD4"
82,"BD1"
68,"ED5"
82,"CD8"
73,"CD7"
71,"ED2"
81,"ED5"
70,"CD6"
80,"ED5"
42,"ED3"
62,"AD4"
76,"AD7"
71,"BD4"
77,"BD2"
65,"BD6"
69,"CD4"
79,"BD3"
77,"BD8"
74,"CD3"
70,"AD3"
83,"BD1"
83,"BD1"
71,"AD3"
67,"BD7"
77,"AD5"
82,"ED3"
73,"BD4"
83,"BD8"
76,"BD8"
67,"AD1"
76,"BD7"
39,"AD7"
91,"AD1"
66,"AD2"
70,"BD6"
81,"BD1"
78,"AD2"
62,"CD8"
73,"CD6"
83,"CD7"
68,"ED2"
77,"CD6"
79,"ED3"
52,"CD7"
32,"ED5"
76,"CD8"
48,"AD3"
79,"BD7"
71,"AD2"
74,"AD5"
58,"AD8"
65,"ED5"
64,"BD5"
56,"CD5"
68,"CD8"
53,"BD4"
41,"CD4"
67,"CD2"
77,"BD6"
66,"AD8"
31,"BD7"
73,"BD6"
72,"CD5"
45,"ED2"
73,"AD2"
74,"BD6"
46,"ED2"
78,"CD5"
83,"ED2"
67,"BD8"
62,"CD2"
61,"CD5"
60,"BD3"
58,"CD7"
83,"CD4"
53,"AD8"
70,"AD2"
84,"CD4"
69,"AD4"
85,"ED5"
78,"AD1"
69,"ED4"
84,"CD1"
84,"CD1"
75,"BD5"
84,"AD2"
46,"CD8"
70,"CD6"
59,"AD4"
69,"BD5"
64,"CD4"
42,"AD3"
64,"BD1"
55,"ED2"
69,"BD4"
73,"ED4"
64,"AD3"
60,"BD3"
53,"ED5"
79,"CD7"
69,"CD3"
82,"CD3"
78,"ED3"
52,"BD3"
78,"CD3"
82,"ED1"
84,"ED4"
36,"BD3"
82,"CD7"
82,"ED2"
76,"BD3"
45,"BD8"
81,"BD3"
54,"AD7"
69,"CD2"
69,"ED2"
65,"CD8"
80,"BD4"
71,"CD2"
73,"AD3"
67,"CD8"
63,"CD5"
82,"CD6"
71,"CD7"
64,"ED2"
87,"AD1"
59,"CD3"
75,"AD7"
77,"CD3"
74,"BD4"
53,"AD2"
83,"ED3"
79,"CD3"
81,"ED3"
51,"BD7"
69,"AD5"
62,"AD2"
58,"AD2"
76,"AD3"
42,"ED3"
65,"BD6"
74,"ED2"
72,"BD5"
80,"CD4"
82,"AD4"
79,"AD5"
76,"CD5"
81,"BD4"
82,"BD6"
46,"BD5"
79,"BD8"
77,"CD6"
69,"ED4"
77,"CD7"
82,"AD8"
54,"BD6"
77,"BD8"
40,"ED4"
76,"AD5"
51,"AD3"
69,"BD3"
75,"BD5"
81,"BD8"
68,"ED4"
55,"BD5"
79,"CD6"
74,"AD5"
70,"CD7"
78,"BD3"
83,"ED4"
40,"BD4"
69,"CD8"
49,"CD1"
74,"CD5"
64,"AD4"
77,"ED3"
68,"ED2"
81,"AD6"
74,"BD5"
63,"ED3"
67,"AD6"
74,"ED3"
79,"BD1"
78,"CD4"
76,"AD7"
59,"AD5"
75,"BD8"
38,"AD6"
71,"CD8"
76,"AD2"
71,"AD6"
82,"CD3"
76,"CD6"
61,"ED1"
73,"CD7"
46,"BD2"
74,"BD7"
83,"CD3"
66,"AD4"
81,"BD7"
56,"BD5"
80,"AD4"
82,"BD5"
74,"BD7"
71,"BD2"
39,"BD6"
84,"ED3"
75,"CD2"
76,"AD2"
76,"AD1"
74,"BD7"
81,"CD5"
72,"BD6"
75,"ED3"
76,"AD7"
53,"BD6"
53,"BD7"
79,"AD5"
77,"ED5"
63,"AD1"
69,"ED3"
59,"AD7"
68,"AD7"
58,"CD6"
61,"ED2"
50,"AD2"
77,"BD7"
61,"AD6"
49,"BD1"
51,"CD4"
76,"BD5"
78,"AD4"
60,"CD6"
78,"AD5"
60,"CD5"
81,"BD6"
64,"BD4"
78,"BD1"
69,"BD2"
69,"ED5"
67,"CD5"
51,"ED5"
39,"BD3"
63,"CD8"
69,"CD5"
80,"ED1"
87,"AD1"
84,"CD2"
76,"BD4"
76,"AD3"
66,"BD8"
76,"CD4"
84,"AD8"
79,"BD6"
79,"BD7"
69,"AD1"
73,"AD7"
54,"CD1"
74,"BD3"
46,"BD5"
82,"BD6"
49,"ED2"
81,"AD4"
78,"ED1"
81,"CD8"
81,"AD8"
74,"BD8"
73,"BD7"
58,"CD6"
70,"CD8"
29,"AD4"
78,"AD7"
22,"CD6"
77,"BD6"
84,"AD3"
72,"BD3"
71,"AD6"
66,"BD8"
58,"BD5"
69,"BD2"
75,"BD1"
62,"AD7"
63,"CD4"
70,"ED2"
62,"BD6"
56,"BD7"
76,"CD2"
80,"AD7"
66,"CD5"
82,"ED2"
52,"AD7"
78,"CD8"
83,"ED1"
82,"AD7"
77,"CD5"
74,"BD1"
44,"BD8"
84,"ED1"
44,"CD6"
75,"CD7"
50,"AD5"
84,"ED3"
77,"BD5"
84,"AD6"
78,"ED3"
44,"CD1"
66,"CD8"
62,"BD3"
61,"BD3"
57,"BD8"
67,"CD6"
82,"CD7"
77,"ED3"
69,"CD5"
68,"BD2"
81,"ED3"
74,"CD6"
73,"BD1"
75,"AD7"
81,"AD8"
43,"CD4"
39,"AD6"
56,"CD3"
61,"AD3"
55,"BD1"
73,"BD2"
66,"CD1"
51,"AD6"
81,"ED4"
77,"CD1"
84,"BD5"
80,"CD2"
71,"AD3"
52,"BD5"
66,"BD4"
75,"AD3"
78,"CD5"
77,"AD4"
82,"BD3"
79,"CD5"
59,"CD2"
81,"CD7"
82,"ED1"
76,"BD4"
70,"CD2"
68,"AD3"
85,"AD8"
72,"BD1"
74,"BD1"
72,"ED1"
43,"CD6"
75,"ED3"
66,"CD8"
55,"AD5"
71,"AD4"
74,"CD6"
60,"CD7"
72,"ED4"
78,"CD4"
74,"AD4"
80,"BD8"
74,"ED2"
69,"AD4"
68,"AD6"
50,"CD6"
84,"CD1"
76,"BD5"
61,"BD6"
62,"CD5"
54,"BD4"
81,"CD4"
47,"AD1"
69,"CD1"
70,"CD3"
34,"CD5"
66,"CD5"
81,"AD6"
53,"ED5"
75,"ED1"
80,"AD7"
64,"AD7"
75,"BD6"
69,"AD5"
81,"CD6"
79,"AD1"
60,"CD8"
70,"BD4"
80,"BD4"
69,"CD3"
62,"CD6"
41,"AD5"
79,"AD2"
83,"AD2"
81,"ED1"
83,"AD2"
75,"AD2"
76,"CD6"
82,"AD8"
78,"AD8"
72,"CD3"
83,"AD2"
67,"AD7"
50,"BD5"
84,"ED3"
51,"AD4"
83,"CD5"
74,"AD3"
74,"CD5"
83,"AD8"
72,"AD2"
73,"AD3"
60,"BD4"
67,"BD3"
76,"CD7"
92,"AD1"
65,"BD1"
73,"AD7"
58,"AD6"
80,"CD8"
61,"CD8"
80,"ED3"
73,"ED5"
79,"CD5"
70,"ED1"
58,"AD5"
69,"BD4"
56,"AD8"
66,"ED5"
77,"BD2"
49,"BD2"
52,"ED5"
81,"CD1"
79,"BD4"
72,"CD1"
80,"ED5"
52,"AD3"
76,"AD2"
44,"BD7"
64,"AD2"
83,"CD8"
76,"BD7"
70,"AD7"
71,"ED4"
78,"CD4"
58,"CD2"
71,"CD4"
36,"BD4"
76,"BD1"
69,"BD1"
63,"AD3"
71,"AD6"
67,"CD5"
49,"ED1"
84,"AD5"
73,"ED1"
63,"CD6"
74,"BD3"
77,"BD2"
69,"BD3"
81,"CD3"
78,"BD8"
76,"CD1"
56,"BD5"
72,"BD8"
58,"BD2"
43,"ED1"
63,"AD6"
77,"BD6"
55,"CD3"
73,"AD4"
77,"CD7"
77,"CD6"
50,"AD3"
69,"ED5"
72,"ED2"
74,"CD8"
72,"CD3"
64,"AD3"
37,"AD8"
82,"ED4"
62,"BD1"
73,"BD1"
70,"BD3"
62,"CD5"
78,"BD2"
80,"CD6"
61,"ED2"
69,"AD7"
80,"BD8"
49,"BD6"
68,"AD1"
63,"AD7"
79,"AD4"
83,"ED5"
67,"ED4"
63,"CD7"
81,"CD7"
54,"CD6"
80,"AD5"
59,"AD1"
77,"BD1"
84,"AD1"
84,"CD4"
81,"CD2"
71,"BD7"
43,"CD2"
55,"AD3"
55,"CD4"
68,"BD2"
73,"BD1"
83,"CD4"
78,"AD5"
74,"ED4"
76,"CD4"
79,"BD4"
74,"BD4"
64,"BD7"
64,"BD5"
54,"AD4"
77,"AD8"
72,"AD8"
84,"ED5"
78,"AD5"
72,"AD2"
70,"ED4"
41,"AD5"
74,"ED3"
74,"ED1"
80,"AD3"
77,"AD8"
77,"CD7"
54,"AD5"
84,"AD5"
56,"BD1"
81,"CD5"
79,"AD6"
62,"BD3"
58,"BD2"
60,"AD8"
57,"BD7"
64,"BD3"
56,"CD3"
68,"BD2"
83,"CD4"
82,"CD2"
78,"CD7"
62,"CD2"
81,"AD6"
77,"CD2"
69,"BD2"
80,"AD7"
75,"CD3"
82,"CD4"
67,"CD7"
83,"ED2"
78,"CD8"
78,"BD7"
70,"CD2"
76,"CD8"
59,"AD3"
77,"ED1"
82,"AD6"
79,"BD1"
46,"BD8"
80,"BD6"
69,"AD8"
81,"BD1"
83,"CD4"
81,"CD8"
81,"BD1"
82,"BD8"
79,"BD5"
84,"AD5"
74,"CD8"
74,"ED5"
79,"AD7"
54,"ED4"
80,"AD7"
65,"CD1"
75,"BD5"
74,"CD3"
82,"AD6"
76,"BD2"
39,"CD5"
80,"BD6"
52,"ED2"
63,"BD6"
61,"CD6"
75,"AD6"
40,"CD2"
84,"BD8"
82,"BD7"
80,"ED4"
42,"CD1"
69,"AD5"
82,"CD7"
83,"BD2"
81,"BD1"
67,"CD7"
55,"BD4"
80,"CD6"
72,"ED5"
78,"CD2"
44,"BD1"
22,"CD7"
80,"ED3"
78,"AD8"
85,"BD7"
58,"AD7"
67,"AD1"
65,"BD2"
74,"ED2"
