"score","section"
84,"AD2"
75,"ED2"
84,"AD6"
76,"BD1"
51,"BD6"
83,"CD2"
76,"AD7"
68,"AD8"
65,"AD5"
84,"BD8"
56,"CD2"
80,"CD2"
82,"AD2"
55,"CD7"
68,"CD5"
84,"AD2"
61,"BD2"
61,"CD8"
80,"AD6"
83,"CD3"
54,"BD8"
76,"AD8"
75,"CD8"
65,"AD2"
84,"CD5"
75,"ED5"
61,"CD7"
73,"AD4"
50,"CD8"
46,"AD7"
74,"CD4"
67,"BD6"
84,"BD8"
81,"AD8"
71,"BD7"
59,"CD3"
84,"CD7"
67,"BD5"
68,"BD5"
68,"AD7"
82,"AD2"
82,"BD2"
83,"CD4"
80,"BD6"
83,"AD8"
77,"ED2"
85,"CD7"
65,"ED4"
66,"AD8"
76,"ED4"
82,"CD2"
80,"CD7"
69,"BD7"
61,"BD3"
82,"AD8"
84,"AD2"
77,"ED1"
71,"CD3"
65,"ED1"
83,"BD7"
79,"BD1"
74,"BD4"
84,"BD5"
49,"CD3"
65,"BD4"
67,"BD6"
57,"CD4"
48,"AD3"
64,"CD5"
67,"AD1"
81,"CD5"
83,"ED5"
74,"AD6"
74,"AD7"
65,"AD8"
81,"CD7"
69,"ED3"
77,"ED4"
76,"ED5"
74,"BD7"
75,"AD3"
74,"BD7"
66,"AD6"
79,"BD1"
46,"BD1"
71,"CD4"
78,"BD1"
51,"AD4"
51,"AD3"
75,"CD8"
81,"BD8"
64,"BD2"
83,"ED3"
83,"ED2"
38,"AD2"
61,"CD5"
83,"BD5"
80,"BD7"
78,"BD8"
63,"ED1"
75,"ED5"
47,"AD7"
46,"BD3"
63,"CD2"
77,"CD2"
76,"CD5"
77,"CD6"
80,"BD1"
84,"BD5"
78,"CD5"
72,"ED4"
84,"AD7"
78,"BD3"
83,"CD3"
51,"AD4"
87,"AD1"
67,"ED5"
68,"ED1"
77,"BD5"
71,"BD6"
70,"BD7"
79,"CD3"
56,"AD5"
74,"BD2"
66,"AD5"
73,"ED3"
84,"CD1"
55,"AD1"
84,"BD4"
91,"AD1"
75,"CD4"
67,"CD8"
76,"AD6"
78,"CD7"
80,"AD2"
82,"CD1"
35,"CD8"
80,"BD4"
53,"AD4"
72,"ED4"
82,"ED1"
77,"AD4"
78,"BD5"
44,"BD2"
61,"CD4"
36,"CD6"
54,"AD8"
76,"BD2"
41,"BD2"
78,"BD6"
76,"BD1"
84,"AD6"
76,"BD5"
83,"BD3"
51,"CD7"
73,"CD1"
58,"CD4"
59,"BD8"
42,"CD7"
71,"AD3"
83,"BD8"
82,"AD6"
47,"ED3"
81,"BD7"
74,"ED2"
41,"ED1"
78,"BD3"
74,"CD6"
80,"ED1"
75,"CD2"
60,"CD8"
75,"AD1"
74,"AD8"
54,"BD6"
76,"AD5"
80,"AD8"
70,"BD5"
67,"AD3"
83,"ED2"
63,"CD5"
78,"CD4"
76,"AD3"
78,"BD7"
64,"AD3"
77,"ED5"
72,"CD7"
52,"AD5"
84,"BD5"
80,"BD8"
76,"BD2"
81,"AD1"
56,"BD3"
53,"ED4"
77,"ED2"
76,"CD5"
60,"CD7"
62,"ED5"
57,"BD6"
73,"CD7"
37,"BD8"
56,"BD1"
45,"CD4"
50,"ED4"
72,"CD3"
55,"AD4"
81,"AD5"
74,"CD7"
59,"BD3"
74,"BD7"
72,"AD1"
77,"BD7"
68,"CD3"
70,"CD6"
76,"AD1"
62,"CD3"
75,"AD1"
61,"AD4"
71,"CD5"
78,"AD7"
82,"ED4"
77,"ED2"
77,"CD5"
56,"AD7"
66,"ED5"
81,"CD7"
81,"BD2"
79,"BD3"
43,"ED5"
39,"CD3"
80,"CD1"
71,"CD2"
83,"ED1"
78,"CD4"
63,"BD5"
76,"AD8"
65,"BD5"
74,"AD2"
83,"AD3"
66,"CD2"
63,"AD7"
80,"ED5"
84,"CD4"
80,"CD5"
68,"AD3"
70,"AD8"
62,"CD8"
80,"CD5"
80,"BD4"
68,"AD7"
83,"CD1"
66,"AD3"
62,"AD3"
70,"AD1"
76,"ED5"
70,"CD7"
73,"CD1"
68,"AD2"
68,"BD7"
59,"BD1"
82,"ED3"
77,"ED2"
77,"ED1"
84,"BD8"
54,"AD2"
83,"CD5"
81,"AD5"
75,"AD6"
74,"CD5"
57,"BD3"
75,"BD3"
70,"AD8"
50,"CD6"
44,"AD7"
54,"BD7"
71,"CD4"
70,"AD8"
54,"BD5"
84,"BD3"
76,"AD4"
58,"ED4"
62,"AD4"
65,"BD4"
76,"CD1"
62,"BD2"
81,"CD1"
71,"CD3"
79,"ED5"
50,"AD1"
84,"ED5"
80,"BD8"
70,"CD7"
62,"ED3"
91,"AD1"
83,"BD8"
45,"ED1"
46,"ED4"
73,"BD2"
77,"BD4"
74,"CD1"
58,"ED1"
74,"AD5"
78,"BD4"
81,"BD6"
76,"ED1"
67,"AD4"
38,"BD3"
78,"CD3"
83,"AD2"
68,"BD6"
57,"BD2"
85,"AD4"
78,"AD7"
82,"ED5"
84,"BD8"
84,"AD7"
43,"ED4"
66,"BD2"
78,"BD6"
83,"CD1"
52,"CD5"
74,"AD4"
57,"ED2"
71,"BD8"
83,"BD8"
22,"BD5"
58,"ED5"
75,"BD7"
81,"BD6"
82,"AD7"
77,"BD4"
56,"CD6"
71,"BD1"
58,"BD8"
79,"BD4"
70,"AD8"
60,"ED2"
78,"ED2"
73,"CD4"
81,"CD4"
71,"CD8"
80,"AD1"
52,"AD1"
48,"CD5"
73,"ED4"
71,"BD2"
61,"AD8"
40,"AD2"
73,"ED5"
60,"BD7"
56,"CD6"
75,"CD6"
68,"BD8"
68,"AD1"
61,"ED3"
83,"BD7"
44,"CD2"
66,"AD6"
83,"AD6"
68,"AD5"
72,"ED5"
61,"AD2"
48,"BD6"
56,"CD4"
59,"BD6"
78,"BD1"
83,"ED2"
64,"BD4"
76,"CD3"
79,"CD1"
53,"CD7"
55,"BD6"
70,"BD2"
77,"BD6"
69,"BD1"
59,"CD7"
82,"BD1"
66,"ED5"
47,"ED2"
68,"CD8"
75,"BD7"
81,"CD1"
66,"CD6"
37,"CD6"
44,"ED1"
54,"AD5"
60,"BD6"
79,"CD4"
77,"AD8"
30,"ED3"
70,"CD8"
71,"AD5"
72,"BD3"
72,"CD5"
75,"ED3"
59,"ED1"
50,"BD1"
82,"BD2"
79,"BD6"
82,"CD3"
43,"CD3"
75,"CD3"
55,"AD7"
82,"ED4"
71,"ED5"
71,"AD7"
82,"ED5"
75,"AD2"
62,"CD5"
72,"AD2"
82,"AD7"
65,"AD1"
44,"BD7"
73,"BD6"
73,"CD3"
80,"BD1"
74,"AD8"
80,"BD7"
77,"BD7"
61,"BD5"
77,"AD1"
76,"CD1"
74,"CD4"
35,"CD5"
30,"ED1"
66,"CD7"
35,"CD6"
80,"CD3"
78,"AD4"
79,"BD1"
81,"AD6"
73,"AD6"
69,"ED4"
49,"BD1"
83,"AD1"
81,"ED3"
44,"CD6"
79,"AD6"
62,"ED3"
73,"ED2"
77,"AD4"
53,"ED4"
83,"ED2"
76,"ED3"
65,"BD4"
52,"AD2"
73,"AD7"
83,"BD1"
57,"CD5"
72,"CD7"
84,"BD2"
84,"BD1"
86,"AD1"
74,"CD8"
74,"CD1"
64,"CD5"
82,"AD3"
79,"BD6"
56,"CD2"
46,"AD5"
72,"CD4"
77,"BD7"
81,"ED2"
74,"ED5"
81,"ED4"
62,"AD2"
53,"CD1"
73,"BD8"
81,"CD1"
83,"ED5"
82,"CD8"
72,"BD6"
49,"AD1"
76,"ED4"
57,"BD1"
63,"AD2"
83,"AD2"
69,"BD1"
64,"CD8"
83,"CD8"
77,"CD6"
71,"AD1"
53,"ED5"
80,"ED1"
70,"AD7"
72,"CD1"
82,"BD6"
41,"CD3"
79,"CD2"
66,"CD7"
71,"AD5"
63,"AD5"
68,"AD3"
83,"ED2"
73,"CD6"
62,"BD2"
66,"AD1"
75,"CD3"
80,"BD3"
78,"ED5"
69,"AD2"
62,"AD3"
78,"BD8"
80,"AD5"
84,"ED5"
70,"CD5"
43,"BD8"
39,"CD1"
71,"CD2"
56,"AD3"
67,"ED1"
53,"CD6"
76,"AD7"
52,"BD5"
71,"AD8"
56,"BD5"
73,"AD2"
72,"AD3"
63,"CD1"
78,"ED1"
58,"CD5"
76,"ED3"
79,"AD5"
82,"AD8"
83,"ED1"
60,"ED3"
79,"AD5"
83,"BD2"
84,"CD4"
55,"AD4"
80,"CD6"
84,"AD6"
81,"AD5"
64,"BD3"
81,"CD1"
83,"BD5"
77,"ED2"
66,"CD3"
70,"BD8"
84,"BD2"
81,"CD4"
83,"AD6"
81,"CD6"
59,"AD4"
60,"AD3"
78,"AD8"
65,"BD4"
58,"ED3"
66,"BD5"
51,"ED5"
51,"CD1"
84,"AD5"
63,"CD7"
56,"AD4"
76,"ED2"
52,"BD2"
82,"ED1"
80,"ED3"
73,"CD7"
57,"CD6"
78,"ED1"
71,"AD4"
82,"BD1"
83,"CD2"
66,"CD1"
63,"BD7"
91,"AD1"
76,"CD7"
54,"CD7"
41,"ED5"
81,"AD8"
80,"BD7"
83,"BD7"
40,"AD3"
73,"AD8"
54,"ED2"
75,"CD7"
58,"CD6"
72,"BD6"
73,"AD6"
84,"AD2"
47,"AD7"
60,"CD2"
71,"ED4"
52,"BD6"
73,"BD7"
71,"AD7"
76,"CD6"
84,"AD3"
71,"ED3"
83,"BD3"
92,"AD1"
79,"AD3"
70,"ED2"
72,"CD2"
74,"AD3"
69,"BD4"
70,"CD5"
85,"CD8"
74,"BD4"
66,"CD6"
75,"CD2"
72,"ED4"
64,"ED2"
75,"AD4"
84,"BD3"
83,"CD5"
55,"BD4"
77,"ED3"
74,"BD3"
79,"BD1"
62,"CD3"
66,"ED5"
83,"AD2"
77,"ED1"
72,"CD7"
56,"BD1"
78,"BD2"
77,"BD3"
42,"BD8"
91,"AD1"
78,"AD3"
74,"CD2"
80,"AD3"
76,"AD2"
60,"CD6"
70,"CD3"
71,"AD1"
61,"CD2"
81,"ED2"
73,"CD5"
69,"AD8"
79,"BD8"
67,"CD2"
80,"BD5"
63,"ED1"
63,"BD6"
72,"BD7"
72,"AD5"
68,"BD8"
73,"BD3"
55,"CD3"
79,"BD8"
74,"BD7"
83,"AD8"
84,"BD8"
73,"AD8"
44,"CD7"
75,"CD6"
41,"CD6"
79,"CD4"
69,"AD3"
77,"ED3"
57,"ED1"
66,"AD4"
72,"AD4"
76,"BD7"
70,"CD2"
77,"CD3"
76,"BD5"
74,"AD5"
64,"AD2"
77,"BD4"
77,"AD6"
58,"BD5"
69,"CD2"
76,"CD6"
75,"AD5"
75,"AD5"
68,"CD2"
67,"ED4"
72,"CD8"
52,"ED4"
80,"BD6"
81,"ED3"
63,"CD2"
66,"CD2"
73,"BD6"
74,"ED5"
83,"ED5"
79,"BD1"
84,"BD3"
74,"AD5"
60,"BD5"
73,"AD6"
82,"AD4"
82,"CD6"
73,"BD4"
66,"AD4"
74,"CD3"
48,"AD7"
84,"BD8"
80,"CD4"
77,"AD5"
71,"BD4"
85,"ED1"
66,"BD1"
83,"ED3"
76,"CD2"
54,"ED4"
49,"BD5"
68,"BD4"
84,"ED1"
65,"BD3"
50,"ED1"
53,"BD7"
78,"AD5"
55,"CD8"
80,"CD2"
48,"AD7"
75,"CD8"
80,"AD8"
81,"CD4"
77,"CD3"
84,"ED5"
79,"BD5"
52,"AD2"
50,"AD6"
78,"AD5"
76,"ED2"
84,"AD7"
59,"BD7"
57,"AD4"
85,"AD7"
83,"ED3"
82,"BD1"
74,"AD7"
73,"AD2"
62,"CD8"
79,"CD8"
57,"ED3"
76,"ED2"
72,"CD4"
77,"CD4"
77,"AD4"
59,"AD5"
84,"ED1"
67,"ED4"
67,"BD1"
55,"CD4"
45,"AD7"
68,"ED2"
74,"AD4"
76,"BD6"
74,"AD2"
83,"CD4"
68,"CD7"
78,"ED3"
80,"ED2"
70,"CD3"
64,"BD7"
65,"BD3"
83,"AD7"
84,"AD1"
63,"ED1"
72,"BD2"
81,"AD8"
71,"AD5"
63,"CD4"
72,"ED3"
61,"CD5"
84,"AD4"
84,"BD3"
55,"AD8"
78,"AD2"
67,"BD6"
71,"BD3"
58,"BD1"
73,"BD3"
73,"BD3"
67,"AD7"
81,"BD4"
60,"CD8"
62,"BD1"
77,"CD8"
79,"CD7"
44,"BD1"
42,"CD4"
48,"AD5"
78,"BD2"
77,"AD1"
83,"BD3"
69,"ED1"
55,"CD7"
81,"CD2"
83,"CD4"
83,"AD4"
80,"AD7"
73,"CD8"
74,"CD8"
83,"AD6"
59,"ED3"
60,"AD5"
80,"BD4"
52,"AD3"
82,"CD1"
72,"CD6"
58,"AD4"
74,"AD3"
46,"BD6"
82,"BD5"
76,"BD5"
