"score","section"
74,"AD6"
73,"CD3"
66,"CD5"
74,"CD7"
82,"CD8"
75,"AD4"
77,"AD7"
74,"AD6"
68,"ED4"
46,"CD4"
80,"CD5"
54,"ED2"
62,"CD3"
80,"CD5"
77,"CD2"
51,"ED4"
48,"ED4"
75,"BD4"
73,"AD3"
82,"ED2"
74,"AD6"
57,"ED3"
89,"AD1"
84,"AD4"
69,"BD4"
45,"BD5"
66,"ED2"
83,"BD1"
79,"BD5"
68,"CD4"
81,"CD4"
77,"CD2"
69,"AD3"
78,"BD3"
73,"BD3"
83,"AD6"
63,"ED1"
72,"CD4"
71,"CD3"
76,"CD7"
56,"CD3"
76,"AD3"
74,"BD1"
84,"ED4"
77,"CD7"
45,"AD5"
83,"AD7"
56,"ED3"
81,"AD7"
62,"BD7"
71,"BD4"
64,"CD5"
71,"CD2"
82,"CD2"
49,"CD1"
65,"CD6"
43,"BD2"
76,"CD1"
82,"BD7"
66,"AD6"
57,"BD2"
50,"AD6"
73,"CD5"
79,"CD7"
72,"CD8"
81,"AD7"
65,"CD1"
43,"BD1"
70,"BD2"
84,"BD7"
81,"BD1"
60,"CD5"
83,"CD5"
78,"ED2"
83,"CD2"
69,"BD8"
56,"BD7"
67,"ED5"
70,"AD7"
78,"BD2"
75,"AD8"
84,"AD8"
80,"AD7"
52,"AD3"
45,"BD2"
71,"AD4"
78,"CD6"
58,"BD4"
76,"ED2"
70,"CD5"
49,"BD5"
70,"BD2"
51,"AD3"
61,"AD4"
72,"BD7"
67,"AD3"
80,"CD2"
73,"BD3"
62,"AD5"
69,"BD2"
74,"BD1"
73,"ED1"
78,"BD1"
73,"AD5"
74,"BD6"
42,"BD2"
78,"CD6"
81,"BD8"
64,"CD1"
66,"BD8"
62,"AD8"
77,"BD3"
76,"BD1"
61,"AD5"
80,"ED5"
61,"BD6"
80,"CD3"
65,"CD7"
83,"AD4"
65,"BD6"
83,"CD3"
78,"BD7"
82,"BD2"
80,"CD3"
81,"BD2"
58,"AD5"
72,"CD1"
71,"BD7"
82,"BD2"
82,"AD7"
73,"BD5"
36,"AD5"
73,"AD1"
84,"BD8"
60,"CD1"
75,"AD5"
53,"AD2"
72,"ED5"
77,"AD3"
79,"CD1"
60,"AD3"
76,"BD4"
73,"CD4"
54,"AD1"
84,"BD6"
81,"CD1"
79,"AD5"
81,"CD2"
45,"ED3"
82,"CD7"
66,"ED5"
81,"BD8"
80,"BD4"
62,"BD7"
62,"BD4"
79,"AD3"
81,"AD6"
66,"AD2"
62,"CD6"
73,"CD6"
62,"AD4"
79,"BD2"
51,"AD5"
84,"CD2"
54,"AD3"
67,"CD1"
80,"CD4"
78,"BD5"
82,"BD3"
83,"ED4"
50,"AD3"
79,"BD7"
68,"AD8"
68,"CD2"
78,"AD6"
70,"ED5"
82,"AD1"
66,"AD8"
55,"CD4"
91,"AD1"
47,"CD4"
77,"BD5"
44,"BD6"
57,"BD5"
59,"BD1"
79,"CD7"
67,"AD8"
78,"CD2"
83,"CD6"
84,"ED2"
55,"AD1"
80,"CD6"
75,"CD5"
40,"CD1"
80,"AD1"
55,"BD7"
71,"AD4"
84,"CD3"
53,"BD1"
82,"AD2"
76,"CD8"
56,"CD8"
55,"AD2"
73,"ED3"
75,"ED3"
79,"AD2"
59,"AD1"
81,"AD2"
72,"BD8"
71,"CD5"
72,"AD2"
88,"AD1"
70,"BD7"
79,"BD1"
59,"CD8"
61,"BD1"
80,"ED4"
61,"AD6"
77,"CD6"
80,"CD7"
78,"AD5"
88,"AD1"
40,"CD1"
61,"ED1"
63,"CD5"
80,"AD2"
41,"CD7"
73,"ED3"
81,"AD3"
68,"ED4"
55,"CD1"
83,"BD6"
62,"CD5"
76,"AD8"
81,"CD4"
60,"CD6"
83,"CD6"
73,"AD7"
78,"ED5"
65,"CD4"
67,"BD7"
27,"AD8"
68,"CD2"
61,"AD1"
84,"ED2"
77,"CD5"
75,"AD8"
75,"ED2"
65,"AD1"
82,"ED3"
62,"AD7"
79,"AD7"
78,"CD1"
66,"CD7"
72,"AD2"
62,"BD4"
64,"CD2"
72,"CD8"
76,"ED5"
58,"ED5"
54,"BD5"
73,"ED5"
81,"BD6"
83,"BD3"
79,"CD3"
43,"AD4"
69,"ED1"
63,"ED2"
66,"BD3"
73,"BD8"
70,"ED3"
79,"CD7"
66,"AD2"
76,"CD3"
88,"AD1"
72,"AD6"
70,"BD1"
84,"ED5"
80,"AD6"
45,"CD4"
61,"AD3"
79,"CD2"
49,"AD7"
66,"ED3"
68,"BD5"
81,"CD2"
66,"ED4"
82,"CD6"
78,"ED4"
73,"AD7"
81,"BD3"
84,"CD6"
58,"CD2"
67,"AD5"
59,"BD3"
50,"CD5"
72,"ED1"
77,"BD2"
84,"BD1"
53,"ED4"
57,"ED1"
55,"CD3"
66,"CD3"
54,"BD3"
83,"ED3"
55,"BD3"
61,"BD3"
77,"ED1"
84,"BD6"
82,"CD7"
65,"AD1"
78,"BD8"
75,"CD8"
82,"BD3"
55,"CD7"
64,"CD2"
82,"AD2"
70,"CD4"
78,"AD3"
78,"ED2"
70,"AD4"
75,"AD4"
89,"AD1"
71,"AD5"
78,"BD5"
82,"CD8"
49,"AD5"
73,"AD1"
42,"ED1"
78,"CD7"
60,"BD2"
78,"CD5"
58,"BD6"
61,"BD4"
70,"CD4"
57,"AD8"
26,"AD8"
80,"BD1"
79,"AD5"
83,"AD5"
65,"AD3"
78,"ED4"
67,"CD3"
61,"CD1"
48,"CD7"
84,"AD5"
67,"CD5"
75,"ED5"
65,"AD6"
51,"CD8"
81,"ED2"
77,"BD3"
66,"ED2"
79,"CD8"
67,"BD4"
61,"AD8"
28,"CD6"
74,"BD7"
40,"ED4"
82,"ED5"
64,"CD6"
84,"CD5"
70,"BD4"
59,"BD7"
55,"ED5"
82,"AD3"
73,"BD1"
73,"CD4"
64,"AD8"
55,"BD3"
73,"CD6"
83,"BD3"
84,"BD5"
79,"ED1"
83,"ED3"
70,"BD7"
39,"CD3"
79,"CD7"
78,"BD7"
78,"AD3"
69,"BD5"
81,"BD8"
81,"AD5"
83,"CD4"
54,"AD2"
76,"AD1"
83,"BD7"
83,"BD6"
49,"AD5"
83,"CD6"
58,"CD6"
82,"ED2"
64,"AD5"
73,"CD1"
77,"BD7"
60,"AD2"
76,"BD1"
77,"BD6"
80,"ED3"
73,"CD8"
75,"BD8"
39,"AD6"
83,"BD3"
76,"AD7"
80,"CD8"
58,"BD1"
67,"BD8"
70,"ED1"
79,"CD3"
70,"AD6"
83,"CD1"
56,"AD2"
66,"ED1"
61,"AD3"
55,"ED5"
67,"BD5"
64,"AD8"
80,"AD4"
83,"ED5"
84,"AD4"
67,"ED4"
63,"AD8"
46,"BD1"
57,"ED5"
76,"BD4"
59,"BD4"
76,"CD7"
50,"CD5"
77,"AD4"
80,"CD4"
69,"BD2"
60,"AD2"
83,"CD3"
58,"ED3"
74,"CD4"
71,"AD7"
78,"CD5"
82,"CD8"
79,"ED3"
77,"CD4"
77,"ED3"
79,"ED2"
60,"CD2"
76,"CD3"
82,"AD2"
83,"CD4"
88,"AD1"
73,"ED5"
61,"CD7"
65,"CD2"
52,"AD4"
64,"BD1"
78,"AD8"
83,"CD5"
70,"BD8"
69,"BD5"
60,"BD5"
35,"BD5"
71,"CD6"
66,"AD1"
78,"AD7"
55,"BD6"
79,"CD8"
48,"AD5"
82,"BD6"
77,"AD1"
23,"ED5"
83,"BD4"
83,"AD6"
34,"CD5"
60,"AD2"
81,"CD7"
84,"AD6"
55,"BD3"
81,"AD7"
78,"ED3"
76,"AD6"
75,"BD2"
68,"CD1"
71,"BD8"
78,"BD5"
21,"BD6"
57,"AD4"
70,"BD2"
57,"AD3"
57,"BD1"
82,"CD1"
76,"CD8"
80,"AD2"
66,"CD4"
58,"BD8"
75,"BD4"
81,"CD4"
68,"ED1"
76,"CD4"
79,"CD7"
73,"BD5"
83,"BD4"
58,"CD3"
78,"BD3"
36,"BD8"
80,"BD7"
56,"CD8"
77,"ED1"
69,"CD4"
67,"CD8"
75,"ED1"
71,"BD6"
73,"BD6"
82,"BD8"
79,"AD6"
81,"BD2"
75,"AD5"
60,"BD4"
79,"CD6"
68,"CD6"
56,"AD8"
57,"BD6"
69,"CD2"
39,"CD5"
76,"AD5"
77,"AD8"
79,"BD7"
84,"BD8"
83,"ED1"
79,"AD6"
78,"CD3"
82,"CD4"
49,"BD4"
80,"BD2"
76,"BD2"
74,"AD2"
81,"AD1"
82,"BD7"
78,"BD1"
73,"CD4"
42,"ED3"
63,"BD1"
71,"BD8"
65,"AD5"
78,"ED4"
63,"BD7"
83,"BD7"
56,"AD2"
76,"ED3"
49,"AD4"
71,"ED1"
50,"AD5"
71,"BD1"
79,"CD7"
33,"CD8"
77,"AD4"
83,"AD2"
83,"ED4"
47,"AD8"
75,"ED1"
76,"CD5"
72,"CD2"
66,"ED4"
66,"CD5"
83,"AD7"
75,"CD7"
68,"CD5"
64,"AD5"
77,"BD1"
38,"BD4"
77,"CD8"
82,"BD2"
83,"BD4"
78,"ED5"
75,"BD2"
77,"AD3"
72,"AD7"
54,"BD4"
62,"AD7"
70,"CD7"
68,"CD4"
53,"BD2"
83,"CD5"
78,"ED3"
75,"AD3"
68,"AD2"
83,"BD1"
80,"ED5"
71,"ED3"
78,"AD8"
39,"CD8"
85,"AD1"
77,"AD5"
79,"AD5"
76,"AD5"
59,"CD6"
72,"BD5"
73,"BD3"
67,"BD2"
81,"ED3"
83,"AD6"
84,"CD6"
71,"BD7"
59,"CD8"
77,"CD1"
61,"BD2"
66,"BD7"
47,"BD1"
80,"ED5"
61,"ED2"
72,"BD4"
77,"CD7"
67,"ED4"
70,"BD3"
62,"AD8"
57,"BD3"
72,"BD5"
82,"BD6"
78,"ED2"
61,"ED5"
63,"ED5"
49,"AD7"
60,"AD3"
78,"ED4"
67,"ED5"
84,"CD8"
82,"CD5"
51,"AD1"
78,"ED4"
82,"BD4"
58,"AD3"
59,"ED5"
74,"AD3"
79,"BD7"
59,"CD7"
76,"CD8"
74,"BD6"
32,"ED4"
72,"CD2"
60,"BD6"
36,"CD3"
81,"ED1"
78,"BD6"
50,"CD8"
39,"AD5"
81,"AD6"
62,"AD4"
83,"CD3"
77,"AD7"
80,"CD3"
75,"BD1"
63,"BD8"
68,"ED4"
63,"CD2"
50,"AD6"
76,"CD2"
63,"BD5"
77,"AD4"
74,"ED4"
82,"BD5"
75,"AD3"
78,"AD4"
78,"CD3"
48,"BD8"
82,"ED2"
83,"AD1"
78,"ED1"
71,"BD2"
83,"CD5"
84,"AD1"
79,"CD6"
72,"CD6"
81,"ED1"
69,"CD2"
75,"CD7"
74,"BD5"
56,"ED1"
76,"ED5"
83,"ED3"
74,"AD7"
57,"AD2"
81,"BD1"
75,"CD4"
66,"AD6"
83,"CD6"
61,"CD1"
84,"CD1"
65,"BD8"
65,"CD2"
80,"CD2"
84,"CD7"
50,"CD8"
45,"ED4"
86,"AD1"
59,"AD8"
79,"BD8"
37,"AD8"
54,"AD3"
74,"BD4"
73,"AD1"
78,"CD4"
82,"BD7"
81,"CD6"
80,"BD4"
62,"BD4"
73,"CD1"
77,"AD8"
75,"BD2"
66,"AD8"
80,"BD5"
73,"CD1"
75,"CD8"
63,"CD7"
69,"CD8"
70,"BD4"
42,"ED4"
68,"BD5"
73,"AD7"
77,"ED1"
70,"CD3"
77,"BD7"
29,"AD4"
80,"ED5"
57,"ED3"
80,"BD7"
63,"ED2"
75,"BD6"
69,"BD3"
70,"BD7"
45,"BD6"
65,"CD6"
84,"ED2"
66,"AD6"
58,"AD6"
58,"ED4"
69,"AD4"
51,"AD5"
46,"CD2"
80,"AD2"
69,"CD7"
68,"BD4"
80,"AD7"
43,"CD6"
72,"CD4"
79,"CD2"
79,"CD7"
83,"ED1"
82,"BD7"
72,"CD2"
80,"CD4"
56,"AD3"
82,"BD3"
70,"ED2"
77,"BD3"
74,"CD7"
76,"CD4"
84,"AD7"
43,"AD7"
84,"BD3"
54,"AD8"
62,"CD5"
53,"BD3"
65,"BD6"
56,"CD8"
81,"AD7"
68,"BD6"
77,"BD2"
69,"CD5"
74,"CD4"
83,"AD3"
33,"BD3"
80,"CD3"
52,"BD8"
81,"BD1"
79,"BD7"
63,"AD5"
83,"AD2"
69,"BD5"
71,"ED1"
67,"ED2"
57,"BD3"
64,"AD6"
79,"BD2"
77,"CD1"
82,"BD6"
82,"AD1"
67,"ED2"
65,"BD7"
80,"AD7"
69,"ED1"
