"score","section"
84,"AD8"
76,"CD3"
74,"AD4"
80,"AD7"
80,"BD7"
68,"CD4"
58,"AD1"
79,"BD7"
84,"ED3"
84,"AD8"
59,"AD2"
64,"BD2"
60,"BD2"
63,"BD5"
88,"AD1"
74,"AD5"
77,"AD5"
66,"BD5"
91,"AD1"
78,"BD6"
78,"CD2"
74,"CD8"
70,"CD7"
73,"AD4"
80,"CD5"
80,"BD2"
73,"BD2"
83,"CD4"
71,"AD6"
23,"ED2"
75,"ED1"
79,"CD3"
82,"CD2"
42,"BD5"
84,"CD4"
83,"BD8"
83,"AD1"
88,"AD1"
54,"ED4"
78,"ED3"
51,"BD1"
60,"CD3"
57,"CD1"
82,"ED1"
83,"AD4"
83,"CD8"
72,"ED4"
80,"AD1"
82,"AD3"
83,"ED5"
72,"CD3"
56,"CD3"
83,"AD3"
55,"CD5"
64,"BD5"
79,"CD8"
59,"BD5"
79,"AD2"
69,"BD6"
75,"CD5"
68,"CD3"
84,"ED1"
60,"CD8"
73,"BD7"
78,"ED5"
54,"AD4"
82,"CD4"
67,"AD8"
77,"CD7"
77,"ED2"
68,"CD8"
52,"ED1"
66,"CD6"
69,"AD7"
75,"BD6"
55,"CD7"
77,"BD1"
82,"CD2"
83,"CD2"
73,"CD7"
53,"AD1"
62,"BD3"
75,"BD3"
81,"BD1"
74,"AD8"
72,"CD6"
83,"ED3"
77,"CD8"
32,"ED5"
64,"AD1"
84,"CD6"
79,"CD4"
76,"AD7"
67,"CD4"
37,"BD5"
82,"BD8"
70,"ED3"
72,"CD6"
67,"BD3"
66,"AD5"
43,"AD2"
68,"CD5"
64,"ED3"
82,"CD7"
80,"ED2"
82,"BD7"
78,"AD4"
72,"ED3"
80,"AD6"
63,"BD1"
50,"CD3"
72,"BD8"
42,"AD3"
79,"AD7"
66,"AD8"
45,"AD1"
68,"ED3"
64,"ED2"
54,"CD5"
61,"AD4"
79,"CD5"
73,"ED3"
59,"BD7"
80,"AD8"
55,"CD3"
74,"ED4"
65,"AD2"
81,"AD6"
82,"AD1"
70,"CD2"
44,"AD7"
82,"BD1"
36,"ED1"
79,"BD3"
67,"ED3"
83,"AD8"
67,"AD4"
66,"AD3"
71,"CD8"
82,"ED2"
73,"CD8"
71,"BD5"
64,"BD6"
73,"CD3"
84,"BD4"
76,"CD2"
72,"CD7"
80,"CD3"
81,"BD2"
82,"BD5"
83,"CD4"
83,"ED1"
81,"BD7"
82,"AD3"
54,"CD4"
51,"CD5"
78,"BD6"
61,"BD4"
82,"AD2"
73,"AD2"
83,"AD1"
81,"AD4"
72,"CD7"
56,"ED3"
82,"ED4"
50,"AD8"
84,"ED1"
77,"CD1"
76,"BD4"
49,"BD4"
82,"BD2"
50,"CD1"
63,"AD8"
74,"AD6"
46,"CD6"
69,"ED2"
84,"BD6"
72,"CD5"
79,"CD8"
80,"AD7"
58,"CD2"
76,"AD1"
83,"CD6"
78,"ED2"
80,"CD5"
82,"AD6"
83,"CD7"
71,"ED3"
72,"AD7"
60,"AD4"
82,"BD7"
80,"AD1"
84,"BD5"
71,"BD6"
75,"CD5"
68,"ED4"
89,"AD1"
80,"BD6"
75,"ED4"
78,"AD4"
78,"CD5"
73,"BD1"
52,"CD8"
80,"AD7"
66,"CD6"
58,"BD8"
63,"CD5"
57,"ED3"
71,"CD3"
62,"CD8"
67,"AD6"
81,"CD6"
80,"AD7"
80,"ED3"
79,"BD1"
71,"AD1"
79,"CD2"
75,"ED1"
51,"CD4"
67,"AD4"
79,"CD6"
74,"CD3"
75,"AD3"
36,"CD3"
72,"AD2"
80,"AD6"
78,"BD8"
76,"BD4"
71,"AD6"
55,"BD7"
77,"ED2"
69,"CD1"
79,"CD1"
72,"BD2"
59,"AD7"
62,"AD5"
68,"AD7"
64,"CD5"
62,"BD5"
58,"BD7"
59,"BD4"
76,"AD1"
83,"AD1"
61,"CD2"
50,"BD8"
58,"CD7"
36,"BD5"
79,"ED1"
44,"AD6"
41,"AD4"
51,"CD1"
84,"ED3"
81,"BD5"
70,"BD5"
84,"CD5"
70,"BD2"
66,"CD6"
75,"CD7"
78,"BD7"
65,"AD5"
77,"CD4"
67,"BD1"
47,"CD2"
75,"BD3"
82,"CD2"
78,"CD2"
75,"CD2"
34,"AD2"
75,"BD6"
50,"CD6"
84,"ED5"
80,"CD7"
84,"CD2"
64,"AD6"
83,"BD4"
86,"AD1"
79,"AD2"
78,"CD8"
81,"CD7"
81,"CD6"
77,"ED1"
39,"BD7"
68,"BD1"
76,"BD6"
60,"ED1"
79,"ED3"
53,"BD1"
77,"ED3"
70,"ED3"
53,"ED4"
66,"CD1"
76,"CD5"
76,"ED5"
59,"ED5"
56,"BD4"
78,"AD2"
77,"AD3"
84,"BD4"
76,"CD3"
74,"BD6"
66,"CD6"
59,"AD2"
77,"AD3"
83,"CD2"
74,"BD3"
66,"CD2"
77,"BD6"
60,"AD4"
61,"BD2"
72,"AD6"
83,"AD7"
75,"BD7"
62,"AD5"
70,"BD5"
64,"BD1"
78,"CD7"
77,"BD7"
62,"ED2"
82,"BD8"
80,"CD7"
83,"BD6"
53,"BD4"
79,"BD7"
73,"AD2"
68,"CD6"
78,"AD7"
65,"BD5"
67,"BD4"
76,"AD2"
82,"ED2"
70,"CD8"
78,"AD5"
72,"ED4"
83,"AD1"
81,"CD1"
75,"BD7"
77,"CD3"
69,"AD5"
71,"AD5"
73,"AD4"
46,"ED2"
68,"BD4"
80,"BD8"
74,"CD4"
57,"CD4"
79,"CD1"
75,"ED5"
75,"CD7"
65,"AD5"
72,"CD1"
61,"CD8"
69,"BD4"
25,"BD3"
68,"CD2"
80,"CD6"
83,"AD6"
50,"CD1"
53,"AD5"
68,"AD8"
76,"CD5"
60,"BD5"
70,"BD6"
80,"ED3"
69,"CD5"
74,"AD4"
76,"AD2"
65,"CD4"
55,"AD8"
66,"CD3"
71,"ED1"
73,"AD3"
83,"BD6"
76,"AD8"
82,"ED5"
71,"CD7"
36,"CD6"
78,"BD1"
72,"BD7"
74,"ED1"
81,"BD7"
33,"ED1"
82,"ED5"
57,"CD4"
76,"AD8"
67,"BD6"
57,"CD7"
83,"CD6"
81,"CD4"
53,"CD6"
65,"AD1"
74,"BD8"
79,"AD7"
72,"CD7"
71,"BD7"
46,"CD2"
76,"AD8"
75,"AD8"
83,"CD5"
72,"BD7"
68,"BD7"
35,"ED4"
65,"BD1"
73,"CD5"
79,"AD7"
46,"BD2"
80,"AD3"
67,"AD5"
84,"BD7"
83,"AD7"
82,"BD5"
81,"AD7"
84,"ED1"
76,"AD4"
79,"BD6"
80,"CD5"
82,"BD6"
45,"AD6"
81,"BD5"
78,"CD4"
89,"AD1"
40,"BD6"
83,"ED3"
48,"CD8"
78,"CD2"
61,"ED3"
80,"BD1"
81,"BD6"
60,"AD5"
53,"ED5"
73,"AD8"
77,"ED2"
65,"AD5"
88,"AD1"
74,"ED4"
81,"BD3"
78,"AD3"
77,"ED4"
59,"CD6"
81,"BD7"
76,"BD8"
68,"AD6"
77,"AD5"
79,"BD3"
