"score","section"
51,"AD7"
80,"BD6"
76,"AD6"
57,"AD3"
82,"AD4"
54,"CD1"
84,"AD6"
77,"BD8"
43,"CD4"
83,"CD4"
80,"CD7"
67,"CD1"
66,"CD1"
71,"CD5"
76,"CD1"
64,"BD3"
64,"CD7"
69,"AD8"
55,"ED3"
78,"BD7"
78,"AD3"
83,"CD2"
83,"ED2"
83,"BD8"
66,"CD1"
64,"AD3"
37,"BD7"
85,"CD5"
40,"BD8"
59,"ED4"
72,"ED5"
82,"CD8"
78,"BD1"
53,"CD2"
82,"AD5"
81,"BD1"
52,"AD7"
54,"ED4"
68,"BD6"
66,"CD2"
78,"BD2"
71,"CD6"
73,"BD1"
79,"BD7"
73,"BD7"
69,"ED4"
60,"BD3"
70,"AD7"
63,"AD2"
77,"CD7"
82,"CD4"
75,"BD1"
70,"CD4"
77,"CD7"
41,"AD5"
76,"CD6"
55,"CD2"
54,"CD3"
76,"AD4"
79,"CD4"
80,"BD1"
74,"CD3"
58,"CD1"
64,"AD3"
71,"BD5"
66,"AD4"
81,"BD3"
66,"BD5"
59,"AD7"
77,"AD5"
83,"BD5"
70,"AD6"
64,"BD4"
80,"AD5"
78,"CD2"
68,"CD6"
48,"CD6"
63,"CD7"
66,"AD7"
80,"AD4"
59,"BD1"
55,"BD3"
69,"AD5"
79,"BD5"
46,"AD2"
47,"ED2"
80,"BD3"
78,"AD7"
57,"BD2"
50,"BD3"
75,"ED5"
67,"CD7"
79,"CD2"
84,"AD5"
56,"CD1"
81,"AD8"
60,"CD8"
50,"ED1"
68,"ED3"
75,"ED1"
82,"BD4"
75,"BD8"
82,"AD8"
81,"BD7"
56,"AD2"
74,"ED2"
66,"BD5"
40,"AD4"
68,"BD7"
74,"ED2"
74,"CD8"
60,"AD7"
82,"AD8"
61,"AD7"
79,"BD8"
62,"CD3"
59,"CD6"
69,"BD1"
81,"CD8"
55,"BD6"
68,"CD4"
81,"AD3"
82,"CD4"
80,"CD3"
59,"AD4"
72,"ED3"
64,"CD3"
79,"ED5"
77,"BD4"
50,"CD6"
80,"ED3"
79,"CD8"
69,"AD7"
75,"AD6"
83,"AD5"
81,"BD3"
77,"BD7"
66,"ED2"
58,"CD3"
50,"BD2"
79,"CD3"
59,"AD4"
80,"CD6"
62,"AD7"
81,"BD5"
67,"CD5"
29,"BD1"
80,"AD7"
84,"BD7"
78,"BD3"
68,"AD7"
45,"BD7"
29,"CD4"
79,"AD6"
80,"AD5"
82,"CD7"
61,"CD7"
74,"ED4"
61,"CD8"
73,"CD2"
78,"ED5"
70,"CD5"
69,"ED5"
60,"BD8"
45,"BD4"
79,"BD6"
72,"BD5"
74,"CD6"
88,"AD1"
54,"ED1"
62,"CD7"
79,"AD8"
31,"CD2"
76,"ED3"
70,"AD4"
72,"CD1"
65,"CD4"
72,"CD7"
68,"CD4"
45,"CD3"
33,"CD7"
81,"ED5"
66,"CD6"
75,"AD6"
78,"CD4"
80,"AD6"
84,"AD3"
49,"CD4"
76,"ED4"
78,"BD7"
63,"AD2"
74,"BD3"
74,"BD5"
73,"ED3"
56,"AD2"
68,"CD3"
82,"CD3"
88,"AD1"
69,"BD6"
84,"CD4"
72,"AD5"
46,"ED3"
61,"ED4"
76,"BD3"
75,"BD1"
77,"BD6"
76,"BD3"
58,"BD3"
81,"CD8"
75,"BD3"
77,"CD8"
70,"CD8"
32,"CD8"
81,"ED3"
76,"CD7"
82,"AD6"
66,"CD7"
69,"CD5"
78,"BD4"
27,"BD7"
56,"AD2"
82,"BD1"
69,"AD8"
84,"CD7"
85,"CD3"
74,"BD5"
79,"AD5"
74,"AD1"
42,"CD7"
58,"BD5"
83,"AD5"
41,"CD2"
61,"BD1"
67,"AD3"
81,"CD4"
77,"ED5"
57,"AD6"
49,"BD3"
79,"AD3"
80,"CD7"
76,"BD2"
71,"AD5"
84,"CD4"
73,"AD4"
41,"AD4"
57,"BD5"
78,"BD4"
63,"CD6"
53,"ED4"
73,"BD7"
82,"BD1"
81,"AD1"
70,"CD7"
82,"ED3"
70,"ED2"
58,"CD2"
72,"AD1"
81,"ED5"
77,"ED2"
72,"ED5"
81,"BD8"
72,"CD2"
82,"ED3"
83,"AD1"
75,"BD2"
77,"ED3"
48,"AD2"
52,"BD4"
80,"AD4"
80,"CD8"
57,"CD1"
84,"BD1"
81,"ED5"
78,"CD5"
74,"AD6"
80,"CD1"
76,"AD2"
75,"ED4"
83,"AD3"
68,"AD8"
84,"BD2"
84,"AD1"
50,"AD1"
77,"BD7"
83,"BD3"
77,"BD3"
72,"ED2"
62,"AD5"
71,"ED1"
75,"BD7"
76,"BD6"
61,"BD2"
51,"ED2"
81,"ED1"
83,"CD5"
76,"BD8"
57,"ED2"
82,"ED4"
67,"AD4"
67,"BD2"
71,"AD5"
43,"ED1"
80,"CD3"
81,"AD7"
79,"AD8"
57,"CD2"
75,"AD3"
79,"AD7"
75,"CD5"
66,"BD2"
77,"ED5"
77,"CD6"
82,"CD5"
52,"AD4"
84,"BD4"
58,"BD1"
83,"CD7"
50,"AD5"
76,"AD4"
71,"CD2"
84,"BD8"
63,"AD3"
77,"BD2"
74,"CD5"
77,"AD8"
72,"AD2"
82,"BD1"
79,"BD5"
63,"CD7"
79,"AD2"
79,"ED1"
78,"BD6"
71,"CD4"
73,"ED4"
68,"AD2"
76,"ED2"
81,"ED2"
74,"ED3"
71,"AD3"
64,"BD4"
38,"AD6"
83,"BD5"
72,"BD6"
77,"ED1"
78,"AD5"
44,"AD2"
77,"ED1"
58,"CD2"
80,"ED3"
45,"CD4"
62,"CD4"
75,"BD7"
60,"AD1"
64,"CD4"
57,"BD4"
59,"ED5"
68,"AD8"
82,"BD7"
84,"AD7"
63,"BD3"
70,"ED1"
71,"CD7"
56,"CD8"
78,"AD7"
67,"CD3"
74,"AD5"
77,"CD2"
74,"AD7"
77,"CD2"
78,"ED4"
73,"AD6"
79,"AD4"
51,"BD1"
53,"CD2"
71,"CD4"
71,"AD2"
66,"ED1"
78,"BD4"
28,"CD6"
67,"AD8"
70,"AD1"
41,"BD5"
71,"BD2"
75,"BD7"
65,"BD3"
61,"AD6"
66,"CD7"
44,"ED5"
82,"CD8"
83,"CD5"
75,"AD3"
65,"AD4"
72,"CD8"
80,"BD6"
82,"BD3"
65,"ED1"
77,"CD4"
76,"CD6"
71,"AD7"
85,"AD5"
79,"ED4"
56,"BD8"
78,"CD8"
62,"CD6"
62,"BD2"
81,"BD4"
65,"CD6"
57,"ED4"
80,"AD7"
68,"AD6"
69,"ED2"
75,"AD7"
56,"BD3"
78,"AD6"
67,"BD7"
78,"CD5"
83,"AD3"
76,"AD6"
47,"CD6"
73,"CD8"
78,"CD6"
77,"BD5"
80,"CD4"
82,"ED3"
83,"ED5"
72,"AD4"
81,"ED5"
43,"CD7"
66,"CD5"
83,"AD5"
66,"BD5"
80,"BD1"
60,"AD4"
84,"BD5"
64,"BD5"
81,"ED4"
61,"AD7"
83,"ED1"
76,"CD3"
75,"AD8"
80,"BD8"
81,"BD3"
57,"AD1"
47,"CD2"
81,"AD5"
59,"AD6"
63,"CD3"
74,"BD8"
69,"CD2"
72,"CD3"
66,"CD7"
58,"BD1"
50,"BD2"
69,"ED1"
60,"CD2"
83,"BD5"
65,"ED2"
72,"AD8"
68,"CD8"
37,"ED3"
72,"CD8"
67,"BD1"
84,"ED1"
63,"AD1"
74,"AD6"
76,"CD6"
46,"CD7"
59,"BD8"
78,"CD7"
82,"ED3"
60,"AD5"
84,"ED2"
76,"AD8"
58,"CD5"
79,"BD1"
80,"BD8"
68,"ED5"
56,"AD1"
72,"ED4"
83,"BD5"
74,"BD1"
37,"CD5"
82,"ED4"
66,"BD5"
78,"AD4"
58,"CD1"
62,"CD3"
84,"AD5"
60,"AD6"
67,"AD7"
76,"CD7"
72,"AD6"
67,"AD5"
51,"CD5"
80,"ED3"
81,"AD6"
71,"AD8"
70,"AD3"
72,"CD6"
73,"CD4"
83,"AD1"
69,"CD1"
65,"CD6"
79,"ED3"
75,"ED4"
77,"ED3"
49,"BD7"
73,"AD4"
93,"AD1"
56,"AD5"
42,"AD3"
60,"BD5"
63,"AD7"
78,"BD4"
71,"BD3"
37,"BD7"
74,"ED5"
82,"CD2"
61,"ED2"
84,"AD2"
84,"BD3"
72,"CD1"
80,"CD5"
63,"AD6"
76,"BD5"
47,"CD6"
73,"BD1"
36,"CD5"
67,"ED2"
73,"AD7"
75,"AD6"
58,"AD2"
89,"AD1"
70,"AD1"
69,"BD7"
67,"AD8"
71,"CD2"
69,"ED5"
77,"AD5"
52,"CD2"
82,"ED5"
61,"AD1"
72,"CD8"
38,"AD5"
24,"BD7"
83,"AD2"
50,"AD8"
55,"AD2"
68,"ED5"
76,"BD6"
81,"BD1"
74,"BD8"
75,"BD5"
78,"BD4"
65,"AD5"
75,"BD4"
81,"AD7"
61,"AD4"
73,"BD1"
79,"CD6"
70,"AD7"
79,"AD2"
66,"BD2"
66,"CD7"
49,"CD7"
75,"CD1"
81,"CD8"
58,"ED5"
60,"CD8"
62,"BD4"
84,"ED3"
68,"CD3"
72,"AD5"
53,"AD6"
69,"AD6"
36,"AD2"
74,"BD8"
72,"CD5"
81,"CD3"
80,"CD6"
70,"BD7"
73,"BD3"
60,"CD2"
83,"ED4"
70,"CD3"
81,"AD2"
52,"ED4"
58,"ED1"
78,"AD7"
83,"BD6"
34,"AD3"
55,"BD5"
70,"CD2"
84,"AD4"
50,"AD3"
57,"CD8"
80,"BD6"
74,"AD5"
68,"AD1"
86,"AD1"
83,"BD3"
76,"AD7"
75,"BD6"
75,"AD2"
93,"AD1"
62,"BD6"
52,"BD5"
63,"BD8"
81,"BD1"
72,"AD6"
83,"AD3"
76,"ED3"
76,"AD5"
76,"CD8"
82,"CD3"
78,"BD1"
84,"BD2"
75,"CD2"
75,"AD5"
74,"ED3"
72,"ED3"
70,"ED5"
79,"BD3"
82,"ED3"
83,"BD1"
67,"AD4"
64,"BD8"
61,"BD1"
36,"BD8"
65,"AD1"
64,"CD1"
76,"ED2"
68,"AD1"
59,"CD6"
82,"CD5"
87,"AD1"
44,"CD4"
79,"AD3"
79,"BD2"
61,"BD5"
54,"AD4"
70,"BD1"
82,"CD4"
83,"ED2"
82,"AD6"
80,"CD8"
79,"BD7"
65,"AD1"
82,"BD2"
82,"BD5"
81,"CD7"
65,"BD6"
76,"CD2"
35,"BD4"
72,"BD4"
84,"CD1"
73,"BD4"
75,"BD4"
84,"AD6"
81,"CD5"
72,"ED5"
62,"BD4"
66,"BD8"
79,"CD8"
80,"ED2"
78,"BD8"
74,"AD5"
82,"ED3"
64,"CD4"
79,"AD4"
78,"AD4"
73,"BD7"
81,"BD5"
77,"CD3"
78,"AD2"
72,"BD3"
84,"BD8"
84,"CD4"
69,"BD3"
79,"AD3"
68,"BD3"
77,"AD1"
76,"ED1"
82,"BD8"
80,"AD6"
80,"ED1"
65,"ED1"
81,"BD8"
68,"CD4"
69,"BD4"
53,"CD6"
67,"CD2"
57,"ED4"
79,"CD7"
76,"AD3"
54,"CD1"
82,"CD5"
79,"ED5"
84,"BD5"
60,"AD7"
75,"BD1"
81,"BD4"
66,"BD6"
75,"AD8"
80,"BD5"
75,"CD3"
53,"AD3"
82,"CD8"
69,"BD5"
75,"BD6"
79,"BD2"
65,"BD1"
76,"AD3"
61,"AD4"
38,"ED2"
63,"ED3"
66,"ED3"
81,"AD8"
45,"AD7"
81,"CD5"
52,"CD4"
61,"CD3"
75,"AD2"
80,"AD1"
43,"CD6"
79,"BD2"
79,"CD6"
76,"CD5"
63,"AD3"
60,"AD3"
74,"ED1"
67,"BD5"
41,"BD2"
79,"BD2"
77,"AD1"
72,"AD8"
84,"ED5"
84,"ED1"
68,"BD4"
59,"AD1"
79,"BD2"
73,"BD4"
65,"CD1"
66,"BD6"
37,"CD8"
59,"ED4"
73,"BD3"
80,"ED5"
