"score","section"
37,"BD5"
86,"AD1"
78,"ED5"
47,"BD7"
81,"ED5"
68,"ED2"
84,"AD1"
62,"CD5"
80,"AD2"
71,"CD3"
61,"BD5"
82,"CD1"
78,"BD6"
68,"BD7"
58,"AD1"
72,"CD3"
61,"CD2"
79,"ED2"
73,"BD3"
77,"CD2"
72,"CD7"
67,"CD4"
76,"AD3"
83,"CD7"
64,"ED5"
38,"CD5"
76,"CD1"
82,"CD6"
66,"BD8"
80,"BD2"
83,"AD8"
83,"CD5"
35,"AD7"
62,"AD1"
53,"BD4"
84,"ED3"
62,"BD1"
73,"CD4"
68,"ED3"
70,"CD7"
45,"AD2"
69,"CD1"
84,"AD8"
68,"CD7"
75,"AD1"
59,"BD7"
36,"ED3"
75,"CD3"
78,"CD8"
44,"ED4"
82,"ED5"
49,"BD5"
73,"AD2"
39,"BD2"
83,"CD5"
83,"BD6"
77,"AD3"
61,"CD6"
65,"AD6"
60,"ED2"
76,"AD4"
69,"AD3"
60,"BD7"
70,"ED4"
70,"AD4"
72,"CD1"
62,"CD6"
52,"BD2"
84,"AD7"
84,"BD2"
64,"BD5"
80,"AD8"
65,"CD4"
83,"AD4"
84,"BD4"
67,"CD1"
70,"CD7"
76,"AD5"
63,"BD5"
65,"BD4"
83,"BD3"
83,"AD2"
80,"ED1"
52,"ED2"
48,"BD8"
77,"BD7"
82,"BD8"
63,"BD5"
42,"BD5"
67,"AD6"
75,"CD4"
71,"CD2"
46,"AD7"
68,"CD5"
40,"CD8"
77,"ED2"
79,"AD3"
76,"CD5"
82,"BD3"
83,"CD1"
69,"BD3"
83,"CD6"
67,"BD1"
80,"CD8"
71,"ED2"
81,"BD7"
80,"BD1"
78,"CD8"
84,"CD5"
81,"BD6"
27,"CD6"
66,"BD4"
69,"BD1"
55,"CD6"
67,"AD6"
79,"AD6"
70,"BD4"
79,"CD5"
82,"CD1"
67,"AD1"
75,"CD1"
69,"CD6"
73,"AD8"
41,"AD6"
70,"AD8"
83,"CD7"
55,"CD1"
28,"ED3"
80,"BD4"
40,"CD8"
78,"ED1"
63,"BD7"
73,"AD4"
43,"BD5"
86,"AD1"
68,"BD2"
78,"ED5"
55,"AD7"
46,"AD8"
78,"AD7"
69,"CD2"
75,"BD6"
78,"ED1"
66,"AD8"
71,"BD3"
65,"CD4"
67,"AD1"
69,"BD2"
79,"CD7"
64,"BD6"
51,"BD1"
83,"AD4"
75,"AD7"
55,"BD8"
83,"AD5"
80,"BD4"
72,"BD3"
55,"BD7"
56,"BD8"
44,"BD5"
63,"CD5"
77,"ED5"
66,"BD4"
80,"BD7"
50,"AD2"
79,"BD8"
52,"AD8"
77,"BD8"
55,"BD1"
56,"AD5"
70,"CD8"
73,"ED4"
77,"AD3"
62,"ED4"
55,"AD1"
77,"ED3"
71,"ED2"
64,"CD5"
80,"BD1"
43,"AD8"
83,"BD4"
61,"AD4"
84,"AD1"
82,"BD7"
82,"BD5"
63,"BD1"
79,"ED4"
55,"ED5"
83,"AD6"
78,"BD8"
65,"CD1"
83,"ED3"
80,"BD4"
78,"BD6"
70,"CD6"
66,"BD3"
71,"ED4"
40,"ED1"
78,"CD4"
76,"ED3"
77,"AD2"
70,"AD6"
83,"AD6"
78,"BD6"
77,"ED2"
65,"CD4"
80,"CD6"
69,"AD4"
84,"BD2"
81,"AD4"
69,"CD7"
79,"ED3"
84,"ED5"
66,"BD7"
82,"ED2"
82,"BD5"
80,"BD6"
70,"ED3"
69,"ED4"
53,"BD7"
90,"AD1"
83,"AD7"
63,"AD3"
75,"AD7"
58,"ED3"
76,"ED1"
54,"AD6"
84,"CD6"
69,"ED4"
50,"AD3"
84,"AD5"
40,"ED3"
71,"BD7"
79,"BD2"
63,"BD6"
39,"AD8"
71,"BD1"
80,"BD6"
70,"AD2"
78,"AD4"
65,"CD8"
85,"AD1"
65,"BD7"
57,"CD4"
77,"CD8"
47,"CD5"
83,"ED5"
69,"BD6"
80,"AD5"
42,"CD3"
65,"ED3"
47,"AD7"
79,"AD1"
42,"CD6"
79,"AD7"
67,"AD1"
81,"CD8"
73,"BD8"
62,"AD4"
84,"BD7"
57,"BD3"
72,"ED2"
73,"AD5"
71,"ED5"
79,"AD8"
79,"BD5"
75,"ED2"
76,"BD2"
60,"AD8"
43,"CD4"
83,"AD6"
57,"AD2"
75,"BD7"
82,"ED4"
65,"CD6"
66,"AD2"
75,"AD7"
84,"BD5"
82,"ED4"
78,"CD1"
77,"BD1"
75,"BD4"
84,"CD6"
38,"CD7"
62,"AD7"
73,"BD3"
69,"BD3"
71,"AD6"
75,"ED2"
73,"BD3"
57,"CD5"
69,"CD3"
84,"BD5"
66,"ED3"
82,"AD2"
46,"ED3"
71,"AD3"
76,"AD5"
71,"ED2"
77,"AD8"
72,"CD6"
54,"AD4"
73,"CD4"
78,"CD7"
84,"AD2"
51,"CD8"
59,"ED1"
83,"ED5"
66,"CD4"
66,"CD1"
54,"BD4"
70,"BD2"
63,"AD4"
59,"AD6"
74,"AD5"
79,"AD2"
80,"AD7"
83,"BD1"
67,"AD8"
76,"ED2"
72,"CD1"
64,"CD7"
71,"ED4"
40,"CD1"
82,"BD4"
75,"AD3"
45,"ED1"
57,"AD1"
82,"BD6"
81,"BD8"
82,"BD1"
71,"CD8"
55,"ED1"
39,"ED2"
71,"ED4"
74,"CD4"
78,"BD1"
81,"AD5"
78,"ED5"
68,"AD2"
60,"CD2"
57,"BD2"
78,"CD6"
51,"BD3"
83,"BD7"
44,"CD3"
78,"CD4"
70,"AD5"
66,"AD7"
83,"AD3"
55,"AD5"
77,"AD3"
83,"AD4"
65,"BD2"
50,"ED1"
82,"ED1"
75,"BD6"
74,"AD6"
56,"CD6"
67,"ED1"
79,"CD3"
74,"CD6"
83,"CD6"
58,"BD5"
79,"BD8"
80,"BD4"
75,"CD7"
82,"CD4"
64,"CD7"
87,"AD1"
51,"AD7"
73,"CD5"
60,"BD1"
71,"BD8"
62,"AD5"
82,"CD7"
72,"AD2"
51,"CD5"
69,"ED5"
84,"BD7"
64,"CD5"
82,"CD2"
82,"BD3"
83,"ED3"
61,"AD2"
77,"BD7"
79,"CD7"
78,"AD2"
81,"AD6"
64,"BD1"
82,"BD7"
83,"BD2"
63,"ED2"
72,"BD1"
83,"AD5"
83,"CD6"
78,"ED5"
58,"BD4"
74,"CD4"
57,"AD2"
82,"AD3"
67,"BD2"
80,"CD4"
84,"AD6"
84,"AD6"
79,"BD1"
82,"ED4"
49,"ED1"
70,"BD2"
50,"CD2"
63,"ED3"
73,"CD4"
69,"CD5"
82,"BD2"
68,"CD8"
72,"BD2"
52,"CD2"
84,"CD2"
82,"AD3"
70,"CD4"
76,"BD5"
83,"BD4"
74,"AD8"
60,"BD1"
50,"CD4"
79,"AD1"
69,"ED5"
76,"CD8"
42,"AD8"
70,"CD8"
58,"BD1"
53,"CD7"
58,"ED2"
75,"CD3"
84,"CD7"
62,"ED5"
58,"CD3"
39,"CD6"
74,"AD7"
68,"ED4"
78,"AD5"
71,"CD8"
83,"CD1"
83,"BD8"
74,"AD6"
64,"CD6"
83,"AD5"
72,"AD8"
76,"AD1"
83,"CD3"
68,"BD8"
77,"BD5"
83,"BD5"
81,"CD4"
75,"CD6"
52,"CD7"
76,"AD4"
75,"CD2"
72,"BD4"
82,"BD5"
59,"AD7"
69,"CD8"
47,"AD7"
75,"BD8"
81,"ED1"
75,"AD3"
56,"ED4"
77,"AD7"
82,"AD7"
67,"AD3"
69,"CD7"
84,"AD1"
68,"ED4"
74,"CD1"
69,"CD4"
79,"CD6"
52,"CD5"
40,"BD6"
77,"BD6"
68,"BD4"
47,"AD5"
69,"BD3"
73,"AD4"
43,"ED3"
74,"ED4"
81,"AD4"
42,"CD4"
85,"AD1"
83,"ED3"
59,"CD2"
73,"CD4"
76,"BD8"
81,"ED5"
65,"AD7"
64,"CD2"
73,"AD3"
67,"CD4"
78,"BD8"
82,"BD3"
39,"CD6"
62,"BD4"
65,"CD2"
65,"CD2"
51,"CD7"
73,"ED4"
52,"CD8"
60,"CD7"
74,"ED5"
64,"CD8"
75,"BD4"
74,"BD3"
74,"ED4"
77,"BD6"
45,"BD5"
65,"CD2"
80,"AD1"
36,"AD6"
81,"ED1"
82,"CD6"
71,"BD7"
76,"ED5"
82,"BD5"
68,"CD6"
36,"BD1"
66,"AD5"
81,"CD2"
66,"AD8"
81,"CD2"
76,"BD8"
82,"BD5"
82,"AD2"
56,"CD8"
78,"BD2"
70,"BD8"
78,"AD6"
87,"AD1"
80,"BD3"
78,"BD8"
71,"BD8"
47,"BD1"
79,"BD1"
82,"AD6"
72,"CD3"
77,"AD5"
76,"BD2"
80,"BD3"
83,"AD1"
74,"BD6"
77,"AD4"
73,"AD6"
52,"CD5"
80,"AD4"
83,"CD3"
80,"ED3"
82,"CD3"
65,"CD3"
82,"BD3"
81,"ED5"
84,"ED4"
81,"ED2"
84,"BD7"
55,"AD4"
47,"ED2"
76,"CD2"
83,"ED5"
59,"CD2"
69,"BD3"
82,"BD4"
78,"ED5"
81,"AD5"
65,"AD1"
48,"CD3"
82,"BD3"
67,"BD2"
84,"ED2"
57,"CD2"
70,"BD3"
71,"BD3"
70,"BD6"
74,"AD2"
64,"AD6"
58,"AD8"
81,"AD6"
68,"AD4"
82,"ED3"
74,"CD3"
68,"ED3"
69,"AD6"
84,"AD8"
87,"AD1"
68,"CD6"
41,"CD1"
66,"AD5"
56,"CD8"
79,"ED1"
67,"AD3"
76,"ED1"
56,"CD1"
84,"AD2"
55,"CD5"
49,"CD3"
83,"AD3"
72,"AD8"
40,"ED4"
77,"ED3"
83,"CD3"
82,"BD8"
77,"AD1"
76,"BD6"
84,"BD2"
84,"ED3"
80,"CD2"
79,"AD8"
82,"BD8"
83,"BD7"
84,"BD4"
78,"AD3"
36,"CD8"
67,"AD6"
59,"AD3"
65,"ED4"
83,"BD4"
71,"CD7"
57,"BD2"
66,"AD3"
72,"BD1"
71,"ED4"
66,"AD4"
70,"CD7"
82,"BD5"
78,"AD4"
71,"AD6"
56,"CD3"
81,"AD8"
81,"ED3"
83,"BD5"
76,"BD6"
76,"BD2"
70,"BD8"
55,"AD2"
73,"AD5"
82,"CD6"
77,"BD8"
60,"AD7"
84,"CD2"
77,"CD3"
76,"CD6"
83,"ED1"
59,"ED3"
65,"CD2"
71,"AD1"
80,"AD7"
52,"BD4"
78,"CD4"
51,"ED2"
74,"AD5"
58,"ED5"
61,"ED2"
81,"ED4"
81,"BD7"
79,"ED3"
83,"BD4"
81,"AD3"
78,"ED1"
83,"CD1"
71,"AD2"
50,"AD1"
84,"BD8"
70,"CD3"
66,"CD1"
64,"AD6"
49,"BD4"
82,"ED5"
53,"BD3"
77,"CD7"
64,"AD1"
80,"AD4"
79,"AD2"
76,"BD8"
83,"BD6"
69,"BD7"
88,"AD1"
74,"ED1"
58,"BD3"
50,"CD2"
79,"BD7"
65,"ED3"
83,"CD6"
76,"BD1"
75,"BD3"
80,"CD8"
83,"ED2"
61,"CD7"
68,"BD3"
50,"AD7"
83,"BD6"
62,"AD8"
79,"CD5"
68,"AD8"
83,"CD2"
70,"BD1"
66,"ED1"
69,"BD5"
49,"ED3"
79,"CD4"
58,"CD8"
84,"AD2"
46,"AD1"
84,"CD3"
83,"CD2"
77,"ED1"
61,"ED4"
76,"CD3"
70,"BD7"
55,"CD7"
67,"ED4"
78,"BD5"
76,"ED5"
69,"CD1"
74,"CD4"
70,"AD2"
62,"CD8"
62,"AD1"
73,"CD2"
82,"CD5"
74,"AD5"
75,"CD1"
72,"ED1"
53,"BD3"
65,"BD3"
82,"BD4"
80,"ED1"
65,"AD8"
82,"CD7"
77,"BD2"
65,"ED1"
81,"BD1"
73,"BD7"
67,"BD7"
79,"CD1"
53,"CD5"
77,"BD3"
62,"AD5"
79,"ED3"
83,"AD2"
59,"CD1"
80,"AD4"
82,"AD3"
69,"ED5"
76,"CD1"
81,"BD1"
75,"AD3"
80,"BD5"
38,"AD3"
77,"ED3"
80,"BD1"
60,"BD6"
61,"BD6"
77,"CD5"
80,"BD1"
55,"AD5"
53,"CD3"
70,"AD4"
64,"BD4"
80,"ED2"
49,"BD7"
83,"BD8"
78,"CD1"
60,"BD2"
53,"ED1"
74,"CD8"
75,"AD5"
70,"AD7"
63,"AD2"
80,"BD5"
82,"ED4"
55,"BD1"
69,"BD8"
76,"BD4"
81,"BD7"
48,"BD6"
70,"AD8"
79,"CD2"
82,"AD3"
79,"BD5"
67,"BD8"
83,"CD5"
83,"CD5"
79,"CD5"
76,"AD7"
80,"BD1"
75,"BD7"
82,"AD5"
54,"AD7"
75,"AD6"
79,"CD3"
78,"CD2"
