"score","section"
68,"CD1"
72,"BD3"
71,"CD5"
84,"CD1"
61,"BD1"
72,"AD3"
71,"BD7"
63,"BD2"
72,"CD5"
68,"AD6"
81,"CD2"
84,"AD3"
83,"BD5"
79,"AD8"
53,"ED3"
81,"ED5"
63,"AD5"
70,"BD5"
73,"BD3"
73,"CD1"
79,"ED2"
62,"CD7"
84,"BD2"
54,"BD3"
51,"BD2"
80,"BD6"
59,"BD3"
80,"ED3"
83,"AD4"
76,"BD3"
85,"AD1"
56,"CD3"
57,"CD4"
54,"CD7"
72,"CD7"
81,"ED1"
76,"CD6"
68,"BD5"
62,"ED5"
74,"ED2"
60,"ED4"
55,"AD6"
81,"AD4"
70,"ED3"
66,"CD3"
63,"ED1"
67,"CD2"
84,"ED4"
67,"AD3"
35,"AD7"
78,"AD3"
58,"AD1"
84,"CD2"
85,"AD6"
76,"BD3"
81,"BD3"
73,"CD8"
74,"CD6"
81,"BD4"
72,"AD2"
56,"CD1"
79,"CD6"
75,"CD2"
84,"AD6"
75,"ED5"
80,"CD1"
84,"AD4"
50,"CD5"
81,"AD7"
70,"BD8"
71,"BD8"
61,"CD1"
69,"BD8"
71,"BD7"
38,"CD4"
80,"AD7"
84,"BD7"
69,"CD1"
66,"CD4"
81,"AD8"
84,"AD3"
78,"AD8"
71,"CD4"
82,"CD6"
77,"BD3"
83,"ED3"
76,"AD5"
75,"BD5"
79,"BD2"
63,"ED1"
82,"AD2"
48,"CD5"
62,"BD6"
53,"AD3"
57,"BD3"
64,"CD7"
71,"CD8"
31,"CD7"
69,"ED3"
71,"AD4"
82,"BD6"
79,"BD1"
45,"ED5"
63,"ED4"
64,"CD4"
79,"BD4"
55,"BD1"
66,"AD7"
68,"AD2"
81,"ED5"
40,"BD7"
43,"ED5"
81,"BD1"
72,"CD2"
78,"BD4"
39,"ED3"
72,"ED4"
31,"AD8"
83,"CD7"
81,"ED5"
71,"ED2"
66,"BD6"
68,"AD8"
82,"CD6"
82,"AD8"
84,"BD1"
38,"BD4"
68,"CD2"
78,"CD6"
83,"BD5"
87,"AD1"
55,"ED3"
77,"CD3"
62,"BD2"
45,"AD3"
81,"AD2"
75,"BD5"
46,"BD2"
79,"AD1"
83,"CD6"
55,"BD6"
75,"CD3"
79,"BD8"
70,"CD6"
71,"BD4"
76,"AD4"
82,"ED2"
56,"BD7"
37,"BD6"
64,"AD8"
62,"BD2"
37,"CD6"
68,"BD7"
74,"AD5"
73,"BD2"
80,"BD3"
76,"BD1"
83,"BD4"
84,"BD8"
48,"BD2"
76,"ED4"
60,"ED3"
73,"CD8"
52,"AD1"
65,"CD4"
83,"BD6"
61,"CD2"
78,"CD2"
68,"AD6"
81,"ED3"
54,"BD7"
76,"AD5"
61,"AD7"
68,"CD4"
73,"BD1"
72,"BD5"
73,"CD8"
49,"CD2"
68,"CD4"
81,"ED5"
81,"ED3"
80,"BD4"
82,"ED4"
44,"BD1"
71,"AD1"
53,"ED5"
40,"BD1"
51,"AD3"
74,"BD6"
73,"BD1"
84,"CD2"
80,"BD2"
73,"AD8"
42,"CD5"
65,"AD7"
80,"BD5"
83,"AD2"
76,"CD4"
55,"CD3"
67,"BD1"
54,"CD8"
79,"AD6"
53,"AD1"
62,"CD2"
73,"AD7"
81,"AD7"
75,"AD2"
69,"ED2"
73,"CD1"
54,"AD1"
77,"ED1"
83,"AD8"
84,"CD1"
76,"ED3"
77,"BD5"
78,"ED1"
83,"ED2"
81,"CD3"
69,"BD2"
81,"BD5"
52,"BD8"
77,"BD6"
81,"CD8"
81,"AD8"
74,"ED3"
75,"BD8"
79,"ED4"
37,"ED1"
44,"CD1"
63,"AD1"
71,"ED3"
46,"BD5"
82,"CD1"
74,"CD3"
62,"AD8"
80,"AD6"
79,"ED3"
83,"CD6"
72,"ED2"
58,"AD1"
85,"AD1"
84,"AD3"
81,"BD2"
75,"BD8"
72,"BD6"
74,"BD6"
75,"CD4"
64,"BD8"
64,"CD7"
75,"ED4"
80,"CD4"
84,"AD1"
73,"CD8"
62,"AD8"
79,"BD7"
66,"ED2"
73,"BD7"
70,"AD2"
69,"CD4"
82,"CD8"
57,"BD2"
62,"CD5"
81,"AD8"
84,"ED2"
41,"CD5"
39,"ED3"
46,"ED1"
60,"ED2"
62,"AD2"
63,"CD2"
66,"AD4"
71,"BD6"
69,"BD1"
83,"BD1"
76,"AD5"
57,"AD5"
78,"BD6"
79,"BD3"
70,"BD2"
58,"ED5"
68,"BD5"
78,"BD6"
57,"CD3"
73,"AD1"
84,"AD4"
63,"BD8"
51,"BD7"
57,"CD5"
76,"CD6"
78,"BD1"
79,"AD2"
80,"CD1"
81,"BD4"
77,"BD7"
80,"CD3"
61,"CD1"
74,"AD6"
68,"CD2"
68,"AD2"
46,"CD4"
80,"BD4"
72,"BD4"
54,"BD7"
62,"ED5"
76,"BD7"
66,"BD7"
74,"ED5"
63,"AD7"
74,"AD7"
82,"BD7"
64,"BD7"
83,"CD4"
79,"AD5"
47,"CD4"
91,"AD1"
80,"ED1"
67,"AD1"
58,"BD5"
71,"ED3"
78,"BD8"
73,"AD6"
54,"CD7"
66,"CD8"
77,"CD7"
74,"AD7"
80,"BD5"
73,"ED4"
75,"AD7"
64,"CD7"
74,"CD1"
50,"AD7"
80,"AD2"
84,"AD4"
67,"CD8"
81,"BD4"
54,"BD5"
59,"BD3"
40,"BD6"
74,"BD8"
79,"BD7"
62,"AD6"
47,"BD3"
72,"AD2"
69,"ED1"
83,"CD8"
82,"AD8"
83,"CD4"
53,"AD7"
83,"CD6"
62,"BD5"
74,"CD5"
69,"BD6"
72,"ED2"
77,"AD8"
61,"AD3"
68,"BD2"
76,"AD1"
73,"AD3"
58,"CD5"
75,"ED5"
85,"AD1"
71,"AD2"
82,"AD3"
65,"AD7"
62,"ED5"
48,"AD7"
83,"BD5"
56,"ED3"
71,"CD4"
55,"CD3"
68,"CD2"
79,"BD5"
84,"AD7"
47,"AD6"
37,"CD7"
49,"ED1"
83,"AD4"
64,"BD3"
53,"ED2"
81,"BD3"
60,"AD6"
73,"AD3"
45,"ED3"
71,"BD6"
71,"AD5"
80,"CD6"
48,"BD8"
47,"BD3"
72,"AD3"
81,"CD5"
81,"AD3"
77,"CD6"
77,"BD5"
66,"AD5"
80,"BD5"
81,"CD4"
76,"BD4"
82,"BD5"
56,"CD6"
77,"AD5"
77,"CD3"
79,"BD2"
78,"BD4"
81,"CD7"
67,"CD6"
83,"AD1"
35,"ED5"
72,"AD8"
52,"BD1"
84,"ED5"
82,"CD6"
80,"CD8"
79,"BD4"
83,"CD1"
82,"CD2"
64,"ED1"
78,"BD8"
70,"CD3"
66,"BD1"
78,"AD6"
84,"ED4"
75,"BD5"
70,"CD3"
70,"CD2"
71,"BD2"
84,"CD5"
65,"CD4"
81,"CD7"
71,"AD6"
77,"BD3"
70,"CD2"
60,"BD5"
36,"AD7"
76,"AD1"
82,"ED1"
79,"CD7"
61,"BD3"
82,"BD8"
69,"AD4"
57,"BD4"
74,"AD6"
39,"BD5"
55,"AD6"
82,"AD3"
71,"CD8"
62,"ED3"
71,"CD2"
50,"BD8"
71,"AD7"
79,"ED2"
71,"AD4"
80,"AD7"
45,"CD7"
75,"BD4"
58,"ED3"
81,"AD2"
58,"AD1"
72,"BD4"
50,"AD4"
82,"ED2"
73,"AD2"
76,"CD5"
81,"ED4"
80,"CD1"
79,"ED4"
81,"CD6"
79,"BD4"
49,"ED2"
82,"BD1"
69,"CD2"
83,"BD3"
77,"AD3"
41,"AD5"
77,"CD1"
52,"BD6"
82,"AD1"
80,"CD7"
72,"AD6"
71,"ED1"
78,"AD2"
81,"BD1"
69,"BD5"
72,"CD4"
80,"BD4"
80,"ED4"
84,"AD6"
84,"ED5"
77,"ED5"
67,"AD2"
58,"BD5"
81,"AD6"
68,"CD6"
81,"AD7"
22,"BD3"
77,"CD6"
81,"AD4"
63,"BD7"
64,"AD2"
