"score","section"
65,"CD7"
72,"CD1"
80,"AD4"
53,"BD1"
75,"CD2"
57,"AD5"
69,"CD5"
74,"AD4"
66,"BD4"
78,"BD3"
77,"AD3"
69,"AD8"
81,"AD4"
81,"BD4"
82,"AD4"
84,"BD8"
82,"AD2"
53,"CD7"
50,"BD6"
51,"ED1"
75,"CD6"
82,"CD3"
83,"BD8"
83,"BD8"
79,"CD4"
72,"BD8"
51,"ED5"
48,"ED3"
79,"BD3"
67,"CD5"
70,"CD1"
46,"BD8"
42,"BD2"
58,"CD6"
71,"ED1"
75,"BD7"
70,"AD2"
74,"ED4"
76,"ED3"
57,"CD7"
80,"CD4"
63,"BD3"
79,"CD2"
83,"ED5"
70,"ED1"
68,"BD5"
82,"ED4"
82,"ED3"
79,"ED2"
74,"AD3"
63,"BD6"
77,"CD3"
82,"CD6"
67,"ED3"
75,"CD4"
76,"BD6"
66,"ED5"
71,"CD6"
81,"CD2"
57,"BD8"
71,"CD2"
74,"CD1"
56,"CD6"
80,"CD1"
76,"BD5"
83,"AD7"
83,"AD4"
80,"AD2"
60,"ED5"
71,"AD7"
78,"BD6"
67,"CD7"
25,"BD4"
79,"ED2"
50,"AD3"
82,"AD2"
90,"AD1"
75,"CD3"
84,"CD8"
73,"AD6"
71,"ED5"
80,"AD3"
70,"CD8"
82,"AD7"
70,"AD4"
72,"AD7"
55,"ED5"
80,"BD2"
74,"ED3"
80,"BD7"
58,"CD7"
72,"ED5"
53,"BD3"
78,"BD1"
48,"CD2"
38,"CD3"
77,"BD3"
83,"AD8"
69,"CD4"
43,"AD3"
48,"CD7"
83,"AD4"
64,"AD5"
82,"BD5"
74,"AD5"
75,"ED4"
77,"BD1"
73,"AD8"
71,"BD5"
79,"AD5"
83,"AD4"
84,"BD4"
69,"AD6"
60,"BD3"
50,"CD5"
68,"AD1"
53,"CD3"
60,"AD3"
71,"AD4"
83,"BD7"
83,"CD5"
81,"ED4"
63,"ED4"
84,"ED4"
59,"AD3"
81,"AD4"
81,"ED3"
69,"AD3"
77,"CD7"
51,"CD6"
69,"BD7"
80,"BD3"
70,"BD6"
79,"CD1"
71,"AD8"
84,"CD4"
53,"CD8"
79,"ED1"
74,"CD7"
79,"CD5"
74,"CD8"
71,"CD3"
70,"AD3"
75,"CD8"
73,"ED5"
70,"CD1"
35,"BD1"
75,"BD8"
29,"CD1"
43,"CD4"
70,"BD1"
76,"CD1"
69,"BD2"
75,"CD8"
73,"BD2"
78,"BD6"
75,"AD6"
58,"BD6"
58,"AD7"
70,"AD7"
46,"CD6"
45,"AD5"
73,"ED2"
60,"BD3"
80,"ED2"
58,"AD7"
71,"AD1"
60,"BD5"
79,"ED2"
84,"ED4"
74,"AD6"
78,"BD2"
77,"CD6"
84,"CD8"
75,"BD1"
53,"CD8"
83,"CD4"
75,"BD1"
59,"BD3"
68,"BD5"
61,"CD1"
79,"ED1"
58,"BD7"
57,"BD4"
77,"CD5"
50,"AD8"
77,"AD5"
66,"CD2"
63,"ED1"
62,"ED1"
37,"ED2"
69,"ED1"
72,"BD6"
76,"AD5"
74,"CD1"
58,"CD6"
67,"CD7"
76,"BD5"
85,"AD1"
67,"ED5"
76,"CD8"
83,"AD8"
81,"BD3"
73,"AD7"
72,"AD6"
75,"BD2"
44,"AD7"
82,"BD6"
81,"BD1"
74,"AD7"
93,"AD1"
68,"AD3"
81,"AD2"
75,"BD8"
65,"AD4"
46,"CD2"
41,"BD8"
66,"AD4"
83,"CD8"
75,"BD4"
60,"ED4"
57,"AD2"
80,"BD7"
69,"CD3"
37,"AD6"
79,"CD7"
80,"BD4"
75,"AD4"
72,"BD3"
67,"BD5"
70,"AD8"
74,"BD6"
77,"CD7"
80,"CD5"
58,"BD3"
83,"CD3"
78,"AD5"
35,"CD2"
70,"BD5"
61,"ED2"
70,"ED3"
71,"BD3"
72,"BD5"
33,"AD8"
54,"CD7"
71,"AD8"
76,"AD3"
80,"AD2"
73,"AD3"
38,"AD7"
78,"ED2"
77,"AD3"
45,"BD5"
78,"CD5"
80,"CD4"
63,"BD4"
76,"ED3"
73,"CD4"
65,"BD5"
71,"ED5"
84,"CD6"
76,"AD7"
78,"BD3"
61,"AD2"
78,"ED3"
54,"AD7"
53,"CD1"
68,"BD4"
84,"ED2"
82,"ED3"
68,"BD8"
70,"BD7"
80,"CD1"
70,"CD2"
57,"AD7"
68,"AD7"
77,"AD4"
73,"AD1"
78,"BD3"
83,"BD6"
58,"AD4"
78,"BD8"
77,"AD1"
76,"CD6"
67,"ED3"
75,"CD5"
66,"BD5"
62,"ED1"
70,"ED3"
82,"AD7"
50,"ED1"
62,"CD3"
75,"BD1"
81,"BD2"
33,"CD1"
60,"AD7"
78,"CD1"
75,"CD8"
81,"BD8"
80,"ED5"
81,"AD3"
69,"AD7"
47,"CD6"
70,"ED3"
73,"CD7"
79,"AD3"
70,"BD8"
83,"BD5"
83,"CD2"
73,"BD6"
79,"ED3"
53,"ED5"
72,"CD2"
69,"CD6"
74,"AD5"
84,"AD1"
63,"CD1"
77,"ED5"
80,"AD8"
59,"CD4"
72,"AD4"
57,"AD3"
65,"CD8"
83,"BD8"
68,"BD7"
83,"ED2"
77,"BD5"
60,"BD2"
84,"BD8"
80,"AD2"
77,"BD8"
81,"BD2"
76,"BD5"
66,"ED1"
75,"AD7"
54,"BD6"
80,"ED2"
57,"BD4"
84,"BD3"
55,"BD8"
80,"AD5"
60,"BD7"
81,"ED2"
49,"BD1"
76,"CD2"
65,"BD1"
79,"ED1"
68,"ED3"
72,"AD2"
57,"ED1"
67,"BD2"
75,"BD7"
64,"BD4"
79,"AD7"
69,"AD5"
35,"CD2"
34,"AD5"
73,"AD2"
39,"CD2"
76,"AD7"
70,"AD3"
66,"ED3"
84,"AD4"
74,"CD3"
69,"BD3"
84,"ED2"
77,"CD3"
71,"AD5"
84,"CD3"
49,"BD5"
79,"ED5"
39,"AD8"
80,"BD6"
72,"AD3"
80,"BD4"
41,"BD7"
65,"AD6"
78,"ED1"
73,"AD5"
57,"CD6"
68,"ED1"
65,"AD6"
77,"BD1"
80,"CD5"
76,"CD5"
68,"AD7"
36,"CD2"
60,"ED4"
80,"CD8"
81,"CD2"
70,"CD3"
80,"BD6"
66,"BD3"
75,"ED5"
81,"AD2"
79,"BD3"
63,"BD7"
76,"BD3"
69,"ED1"
69,"BD4"
75,"BD1"
82,"AD3"
67,"AD5"
80,"CD2"
74,"CD3"
61,"BD8"
62,"CD8"
65,"BD2"
67,"CD3"
72,"CD2"
80,"BD1"
70,"ED2"
72,"CD7"
80,"ED2"
69,"ED1"
80,"BD5"
81,"CD4"
71,"ED3"
84,"AD4"
39,"BD7"
81,"CD2"
58,"BD3"
71,"AD6"
81,"BD2"
78,"CD7"
81,"ED3"
80,"AD3"
44,"AD7"
90,"AD1"
78,"BD4"
75,"CD2"
51,"AD8"
84,"CD8"
72,"CD8"
77,"CD1"
77,"ED2"
77,"ED5"
67,"ED4"
82,"CD5"
36,"ED1"
79,"ED1"
81,"ED5"
55,"BD5"
62,"ED2"
79,"BD8"
67,"CD2"
82,"CD8"
72,"AD8"
29,"CD5"
53,"CD4"
74,"CD8"
83,"CD7"
74,"BD5"
69,"BD5"
57,"CD7"
76,"BD7"
68,"BD3"
81,"AD3"
73,"AD6"
76,"CD7"
82,"AD2"
57,"AD5"
72,"BD8"
77,"CD5"
66,"BD1"
70,"BD5"
70,"ED4"
73,"BD1"
83,"BD7"
70,"CD3"
67,"CD7"
74,"BD2"
81,"AD8"
69,"AD5"
82,"BD7"
83,"ED2"
34,"BD4"
80,"BD4"
72,"AD1"
72,"CD3"
74,"CD6"
64,"BD4"
49,"ED5"
72,"BD4"
68,"CD3"
84,"ED1"
74,"BD6"
62,"AD3"
84,"BD4"
53,"BD5"
82,"CD5"
84,"ED1"
78,"CD5"
78,"BD8"
74,"BD2"
74,"ED5"
64,"AD1"
80,"AD2"
52,"BD4"
60,"AD7"
80,"CD7"
82,"ED1"
71,"CD6"
54,"ED1"
82,"AD7"
17,"BD4"
63,"ED4"
83,"AD6"
84,"BD7"
78,"BD4"
77,"CD5"
61,"AD5"
74,"CD5"
72,"BD1"
81,"CD6"
76,"BD5"
77,"BD7"
71,"BD3"
57,"CD2"
84,"BD2"
75,"ED5"
72,"BD7"
84,"BD2"
79,"BD2"
82,"AD4"
39,"AD4"
82,"AD8"
80,"AD2"
67,"AD3"
63,"AD5"
38,"AD5"
66,"AD1"
76,"CD2"
80,"AD3"
48,"CD3"
60,"CD6"
75,"BD7"
58,"CD8"
75,"BD8"
64,"AD5"
83,"AD2"
80,"BD2"
78,"BD5"
68,"AD6"
61,"BD5"
81,"AD5"
70,"CD7"
58,"AD5"
80,"AD6"
74,"CD5"
71,"ED2"
68,"AD7"
81,"AD7"
80,"ED1"
78,"BD7"
75,"CD2"
68,"BD5"
78,"CD2"
69,"BD7"
84,"CD6"
60,"CD2"
83,"AD4"
73,"AD4"
81,"BD4"
64,"AD4"
74,"ED4"
59,"ED5"
67,"AD6"
57,"ED5"
68,"CD4"
84,"BD5"
79,"CD4"
84,"CD8"
60,"AD7"
65,"CD7"
53,"AD1"
78,"AD4"
64,"AD4"
49,"CD1"
76,"CD8"
68,"CD3"
82,"CD6"
74,"BD8"
42,"BD2"
89,"AD1"
77,"AD8"
55,"AD4"
74,"ED4"
55,"CD6"
84,"CD4"
74,"BD2"
59,"CD3"
50,"BD7"
82,"CD2"
82,"AD7"
65,"ED5"
76,"ED1"
70,"CD6"
73,"CD4"
72,"CD4"
82,"AD2"
77,"AD2"
64,"BD5"
59,"CD4"
58,"CD1"
48,"CD7"
75,"ED4"
39,"ED2"
54,"BD6"
81,"BD3"
80,"ED4"
79,"AD4"
33,"AD4"
81,"ED4"
77,"CD3"
82,"AD6"
70,"BD1"
82,"ED4"
55,"AD1"
76,"CD8"
83,"AD1"
63,"AD5"
81,"AD8"
79,"ED5"
59,"BD6"
62,"AD8"
71,"ED3"
77,"BD8"
73,"AD4"
60,"BD2"
82,"AD2"
66,"CD1"
65,"BD8"
69,"AD2"
70,"CD5"
40,"AD2"
67,"CD8"
82,"CD5"
82,"CD4"
58,"AD3"
84,"CD4"
76,"AD4"
67,"BD1"
65,"CD8"
63,"ED2"
52,"AD7"
69,"BD1"
59,"CD7"
76,"ED3"
82,"AD6"
72,"ED3"
71,"CD7"
73,"AD8"
79,"CD3"
76,"ED1"
75,"BD2"
65,"BD3"
59,"AD6"
77,"AD6"
60,"CD1"
76,"CD2"
78,"CD5"
51,"BD1"
50,"CD1"
64,"AD8"
74,"ED3"
67,"AD5"
23,"CD7"
47,"BD2"
46,"AD2"
45,"BD6"
47,"AD8"
78,"AD4"
63,"CD6"
46,"ED4"
84,"CD7"
59,"AD2"
56,"ED2"
81,"AD8"
84,"BD6"
82,"ED4"
63,"BD6"
56,"AD2"
67,"AD8"
55,"CD4"
81,"CD7"
81,"ED4"
53,"BD5"
78,"CD1"
81,"ED3"
76,"CD4"
71,"ED3"
63,"CD6"
83,"BD1"
64,"AD1"
81,"BD2"
81,"AD5"
49,"CD4"
68,"CD1"
78,"AD8"
74,"CD2"
75,"CD2"
78,"ED3"
82,"AD6"
82,"ED4"
79,"AD8"
70,"CD5"
78,"CD7"
82,"BD7"
84,"CD2"
84,"AD6"
66,"AD7"
76,"ED3"
69,"CD6"
80,"BD4"
62,"CD6"
76,"AD5"
67,"ED3"
83,"CD5"
64,"AD6"
50,"BD4"
54,"AD5"
80,"BD3"
79,"CD7"
70,"BD6"
60,"AD1"
68,"BD8"
83,"BD1"
51,"BD2"
77,"BD7"
63,"CD6"
69,"CD5"
45,"CD1"
75,"CD3"
84,"CD6"
86,"AD1"
83,"AD1"
83,"CD5"
55,"CD1"
72,"AD6"
81,"CD5"
82,"BD4"
55,"BD5"
68,"AD1"
81,"ED5"
61,"AD1"
84,"CD7"
53,"CD4"
69,"AD4"
84,"ED2"
63,"ED3"
82,"CD2"
41,"AD6"
81,"CD5"
79,"BD4"
80,"AD7"
66,"AD8"
66,"AD2"
84,"BD6"
74,"BD1"
81,"BD5"
78,"AD3"
81,"CD5"
82,"CD2"
76,"AD1"
69,"AD2"
51,"BD8"
81,"BD6"
84,"ED4"
71,"CD7"
55,"CD6"
80,"CD4"
81,"AD2"
53,"CD7"
64,"CD8"
72,"ED1"
64,"AD1"
73,"CD1"
61,"AD1"
84,"ED2"
74,"CD4"
75,"AD7"
65,"ED5"
62,"CD8"
72,"BD6"
55,"ED4"
83,"BD2"
82,"BD2"
77,"BD2"
72,"CD5"
75,"AD6"
76,"BD7"
66,"AD3"
59,"BD3"
81,"ED3"
59,"BD6"
81,"BD7"
82,"BD1"
80,"ED5"
83,"AD8"
68,"BD7"
74,"BD2"
69,"AD7"
59,"BD2"
79,"AD2"
58,"AD5"
80,"BD4"
66,"ED4"
82,"BD4"
62,"ED5"
70,"ED5"
69,"ED3"
66,"AD8"
72,"ED4"
79,"CD7"
71,"ED1"
72,"BD1"
38,"ED4"
68,"BD6"
68,"BD8"
80,"BD7"
71,"AD3"
70,"CD4"
72,"CD6"
50,"AD2"
49,"AD6"
78,"AD5"
76,"BD1"
72,"CD3"
83,"CD4"
59,"ED4"
79,"AD7"
67,"AD4"
83,"CD5"
73,"CD7"
71,"BD6"
69,"BD1"
83,"BD6"
74,"BD8"
72,"AD1"
60,"AD8"
74,"BD7"
61,"AD8"
79,"BD3"
82,"BD4"
58,"ED4"
54,"BD5"
45,"CD7"
76,"AD1"
61,"CD4"
48,"BD7"
77,"ED4"
66,"AD2"
64,"CD6"
61,"CD2"
81,"BD3"
65,"CD6"
80,"ED5"
