"score","section"
72,"BD3"
68,"AD6"
80,"BD6"
73,"ED2"
62,"ED1"
83,"AD5"
67,"BD5"
81,"BD8"
64,"ED1"
69,"CD2"
79,"ED5"
66,"AD1"
84,"CD1"
75,"CD2"
68,"BD3"
83,"CD6"
64,"ED4"
83,"CD3"
68,"CD5"
56,"AD8"
45,"CD7"
65,"AD2"
57,"BD7"
82,"CD7"
46,"CD6"
46,"CD7"
75,"BD4"
67,"CD3"
83,"BD8"
68,"BD3"
68,"BD6"
84,"CD2"
64,"AD3"
73,"BD5"
72,"AD4"
74,"CD1"
84,"BD5"
78,"CD5"
72,"AD7"
57,"ED3"
74,"AD6"
85,"CD6"
72,"BD3"
72,"CD8"
57,"ED5"
52,"BD3"
81,"CD6"
63,"AD2"
41,"ED3"
63,"BD8"
76,"AD8"
82,"BD1"
84,"AD2"
81,"AD2"
56,"AD7"
83,"BD6"
76,"BD6"
75,"BD8"
83,"AD2"
74,"CD2"
69,"CD1"
68,"AD2"
74,"CD3"
71,"AD4"
80,"AD5"
69,"CD1"
83,"CD8"
60,"AD1"
80,"CD7"
60,"BD7"
64,"BD2"
58,"BD3"
84,"CD1"
58,"CD2"
79,"ED2"
75,"CD7"
72,"CD3"
79,"BD6"
77,"CD8"
83,"AD7"
80,"BD5"
62,"CD8"
83,"CD7"
84,"ED2"
55,"AD2"
78,"BD6"
40,"CD2"
81,"AD4"
55,"ED5"
78,"ED5"
56,"AD4"
45,"AD5"
48,"BD4"
57,"AD1"
83,"AD4"
68,"ED3"
76,"AD8"
75,"AD5"
81,"AD5"
76,"CD5"
69,"BD5"
79,"AD8"
81,"ED1"
77,"AD2"
41,"BD8"
58,"AD5"
81,"ED5"
77,"ED1"
81,"AD5"
58,"CD3"
81,"AD1"
75,"BD2"
73,"CD6"
84,"BD5"
58,"BD1"
82,"CD7"
75,"CD5"
69,"CD5"
83,"AD7"
73,"BD3"
44,"BD1"
53,"AD5"
72,"BD7"
53,"BD4"
76,"ED1"
64,"BD4"
75,"CD6"
83,"CD3"
59,"AD8"
84,"AD1"
47,"BD8"
75,"BD3"
75,"AD6"
77,"ED4"
62,"BD1"
76,"BD2"
41,"AD8"
80,"BD8"
79,"BD5"
78,"ED4"
71,"AD2"
70,"CD3"
81,"BD1"
73,"AD7"
55,"AD5"
77,"AD4"
93,"AD1"
77,"CD3"
65,"ED3"
34,"BD8"
75,"CD1"
83,"CD1"
61,"ED5"
70,"AD4"
83,"ED1"
57,"BD7"
83,"BD2"
83,"BD2"
65,"AD6"
84,"BD6"
78,"CD3"
83,"ED5"
71,"ED3"
72,"BD6"
81,"BD1"
73,"BD4"
71,"CD5"
75,"BD2"
83,"CD8"
66,"ED3"
80,"CD5"
79,"CD7"
81,"CD6"
70,"BD8"
82,"BD6"
72,"CD6"
56,"BD8"
79,"BD3"
67,"AD7"
41,"CD8"
61,"BD2"
75,"BD1"
82,"AD5"
77,"ED3"
84,"AD5"
75,"BD3"
45,"AD5"
58,"BD8"
78,"AD7"
72,"BD6"
69,"CD5"
63,"CD6"
84,"AD2"
68,"BD7"
82,"CD2"
76,"BD7"
79,"BD4"
76,"CD2"
74,"CD5"
59,"BD5"
54,"ED2"
75,"AD5"
82,"BD6"
70,"CD8"
79,"CD1"
63,"AD4"
83,"AD5"
92,"AD1"
71,"ED2"
80,"ED4"
82,"CD3"
63,"ED3"
33,"BD3"
76,"BD4"
80,"BD4"
58,"CD3"
82,"BD6"
58,"BD7"
51,"AD4"
83,"AD3"
68,"BD8"
80,"ED3"
75,"BD5"
72,"CD1"
59,"BD1"
64,"CD7"
67,"CD1"
72,"BD8"
62,"AD5"
79,"BD4"
78,"BD7"
79,"BD7"
78,"AD2"
47,"AD3"
78,"AD5"
73,"CD7"
79,"CD4"
75,"ED2"
71,"AD4"
68,"CD5"
83,"CD2"
61,"BD5"
62,"CD3"
79,"CD7"
84,"AD8"
82,"CD8"
72,"CD4"
72,"CD3"
57,"CD4"
57,"BD7"
69,"AD7"
75,"BD7"
76,"AD8"
52,"AD8"
61,"BD3"
82,"CD7"
81,"AD7"
59,"CD6"
76,"AD1"
78,"BD5"
60,"ED3"
82,"CD1"
51,"CD8"
67,"AD7"
70,"BD6"
58,"CD7"
61,"AD2"
72,"CD6"
79,"CD1"
81,"BD8"
39,"AD7"
74,"ED4"
89,"AD1"
53,"ED1"
74,"AD1"
66,"AD6"
83,"AD2"
45,"AD2"
83,"AD2"
59,"BD8"
55,"BD8"
76,"CD7"
72,"ED5"
68,"AD3"
76,"AD7"
67,"BD7"
78,"CD5"
54,"BD5"
58,"AD4"
84,"ED4"
54,"AD2"
41,"BD8"
73,"AD3"
51,"BD6"
72,"CD5"
70,"BD4"
60,"CD3"
71,"BD2"
81,"CD6"
80,"CD5"
74,"BD2"
64,"BD2"
71,"BD5"
70,"CD3"
81,"AD3"
80,"AD5"
75,"AD6"
78,"AD4"
56,"CD8"
58,"ED5"
79,"BD8"
34,"ED4"
82,"BD5"
75,"AD5"
68,"ED2"
82,"AD4"
81,"ED2"
78,"AD1"
65,"CD3"
51,"AD8"
66,"ED5"
71,"ED2"
65,"CD7"
56,"AD1"
67,"CD5"
73,"ED3"
78,"CD8"
51,"AD6"
83,"CD7"
74,"AD5"
72,"ED5"
57,"CD3"
82,"CD2"
70,"AD7"
84,"ED4"
80,"CD2"
84,"CD6"
84,"AD4"
84,"CD8"
73,"BD3"
38,"CD1"
74,"AD4"
42,"CD5"
50,"BD8"
79,"BD7"
60,"AD5"
77,"CD4"
60,"CD8"
77,"CD2"
56,"CD5"
71,"CD3"
72,"BD7"
84,"CD4"
83,"CD4"
53,"AD3"
74,"ED5"
76,"AD1"
84,"ED2"
84,"BD2"
78,"CD3"
56,"BD6"
83,"ED1"
82,"CD1"
32,"AD6"
70,"CD5"
78,"AD3"
76,"ED1"
59,"BD3"
76,"CD5"
65,"BD7"
82,"BD7"
68,"AD8"
78,"CD2"
39,"CD7"
81,"CD7"
52,"BD1"
79,"AD4"
79,"CD2"
66,"BD3"
60,"CD4"
53,"BD1"
70,"CD7"
83,"ED1"
86,"AD1"
66,"BD4"
76,"AD7"
65,"ED2"
66,"BD1"
83,"AD4"
71,"AD8"
45,"ED2"
60,"BD5"
74,"AD3"
48,"BD3"
84,"AD4"
49,"BD4"
81,"CD2"
57,"BD1"
50,"CD1"
76,"CD4"
61,"ED5"
81,"CD5"
57,"AD1"
81,"CD7"
78,"ED1"
84,"ED5"
73,"AD1"
84,"BD4"
50,"ED3"
26,"CD5"
78,"CD1"
73,"ED5"
64,"ED1"
93,"AD1"
26,"BD7"
82,"AD1"
81,"ED3"
56,"AD2"
66,"BD8"
59,"BD1"
68,"BD7"
77,"CD4"
73,"BD4"
69,"BD4"
79,"BD3"
76,"ED3"
89,"AD1"
53,"AD7"
56,"AD7"
78,"BD3"
68,"CD2"
74,"BD2"
53,"AD1"
65,"AD8"
82,"ED4"
79,"CD5"
83,"ED5"
73,"ED4"
47,"BD3"
77,"CD7"
64,"ED5"
68,"BD5"
73,"CD8"
66,"AD4"
74,"BD1"
76,"ED4"
58,"BD3"
67,"BD2"
73,"AD3"
71,"BD1"
84,"ED1"
65,"CD7"
45,"CD4"
81,"AD8"
56,"AD4"
53,"CD8"
84,"AD3"
79,"AD7"
82,"AD4"
71,"CD3"
40,"BD6"
84,"CD8"
73,"BD2"
84,"ED1"
61,"ED4"
59,"CD5"
76,"BD6"
68,"CD4"
51,"CD3"
52,"AD2"
42,"CD4"
31,"BD1"
78,"ED3"
58,"AD5"
78,"AD5"
81,"CD5"
72,"BD1"
70,"CD1"
78,"BD6"
61,"ED2"
56,"AD5"
82,"CD4"
67,"BD3"
54,"BD2"
61,"BD1"
40,"AD7"
62,"AD4"
74,"AD8"
63,"AD6"
67,"CD6"
72,"BD8"
79,"CD8"
68,"BD3"
81,"CD8"
84,"CD1"
65,"CD1"
44,"CD3"
75,"BD2"
36,"CD2"
63,"CD4"
76,"AD4"
36,"BD1"
71,"BD2"
84,"AD5"
81,"AD7"
79,"BD6"
74,"BD3"
84,"AD8"
69,"BD5"
82,"CD4"
65,"AD3"
76,"ED2"
79,"AD2"
74,"AD1"
71,"CD6"
54,"AD1"
51,"CD7"
75,"BD6"
67,"CD5"
74,"AD8"
79,"BD3"
64,"AD6"
63,"CD5"
83,"CD5"
40,"ED4"
55,"AD7"
76,"AD4"
80,"BD8"
45,"AD5"
45,"AD2"
82,"ED4"
55,"ED2"
73,"BD2"
77,"ED1"
76,"ED1"
72,"CD1"
83,"BD6"
70,"ED4"
76,"ED1"
70,"AD3"
70,"BD8"
80,"ED3"
67,"AD1"
71,"ED4"
69,"BD1"
75,"CD4"
79,"ED3"
69,"CD6"
71,"CD5"
82,"ED2"
76,"ED2"
83,"BD6"
77,"AD3"
69,"BD5"
69,"AD8"
69,"CD2"
72,"CD8"
64,"BD2"
59,"ED3"
78,"ED3"
83,"AD8"
81,"BD5"
67,"ED2"
57,"CD6"
70,"CD4"
57,"AD6"
61,"BD1"
64,"CD3"
64,"ED1"
70,"BD8"
64,"AD2"
82,"ED3"
82,"AD8"
83,"BD1"
51,"ED2"
79,"ED3"
76,"AD8"
79,"AD2"
74,"ED3"
84,"CD8"
56,"AD7"
79,"CD6"
70,"AD5"
78,"ED4"
68,"AD8"
82,"ED5"
79,"ED1"
82,"BD4"
82,"CD2"
83,"CD2"
83,"BD3"
69,"AD6"
80,"CD7"
68,"CD2"
84,"ED3"
55,"AD2"
80,"CD5"
67,"AD1"
82,"CD1"
84,"CD2"
47,"BD5"
77,"BD4"
84,"ED2"
76,"BD2"
64,"CD2"
72,"ED5"
71,"BD4"
69,"CD6"
67,"CD6"
72,"BD7"
71,"BD2"
76,"AD5"
62,"CD1"
68,"AD7"
83,"BD2"
55,"BD6"
80,"CD6"
84,"ED5"
83,"CD5"
71,"CD8"
71,"AD6"
84,"ED5"
73,"CD6"
80,"BD7"
57,"AD8"
57,"ED5"
63,"BD7"
62,"AD7"
55,"BD3"
69,"BD5"
21,"ED2"
72,"BD1"
63,"BD7"
63,"ED1"
61,"ED5"
72,"AD6"
67,"ED1"
73,"AD5"
76,"BD7"
52,"AD5"
63,"CD1"
55,"ED3"
81,"BD6"
74,"CD6"
48,"CD8"
61,"BD7"
80,"AD3"
82,"AD6"
68,"AD1"
51,"BD1"
69,"CD4"
54,"CD6"
32,"CD4"
65,"AD6"
78,"AD3"
81,"CD7"
69,"CD4"
77,"BD8"
67,"AD7"
83,"CD4"
70,"AD8"
78,"ED3"
49,"BD1"
56,"CD7"
69,"CD4"
82,"BD5"
54,"ED4"
83,"CD7"
74,"CD3"
59,"AD7"
82,"BD1"
70,"BD1"
76,"BD8"
78,"AD6"
51,"ED5"
77,"AD3"
60,"BD6"
81,"AD4"
71,"ED4"
61,"ED5"
76,"BD1"
72,"AD1"
51,"CD7"
78,"CD7"
74,"CD1"
82,"CD6"
65,"BD4"
73,"ED4"
36,"BD3"
80,"CD6"
37,"ED2"
78,"ED4"
51,"BD6"
61,"AD7"
79,"CD5"
78,"CD5"
82,"AD6"
79,"AD3"
51,"AD4"
68,"ED4"
74,"BD7"
76,"AD6"
73,"CD2"
81,"CD5"
75,"AD2"
59,"CD4"
69,"CD2"
83,"ED1"
70,"CD5"
48,"ED3"
62,"BD8"
80,"ED3"
63,"AD3"
72,"BD5"
82,"CD5"
67,"CD2"
59,"BD4"
56,"ED1"
59,"AD8"
79,"CD6"
55,"CD6"
78,"ED1"
75,"CD2"
83,"CD8"
80,"BD1"
64,"ED2"
56,"CD6"
82,"CD2"
79,"AD6"
78,"BD4"
59,"CD2"
77,"CD1"
59,"CD6"
71,"CD4"
72,"AD1"
46,"CD1"
76,"ED5"
48,"AD7"
73,"AD3"
55,"AD8"
83,"ED1"
83,"BD8"
55,"BD3"
81,"AD5"
81,"BD3"
78,"AD8"
75,"BD4"
75,"AD6"
63,"BD1"
74,"ED3"
67,"BD7"
52,"ED5"
58,"AD5"
73,"CD7"
79,"ED4"
67,"BD7"
84,"CD8"
76,"ED4"
83,"BD6"
66,"BD5"
63,"CD6"
80,"ED1"
81,"AD6"
78,"AD3"
73,"AD7"
83,"AD6"
70,"CD6"
65,"AD4"
80,"CD3"
75,"CD4"
71,"ED4"
76,"AD5"
86,"AD1"
84,"BD4"
51,"AD8"
80,"BD7"
76,"CD4"
69,"AD7"
83,"CD5"
55,"AD5"
63,"AD1"
48,"BD3"
80,"AD2"
71,"CD8"
80,"AD7"
67,"ED3"
49,"BD2"
56,"AD8"
48,"AD3"
64,"ED2"
71,"AD3"
78,"BD6"
72,"CD7"
82,"CD7"
55,"AD3"
71,"AD3"
82,"BD4"
72,"AD3"
79,"AD2"
74,"BD2"
80,"ED5"
59,"ED5"
60,"BD5"
71,"ED2"
50,"BD5"
54,"BD4"
74,"CD7"
61,"AD1"
76,"AD1"
76,"BD6"
74,"AD3"
79,"CD6"
66,"BD7"
81,"BD1"
68,"BD5"
71,"AD4"
76,"BD8"
72,"AD6"
78,"AD6"
50,"BD8"
81,"CD8"
65,"CD3"
83,"CD5"
83,"CD6"
76,"BD2"
62,"CD7"
58,"BD7"
80,"CD7"
58,"CD6"
82,"BD4"
81,"ED5"
70,"AD5"
83,"ED3"
52,"BD4"
66,"BD6"
78,"ED5"
