"score","section"
82,"AD3"
84,"ED2"
82,"ED5"
77,"AD8"
61,"BD3"
65,"AD7"
84,"BD1"
76,"AD6"
74,"ED5"
84,"ED1"
41,"CD6"
66,"CD7"
73,"BD3"
53,"CD6"
71,"AD8"
54,"CD6"
54,"BD4"
81,"AD1"
84,"BD1"
65,"AD3"
33,"BD6"
56,"CD2"
77,"ED2"
50,"ED1"
75,"ED1"
61,"BD6"
77,"BD7"
65,"CD4"
75,"ED3"
82,"CD4"
54,"ED3"
70,"AD5"
27,"AD4"
50,"CD1"
81,"CD7"
66,"CD3"
59,"AD8"
84,"CD2"
81,"BD1"
70,"CD2"
76,"ED5"
76,"ED1"
73,"BD7"
61,"BD5"
66,"CD3"
67,"BD2"
65,"ED5"
75,"BD8"
78,"ED3"
69,"ED3"
49,"ED4"
52,"ED5"
69,"ED1"
46,"AD1"
69,"BD4"
69,"AD1"
45,"CD1"
28,"BD4"
76,"CD2"
71,"BD3"
78,"ED1"
59,"ED2"
80,"AD2"
78,"AD2"
64,"CD8"
69,"BD8"
83,"BD1"
83,"AD8"
72,"CD1"
56,"AD8"
78,"BD1"
35,"CD4"
79,"AD7"
80,"CD7"
79,"AD2"
84,"ED1"
83,"BD5"
70,"CD2"
70,"CD1"
91,"AD1"
77,"AD8"
71,"BD8"
70,"BD3"
74,"AD1"
75,"AD1"
70,"CD4"
73,"ED2"
51,"ED2"
52,"BD7"
83,"AD2"
74,"CD8"
49,"ED4"
54,"ED5"
63,"BD2"
74,"BD6"
74,"CD8"
71,"AD5"
58,"CD4"
79,"AD6"
75,"BD7"
74,"CD8"
67,"AD1"
80,"BD7"
74,"CD2"
50,"BD7"
66,"AD8"
85,"AD1"
61,"AD8"
74,"CD1"
36,"CD4"
31,"AD2"
56,"ED2"
46,"BD2"
51,"AD6"
64,"AD5"
76,"CD7"
82,"BD1"
77,"ED4"
81,"CD5"
76,"CD7"
70,"BD7"
56,"BD8"
82,"CD5"
67,"BD6"
83,"CD2"
75,"BD2"
68,"AD2"
67,"CD8"
74,"BD3"
72,"CD2"
80,"AD4"
73,"AD5"
82,"CD6"
82,"BD7"
69,"CD5"
60,"BD2"
80,"CD6"
63,"AD5"
71,"ED4"
75,"CD8"
72,"BD5"
77,"AD3"
73,"ED2"
48,"CD4"
64,"AD3"
82,"CD4"
84,"BD2"
45,"BD5"
76,"BD1"
71,"CD7"
76,"AD3"
52,"AD8"
63,"CD1"
77,"AD7"
27,"BD4"
67,"CD8"
82,"BD7"
66,"BD8"
73,"AD7"
64,"CD5"
80,"AD7"
63,"BD6"
65,"CD1"
76,"AD8"
67,"ED1"
52,"CD3"
82,"BD2"
65,"CD2"
81,"CD2"
70,"AD2"
68,"AD7"
64,"ED1"
83,"CD7"
81,"ED3"
79,"CD2"
62,"BD2"
81,"CD2"
73,"ED3"
47,"BD7"
71,"ED4"
82,"AD2"
27,"AD7"
79,"CD5"
89,"AD1"
84,"AD1"
64,"AD4"
76,"AD5"
69,"CD4"
79,"BD5"
80,"BD7"
75,"AD1"
71,"BD2"
77,"BD1"
51,"CD4"
68,"ED5"
66,"CD4"
65,"AD4"
59,"AD8"
82,"CD4"
78,"ED2"
61,"CD3"
84,"BD6"
48,"AD4"
80,"BD3"
65,"BD1"
74,"BD3"
71,"ED4"
81,"AD2"
81,"CD1"
83,"AD4"
58,"BD1"
83,"AD3"
61,"BD6"
82,"CD2"
65,"BD6"
80,"CD2"
60,"CD6"
77,"CD2"
74,"BD5"
60,"CD7"
72,"CD2"
69,"CD1"
72,"BD4"
78,"BD6"
79,"CD5"
71,"AD2"
88,"AD1"
81,"BD8"
84,"BD3"
70,"ED5"
68,"AD7"
47,"CD4"
74,"BD6"
80,"BD3"
70,"CD2"
80,"BD4"
80,"AD5"
57,"ED5"
68,"AD6"
77,"ED1"
61,"AD1"
62,"BD8"
82,"BD1"
59,"BD6"
83,"BD6"
80,"AD1"
79,"AD2"
81,"CD6"
79,"BD3"
76,"ED5"
80,"BD6"
80,"CD8"
93,"AD1"
50,"CD6"
64,"CD3"
70,"CD6"
50,"BD5"
79,"AD5"
74,"AD4"
75,"BD4"
73,"ED2"
65,"CD5"
34,"BD1"
66,"CD4"
51,"ED5"
76,"AD4"
66,"BD1"
79,"ED4"
81,"BD4"
84,"AD5"
68,"BD1"
74,"BD2"
70,"ED2"
76,"ED2"
83,"ED2"
72,"AD6"
75,"AD4"
50,"AD7"
78,"BD2"
82,"CD7"
57,"ED4"
84,"BD7"
68,"AD7"
77,"BD2"
70,"ED5"
79,"BD1"
67,"AD2"
75,"CD7"
73,"ED2"
84,"ED1"
73,"BD6"
65,"BD4"
74,"BD6"
72,"AD2"
51,"CD4"
83,"BD7"
79,"CD4"
72,"ED3"
54,"CD3"
48,"BD8"
44,"BD4"
82,"CD3"
56,"BD5"
73,"BD1"
83,"ED2"
71,"AD1"
74,"CD3"
22,"BD5"
60,"ED4"
77,"AD2"
80,"CD4"
40,"CD2"
59,"CD2"
74,"BD6"
84,"CD4"
83,"AD5"
83,"CD4"
79,"AD4"
72,"CD8"
55,"AD5"
80,"ED4"
48,"AD2"
79,"BD3"
66,"BD4"
64,"CD3"
80,"BD2"
67,"BD6"
72,"AD2"
37,"CD8"
84,"BD3"
78,"ED1"
64,"AD5"
44,"AD2"
84,"AD1"
81,"ED4"
39,"ED1"
57,"BD1"
80,"BD5"
59,"BD5"
52,"CD2"
83,"ED1"
81,"BD5"
46,"ED3"
75,"BD8"
72,"ED5"
77,"BD8"
66,"ED5"
84,"CD1"
77,"AD6"
71,"AD1"
72,"AD7"
80,"AD8"
82,"CD5"
81,"CD7"
75,"AD5"
63,"CD3"
83,"AD7"
59,"ED4"
63,"BD6"
77,"BD7"
78,"AD3"
79,"BD1"
81,"ED2"
73,"AD5"
81,"BD5"
48,"CD6"
46,"AD8"
63,"ED5"
84,"ED3"
54,"BD8"
74,"CD5"
61,"AD6"
54,"CD1"
62,"BD7"
84,"BD8"
71,"CD1"
78,"ED3"
82,"BD7"
74,"BD5"
55,"BD8"
79,"CD3"
41,"CD3"
69,"AD5"
76,"ED5"
77,"AD3"
66,"AD3"
73,"BD1"
56,"BD6"
76,"BD6"
72,"BD3"
89,"AD1"
81,"ED4"
82,"CD8"
83,"CD3"
81,"AD7"
74,"AD6"
53,"AD1"
85,"AD1"
61,"AD4"
71,"BD4"
84,"CD2"
46,"CD5"
62,"BD8"
69,"BD8"
60,"AD6"
81,"CD5"
84,"BD5"
78,"CD3"
76,"CD7"
60,"BD7"
84,"BD7"
83,"CD7"
69,"BD3"
83,"ED3"
81,"CD5"
79,"BD5"
82,"CD6"
52,"BD7"
63,"BD8"
73,"AD6"
66,"BD6"
87,"AD1"
57,"BD8"
64,"BD8"
80,"CD6"
73,"AD4"
57,"BD2"
77,"BD2"
65,"AD8"
82,"ED4"
83,"AD5"
72,"ED5"
38,"AD7"
94,"AD1"
74,"ED4"
58,"CD2"
80,"CD1"
48,"AD3"
78,"ED3"
80,"BD3"
35,"AD2"
73,"AD6"
72,"ED2"
67,"BD1"
54,"AD8"
72,"BD5"
82,"BD3"
68,"CD8"
71,"BD4"
72,"AD4"
59,"AD7"
80,"CD8"
84,"BD8"
58,"AD4"
82,"BD5"
57,"BD1"
72,"ED4"
84,"BD2"
81,"BD3"
72,"AD8"
81,"BD4"
68,"ED2"
61,"BD1"
80,"CD1"
60,"AD8"
67,"CD7"
82,"ED5"
62,"ED3"
68,"BD1"
67,"ED2"
37,"ED1"
66,"CD2"
54,"CD5"
79,"BD4"
71,"BD8"
45,"ED2"
75,"AD3"
57,"CD5"
62,"ED3"
65,"CD2"
57,"AD5"
55,"CD8"
40,"CD7"
77,"AD7"
45,"AD4"
80,"BD3"
84,"BD7"
59,"BD5"
80,"BD5"
62,"ED2"
78,"BD2"
76,"CD5"
59,"AD5"
79,"BD7"
64,"BD7"
37,"AD5"
74,"ED1"
79,"CD7"
57,"ED5"
61,"AD3"
74,"AD8"
70,"AD6"
72,"AD1"
81,"AD6"
57,"AD7"
76,"CD1"
71,"ED2"
59,"CD1"
84,"AD6"
70,"CD2"
69,"ED1"
71,"ED2"
82,"CD7"
77,"AD7"
78,"AD1"
65,"ED4"
25,"CD8"
84,"BD4"
68,"AD4"
73,"CD7"
69,"CD1"
75,"ED2"
56,"BD3"
70,"ED5"
68,"CD2"
64,"CD3"
51,"BD4"
56,"BD4"
81,"ED3"
79,"ED3"
47,"BD2"
71,"BD7"
80,"CD3"
63,"BD5"
76,"BD5"
78,"BD6"
72,"AD1"
78,"CD3"
84,"CD8"
80,"CD8"
74,"AD3"
83,"BD7"
72,"AD5"
67,"ED1"
75,"ED3"
77,"BD4"
70,"AD2"
61,"BD4"
84,"AD1"
74,"ED5"
71,"CD8"
83,"BD6"
77,"CD5"
76,"ED4"
79,"CD3"
81,"BD4"
61,"CD3"
84,"AD8"
65,"AD8"
74,"CD1"
61,"BD1"
55,"CD7"
74,"BD8"
74,"BD4"
80,"ED5"
81,"BD8"
54,"CD5"
50,"BD4"
81,"ED4"
76,"BD4"
81,"CD3"
68,"BD6"
69,"CD6"
84,"CD5"
66,"AD2"
72,"AD7"
55,"CD6"
84,"BD6"
68,"BD3"
79,"BD4"
41,"CD1"
72,"BD6"
71,"CD3"
78,"BD7"
82,"CD6"
75,"AD4"
80,"BD4"
72,"AD5"
83,"BD3"
77,"AD3"
80,"BD3"
73,"AD7"
82,"CD2"
69,"BD7"
73,"AD8"
80,"ED5"
61,"AD1"
79,"ED5"
48,"BD2"
76,"CD4"
68,"AD8"
74,"CD6"
73,"CD2"
56,"CD6"
82,"AD2"
74,"AD7"
63,"CD8"
71,"CD8"
80,"CD5"
80,"AD6"
72,"ED3"
58,"BD3"
76,"CD2"
75,"AD6"
55,"BD6"
79,"BD1"
82,"CD8"
78,"AD4"
69,"AD1"
83,"ED5"
83,"BD1"
80,"AD6"
76,"CD6"
76,"AD2"
71,"CD6"
84,"CD7"
76,"AD4"
73,"BD1"
69,"AD2"
73,"AD8"
79,"BD3"
66,"CD3"
76,"AD7"
76,"ED1"
64,"BD5"
83,"AD3"
65,"AD8"
64,"AD3"
81,"BD3"
77,"ED4"
74,"CD4"
82,"AD5"
77,"CD4"
82,"CD8"
60,"ED3"
61,"AD6"
75,"ED2"
67,"CD5"
40,"ED2"
55,"CD5"
63,"AD2"
83,"ED5"
84,"AD6"
84,"BD5"
59,"CD6"
78,"AD6"
74,"CD3"
79,"AD5"
73,"BD7"
47,"ED2"
72,"BD8"
71,"BD5"
60,"AD5"
74,"AD7"
79,"AD4"
42,"BD4"
68,"ED4"
67,"BD4"
67,"ED4"
72,"BD7"
69,"CD2"
53,"BD5"
71,"AD8"
81,"CD2"
40,"AD5"
64,"AD7"
75,"AD4"
73,"BD2"
76,"ED4"
70,"AD2"
58,"AD3"
82,"CD1"
74,"CD6"
45,"CD1"
81,"BD2"
82,"ED2"
78,"ED1"
83,"BD1"
73,"CD4"
45,"ED1"
72,"BD1"
82,"BD3"
79,"AD4"
42,"AD7"
51,"BD3"
71,"CD4"
76,"ED3"
70,"ED3"
84,"BD2"
82,"ED5"
76,"AD3"
39,"AD5"
75,"AD4"
51,"ED5"
82,"ED1"
57,"CD8"
46,"CD2"
72,"AD5"
79,"AD8"
58,"AD5"
76,"BD8"
54,"BD1"
64,"AD7"
70,"CD1"
79,"BD8"
75,"CD3"
74,"BD5"
77,"AD6"
65,"AD6"
75,"AD7"
50,"AD3"
83,"CD4"
68,"AD8"
82,"BD5"
74,"BD3"
58,"CD7"
73,"AD7"
83,"BD4"
76,"AD7"
76,"ED4"
75,"AD3"
84,"BD7"
75,"AD8"
61,"CD8"
63,"ED1"
74,"BD7"
68,"BD2"
82,"AD2"
64,"CD7"
59,"CD7"
62,"CD4"
76,"BD8"
81,"AD2"
81,"BD2"
82,"AD6"
65,"ED5"
72,"CD4"
82,"CD4"
75,"BD5"
48,"BD5"
60,"BD4"
67,"AD2"
76,"CD5"
72,"ED1"
79,"CD4"
71,"ED5"
72,"CD1"
81,"BD3"
54,"BD6"
74,"BD8"
76,"BD6"
72,"ED1"
78,"CD1"
61,"AD3"
71,"ED3"
55,"AD1"
68,"CD5"
82,"AD2"
73,"CD7"
80,"CD2"
61,"CD7"
67,"CD7"
80,"CD8"
46,"AD8"
78,"BD2"
79,"AD4"
83,"CD8"
37,"ED3"
83,"CD6"
73,"CD3"
53,"AD5"
71,"ED2"
81,"BD5"
78,"AD5"
82,"CD5"
77,"CD4"
83,"CD6"
84,"ED4"
84,"CD8"
67,"AD4"
64,"CD3"
75,"AD6"
75,"BD8"
70,"BD6"
74,"ED3"
72,"CD6"
56,"ED3"
74,"ED1"
72,"CD7"
75,"AD2"
69,"AD8"
78,"AD5"
62,"ED3"
80,"CD8"
78,"CD8"
74,"CD1"
78,"CD4"
59,"CD4"
84,"ED1"
66,"AD3"
59,"CD5"
74,"CD5"
45,"CD7"
83,"CD7"
68,"CD5"
75,"AD3"
52,"AD5"
83,"ED4"
51,"AD8"
70,"AD3"
82,"AD3"
79,"BD1"
84,"AD5"
80,"CD7"
69,"BD2"
83,"AD6"
84,"CD6"
73,"ED4"
76,"BD7"
72,"AD7"
73,"CD7"
54,"CD2"
57,"BD5"
78,"AD4"
72,"BD3"
63,"BD8"
79,"CD2"
63,"AD7"
56,"CD1"
63,"BD7"
65,"BD6"
71,"CD2"
78,"BD7"
67,"CD6"
71,"BD5"
62,"AD1"
75,"CD4"
78,"ED3"
51,"CD3"
57,"AD6"
63,"AD4"
68,"BD4"
67,"ED1"
49,"BD3"
44,"CD3"
