"score","section"
77,"BD5"
54,"ED4"
52,"CD2"
84,"CD4"
65,"BD7"
83,"BD6"
73,"BD7"
54,"ED3"
67,"AD1"
38,"ED4"
52,"BD7"
75,"BD6"
63,"CD1"
83,"ED1"
84,"BD1"
74,"CD5"
83,"CD3"
82,"CD2"
39,"ED2"
84,"BD7"
81,"AD2"
50,"CD6"
53,"BD1"
76,"BD1"
26,"BD5"
83,"ED1"
63,"ED1"
74,"BD5"
48,"BD2"
80,"ED4"
83,"ED3"
59,"BD4"
83,"AD8"
45,"AD6"
76,"CD7"
73,"CD7"
80,"ED4"
53,"CD6"
82,"CD8"
84,"CD1"
70,"AD7"
68,"AD3"
79,"ED1"
64,"BD4"
64,"ED2"
70,"BD4"
75,"BD1"
55,"CD6"
82,"AD4"
62,"BD8"
72,"BD7"
79,"ED1"
39,"BD7"
61,"ED4"
74,"CD2"
66,"CD7"
73,"BD6"
83,"CD2"
56,"ED5"
84,"CD7"
84,"CD2"
61,"ED1"
79,"CD5"
80,"BD1"
80,"CD2"
80,"CD5"
58,"ED3"
75,"AD3"
84,"AD5"
70,"CD6"
72,"BD5"
75,"AD4"
67,"AD7"
59,"ED3"
84,"BD5"
73,"BD7"
78,"AD2"
74,"BD7"
58,"BD8"
70,"AD5"
77,"CD3"
81,"AD1"
80,"CD1"
59,"BD8"
72,"AD5"
75,"CD3"
67,"BD2"
70,"BD1"
83,"CD1"
75,"AD3"
74,"AD7"
67,"BD2"
79,"CD8"
67,"AD8"
72,"ED4"
78,"CD3"
59,"CD6"
61,"AD4"
42,"BD3"
77,"BD7"
65,"AD8"
76,"BD3"
80,"ED3"
80,"CD4"
34,"AD7"
71,"CD2"
58,"AD7"
55,"BD7"
71,"BD1"
66,"CD7"
68,"BD6"
74,"BD3"
82,"ED4"
75,"BD4"
80,"ED1"
72,"CD7"
66,"BD8"
83,"CD4"
62,"CD8"
62,"ED4"
78,"CD4"
76,"BD4"
54,"BD5"
81,"CD2"
72,"BD6"
84,"AD4"
71,"ED2"
43,"ED2"
52,"CD8"
73,"BD1"
74,"AD5"
65,"BD4"
58,"AD8"
61,"CD6"
72,"AD4"
65,"CD3"
84,"ED1"
82,"BD4"
80,"CD5"
63,"ED3"
76,"BD7"
78,"BD8"
83,"AD3"
76,"BD4"
83,"AD4"
89,"AD1"
71,"BD4"
77,"CD2"
81,"AD8"
73,"AD5"
65,"CD4"
70,"ED2"
75,"CD2"
66,"BD3"
85,"BD7"
62,"BD1"
76,"CD4"
67,"CD4"
59,"CD6"
67,"BD3"
72,"ED2"
59,"CD4"
69,"CD6"
64,"CD4"
71,"AD3"
73,"CD5"
80,"BD2"
79,"ED4"
77,"BD2"
83,"AD6"
78,"BD1"
81,"AD6"
45,"CD7"
85,"CD3"
58,"BD5"
75,"ED3"
71,"AD7"
62,"CD2"
75,"ED2"
81,"BD6"
79,"BD8"
81,"ED3"
83,"BD3"
83,"CD6"
62,"CD7"
58,"ED4"
84,"CD6"
79,"CD3"
77,"AD8"
51,"CD8"
80,"CD4"
71,"AD8"
73,"AD2"
76,"BD2"
68,"BD1"
62,"AD1"
84,"CD6"
82,"CD2"
66,"CD2"
65,"AD6"
65,"ED4"
66,"AD4"
84,"CD6"
83,"AD6"
75,"AD5"
77,"CD3"
67,"ED1"
70,"BD7"
76,"AD6"
84,"BD2"
83,"CD4"
81,"AD6"
75,"BD4"
65,"BD3"
52,"BD4"
70,"CD4"
81,"CD2"
82,"AD5"
78,"CD5"
71,"BD8"
68,"AD8"
80,"AD4"
72,"AD7"
69,"BD7"
66,"AD6"
83,"CD1"
56,"ED5"
75,"CD8"
73,"BD4"
81,"ED5"
73,"BD7"
84,"CD4"
81,"CD5"
60,"BD5"
68,"ED5"
81,"CD6"
76,"BD1"
63,"BD4"
81,"BD1"
82,"CD5"
62,"BD5"
84,"CD4"
84,"AD5"
79,"CD5"
48,"AD7"
72,"AD7"
37,"ED5"
79,"AD2"
48,"CD7"
91,"AD1"
82,"CD6"
76,"BD5"
55,"AD4"
43,"ED2"
48,"AD7"
27,"AD6"
77,"CD8"
57,"ED5"
58,"AD1"
50,"ED5"
60,"AD7"
83,"CD1"
83,"BD6"
61,"BD3"
60,"AD7"
83,"AD6"
72,"CD8"
58,"ED3"
65,"ED3"
75,"ED3"
87,"AD1"
82,"BD3"
75,"ED5"
53,"CD6"
75,"CD5"
80,"CD7"
75,"CD1"
47,"BD3"
83,"BD5"
64,"AD3"
72,"CD3"
63,"CD2"
82,"ED5"
54,"ED2"
77,"ED5"
71,"BD1"
69,"BD5"
72,"AD2"
70,"BD8"
80,"BD7"
81,"ED5"
73,"AD2"
59,"CD1"
80,"CD5"
39,"ED2"
70,"ED5"
73,"CD2"
51,"BD2"
82,"ED2"
78,"CD5"
77,"BD8"
84,"BD1"
63,"ED2"
78,"CD8"
80,"AD4"
54,"AD7"
75,"CD3"
81,"ED4"
67,"AD4"
69,"BD8"
55,"CD7"
72,"AD4"
84,"CD2"
75,"BD6"
55,"CD8"
57,"AD4"
65,"ED5"
61,"AD8"
45,"BD3"
61,"CD4"
78,"AD8"
73,"BD7"
83,"BD2"
74,"CD3"
83,"BD1"
83,"ED1"
90,"AD1"
83,"CD3"
65,"CD2"
41,"ED3"
40,"AD5"
78,"BD3"
70,"AD7"
65,"ED4"
82,"BD2"
52,"BD8"
77,"AD5"
59,"ED4"
84,"CD6"
72,"CD8"
65,"AD7"
66,"CD2"
52,"CD7"
79,"BD8"
66,"AD4"
84,"BD1"
67,"CD5"
83,"AD8"
42,"BD1"
59,"AD4"
80,"CD5"
38,"BD3"
61,"BD7"
82,"BD8"
66,"CD4"
76,"ED5"
80,"CD6"
63,"BD1"
51,"CD5"
76,"AD6"
81,"CD4"
59,"BD1"
63,"ED3"
85,"BD5"
81,"BD3"
81,"AD2"
84,"CD2"
57,"CD5"
58,"ED4"
68,"BD3"
64,"AD7"
64,"BD5"
82,"AD7"
82,"BD7"
54,"CD2"
78,"CD2"
77,"AD8"
83,"BD8"
52,"AD8"
77,"AD2"
68,"BD7"
78,"AD6"
68,"ED4"
84,"CD2"
79,"BD3"
57,"BD4"
61,"BD3"
68,"ED4"
76,"ED3"
78,"CD6"
74,"ED2"
73,"BD3"
66,"CD5"
76,"CD8"
76,"AD7"
54,"AD2"
71,"AD4"
78,"CD3"
78,"BD8"
55,"ED1"
69,"ED4"
54,"CD1"
57,"AD2"
74,"AD3"
77,"CD4"
33,"AD5"
84,"AD6"
63,"BD3"
75,"AD2"
78,"ED4"
79,"CD2"
67,"BD8"
59,"CD4"
80,"BD4"
79,"CD8"
84,"BD6"
65,"CD8"
77,"ED4"
92,"AD1"
81,"BD7"
73,"CD7"
77,"AD5"
78,"ED2"
83,"BD3"
66,"CD8"
83,"BD3"
76,"BD2"
82,"CD8"
55,"BD4"
67,"BD4"
83,"AD6"
57,"BD2"
71,"AD5"
76,"ED5"
81,"BD1"
80,"BD5"
75,"CD8"
68,"ED5"
74,"ED2"
82,"ED5"
55,"CD3"
69,"CD2"
84,"AD4"
38,"BD3"
73,"AD1"
69,"BD2"
64,"CD2"
76,"BD8"
73,"CD2"
67,"ED5"
91,"AD1"
81,"CD3"
49,"AD1"
72,"CD6"
63,"CD7"
73,"AD1"
81,"BD1"
73,"BD5"
82,"CD5"
83,"AD4"
82,"ED3"
69,"ED3"
68,"ED2"
68,"CD8"
83,"CD7"
66,"BD7"
79,"CD4"
55,"AD1"
81,"BD1"
75,"AD2"
84,"AD5"
56,"AD2"
68,"AD3"
68,"CD7"
84,"BD8"
81,"AD3"
76,"AD1"
54,"BD7"
71,"CD3"
64,"CD1"
76,"ED5"
72,"BD6"
69,"CD2"
79,"AD6"
37,"BD5"
75,"AD4"
51,"BD7"
71,"CD4"
77,"AD1"
66,"AD1"
76,"AD7"
71,"CD7"
68,"AD8"
59,"ED1"
36,"AD5"
59,"BD5"
81,"BD4"
75,"AD3"
84,"CD4"
62,"CD6"
58,"CD6"
79,"AD1"
57,"AD1"
82,"BD1"
69,"BD5"
78,"BD6"
69,"AD4"
67,"AD8"
76,"ED1"
74,"CD1"
80,"AD1"
78,"AD1"
82,"AD5"
78,"CD7"
43,"AD4"
78,"AD6"
58,"CD2"
84,"BD6"
78,"BD8"
43,"AD6"
84,"AD2"
84,"BD5"
81,"AD7"
75,"ED3"
79,"AD6"
84,"ED5"
52,"CD5"
74,"CD3"
72,"ED4"
78,"BD1"
80,"BD6"
58,"AD8"
70,"CD2"
83,"AD3"
78,"BD5"
54,"AD6"
71,"AD5"
67,"CD7"
35,"CD8"
69,"BD8"
45,"AD5"
64,"AD6"
67,"ED5"
66,"BD7"
84,"CD2"
63,"CD3"
75,"BD3"
67,"CD7"
71,"AD7"
81,"AD4"
79,"BD1"
60,"AD1"
46,"ED4"
75,"AD4"
61,"ED5"
80,"ED4"
56,"AD2"
40,"CD3"
28,"AD8"
52,"ED1"
65,"AD3"
79,"AD1"
73,"BD6"
78,"CD7"
40,"AD5"
67,"CD6"
45,"BD5"
77,"AD7"
62,"CD4"
60,"ED5"
71,"CD7"
76,"CD7"
75,"BD2"
67,"ED3"
69,"ED3"
58,"AD6"
51,"AD6"
61,"AD3"
79,"ED1"
80,"BD6"
82,"BD6"
64,"ED2"
77,"BD4"
70,"CD1"
75,"BD8"
76,"AD3"
60,"CD7"
71,"AD4"
78,"ED5"
67,"ED2"
84,"BD5"
83,"BD4"
41,"AD4"
85,"ED3"
74,"BD8"
76,"ED3"
82,"BD1"
41,"BD2"
86,"AD1"
81,"BD7"
58,"AD1"
55,"CD8"
78,"BD2"
78,"AD8"
79,"ED1"
62,"CD8"
83,"CD1"
77,"AD6"
80,"CD6"
77,"ED1"
72,"CD8"
80,"ED5"
54,"ED2"
47,"CD7"
79,"ED4"
74,"CD4"
54,"BD5"
84,"CD8"
80,"AD3"
79,"CD8"
56,"AD7"
82,"AD5"
70,"CD5"
45,"CD1"
70,"CD5"
65,"BD2"
59,"BD8"
52,"BD6"
77,"CD1"
65,"CD6"
79,"BD3"
40,"AD7"
76,"BD6"
42,"AD5"
75,"CD1"
64,"AD7"
72,"BD6"
64,"AD4"
47,"AD4"
39,"BD8"
71,"BD4"
63,"ED1"
68,"BD2"
83,"AD2"
84,"CD6"
44,"AD5"
84,"BD5"
68,"BD8"
61,"BD3"
74,"ED3"
75,"ED5"
50,"AD7"
73,"BD3"
76,"AD7"
76,"AD7"
73,"ED3"
59,"AD5"
71,"AD7"
80,"CD7"
63,"AD1"
82,"ED4"
65,"ED4"
88,"AD1"
71,"BD3"
82,"ED2"
60,"AD1"
57,"CD6"
75,"ED1"
70,"ED5"
74,"CD7"
78,"CD3"
87,"AD1"
46,"BD5"
68,"AD5"
74,"BD7"
79,"BD8"
35,"ED2"
80,"BD4"
72,"ED3"
77,"ED2"
84,"CD7"
65,"AD3"
79,"CD7"
58,"AD3"
61,"CD5"
81,"AD2"
70,"CD4"
77,"CD5"
51,"CD5"
45,"AD4"
63,"CD4"
78,"AD5"
84,"BD2"
81,"AD5"
83,"AD1"
64,"AD5"
84,"BD4"
83,"CD1"
73,"AD6"
74,"CD5"
68,"BD4"
72,"ED5"
66,"CD7"
70,"AD6"
75,"CD8"
71,"CD5"
70,"AD3"
80,"CD5"
56,"ED4"
65,"CD6"
76,"BD3"
33,"BD4"
77,"BD6"
82,"AD8"
83,"CD5"
65,"ED5"
84,"AD2"
73,"CD1"
75,"BD6"
76,"CD7"
64,"BD5"
56,"AD6"
77,"AD3"
68,"CD5"
76,"CD5"
82,"CD4"
50,"AD6"
81,"CD3"
62,"ED3"
24,"BD2"
83,"CD4"
71,"CD4"
74,"CD1"
83,"BD7"
75,"CD8"
43,"BD6"
83,"ED3"
78,"AD6"
66,"CD3"
77,"BD2"
73,"BD1"
78,"AD1"
78,"CD2"
58,"AD3"
70,"BD6"
49,"CD8"
56,"CD6"
61,"AD5"
71,"AD6"
83,"BD2"
68,"BD4"
79,"CD1"
64,"AD3"
67,"BD8"
66,"ED3"
63,"AD4"
82,"CD6"
61,"CD3"
47,"BD5"
78,"BD2"
36,"CD7"
