"score","section"
76,"BD3"
70,"BD7"
69,"CD8"
76,"AD4"
52,"AD5"
79,"AD3"
59,"AD5"
79,"CD3"
75,"AD8"
71,"BD4"
43,"BD1"
64,"BD1"
81,"CD4"
66,"CD2"
71,"BD5"
63,"BD1"
80,"AD6"
74,"BD3"
74,"BD6"
64,"BD3"
49,"CD5"
75,"BD2"
70,"CD6"
55,"BD4"
73,"AD5"
61,"CD7"
84,"AD4"
48,"CD5"
80,"AD7"
56,"CD5"
83,"BD2"
57,"BD4"
78,"ED2"
76,"CD2"
64,"BD4"
70,"CD7"
74,"CD7"
69,"AD7"
82,"AD6"
55,"ED2"
77,"AD1"
72,"CD6"
79,"ED3"
50,"ED2"
82,"CD1"
49,"ED3"
78,"ED5"
66,"CD8"
83,"ED3"
77,"ED3"
78,"AD2"
69,"ED2"
81,"AD5"
75,"ED5"
80,"CD3"
80,"CD2"
68,"ED5"
68,"AD5"
82,"BD2"
81,"AD4"
79,"AD8"
62,"CD6"
75,"CD7"
57,"AD2"
72,"CD5"
82,"BD6"
77,"ED3"
83,"BD7"
74,"CD7"
80,"AD8"
84,"AD5"
66,"ED3"
60,"CD6"
82,"BD2"
71,"BD6"
83,"BD3"
65,"BD6"
72,"CD2"
50,"AD8"
69,"BD7"
79,"CD2"
79,"AD4"
82,"BD3"
63,"ED5"
68,"ED5"
73,"CD5"
47,"AD5"
78,"BD7"
79,"BD3"
80,"CD8"
75,"AD3"
89,"AD1"
86,"AD1"
73,"BD7"
77,"AD6"
75,"CD7"
85,"AD1"
56,"CD4"
70,"BD2"
41,"BD4"
74,"BD1"
68,"CD1"
51,"AD8"
83,"BD4"
71,"BD8"
72,"BD8"
77,"BD7"
66,"AD3"
76,"CD8"
46,"BD1"
33,"ED4"
79,"CD3"
73,"BD8"
75,"BD7"
44,"BD3"
39,"AD2"
74,"BD2"
71,"BD6"
72,"AD6"
62,"AD8"
64,"BD5"
65,"BD7"
71,"AD1"
49,"CD5"
74,"BD5"
37,"CD7"
64,"CD7"
68,"CD8"
63,"AD8"
53,"AD6"
77,"CD7"
60,"AD5"
79,"CD2"
77,"CD1"
51,"BD4"
77,"BD1"
69,"ED5"
81,"AD7"
80,"AD7"
75,"ED4"
84,"ED2"
81,"ED4"
82,"ED5"
67,"BD7"
57,"CD6"
53,"AD2"
58,"CD7"
72,"ED1"
63,"AD1"
83,"ED1"
60,"ED5"
69,"CD7"
75,"CD5"
74,"CD5"
76,"CD4"
82,"AD5"
83,"AD8"
39,"AD3"
65,"AD1"
74,"BD5"
82,"ED4"
64,"AD1"
38,"ED1"
50,"BD7"
81,"BD2"
81,"CD2"
73,"ED4"
67,"AD2"
59,"ED4"
70,"BD4"
76,"CD2"
83,"BD5"
77,"ED3"
62,"CD3"
68,"AD7"
61,"ED5"
72,"CD6"
45,"ED1"
52,"BD2"
79,"CD4"
83,"AD1"
70,"ED4"
66,"BD7"
76,"ED5"
55,"CD5"
76,"AD3"
81,"AD7"
84,"AD7"
83,"BD3"
82,"ED4"
75,"ED1"
46,"AD8"
59,"BD7"
84,"CD5"
81,"BD6"
73,"BD5"
60,"BD2"
76,"AD5"
58,"AD4"
73,"AD6"
82,"CD2"
83,"AD7"
76,"AD5"
65,"AD7"
82,"AD2"
67,"CD2"
60,"CD1"
64,"CD3"
80,"ED1"
83,"CD7"
67,"AD7"
80,"BD1"
37,"BD3"
82,"ED5"
83,"ED4"
71,"ED5"
76,"AD7"
72,"AD8"
75,"BD4"
65,"BD2"
59,"CD7"
65,"CD8"
69,"AD4"
82,"AD5"
59,"CD6"
78,"CD2"
61,"CD8"
76,"ED1"
83,"BD2"
81,"BD2"
78,"AD7"
71,"BD5"
78,"BD8"
61,"ED5"
41,"CD1"
82,"ED5"
74,"CD2"
80,"ED2"
57,"CD1"
74,"AD5"
71,"CD3"
72,"BD1"
83,"BD8"
81,"CD5"
75,"BD7"
70,"BD7"
80,"CD1"
80,"BD7"
76,"BD6"
82,"AD3"
53,"CD6"
81,"BD2"
83,"CD1"
77,"BD6"
72,"CD6"
63,"ED3"
70,"BD2"
51,"CD7"
66,"AD7"
80,"BD1"
66,"ED5"
83,"BD7"
93,"AD1"
82,"AD5"
81,"BD7"
69,"BD1"
57,"CD3"
58,"ED1"
58,"BD5"
61,"BD8"
63,"CD6"
49,"AD5"
82,"CD4"
61,"CD2"
64,"CD7"
74,"BD6"
82,"CD8"
80,"BD7"
77,"AD7"
83,"CD8"
53,"AD6"
63,"CD4"
63,"ED4"
69,"CD1"
72,"AD4"
54,"AD3"
69,"BD5"
68,"CD4"
83,"CD5"
82,"BD6"
62,"BD8"
75,"BD8"
80,"AD7"
78,"BD4"
74,"ED3"
80,"ED4"
55,"CD3"
54,"CD4"
74,"CD6"
64,"AD5"
58,"AD3"
77,"BD8"
70,"BD7"
74,"AD7"
84,"BD2"
73,"CD1"
60,"AD2"
59,"CD6"
82,"ED1"
71,"CD4"
74,"AD2"
82,"AD5"
81,"AD3"
79,"ED1"
39,"ED1"
81,"BD5"
81,"BD3"
61,"CD6"
67,"ED5"
81,"CD3"
49,"AD8"
70,"ED3"
82,"CD8"
78,"ED1"
67,"CD3"
64,"ED1"
60,"AD1"
74,"ED4"
82,"ED5"
76,"ED5"
81,"AD4"
65,"BD5"
75,"ED4"
77,"CD8"
80,"CD2"
55,"AD1"
68,"AD1"
79,"AD7"
71,"CD4"
80,"CD8"
72,"CD2"
55,"CD5"
50,"BD8"
92,"AD1"
89,"AD1"
78,"ED4"
71,"CD5"
77,"AD6"
74,"BD1"
56,"ED5"
67,"CD8"
63,"BD4"
83,"CD2"
68,"CD5"
84,"CD4"
58,"AD2"
76,"AD5"
63,"CD8"
46,"AD5"
58,"AD4"
84,"BD8"
78,"BD6"
78,"AD3"
29,"CD1"
73,"AD4"
79,"AD8"
40,"CD7"
83,"CD2"
65,"BD3"
83,"BD1"
60,"AD4"
74,"AD1"
74,"AD2"
74,"AD5"
57,"CD1"
70,"BD4"
57,"AD6"
69,"ED3"
82,"BD7"
74,"AD4"
64,"BD6"
66,"BD2"
78,"AD8"
77,"AD8"
67,"AD4"
78,"BD6"
60,"ED2"
60,"AD8"
73,"BD5"
74,"AD6"
77,"CD1"
74,"BD2"
83,"BD6"
32,"BD1"
73,"BD8"
62,"AD6"
76,"ED3"
69,"BD8"
81,"CD6"
76,"CD6"
76,"ED4"
55,"BD8"
44,"BD1"
79,"AD1"
66,"CD1"
63,"BD2"
75,"CD7"
83,"BD7"
55,"BD5"
76,"AD5"
73,"ED2"
67,"CD7"
69,"BD5"
68,"CD4"
79,"BD3"
57,"BD6"
80,"BD2"
60,"CD6"
74,"BD2"
83,"CD3"
76,"AD6"
76,"ED4"
65,"AD4"
47,"AD7"
69,"ED3"
47,"ED5"
83,"AD5"
71,"BD1"
75,"ED5"
84,"BD1"
38,"AD8"
78,"CD7"
77,"BD6"
57,"BD3"
66,"BD4"
77,"CD8"
76,"AD7"
42,"AD6"
64,"BD1"
68,"CD5"
40,"BD3"
70,"BD6"
76,"ED2"
70,"AD8"
65,"ED4"
61,"CD5"
82,"AD2"
80,"BD3"
76,"CD3"
36,"BD8"
59,"CD6"
25,"CD1"
82,"BD8"
67,"BD8"
50,"CD4"
79,"ED1"
61,"AD5"
62,"ED2"
74,"CD6"
67,"AD4"
81,"AD6"
82,"AD2"
51,"CD5"
56,"CD6"
67,"ED5"
81,"BD4"
60,"CD2"
80,"ED5"
82,"ED5"
87,"AD1"
75,"BD6"
59,"CD6"
57,"AD1"
78,"BD1"
78,"BD8"
67,"CD4"
32,"BD2"
50,"AD5"
69,"BD1"
71,"ED3"
80,"CD2"
75,"BD4"
74,"BD1"
77,"CD8"
79,"BD5"
81,"AD3"
82,"ED1"
83,"CD7"
83,"AD2"
81,"CD2"
79,"BD5"
78,"AD5"
55,"BD7"
78,"CD8"
75,"AD3"
77,"BD6"
75,"BD3"
83,"AD2"
71,"AD1"
67,"CD7"
66,"AD6"
86,"AD1"
58,"BD4"
76,"ED2"
78,"CD6"
84,"BD1"
82,"CD8"
63,"BD8"
81,"BD5"
78,"ED3"
82,"ED3"
77,"BD4"
71,"BD5"
82,"BD1"
71,"AD5"
63,"CD5"
83,"ED4"
63,"BD1"
84,"BD1"
81,"CD6"
78,"AD2"
64,"ED3"
77,"BD3"
68,"BD3"
77,"BD4"
64,"AD7"
56,"AD6"
45,"BD5"
82,"ED4"
70,"AD7"
69,"AD3"
79,"AD2"
73,"AD1"
79,"ED1"
57,"ED5"
73,"BD4"
67,"ED3"
64,"BD6"
81,"BD6"
57,"AD8"
48,"ED1"
71,"BD7"
75,"AD4"
79,"CD3"
54,"ED5"
77,"AD2"
67,"BD6"
76,"CD3"
62,"BD6"
57,"ED4"
46,"CD1"
53,"CD4"
69,"ED1"
70,"BD3"
81,"ED3"
64,"BD8"
77,"BD2"
62,"AD4"
81,"BD6"
63,"CD6"
74,"AD5"
82,"ED1"
76,"CD6"
73,"BD4"
57,"BD7"
74,"AD6"
79,"AD6"
78,"CD4"
82,"CD4"
80,"AD3"
67,"ED2"
40,"ED3"
76,"ED5"
53,"ED2"
72,"AD6"
64,"AD1"
63,"BD6"
73,"AD5"
69,"ED2"
71,"CD2"
78,"CD6"
64,"CD2"
80,"ED2"
76,"BD4"
68,"BD3"
63,"BD8"
80,"BD1"
51,"AD7"
29,"ED5"
82,"AD6"
76,"CD8"
72,"BD5"
82,"BD3"
74,"CD4"
70,"AD2"
65,"AD3"
73,"ED3"
70,"CD2"
80,"BD3"
44,"ED2"
81,"CD4"
68,"BD2"
76,"ED3"
55,"CD8"
81,"BD8"
65,"AD6"
83,"CD8"
74,"ED1"
77,"AD8"
73,"ED3"
37,"AD7"
76,"AD7"
71,"BD7"
84,"ED5"
77,"CD8"
67,"CD4"
83,"AD6"
73,"CD5"
83,"AD7"
84,"BD5"
75,"ED2"
83,"BD8"
55,"CD7"
74,"BD8"
27,"AD3"
77,"CD6"
84,"BD6"
52,"CD7"
68,"CD4"
75,"AD3"
70,"ED4"
80,"AD1"
65,"AD2"
30,"CD2"
54,"AD1"
81,"BD3"
66,"CD4"
80,"BD1"
60,"ED4"
81,"CD6"
80,"CD3"
62,"CD4"
78,"CD5"
72,"CD5"
58,"BD7"
36,"ED3"
33,"AD6"
61,"BD2"
32,"AD2"
60,"AD3"
78,"BD1"
39,"CD8"
74,"AD4"
74,"ED4"
61,"AD4"
79,"BD7"
92,"AD1"
79,"ED4"
70,"AD5"
83,"BD1"
58,"CD5"
76,"ED5"
77,"CD3"
75,"ED3"
69,"CD5"
81,"CD2"
79,"CD6"
51,"CD4"
66,"BD8"
75,"BD3"
69,"BD4"
77,"CD3"
78,"CD5"
71,"CD2"
72,"AD6"
56,"CD6"
78,"CD3"
74,"ED1"
64,"ED2"
60,"AD4"
76,"ED1"
52,"CD8"
59,"BD5"
82,"CD5"
64,"AD7"
64,"AD4"
65,"CD6"
77,"CD1"
75,"CD8"
68,"CD1"
69,"ED3"
74,"ED2"
50,"AD4"
72,"CD5"
61,"AD7"
82,"AD4"
74,"ED5"
75,"BD4"
45,"BD4"
77,"CD1"
81,"AD7"
69,"AD6"
71,"AD5"
75,"BD4"
57,"BD5"
48,"AD3"
80,"AD2"
82,"AD3"
70,"AD4"
65,"ED2"
47,"CD5"
93,"AD1"
59,"AD8"
83,"BD2"
81,"CD4"
73,"ED1"
71,"CD1"
41,"BD3"
44,"CD4"
71,"CD1"
49,"CD4"
80,"AD1"
47,"BD2"
65,"AD3"
69,"AD2"
71,"AD8"
71,"AD3"
78,"ED4"
80,"CD6"
76,"CD2"
64,"ED1"
80,"ED1"
79,"AD4"
78,"ED3"
81,"ED5"
73,"AD1"
70,"BD1"
82,"AD8"
75,"AD7"
83,"BD8"
80,"AD8"
80,"AD2"
55,"ED5"
78,"BD4"
74,"AD8"
84,"BD5"
79,"BD7"
64,"AD4"
69,"BD1"
75,"CD3"
40,"CD7"
60,"ED5"
79,"AD8"
74,"AD6"
47,"CD7"
63,"AD3"
83,"ED2"
78,"AD8"
80,"BD5"
82,"CD8"
83,"BD8"
80,"BD1"
77,"ED2"
72,"CD2"
81,"BD7"
77,"BD4"
34,"CD7"
72,"AD3"
53,"AD3"
74,"BD6"
48,"CD1"
74,"CD1"
81,"ED2"
84,"BD2"
30,"ED2"
73,"ED4"
33,"BD7"
50,"CD7"
81,"AD6"
58,"BD1"
67,"CD5"
82,"BD3"
80,"BD5"
82,"AD5"
79,"AD2"
75,"BD5"
78,"BD8"
54,"ED3"
64,"AD4"
59,"BD7"
81,"BD8"
70,"AD7"
35,"CD8"
84,"AD6"
75,"ED1"
75,"BD1"
46,"AD8"
81,"CD1"
58,"CD5"
81,"CD3"
58,"CD2"
83,"BD5"
78,"BD8"
78,"CD6"
78,"CD7"
83,"AD4"
77,"CD7"
59,"BD3"
55,"BD4"
44,"AD7"
67,"AD4"
60,"ED3"
50,"BD8"
83,"CD5"
71,"AD7"
83,"BD7"
76,"AD3"
74,"CD2"
73,"AD7"
73,"AD5"
83,"CD2"
54,"ED1"
81,"CD4"
65,"AD3"
70,"AD1"
73,"CD2"
62,"ED2"
61,"ED3"
56,"AD4"
29,"ED5"
67,"BD6"
70,"ED2"
83,"AD3"
75,"BD8"
67,"ED1"
64,"BD8"
70,"AD2"
65,"BD6"
58,"BD3"
81,"CD3"
83,"BD1"
47,"BD3"
75,"BD7"
70,"AD5"
83,"CD7"
72,"ED4"
80,"AD3"
83,"CD1"
74,"AD1"
78,"BD4"
72,"CD8"
74,"AD5"
51,"AD1"
