"score","section"
72,"CD3"
82,"ED1"
58,"ED1"
79,"CD1"
73,"AD8"
75,"CD5"
64,"AD2"
77,"CD5"
67,"BD6"
60,"CD5"
60,"AD4"
67,"CD4"
78,"ED1"
55,"CD2"
81,"AD7"
69,"BD1"
80,"CD7"
73,"BD4"
90,"AD1"
81,"BD1"
81,"BD3"
82,"CD5"
69,"CD4"
68,"ED5"
46,"BD7"
61,"BD2"
79,"CD8"
68,"BD2"
65,"CD2"
52,"ED2"
65,"BD1"
78,"CD8"
55,"BD7"
72,"AD3"
44,"BD3"
77,"CD1"
69,"AD7"
72,"BD2"
77,"AD8"
78,"CD2"
63,"AD5"
73,"BD5"
34,"AD4"
73,"CD6"
78,"AD3"
83,"AD5"
57,"AD7"
49,"BD3"
66,"CD4"
82,"CD6"
65,"CD6"
83,"ED5"
67,"AD1"
55,"BD5"
56,"CD3"
82,"BD3"
82,"AD7"
80,"AD6"
68,"BD6"
77,"CD4"
82,"AD6"
64,"AD5"
75,"AD3"
83,"ED5"
55,"AD8"
72,"BD8"
40,"AD4"
75,"BD2"
80,"BD2"
80,"AD7"
83,"ED5"
80,"BD7"
58,"CD4"
77,"CD2"
74,"BD2"
76,"CD2"
73,"AD7"
69,"AD8"
78,"BD3"
72,"AD5"
75,"CD4"
49,"CD6"
76,"BD8"
82,"BD2"
55,"AD4"
37,"CD4"
73,"ED5"
55,"ED1"
83,"ED1"
42,"AD4"
43,"AD1"
86,"AD1"
62,"ED4"
60,"CD7"
69,"BD4"
78,"BD2"
82,"BD2"
57,"BD6"
81,"CD6"
52,"CD3"
81,"AD2"
50,"AD7"
69,"AD5"
51,"BD2"
74,"BD7"
65,"BD1"
48,"AD6"
78,"AD3"
72,"AD8"
80,"BD3"
77,"BD6"
80,"BD1"
83,"AD5"
68,"BD2"
52,"AD5"
83,"BD1"
82,"CD7"
77,"CD5"
64,"CD6"
73,"AD7"
80,"BD7"
59,"CD3"
82,"AD5"
83,"AD4"
77,"AD1"
79,"CD5"
28,"BD2"
61,"AD5"
51,"ED3"
69,"BD1"
70,"ED1"
32,"BD1"
75,"BD6"
74,"AD6"
66,"ED5"
83,"BD7"
69,"AD5"
79,"BD8"
81,"CD6"
78,"CD7"
83,"AD8"
74,"ED1"
72,"CD4"
73,"AD8"
66,"AD7"
80,"CD7"
77,"CD8"
69,"CD7"
83,"ED4"
67,"CD2"
82,"BD7"
68,"ED4"
80,"CD6"
67,"CD6"
83,"AD5"
83,"ED2"
83,"AD8"
76,"ED3"
57,"CD7"
43,"AD2"
83,"BD1"
70,"CD2"
60,"BD6"
83,"BD7"
72,"BD6"
77,"CD6"
76,"BD4"
80,"AD5"
39,"AD7"
87,"AD1"
66,"AD6"
83,"BD4"
80,"AD1"
56,"BD7"
79,"CD2"
69,"AD1"
72,"BD8"
84,"AD7"
28,"BD8"
71,"AD7"
73,"AD7"
80,"AD4"
80,"AD4"
64,"AD4"
61,"ED1"
87,"AD1"
73,"BD5"
72,"AD6"
71,"CD3"
76,"BD3"
76,"AD4"
81,"ED4"
83,"BD1"
78,"BD6"
79,"AD3"
55,"BD1"
65,"BD1"
71,"AD6"
80,"AD7"
79,"AD6"
69,"BD8"
54,"ED5"
80,"CD1"
68,"CD8"
78,"CD1"
63,"AD6"
42,"AD6"
75,"CD5"
63,"AD5"
71,"AD1"
69,"BD2"
82,"CD7"
80,"ED2"
83,"CD4"
82,"BD8"
82,"BD7"
78,"AD5"
83,"AD1"
52,"CD5"
74,"BD4"
56,"ED5"
71,"AD2"
73,"BD5"
79,"CD8"
49,"CD8"
76,"ED2"
78,"BD3"
75,"BD3"
70,"ED2"
82,"BD1"
76,"ED2"
36,"BD4"
54,"BD3"
61,"AD6"
78,"ED4"
47,"ED5"
78,"CD5"
67,"CD4"
80,"BD6"
73,"AD1"
69,"BD5"
77,"CD1"
53,"BD2"
63,"BD1"
48,"AD5"
83,"CD3"
78,"AD2"
79,"BD5"
42,"ED3"
72,"CD1"
44,"BD5"
75,"BD3"
79,"BD1"
81,"CD7"
66,"BD7"
76,"BD1"
77,"AD4"
88,"AD1"
75,"AD2"
37,"AD4"
68,"BD6"
81,"CD7"
43,"CD2"
75,"AD4"
73,"BD8"
64,"AD5"
79,"AD3"
65,"BD8"
80,"ED3"
68,"BD5"
77,"CD8"
54,"CD2"
74,"AD2"
81,"BD8"
81,"BD3"
83,"BD5"
82,"CD1"
81,"BD8"
82,"CD6"
63,"AD7"
66,"BD8"
83,"ED5"
68,"CD2"
80,"ED2"
69,"ED2"
69,"CD1"
51,"AD4"
80,"CD7"
79,"BD7"
82,"BD2"
80,"BD6"
78,"BD1"
81,"AD6"
76,"AD1"
72,"BD5"
70,"BD5"
75,"AD1"
76,"CD4"
81,"ED4"
81,"AD5"
77,"CD8"
78,"BD3"
74,"CD8"
74,"AD8"
52,"CD5"
68,"BD5"
64,"ED1"
49,"BD8"
67,"AD7"
65,"CD7"
70,"ED4"
77,"CD4"
76,"AD4"
81,"BD1"
83,"AD7"
83,"CD4"
83,"BD1"
59,"CD7"
79,"AD5"
85,"AD1"
77,"BD8"
82,"CD8"
71,"BD4"
80,"BD1"
85,"AD1"
55,"AD4"
82,"AD3"
71,"CD8"
77,"ED1"
77,"BD2"
73,"AD3"
82,"AD8"
61,"CD5"
76,"BD1"
82,"BD7"
80,"CD2"
65,"CD4"
71,"CD7"
68,"ED1"
77,"CD2"
78,"CD1"
82,"CD1"
79,"ED5"
64,"AD4"
34,"BD8"
81,"BD2"
80,"BD8"
73,"BD3"
69,"BD3"
81,"BD3"
63,"AD5"
53,"ED5"
72,"ED4"
65,"BD8"
83,"AD5"
82,"AD1"
80,"AD4"
82,"BD5"
71,"BD6"
58,"CD3"
36,"BD5"
71,"CD5"
80,"AD8"
83,"AD8"
51,"BD2"
76,"CD4"
73,"CD8"
79,"CD3"
79,"BD1"
70,"AD7"
79,"BD7"
78,"ED4"
83,"CD2"
47,"CD4"
69,"AD7"
67,"CD5"
75,"BD7"
75,"CD2"
70,"AD2"
66,"CD5"
79,"BD4"
79,"CD3"
74,"BD4"
82,"BD6"
77,"BD6"
78,"AD8"
64,"BD1"
50,"ED1"
79,"BD5"
59,"AD5"
61,"ED5"
61,"BD8"
73,"BD5"
41,"ED2"
71,"AD6"
44,"BD4"
83,"CD2"
71,"AD7"
75,"CD8"
53,"BD4"
55,"CD5"
64,"AD5"
66,"CD6"
82,"AD1"
75,"BD5"
63,"ED1"
81,"AD6"
82,"ED4"
78,"BD7"
79,"ED3"
80,"CD1"
66,"AD8"
78,"ED4"
82,"BD7"
62,"ED4"
79,"ED3"
78,"CD8"
83,"BD4"
65,"CD7"
65,"CD3"
80,"CD8"
63,"ED4"
72,"AD6"
83,"BD8"
45,"CD1"
73,"AD4"
56,"ED4"
75,"CD2"
78,"BD3"
78,"ED3"
68,"CD2"
58,"BD6"
51,"BD1"
57,"BD7"
48,"AD1"
79,"BD7"
72,"AD4"
73,"CD5"
47,"CD7"
82,"ED3"
72,"BD4"
65,"ED4"
77,"AD8"
81,"BD5"
81,"CD6"
68,"BD8"
78,"CD5"
82,"CD5"
77,"BD3"
56,"CD6"
70,"CD3"
46,"BD7"
62,"AD8"
50,"ED5"
61,"CD5"
68,"CD3"
83,"ED3"
42,"BD2"
66,"BD3"
76,"AD3"
81,"CD3"
70,"CD5"
53,"AD8"
71,"CD6"
78,"BD3"
77,"CD8"
84,"ED2"
71,"BD8"
61,"CD1"
52,"ED3"
65,"BD8"
78,"CD3"
77,"ED2"
74,"AD7"
76,"AD5"
81,"AD4"
43,"AD3"
83,"ED2"
83,"ED2"
80,"BD8"
69,"AD4"
46,"CD5"
66,"AD8"
78,"CD5"
82,"AD6"
81,"CD4"
69,"CD6"
56,"ED5"
56,"BD4"
46,"ED4"
84,"AD2"
69,"ED4"
76,"ED3"
74,"AD4"
65,"CD4"
74,"CD6"
81,"AD5"
79,"AD7"
77,"AD5"
85,"AD1"
77,"ED1"
49,"AD7"
76,"CD7"
82,"AD7"
59,"AD2"
67,"ED1"
73,"CD4"
77,"BD2"
74,"ED2"
82,"CD6"
75,"BD2"
80,"AD1"
80,"BD5"
77,"ED1"
78,"ED4"
53,"CD1"
82,"AD5"
63,"CD2"
77,"ED3"
44,"AD6"
35,"AD5"
60,"BD2"
79,"BD1"
81,"AD5"
72,"BD4"
59,"BD6"
68,"CD4"
77,"AD6"
61,"CD8"
52,"ED5"
60,"ED5"
67,"BD5"
80,"CD8"
83,"ED5"
80,"ED4"
56,"BD3"
76,"AD3"
78,"BD5"
76,"AD3"
64,"BD3"
83,"CD2"
30,"ED2"
79,"BD5"
75,"AD4"
57,"AD1"
69,"BD4"
71,"CD3"
57,"AD3"
83,"AD2"
42,"CD7"
80,"CD4"
82,"ED3"
42,"AD8"
74,"BD6"
79,"BD4"
57,"CD3"
77,"CD2"
83,"AD2"
81,"AD8"
81,"BD6"
54,"CD6"
69,"CD1"
69,"ED3"
83,"CD3"
67,"CD2"
48,"AD5"
73,"AD3"
61,"CD7"
72,"BD3"
80,"BD7"
66,"CD8"
49,"BD3"
49,"AD2"
83,"ED2"
73,"CD2"
75,"AD7"
69,"AD3"
83,"CD6"
77,"ED3"
78,"AD3"
73,"CD4"
80,"ED4"
59,"BD2"
78,"CD8"
78,"CD7"
82,"AD8"
51,"BD2"
83,"AD3"
67,"ED3"
65,"CD6"
80,"ED3"
62,"CD3"
80,"ED4"
72,"CD4"
70,"BD1"
71,"AD7"
54,"BD3"
76,"CD4"
65,"ED1"
53,"BD7"
30,"CD6"
60,"ED3"
68,"CD8"
80,"CD3"
60,"ED5"
66,"CD5"
81,"BD8"
72,"ED2"
74,"BD7"
36,"BD4"
81,"CD3"
77,"CD2"
76,"AD3"
58,"AD2"
56,"CD4"
56,"BD7"
82,"CD7"
77,"AD2"
84,"AD4"
84,"ED3"
57,"ED1"
83,"CD7"
69,"AD6"
68,"BD3"
67,"ED3"
77,"AD3"
64,"CD1"
52,"BD4"
80,"CD7"
84,"ED1"
81,"AD6"
54,"BD7"
75,"ED4"
76,"ED2"
76,"AD2"
71,"BD2"
72,"BD3"
55,"BD6"
57,"AD7"
83,"BD6"
42,"CD6"
80,"ED2"
61,"ED5"
82,"CD5"
81,"AD3"
67,"BD2"
60,"CD1"
79,"AD7"
83,"ED5"
60,"CD5"
38,"CD5"
69,"BD2"
74,"BD5"
81,"BD1"
80,"ED5"
66,"CD8"
52,"BD7"
72,"AD2"
74,"AD1"
80,"BD5"
78,"ED5"
59,"BD3"
72,"CD1"
54,"CD6"
73,"BD3"
80,"AD7"
76,"ED2"
57,"CD2"
53,"BD4"
45,"CD5"
70,"ED4"
80,"AD7"
56,"BD6"
82,"BD3"
72,"BD1"
71,"AD5"
75,"CD5"
70,"ED4"
70,"AD5"
71,"ED2"
47,"CD7"
82,"CD3"
72,"AD7"
69,"BD1"
82,"BD7"
58,"CD4"
72,"CD8"
75,"AD2"
54,"CD4"
62,"CD8"
81,"CD8"
75,"AD7"
80,"AD2"
70,"AD2"
50,"BD4"
58,"BD7"
76,"BD4"
79,"CD2"
81,"BD4"
47,"BD2"
46,"BD4"
70,"BD6"
62,"BD2"
76,"AD5"
79,"BD5"
60,"CD2"
72,"CD7"
44,"CD1"
69,"CD1"
72,"BD1"
78,"AD6"
83,"BD7"
82,"BD6"
73,"ED1"
58,"AD3"
77,"BD4"
83,"AD2"
47,"AD2"
66,"BD2"
74,"AD3"
27,"CD6"
75,"AD2"
78,"CD2"
55,"CD8"
80,"CD5"
61,"ED5"
79,"AD4"
76,"CD1"
81,"CD6"
67,"AD6"
83,"ED1"
65,"ED2"
72,"AD8"
66,"ED5"
80,"CD2"
52,"BD6"
70,"ED2"
63,"ED1"
62,"BD1"
44,"CD8"
66,"AD6"
81,"AD3"
59,"CD8"
76,"CD5"
74,"CD6"
64,"CD3"
38,"CD7"
75,"CD8"
72,"AD8"
79,"ED5"
69,"CD6"
68,"AD5"
39,"AD7"
69,"ED1"
75,"CD3"
80,"CD4"
76,"ED1"
81,"CD2"
70,"BD6"
83,"AD7"
64,"BD3"
80,"BD4"
80,"AD5"
83,"AD5"
81,"AD2"
64,"AD1"
63,"BD2"
74,"ED4"
62,"BD4"
33,"AD2"
80,"CD5"
42,"ED1"
74,"BD4"
47,"BD6"
71,"CD5"
76,"CD7"
67,"BD4"
81,"AD2"
63,"AD2"
70,"AD8"
71,"ED4"
80,"BD6"
66,"BD1"
55,"CD6"
64,"BD8"
75,"ED5"
79,"BD8"
49,"AD1"
57,"AD2"
73,"AD7"
64,"AD1"
67,"BD6"
67,"BD6"
