"score","section"
59,"BD8"
83,"BD3"
83,"AD2"
81,"BD7"
82,"AD6"
71,"CD7"
78,"BD6"
54,"BD4"
83,"AD3"
80,"CD6"
67,"BD3"
72,"AD2"
56,"AD8"
70,"CD2"
84,"ED1"
77,"CD6"
81,"ED2"
53,"AD6"
77,"AD2"
49,"ED3"
77,"AD1"
65,"AD7"
65,"CD6"
82,"CD2"
78,"CD6"
56,"ED2"
49,"BD5"
69,"CD4"
79,"ED2"
84,"CD2"
77,"AD7"
72,"CD7"
69,"AD1"
48,"BD7"
74,"CD2"
43,"AD7"
78,"AD6"
76,"ED3"
81,"AD1"
80,"CD6"
75,"CD4"
67,"CD8"
56,"AD7"
80,"BD5"
70,"AD4"
60,"CD7"
82,"ED1"
61,"AD8"
58,"AD6"
79,"AD6"
73,"BD6"
83,"BD8"
68,"CD8"
82,"CD6"
79,"BD7"
84,"BD8"
68,"AD7"
57,"BD8"
72,"BD2"
60,"AD5"
43,"CD1"
59,"ED4"
83,"ED3"
51,"ED1"
77,"BD1"
75,"AD5"
72,"AD8"
83,"BD3"
68,"CD3"
79,"CD8"
64,"BD8"
68,"ED3"
53,"ED3"
81,"BD1"
39,"ED1"
65,"CD1"
81,"BD6"
51,"BD8"
83,"BD7"
84,"ED4"
73,"CD4"
75,"CD5"
69,"CD7"
82,"BD8"
65,"AD4"
68,"BD5"
79,"AD4"
65,"AD4"
54,"CD4"
64,"CD2"
78,"CD7"
78,"CD5"
44,"ED5"
77,"BD1"
82,"AD5"
81,"AD1"
58,"BD7"
66,"CD4"
89,"AD1"
58,"BD2"
63,"BD3"
83,"CD5"
71,"AD2"
84,"BD6"
71,"CD7"
58,"CD3"
66,"CD3"
81,"ED3"
66,"CD4"
75,"ED5"
75,"CD6"
67,"ED2"
58,"ED4"
39,"AD7"
53,"AD2"
61,"CD6"
73,"CD4"
74,"CD4"
82,"AD7"
77,"CD7"
84,"ED4"
59,"BD2"
79,"AD3"
75,"AD4"
71,"BD7"
76,"ED3"
76,"BD2"
46,"ED5"
84,"AD5"
81,"AD6"
73,"ED1"
68,"CD4"
65,"AD7"
79,"BD6"
74,"AD5"
83,"BD8"
76,"BD3"
69,"ED2"
64,"AD8"
73,"AD5"
80,"AD4"
53,"BD1"
64,"AD6"
65,"CD8"
52,"ED5"
54,"AD4"
64,"BD5"
82,"ED5"
84,"ED5"
60,"ED1"
54,"BD6"
74,"CD7"
74,"CD1"
47,"BD8"
70,"BD7"
29,"BD8"
53,"CD7"
49,"BD2"
67,"CD2"
71,"BD7"
76,"ED5"
48,"BD1"
79,"BD5"
74,"CD5"
67,"AD8"
82,"AD8"
56,"ED2"
70,"AD5"
69,"CD2"
81,"AD8"
72,"ED4"
82,"BD5"
81,"CD7"
82,"ED3"
63,"AD3"
54,"AD1"
62,"BD5"
69,"BD1"
70,"BD8"
76,"BD7"
45,"CD8"
78,"BD6"
64,"CD3"
80,"ED3"
77,"CD3"
67,"ED1"
77,"BD8"
72,"BD2"
49,"BD2"
63,"ED3"
74,"CD7"
80,"BD3"
56,"CD8"
69,"AD5"
55,"BD8"
64,"ED2"
81,"BD1"
78,"AD8"
38,"AD4"
74,"AD6"
83,"CD7"
83,"ED3"
60,"CD2"
72,"ED4"
83,"AD8"
84,"AD6"
69,"AD2"
54,"AD4"
72,"BD1"
84,"AD4"
77,"BD7"
81,"AD5"
76,"ED5"
78,"AD1"
75,"AD2"
84,"ED3"
83,"ED5"
75,"BD5"
61,"BD6"
79,"BD4"
81,"BD2"
45,"BD1"
83,"ED3"
67,"CD3"
75,"BD7"
63,"AD7"
68,"CD2"
81,"CD1"
48,"CD3"
68,"ED5"
63,"ED3"
76,"ED4"
82,"ED1"
84,"ED4"
72,"BD4"
67,"CD7"
51,"AD4"
72,"AD2"
66,"AD5"
19,"AD2"
64,"ED1"
81,"ED4"
82,"CD3"
80,"BD8"
55,"AD8"
55,"BD7"
77,"ED1"
67,"AD6"
78,"ED2"
71,"CD8"
77,"AD7"
80,"AD7"
62,"ED2"
68,"AD1"
83,"BD1"
37,"BD6"
63,"ED1"
65,"AD8"
76,"BD5"
66,"BD8"
51,"BD1"
78,"AD2"
83,"AD7"
72,"BD4"
67,"AD4"
81,"ED1"
47,"CD7"
67,"ED4"
79,"BD5"
69,"ED5"
64,"AD6"
66,"AD2"
84,"BD2"
75,"BD4"
45,"BD7"
84,"AD5"
78,"AD5"
81,"AD5"
77,"BD6"
77,"BD3"
76,"AD8"
73,"AD6"
49,"AD3"
73,"BD7"
45,"BD8"
73,"AD3"
84,"BD8"
78,"AD7"
74,"AD4"
79,"AD3"
76,"CD8"
73,"AD4"
59,"AD1"
56,"BD7"
62,"AD7"
73,"CD1"
35,"BD8"
77,"BD4"
65,"BD2"
52,"BD5"
79,"AD6"
84,"BD7"
81,"BD6"
68,"BD5"
82,"CD4"
71,"CD4"
44,"BD4"
71,"CD5"
59,"AD7"
69,"BD6"
70,"AD3"
84,"CD2"
70,"ED4"
72,"CD6"
48,"CD7"
73,"AD7"
53,"CD4"
82,"BD3"
79,"BD7"
53,"BD5"
71,"CD6"
82,"AD7"
73,"BD8"
82,"AD3"
67,"AD2"
84,"BD8"
83,"BD5"
80,"BD8"
84,"AD8"
89,"AD1"
76,"BD7"
70,"BD6"
30,"ED3"
78,"BD2"
59,"AD1"
49,"CD1"
70,"ED5"
71,"BD1"
46,"ED4"
74,"BD8"
81,"CD1"
76,"CD8"
69,"BD6"
84,"CD4"
63,"CD8"
58,"CD8"
46,"BD3"
72,"BD1"
58,"AD1"
69,"BD1"
69,"ED1"
75,"AD6"
54,"CD6"
57,"BD4"
82,"AD2"
70,"AD1"
64,"AD8"
73,"BD2"
88,"AD1"
81,"BD8"
80,"CD7"
54,"CD4"
60,"ED2"
92,"AD1"
83,"AD7"
77,"BD1"
84,"AD4"
71,"ED1"
68,"AD2"
63,"AD3"
80,"ED4"
69,"CD8"
79,"CD2"
81,"BD4"
68,"AD6"
44,"CD5"
83,"AD2"
82,"ED2"
79,"AD5"
69,"BD3"
80,"CD5"
77,"BD4"
81,"CD3"
46,"BD2"
81,"AD7"
67,"ED2"
48,"AD5"
63,"ED2"
80,"CD6"
79,"AD3"
78,"AD4"
59,"BD3"
60,"AD7"
29,"ED1"
70,"AD2"
72,"AD3"
66,"BD7"
83,"AD4"
73,"CD1"
76,"AD3"
74,"CD5"
71,"AD2"
82,"CD6"
84,"CD7"
89,"AD1"
73,"AD2"
79,"CD2"
53,"CD2"
59,"AD1"
71,"AD8"
82,"AD3"
74,"CD4"
78,"BD1"
73,"AD5"
59,"ED5"
67,"BD3"
76,"CD5"
72,"ED2"
61,"AD5"
82,"ED1"
68,"CD8"
79,"ED2"
78,"ED5"
66,"AD8"
77,"BD2"
61,"ED3"
83,"CD5"
73,"BD4"
76,"CD1"
65,"BD6"
50,"BD3"
67,"CD2"
59,"CD5"
45,"BD2"
82,"CD5"
75,"CD4"
80,"ED5"
77,"CD6"
67,"CD7"
59,"AD2"
50,"BD3"
74,"BD1"
83,"CD5"
73,"CD3"
87,"AD1"
66,"ED5"
75,"BD4"
75,"ED4"
78,"CD5"
48,"CD1"
81,"ED1"
61,"CD8"
72,"CD5"
68,"BD6"
80,"BD6"
83,"AD2"
79,"CD4"
67,"BD4"
36,"AD8"
77,"CD8"
82,"AD5"
83,"CD6"
64,"CD7"
77,"BD6"
59,"CD8"
72,"CD8"
70,"AD8"
83,"CD1"
84,"BD1"
40,"CD8"
65,"AD1"
35,"ED4"
75,"CD3"
79,"ED2"
68,"AD1"
78,"BD3"
55,"ED4"
70,"ED3"
58,"BD6"
69,"BD4"
69,"CD4"
81,"AD5"
70,"CD3"
55,"BD3"
83,"AD7"
79,"ED5"
82,"BD1"
74,"AD6"
76,"CD4"
84,"ED1"
81,"CD7"
58,"CD6"
62,"CD1"
52,"CD7"
74,"BD1"
84,"BD3"
77,"ED5"
74,"CD1"
71,"CD2"
82,"AD4"
46,"BD3"
34,"AD4"
45,"BD8"
60,"AD4"
48,"BD1"
57,"CD2"
72,"AD4"
80,"ED4"
65,"ED2"
74,"AD8"
75,"AD7"
83,"BD2"
69,"ED1"
57,"AD5"
81,"ED4"
64,"CD6"
35,"CD7"
58,"BD1"
75,"ED2"
81,"AD3"
72,"CD6"
80,"CD6"
81,"BD5"
60,"AD7"
54,"AD8"
58,"BD3"
83,"BD7"
84,"ED5"
70,"CD2"
83,"ED3"
78,"CD5"
76,"BD3"
77,"AD1"
48,"BD5"
66,"BD6"
80,"BD1"
32,"BD7"
60,"ED5"
79,"ED3"
65,"BD8"
76,"CD8"
73,"ED2"
83,"BD1"
59,"AD4"
79,"CD2"
64,"CD6"
60,"ED5"
52,"CD4"
78,"AD8"
82,"CD3"
77,"BD7"
46,"BD2"
80,"AD2"
74,"ED1"
65,"BD6"
65,"BD7"
76,"BD7"
62,"CD3"
68,"AD8"
65,"CD1"
81,"CD2"
52,"ED3"
59,"BD1"
82,"CD1"
83,"BD8"
84,"AD1"
51,"BD4"
68,"BD8"
77,"BD8"
35,"BD4"
72,"CD3"
75,"BD4"
84,"CD4"
81,"AD5"
48,"BD3"
65,"BD6"
74,"CD4"
76,"BD3"
69,"AD4"
84,"BD7"
67,"CD6"
71,"AD8"
46,"AD7"
78,"CD5"
42,"AD3"
65,"AD2"
50,"BD4"
78,"CD2"
82,"AD6"
49,"BD3"
54,"CD3"
55,"AD7"
83,"AD1"
69,"AD7"
84,"AD6"
77,"CD2"
80,"ED3"
48,"BD7"
76,"CD7"
64,"CD3"
74,"BD7"
65,"CD6"
69,"AD5"
38,"BD1"
78,"CD6"
55,"CD7"
83,"CD4"
71,"CD2"
82,"ED3"
37,"CD1"
76,"ED1"
82,"BD5"
71,"CD4"
78,"CD1"
72,"AD2"
76,"CD3"
50,"AD1"
74,"ED3"
63,"BD3"
82,"BD3"
48,"ED4"
76,"CD6"
93,"AD1"
76,"BD7"
76,"BD2"
59,"AD3"
67,"CD3"
77,"AD4"
79,"BD5"
74,"AD1"
79,"CD5"
79,"AD6"
83,"BD2"
80,"ED2"
75,"ED3"
83,"CD3"
72,"CD6"
81,"BD1"
66,"AD6"
66,"AD5"
66,"AD6"
71,"BD6"
66,"BD3"
82,"AD7"
84,"BD4"
65,"ED4"
63,"CD6"
77,"BD7"
61,"CD5"
59,"CD4"
83,"AD5"
67,"BD6"
72,"AD5"
75,"BD2"
80,"AD3"
29,"AD8"
82,"BD2"
76,"BD7"
62,"ED5"
81,"AD1"
62,"CD1"
83,"BD7"
78,"CD1"
78,"BD6"
78,"CD8"
65,"CD8"
84,"ED3"
79,"BD8"
56,"BD7"
78,"BD4"
75,"BD5"
65,"CD5"
80,"AD5"
70,"BD6"
76,"CD4"
37,"CD1"
52,"AD4"
77,"ED3"
79,"BD4"
84,"CD2"
64,"CD1"
62,"BD3"
69,"BD5"
72,"BD7"
46,"BD8"
80,"CD3"
49,"CD8"
70,"BD5"
68,"ED2"
68,"BD2"
53,"CD5"
65,"ED5"
63,"BD7"
83,"ED4"
67,"ED5"
62,"AD6"
80,"CD7"
63,"CD5"
83,"CD7"
75,"AD4"
62,"CD6"
75,"BD1"
38,"AD8"
70,"AD5"
71,"BD5"
64,"AD3"
70,"AD4"
43,"BD6"
60,"CD3"
77,"CD2"
44,"ED1"
73,"ED1"
78,"AD1"
76,"CD5"
57,"AD4"
66,"BD6"
77,"CD3"
65,"BD1"
73,"ED4"
55,"CD1"
56,"BD1"
61,"AD3"
58,"CD3"
62,"AD7"
84,"CD3"
60,"CD4"
84,"CD3"
53,"CD5"
80,"CD2"
69,"BD2"
81,"CD2"
