"score","section"
82,"ED4"
72,"BD3"
54,"AD6"
54,"BD7"
39,"BD5"
76,"CD1"
79,"AD4"
50,"BD1"
53,"BD2"
70,"ED2"
84,"CD3"
67,"CD4"
67,"AD3"
77,"AD7"
65,"ED5"
73,"BD2"
79,"CD5"
83,"CD3"
83,"BD1"
82,"BD2"
82,"ED4"
53,"ED1"
80,"ED3"
76,"BD2"
77,"AD4"
84,"AD3"
81,"ED1"
70,"BD4"
50,"CD8"
80,"BD3"
58,"BD5"
74,"BD6"
80,"ED1"
91,"AD1"
74,"AD1"
70,"BD5"
80,"BD5"
77,"BD1"
78,"BD2"
52,"BD6"
60,"BD5"
72,"AD8"
58,"BD4"
77,"ED1"
68,"ED1"
80,"CD8"
69,"BD6"
84,"CD6"
92,"AD1"
73,"BD3"
83,"CD5"
24,"CD6"
72,"CD1"
83,"BD6"
84,"AD7"
55,"CD5"
89,"AD1"
69,"BD1"
81,"AD2"
61,"CD8"
71,"ED3"
54,"CD4"
40,"AD3"
76,"AD7"
74,"CD1"
83,"BD1"
83,"CD4"
80,"BD8"
67,"CD4"
77,"BD2"
81,"AD1"
76,"CD4"
59,"BD2"
74,"CD7"
51,"BD6"
68,"BD1"
61,"BD4"
66,"BD8"
59,"BD4"
65,"AD6"
52,"AD6"
84,"CD5"
83,"ED1"
53,"AD4"
58,"CD4"
82,"BD4"
78,"BD3"
84,"CD7"
83,"AD7"
60,"CD7"
81,"ED3"
74,"BD2"
75,"BD1"
61,"AD7"
83,"BD6"
84,"BD3"
80,"BD1"
74,"BD6"
84,"AD3"
71,"AD2"
69,"CD8"
57,"ED3"
77,"CD4"
80,"AD8"
74,"CD8"
69,"BD7"
38,"AD8"
79,"BD1"
68,"ED3"
77,"BD3"
69,"AD6"
68,"BD8"
72,"CD6"
79,"AD8"
66,"AD4"
70,"BD8"
53,"AD6"
73,"CD5"
83,"BD8"
46,"ED1"
68,"ED3"
75,"CD8"
67,"CD8"
84,"BD5"
57,"ED5"
64,"AD1"
76,"AD4"
64,"CD1"
62,"BD1"
59,"BD7"
74,"AD1"
75,"AD2"
81,"AD8"
64,"BD2"
68,"AD4"
70,"CD5"
79,"CD3"
81,"BD6"
80,"CD7"
80,"AD4"
78,"BD4"
80,"CD4"
75,"BD5"
82,"BD7"
73,"AD8"
80,"ED2"
55,"ED1"
76,"BD5"
42,"BD7"
84,"ED5"
44,"ED1"
59,"CD4"
75,"CD5"
38,"BD3"
56,"AD7"
66,"CD7"
48,"CD4"
69,"CD5"
79,"ED5"
77,"CD8"
80,"BD7"
83,"CD6"
73,"BD7"
72,"CD8"
48,"BD4"
61,"AD5"
68,"CD6"
73,"CD4"
66,"CD3"
84,"CD2"
81,"CD8"
75,"BD7"
63,"BD7"
63,"BD3"
80,"BD4"
49,"AD4"
71,"CD1"
80,"AD3"
45,"AD2"
80,"ED5"
60,"BD1"
77,"AD1"
54,"CD5"
78,"BD5"
79,"CD3"
57,"AD3"
84,"BD7"
78,"CD4"
71,"AD6"
75,"AD8"
74,"AD2"
60,"ED4"
43,"AD4"
78,"AD4"
49,"ED2"
51,"CD2"
70,"AD3"
79,"BD5"
70,"AD2"
84,"AD7"
69,"CD7"
71,"AD2"
36,"CD2"
79,"AD6"
70,"BD5"
79,"AD6"
84,"CD1"
59,"ED4"
76,"AD5"
59,"AD8"
74,"ED1"
55,"AD2"
76,"BD3"
83,"AD6"
75,"CD5"
67,"BD2"
84,"BD7"
76,"AD6"
57,"CD5"
35,"AD2"
53,"AD1"
82,"BD5"
82,"ED2"
76,"ED4"
75,"AD8"
78,"BD8"
79,"AD2"
82,"ED4"
61,"AD3"
82,"ED1"
81,"CD2"
64,"AD2"
77,"CD7"
77,"CD2"
74,"BD8"
47,"CD2"
70,"AD5"
83,"BD1"
67,"CD8"
69,"CD4"
67,"BD1"
77,"ED4"
50,"BD7"
62,"CD5"
52,"AD4"
83,"ED5"
84,"AD5"
78,"ED3"
62,"AD7"
54,"ED4"
78,"BD2"
65,"CD8"
80,"ED5"
67,"CD6"
61,"ED1"
62,"CD5"
81,"AD5"
84,"CD4"
78,"CD6"
65,"BD3"
73,"ED3"
76,"BD4"
72,"ED3"
71,"CD6"
70,"AD4"
77,"BD8"
59,"ED2"
80,"ED5"
66,"CD8"
59,"ED3"
66,"ED2"
63,"CD5"
75,"BD6"
73,"ED2"
72,"CD3"
65,"CD1"
79,"ED2"
61,"ED2"
77,"ED4"
78,"CD8"
64,"BD1"
66,"CD7"
50,"CD8"
68,"AD5"
82,"CD2"
68,"BD7"
69,"AD1"
79,"BD6"
67,"AD2"
79,"BD3"
53,"CD2"
59,"ED3"
74,"BD3"
61,"BD1"
74,"BD6"
81,"CD3"
61,"AD5"
72,"CD3"
67,"AD2"
75,"ED5"
76,"ED3"
82,"AD7"
55,"BD2"
78,"AD1"
57,"AD1"
84,"ED4"
52,"AD7"
79,"ED3"
79,"CD4"
51,"AD4"
74,"BD7"
52,"BD2"
39,"AD6"
73,"CD1"
77,"ED5"
70,"AD3"
79,"ED3"
79,"BD6"
53,"BD8"
81,"BD8"
71,"ED4"
72,"ED1"
66,"BD3"
66,"BD7"
68,"CD6"
78,"BD6"
59,"CD3"
75,"CD8"
78,"AD4"
56,"BD5"
71,"ED3"
45,"BD5"
82,"CD2"
84,"CD1"
66,"AD7"
74,"AD7"
82,"BD6"
34,"BD1"
54,"AD4"
71,"BD6"
75,"BD7"
45,"BD1"
55,"BD2"
69,"BD4"
75,"AD6"
42,"ED2"
80,"ED5"
72,"CD7"
55,"CD7"
80,"CD2"
84,"BD1"
80,"AD3"
82,"AD6"
68,"BD8"
81,"CD1"
81,"BD1"
57,"AD1"
60,"BD8"
82,"AD3"
83,"ED3"
48,"ED5"
77,"CD3"
84,"AD8"
71,"CD6"
59,"BD1"
64,"ED5"
68,"BD6"
51,"BD1"
84,"AD7"
81,"CD2"
68,"AD3"
84,"ED5"
83,"ED2"
59,"ED5"
65,"AD7"
75,"CD4"
80,"CD5"
73,"AD2"
72,"AD5"
63,"CD1"
82,"CD5"
54,"BD8"
82,"BD5"
70,"BD5"
58,"CD4"
67,"BD4"
63,"AD8"
69,"CD1"
51,"BD3"
61,"AD5"
73,"CD6"
46,"CD1"
50,"CD6"
69,"BD3"
35,"AD7"
72,"ED5"
80,"AD8"
82,"CD8"
82,"CD6"
59,"BD4"
55,"BD3"
78,"AD5"
73,"ED5"
59,"BD7"
76,"AD7"
63,"BD4"
75,"CD2"
71,"BD8"
60,"AD5"
81,"BD4"
75,"AD5"
81,"AD7"
82,"BD3"
60,"BD3"
24,"BD6"
74,"AD1"
71,"AD4"
82,"CD5"
52,"ED3"
77,"ED3"
73,"CD1"
79,"ED2"
83,"CD5"
82,"AD6"
73,"CD1"
83,"AD2"
81,"CD4"
81,"BD8"
72,"AD6"
82,"CD5"
83,"ED5"
78,"BD2"
45,"CD1"
79,"AD6"
63,"BD7"
74,"CD1"
61,"AD2"
45,"ED4"
