"score","section"
63,"BD3"
65,"CD5"
70,"AD8"
81,"CD2"
59,"AD1"
80,"CD8"
55,"BD5"
69,"CD7"
78,"CD5"
70,"ED2"
49,"AD3"
72,"BD7"
73,"ED1"
73,"AD4"
78,"BD6"
81,"AD7"
42,"BD7"
76,"ED3"
78,"AD1"
61,"BD3"
72,"BD5"
63,"CD8"
78,"AD5"
76,"BD6"
73,"AD7"
77,"ED4"
76,"CD2"
78,"CD3"
69,"AD1"
76,"AD3"
60,"CD4"
69,"ED3"
63,"CD8"
83,"ED4"
82,"CD6"
61,"BD7"
77,"CD3"
50,"ED5"
69,"CD3"
56,"AD6"
63,"BD6"
67,"CD6"
77,"AD2"
74,"AD3"
81,"AD7"
60,"CD4"
70,"ED5"
78,"BD4"
64,"CD6"
75,"BD3"
54,"AD7"
83,"CD5"
51,"BD3"
71,"AD7"
76,"ED1"
77,"AD2"
79,"ED5"
51,"ED4"
80,"AD1"
40,"CD5"
63,"BD8"
78,"CD1"
82,"CD2"
82,"BD7"
58,"CD4"
83,"ED3"
74,"ED5"
67,"AD8"
45,"CD2"
80,"CD8"
81,"BD8"
77,"BD1"
84,"CD1"
74,"BD2"
46,"BD7"
81,"CD5"
80,"ED3"
72,"CD7"
32,"ED3"
50,"AD5"
71,"ED2"
75,"BD8"
80,"BD1"
67,"CD2"
65,"CD6"
60,"AD3"
53,"ED4"
75,"AD2"
77,"CD1"
51,"CD8"
68,"ED2"
84,"AD4"
71,"AD8"
83,"BD6"
66,"CD8"
79,"CD7"
65,"BD3"
72,"AD3"
79,"CD2"
79,"AD6"
42,"ED2"
79,"BD1"
79,"AD7"
74,"ED5"
71,"AD3"
65,"CD5"
71,"AD1"
48,"CD2"
61,"AD8"
66,"ED2"
78,"CD2"
80,"CD8"
79,"CD1"
74,"BD2"
73,"CD8"
84,"CD4"
72,"BD4"
60,"BD8"
57,"ED4"
75,"CD2"
83,"ED4"
69,"CD7"
73,"CD8"
68,"AD7"
78,"BD2"
57,"ED3"
76,"CD6"
80,"BD3"
47,"AD2"
60,"AD5"
81,"BD7"
83,"CD1"
63,"BD2"
78,"AD4"
37,"CD7"
75,"AD7"
33,"ED3"
77,"AD2"
47,"AD5"
71,"AD5"
74,"BD5"
59,"AD5"
53,"CD1"
81,"BD2"
56,"AD1"
57,"AD5"
80,"CD5"
80,"BD6"
81,"CD3"
56,"CD1"
71,"CD3"
81,"CD4"
50,"CD8"
66,"AD7"
73,"AD2"
84,"CD7"
56,"AD7"
74,"CD8"
82,"BD1"
75,"AD5"
73,"AD6"
73,"AD2"
65,"AD1"
75,"AD5"
66,"CD5"
79,"BD3"
53,"BD8"
70,"CD7"
79,"AD6"
83,"BD2"
62,"AD7"
77,"CD3"
55,"CD2"
68,"BD4"
66,"AD6"
82,"BD8"
50,"CD5"
67,"ED4"
71,"ED4"
78,"CD6"
63,"AD6"
54,"BD8"
78,"BD6"
68,"BD5"
79,"AD6"
76,"BD5"
31,"CD5"
62,"BD3"
74,"ED1"
80,"AD6"
67,"BD6"
72,"BD7"
40,"BD6"
83,"AD3"
67,"BD6"
77,"AD8"
80,"BD4"
84,"AD1"
68,"BD2"
37,"CD6"
80,"CD8"
54,"ED1"
64,"BD5"
58,"BD8"
76,"BD4"
57,"AD5"
81,"AD7"
58,"BD5"
80,"CD7"
78,"AD4"
54,"CD2"
81,"CD6"
74,"AD7"
55,"BD1"
50,"AD1"
67,"BD8"
66,"CD2"
56,"ED1"
68,"BD2"
82,"ED2"
74,"AD8"
81,"CD1"
78,"AD4"
69,"BD2"
47,"ED3"
77,"BD5"
44,"BD8"
60,"CD8"
65,"AD1"
80,"CD7"
73,"AD6"
73,"AD6"
80,"ED1"
71,"AD4"
57,"BD1"
82,"CD6"
72,"ED5"
78,"ED5"
84,"BD3"
77,"CD7"
49,"ED1"
53,"CD1"
61,"AD1"
35,"CD3"
74,"BD6"
70,"CD4"
46,"BD3"
68,"ED1"
51,"AD6"
71,"CD7"
51,"BD7"
67,"CD7"
70,"BD2"
79,"AD5"
70,"AD4"
83,"AD7"
68,"CD6"
73,"AD3"
61,"ED1"
65,"AD6"
75,"BD2"
66,"BD8"
68,"AD5"
75,"CD3"
67,"CD3"
74,"ED5"
56,"BD6"
75,"CD3"
51,"ED3"
82,"AD5"
52,"AD6"
81,"CD6"
57,"CD2"
78,"CD6"
81,"AD5"
82,"ED5"
67,"CD1"
79,"BD8"
41,"CD5"
46,"CD7"
66,"CD4"
81,"AD8"
36,"CD3"
84,"BD8"
78,"AD3"
72,"CD2"
75,"AD2"
54,"ED1"
73,"BD5"
68,"ED5"
57,"ED4"
29,"AD2"
59,"CD3"
58,"BD4"
77,"AD8"
81,"AD8"
80,"AD6"
73,"CD7"
77,"CD2"
70,"AD1"
64,"BD1"
68,"CD8"
84,"CD5"
65,"BD8"
78,"AD7"
80,"AD4"
79,"CD4"
78,"ED4"
67,"BD5"
69,"AD4"
76,"BD7"
82,"BD1"
47,"AD8"
84,"AD7"
63,"BD4"
33,"BD1"
84,"BD3"
78,"BD2"
65,"CD1"
81,"BD6"
72,"CD5"
75,"ED2"
77,"BD5"
60,"CD7"
65,"BD5"
77,"ED5"
58,"BD6"
80,"AD1"
76,"CD2"
45,"AD6"
90,"AD1"
84,"CD1"
60,"BD1"
66,"CD1"
66,"BD5"
81,"CD2"
68,"AD3"
39,"AD3"
56,"CD1"
81,"BD3"
71,"CD7"
46,"AD7"
49,"BD4"
72,"BD3"
68,"CD1"
36,"ED2"
70,"CD1"
77,"BD1"
81,"AD3"
60,"BD6"
75,"CD4"
81,"BD4"
81,"AD1"
83,"AD1"
80,"BD1"
73,"BD3"
84,"BD2"
83,"AD7"
78,"AD2"
71,"AD2"
84,"BD2"
64,"ED2"
84,"ED5"
68,"ED4"
61,"CD2"
77,"CD7"
71,"AD2"
79,"ED1"
63,"AD1"
61,"BD8"
73,"BD3"
68,"ED5"
66,"ED3"
69,"AD8"
79,"AD1"
38,"BD5"
68,"BD5"
62,"CD8"
62,"AD3"
76,"BD6"
72,"ED3"
81,"BD4"
77,"AD5"
73,"AD7"
54,"CD1"
64,"AD4"
82,"BD6"
67,"AD4"
65,"BD7"
57,"BD5"
62,"CD2"
81,"BD3"
67,"BD6"
79,"CD5"
80,"ED5"
53,"CD2"
89,"AD1"
69,"AD4"
80,"AD8"
81,"BD7"
78,"BD3"
72,"CD8"
45,"AD4"
63,"CD5"
75,"BD2"
84,"CD7"
79,"CD5"
83,"BD6"
69,"BD7"
51,"BD3"
55,"CD6"
56,"BD5"
63,"AD4"
71,"CD5"
66,"BD1"
66,"CD1"
70,"CD4"
83,"BD8"
68,"BD2"
84,"CD3"
74,"AD2"
73,"AD7"
73,"AD7"
82,"CD5"
84,"BD7"
83,"CD3"
70,"AD2"
64,"BD5"
53,"CD3"
75,"BD5"
54,"BD3"
79,"AD2"
83,"BD1"
69,"BD2"
50,"CD2"
71,"BD3"
59,"AD1"
42,"ED4"
81,"BD1"
76,"CD5"
78,"BD8"
83,"AD8"
80,"CD4"
60,"ED1"
60,"CD4"
74,"CD5"
76,"ED2"
59,"BD3"
65,"BD4"
44,"AD4"
75,"AD7"
64,"ED3"
77,"ED2"
69,"BD3"
62,"BD1"
79,"ED4"
82,"AD2"
79,"ED2"
73,"ED2"
75,"BD3"
73,"BD1"
53,"ED5"
54,"AD2"
68,"AD4"
52,"CD8"
62,"ED2"
82,"BD4"
78,"BD4"
53,"BD7"
78,"ED4"
57,"AD8"
66,"ED2"
59,"AD8"
79,"CD8"
82,"BD4"
84,"CD5"
64,"AD6"
50,"AD3"
82,"ED4"
75,"CD5"
76,"AD2"
51,"AD6"
75,"BD8"
71,"BD5"
59,"BD7"
79,"ED5"
80,"ED3"
81,"CD8"
80,"AD1"
77,"CD6"
67,"ED5"
48,"CD4"
79,"BD4"
66,"CD6"
81,"CD5"
51,"AD1"
84,"AD6"
71,"CD4"
77,"CD1"
78,"AD2"
84,"CD7"
75,"BD1"
89,"AD1"
80,"CD3"
68,"AD4"
78,"AD2"
67,"ED3"
72,"BD1"
81,"BD3"
82,"CD7"
62,"AD4"
81,"AD6"
81,"ED3"
67,"BD3"
75,"AD7"
67,"BD1"
80,"ED4"
42,"BD2"
71,"CD8"
60,"CD4"
73,"CD3"
62,"ED2"
83,"ED1"
92,"AD1"
77,"ED1"
41,"BD6"
84,"BD2"
81,"AD7"
84,"AD6"
52,"AD5"
81,"CD5"
78,"BD8"
83,"CD6"
61,"BD5"
53,"CD7"
76,"BD6"
62,"CD5"
76,"BD3"
83,"ED4"
83,"AD3"
81,"BD8"
82,"AD8"
74,"AD7"
82,"BD7"
24,"BD4"
74,"AD4"
80,"CD2"
83,"CD7"
46,"ED2"
83,"BD6"
75,"BD7"
66,"BD8"
71,"BD6"
82,"BD8"
61,"BD8"
77,"CD6"
44,"CD7"
50,"ED3"
63,"AD5"
50,"BD4"
54,"AD4"
60,"CD5"
69,"CD7"
83,"CD7"
73,"BD2"
83,"AD4"
72,"BD4"
81,"CD6"
81,"ED3"
84,"AD4"
77,"CD8"
79,"CD1"
68,"CD3"
80,"ED4"
70,"AD2"
81,"AD4"
70,"CD1"
61,"ED5"
74,"AD6"
84,"BD4"
80,"ED5"
65,"AD7"
77,"AD3"
66,"AD3"
84,"BD6"
84,"AD6"
63,"ED3"
82,"AD1"
73,"AD8"
44,"AD3"
69,"CD7"
52,"CD7"
68,"AD8"
75,"ED5"
44,"BD6"
86,"AD1"
55,"BD5"
82,"AD1"
79,"AD4"
81,"BD6"
83,"BD5"
56,"AD5"
48,"BD8"
45,"ED4"
80,"BD4"
83,"CD7"
82,"ED1"
75,"CD5"
65,"BD3"
67,"BD8"
84,"CD3"
61,"AD6"
64,"ED3"
82,"BD7"
52,"ED1"
80,"CD8"
73,"AD2"
81,"BD7"
74,"ED2"
71,"CD2"
69,"AD6"
65,"ED3"
82,"BD7"
74,"ED2"
77,"AD3"
84,"CD8"
84,"AD5"
51,"BD5"
82,"ED5"
84,"AD8"
81,"BD1"
70,"AD7"
69,"AD3"
81,"CD4"
73,"BD2"
73,"BD3"
77,"CD4"
60,"CD4"
78,"AD1"
79,"CD7"
81,"CD5"
73,"BD8"
56,"CD3"
84,"ED5"
65,"ED1"
79,"ED1"
57,"AD8"
79,"CD3"
60,"AD5"
59,"BD2"
68,"CD7"
72,"CD3"
84,"AD8"
64,"BD6"
79,"AD8"
83,"CD1"
75,"CD5"
78,"CD4"
54,"CD6"
83,"AD2"
69,"BD5"
69,"CD1"
80,"BD5"
66,"BD8"
78,"BD1"
71,"ED4"
65,"CD3"
78,"CD6"
69,"AD8"
81,"CD5"
76,"BD8"
47,"ED4"
82,"AD5"
83,"AD8"
78,"AD8"
84,"CD4"
80,"ED2"
57,"BD7"
83,"BD1"
82,"BD2"
78,"BD6"
77,"CD2"
72,"ED3"
71,"AD5"
75,"AD2"
78,"BD6"
57,"BD1"
72,"ED1"
51,"ED3"
55,"ED1"
80,"ED3"
71,"BD5"
83,"BD1"
77,"AD2"
74,"ED2"
84,"AD4"
74,"AD2"
78,"BD5"
69,"BD4"
63,"AD6"
38,"CD6"
82,"AD2"
80,"ED2"
91,"AD1"
79,"BD4"
60,"AD3"
81,"CD3"
75,"AD2"
62,"ED4"
82,"BD4"
57,"BD5"
37,"ED3"
67,"BD7"
63,"BD7"
81,"ED4"
55,"AD2"
59,"AD5"
69,"CD3"
83,"ED1"
64,"CD8"
82,"BD7"
70,"CD4"
59,"AD6"
84,"BD3"
84,"CD3"
70,"ED3"
82,"AD1"
84,"AD4"
63,"BD6"
79,"ED5"
81,"AD1"
77,"ED2"
81,"BD7"
67,"CD4"
80,"ED1"
67,"ED5"
72,"CD6"
42,"BD7"
84,"AD7"
83,"CD6"
65,"ED4"
73,"AD2"
84,"CD8"
53,"CD5"
79,"BD4"
40,"ED3"
48,"CD6"
83,"BD1"
68,"AD5"
79,"AD1"
78,"CD4"
56,"BD3"
27,"AD6"
