"score","section"
35,"CD5"
71,"CD7"
56,"CD4"
69,"BD7"
47,"CD2"
74,"AD7"
87,"AD1"
40,"CD7"
76,"CD6"
46,"BD8"
83,"ED5"
77,"BD2"
69,"AD7"
80,"CD8"
71,"BD4"
84,"BD2"
77,"AD5"
76,"CD4"
75,"BD2"
84,"CD8"
75,"CD2"
56,"BD5"
83,"AD8"
52,"AD6"
65,"CD4"
51,"CD8"
77,"ED4"
82,"BD6"
73,"BD6"
84,"CD7"
78,"BD5"
47,"BD2"
76,"AD4"
51,"BD7"
63,"BD1"
83,"AD8"
68,"AD5"
65,"ED4"
67,"BD8"
76,"ED2"
80,"AD2"
60,"AD5"
78,"CD7"
64,"AD2"
71,"ED2"
63,"BD1"
67,"AD1"
55,"BD2"
65,"CD3"
79,"ED5"
84,"CD4"
62,"BD1"
64,"AD3"
54,"CD6"
69,"AD7"
47,"BD3"
74,"CD4"
84,"CD3"
44,"CD2"
78,"CD4"
28,"CD2"
76,"ED3"
43,"AD1"
56,"ED1"
82,"ED1"
70,"CD7"
55,"AD7"
77,"AD5"
70,"ED1"
71,"AD6"
79,"BD8"
60,"ED4"
82,"ED1"
62,"CD7"
74,"ED1"
73,"AD8"
84,"CD5"
70,"ED5"
57,"CD3"
76,"CD3"
55,"CD7"
64,"BD6"
79,"AD3"
80,"CD2"
63,"AD4"
80,"AD1"
46,"BD8"
72,"AD5"
86,"AD1"
77,"BD4"
60,"BD6"
82,"BD5"
73,"AD4"
80,"CD3"
77,"BD8"
60,"CD5"
82,"ED2"
65,"ED5"
61,"CD8"
73,"BD5"
84,"ED1"
65,"ED3"
77,"ED2"
57,"ED5"
61,"AD6"
77,"CD5"
59,"BD6"
71,"CD7"
79,"CD6"
81,"AD7"
60,"CD3"
85,"CD5"
79,"AD8"
82,"AD2"
81,"ED1"
62,"BD7"
77,"BD5"
81,"CD4"
63,"AD6"
70,"BD5"
68,"CD2"
75,"AD3"
73,"BD7"
75,"CD7"
48,"AD8"
84,"AD3"
76,"AD8"
64,"CD5"
57,"CD7"
81,"AD8"
70,"ED1"
79,"AD3"
69,"BD8"
84,"AD6"
66,"AD6"
83,"ED5"
83,"BD1"
82,"BD1"
79,"ED2"
59,"BD2"
70,"AD7"
80,"BD4"
80,"BD5"
56,"BD6"
83,"CD7"
58,"AD1"
80,"ED5"
84,"CD1"
65,"BD4"
62,"CD5"
64,"ED1"
82,"AD8"
79,"AD4"
74,"BD3"
50,"BD5"
74,"AD1"
62,"BD4"
58,"CD6"
65,"BD7"
69,"BD8"
77,"AD3"
83,"CD4"
76,"ED3"
76,"CD6"
85,"ED1"
76,"AD8"
76,"CD3"
52,"BD3"
67,"AD1"
91,"AD1"
83,"CD3"
72,"BD8"
83,"ED4"
68,"ED3"
85,"CD6"
57,"BD8"
83,"CD8"
64,"AD2"
40,"BD1"
78,"BD7"
84,"ED2"
61,"AD2"
81,"BD5"
76,"AD6"
73,"ED5"
65,"ED5"
72,"CD3"
68,"CD5"
55,"CD3"
79,"ED5"
56,"BD5"
74,"BD1"
80,"CD4"
21,"ED4"
68,"AD3"
76,"AD8"
80,"ED5"
73,"CD2"
70,"BD7"
82,"CD5"
82,"AD8"
62,"CD1"
72,"BD7"
83,"AD1"
84,"CD7"
67,"CD3"
54,"BD2"
34,"AD5"
83,"AD7"
50,"ED1"
82,"ED4"
80,"AD1"
79,"CD7"
76,"CD7"
83,"ED3"
61,"ED1"
69,"AD2"
79,"CD6"
38,"CD6"
73,"AD4"
81,"AD7"
70,"BD7"
59,"AD7"
68,"CD4"
67,"CD1"
79,"BD8"
81,"BD7"
83,"CD2"
82,"BD3"
69,"BD7"
83,"ED1"
58,"BD5"
51,"BD1"
76,"CD1"
80,"CD6"
82,"AD8"
84,"BD6"
58,"CD5"
63,"AD5"
81,"BD7"
67,"BD5"
73,"BD6"
84,"ED2"
52,"CD7"
66,"AD5"
61,"BD3"
82,"BD2"
40,"ED1"
66,"CD2"
80,"BD6"
67,"BD1"
58,"CD6"
50,"AD4"
74,"CD5"
77,"BD3"
57,"BD3"
58,"AD2"
49,"AD7"
85,"AD4"
68,"CD8"
84,"BD4"
52,"CD5"
58,"ED3"
84,"CD5"
54,"AD8"
46,"AD7"
51,"CD3"
85,"ED4"
60,"AD2"
54,"BD7"
46,"BD1"
68,"BD7"
66,"ED3"
61,"AD3"
69,"BD4"
85,"BD2"
84,"CD4"
25,"BD4"
81,"ED5"
71,"CD4"
79,"CD8"
72,"BD5"
70,"ED5"
70,"CD6"
70,"BD6"
67,"ED2"
60,"AD3"
30,"AD8"
80,"CD2"
63,"ED2"
62,"AD7"
79,"BD2"
70,"AD4"
81,"CD2"
66,"BD4"
55,"BD1"
71,"AD5"
76,"BD8"
79,"CD3"
62,"BD6"
72,"AD8"
86,"AD1"
75,"AD7"
53,"AD4"
84,"ED5"
79,"BD6"
76,"ED3"
81,"ED4"
55,"BD8"
79,"AD6"
53,"CD1"
63,"BD3"
37,"BD6"
70,"CD7"
81,"CD8"
66,"CD6"
78,"BD8"
44,"BD7"
61,"AD1"
59,"CD2"
60,"ED5"
80,"BD3"
52,"BD5"
64,"ED5"
60,"CD4"
79,"AD2"
58,"AD2"
73,"BD1"
75,"BD5"
76,"BD6"
36,"AD5"
63,"AD2"
81,"BD8"
77,"AD4"
70,"AD2"
84,"BD1"
82,"CD7"
82,"AD3"
57,"ED3"
80,"CD4"
81,"CD8"
84,"AD7"
68,"BD4"
81,"AD4"
57,"ED4"
83,"AD4"
52,"ED1"
76,"AD1"
63,"AD7"
62,"ED2"
77,"CD5"
74,"BD6"
66,"AD6"
83,"CD2"
75,"BD2"
49,"BD4"
82,"BD5"
75,"CD6"
53,"CD3"
76,"CD5"
58,"CD8"
75,"BD5"
52,"CD8"
71,"ED3"
74,"CD6"
66,"BD5"
49,"AD7"
76,"BD6"
62,"BD4"
61,"ED1"
77,"BD7"
70,"AD3"
79,"ED5"
71,"CD7"
62,"AD3"
63,"ED1"
62,"AD6"
81,"AD6"
47,"ED4"
83,"AD5"
82,"CD5"
59,"AD5"
79,"AD6"
79,"ED1"
62,"CD7"
74,"CD5"
74,"BD3"
60,"AD1"
67,"AD4"
74,"CD8"
67,"ED4"
80,"AD5"
77,"AD8"
62,"CD4"
82,"ED4"
70,"CD1"
49,"BD8"
58,"BD2"
81,"CD7"
78,"BD1"
63,"BD6"
75,"AD1"
75,"ED2"
80,"BD5"
84,"ED2"
55,"BD2"
63,"CD4"
90,"AD1"
65,"AD8"
77,"BD7"
72,"CD6"
81,"AD5"
80,"AD2"
72,"BD8"
42,"CD3"
41,"ED5"
76,"BD4"
68,"CD7"
77,"BD5"
83,"CD4"
81,"AD6"
69,"BD8"
83,"BD2"
64,"BD5"
55,"ED1"
74,"CD7"
82,"AD6"
52,"AD3"
69,"AD3"
68,"CD2"
76,"AD5"
82,"AD7"
48,"AD7"
62,"ED3"
77,"AD4"
73,"AD1"
83,"CD5"
80,"BD1"
65,"ED4"
36,"BD3"
77,"ED3"
40,"ED3"
82,"CD4"
70,"AD5"
83,"CD5"
72,"BD7"
44,"AD8"
67,"CD3"
81,"ED5"
68,"BD1"
53,"AD6"
69,"AD2"
59,"BD3"
72,"ED2"
35,"ED2"
72,"BD4"
62,"AD5"
73,"CD4"
83,"AD8"
75,"AD5"
76,"CD2"
80,"AD5"
72,"AD4"
79,"BD8"
32,"CD6"
82,"AD6"
71,"BD6"
66,"CD2"
69,"ED1"
69,"CD3"
84,"AD4"
84,"BD2"
68,"AD5"
29,"ED1"
78,"CD8"
68,"AD2"
71,"BD2"
77,"ED3"
61,"ED4"
81,"ED1"
82,"BD1"
69,"AD8"
68,"AD2"
76,"BD1"
81,"AD3"
79,"CD1"
62,"ED4"
63,"BD8"
72,"ED3"
74,"AD5"
81,"BD6"
52,"BD6"
42,"BD8"
63,"AD3"
78,"ED4"
65,"BD3"
82,"BD6"
67,"BD5"
61,"BD4"
80,"CD2"
26,"ED4"
55,"CD7"
82,"AD2"
78,"BD5"
84,"CD4"
53,"CD6"
50,"BD7"
46,"CD1"
61,"AD7"
78,"BD3"
77,"BD7"
82,"AD2"
79,"AD2"
41,"CD4"
81,"BD4"
84,"BD2"
40,"BD2"
46,"ED3"
66,"AD2"
79,"ED1"
79,"BD8"
58,"BD2"
69,"CD3"
82,"BD2"
36,"ED5"
54,"AD1"
76,"AD1"
80,"ED2"
77,"BD2"
86,"AD1"
51,"BD7"
59,"AD4"
83,"BD7"
80,"CD8"
82,"CD6"
77,"BD2"
70,"ED1"
56,"BD3"
78,"CD5"
65,"CD1"
61,"AD3"
78,"ED2"
70,"ED3"
47,"BD4"
81,"ED3"
61,"BD8"
81,"ED2"
83,"BD4"
66,"BD7"
52,"AD5"
79,"CD8"
79,"AD8"
77,"ED3"
77,"CD2"
69,"AD7"
61,"CD2"
80,"CD1"
78,"CD1"
69,"AD8"
57,"ED4"
56,"CD2"
62,"ED2"
87,"AD1"
71,"ED3"
80,"ED5"
79,"BD6"
83,"ED1"
72,"BD3"
77,"ED4"
64,"CD5"
58,"AD3"
82,"AD8"
73,"ED4"
69,"CD5"
81,"CD2"
83,"CD2"
67,"BD8"
80,"CD5"
81,"AD5"
82,"BD8"
78,"CD8"
76,"AD7"
64,"BD3"
75,"AD1"
71,"ED3"
63,"BD2"
71,"AD2"
84,"AD7"
64,"AD7"
82,"CD1"
84,"CD8"
57,"CD6"
80,"CD5"
78,"BD5"
79,"CD5"
83,"BD5"
61,"AD2"
69,"ED5"
73,"BD4"
67,"BD4"
59,"AD5"
76,"ED2"
74,"CD7"
82,"ED4"
72,"BD1"
81,"AD7"
68,"ED5"
68,"AD4"
58,"BD1"
61,"AD7"
80,"AD2"
69,"AD2"
73,"CD6"
81,"AD8"
83,"AD8"
71,"BD6"
85,"AD2"
78,"CD5"
80,"AD7"
60,"CD6"
61,"BD3"
59,"CD2"
70,"AD5"
64,"AD3"
79,"BD5"
81,"AD3"
57,"AD1"
36,"BD3"
80,"BD5"
68,"AD4"
85,"ED5"
81,"AD7"
72,"CD8"
89,"AD1"
72,"ED5"
77,"BD5"
61,"CD6"
79,"BD8"
80,"CD2"
60,"ED5"
76,"CD3"
71,"ED4"
80,"BD7"
59,"AD3"
70,"BD6"
61,"CD5"
84,"ED2"
68,"CD4"
72,"AD2"
72,"CD7"
55,"BD1"
71,"CD3"
79,"BD6"
76,"CD8"
47,"CD4"
80,"CD7"
69,"CD2"
70,"CD1"
75,"BD8"
80,"BD7"
84,"AD2"
72,"AD6"
79,"CD3"
80,"AD7"
63,"ED4"
81,"AD8"
79,"CD7"
66,"CD1"
79,"AD4"
85,"AD1"
66,"AD6"
69,"AD4"
63,"ED5"
61,"BD2"
77,"CD7"
72,"CD4"
75,"BD5"
79,"CD1"
53,"BD6"
75,"AD8"
65,"CD7"
71,"BD1"
84,"BD2"
81,"AD5"
84,"CD8"
82,"AD6"
75,"AD1"
69,"CD4"
74,"ED2"
70,"ED3"
69,"BD4"
76,"CD3"
73,"BD1"
70,"BD6"
69,"AD5"
83,"BD7"
75,"BD8"
78,"AD3"
50,"AD5"
77,"CD4"
83,"ED2"
63,"AD4"
77,"AD6"
83,"AD6"
79,"CD2"
62,"AD2"
82,"BD3"
71,"CD3"
79,"CD8"
76,"CD2"
54,"AD6"
64,"BD7"
77,"BD1"
85,"BD5"
50,"BD4"
71,"AD3"
59,"AD4"
84,"ED1"
72,"CD6"
67,"BD7"
35,"ED3"
68,"BD7"
79,"AD7"
55,"CD5"
56,"BD3"
49,"BD3"
80,"BD4"
75,"BD3"
80,"CD3"
57,"BD7"
66,"BD4"
41,"ED1"
68,"BD7"
84,"CD3"
79,"ED1"
73,"ED5"
85,"ED1"
62,"ED1"
39,"CD8"
79,"CD4"
78,"BD7"
44,"CD8"
82,"ED3"
64,"BD7"
74,"AD7"
73,"BD3"
71,"ED5"
85,"ED3"
52,"AD6"
68,"CD6"
85,"BD5"
81,"BD4"
79,"AD4"
82,"BD2"
78,"BD3"
61,"ED3"
80,"BD6"
75,"AD6"
50,"CD1"
79,"CD6"
84,"CD5"
70,"BD1"
52,"CD4"
50,"ED3"
66,"CD3"
77,"AD7"
77,"BD6"
69,"CD5"
63,"BD3"
70,"CD7"
44,"CD5"
53,"CD6"
69,"BD4"
76,"CD2"
77,"CD3"
78,"CD5"
81,"AD2"
65,"BD1"
74,"BD7"
72,"BD4"
87,"AD1"
84,"BD1"
