"score","section"
58,"BD7"
76,"BD5"
78,"AD5"
41,"AD7"
81,"BD5"
41,"ED1"
73,"BD8"
66,"CD6"
80,"AD3"
69,"ED1"
67,"CD1"
60,"CD7"
38,"BD6"
68,"BD6"
75,"ED4"
60,"BD5"
76,"AD4"
83,"CD8"
58,"BD7"
77,"BD5"
75,"BD8"
77,"BD1"
78,"CD3"
58,"AD3"
83,"AD1"
32,"BD8"
82,"AD6"
83,"CD5"
80,"BD1"
79,"ED2"
83,"ED2"
71,"ED5"
84,"AD3"
82,"AD2"
68,"AD6"
62,"BD3"
74,"BD4"
79,"CD6"
76,"CD3"
35,"BD2"
72,"ED5"
82,"BD2"
75,"AD5"
76,"ED3"
74,"ED2"
64,"AD2"
83,"CD6"
84,"AD2"
83,"CD8"
56,"BD4"
84,"AD2"
65,"CD4"
73,"AD5"
63,"BD5"
77,"BD8"
81,"ED2"
61,"ED2"
76,"BD1"
65,"ED5"
84,"AD7"
83,"AD3"
62,"CD8"
73,"CD8"
51,"BD4"
83,"AD3"
80,"CD2"
49,"AD4"
54,"BD8"
80,"BD5"
80,"AD3"
63,"AD7"
56,"ED3"
58,"BD4"
75,"BD7"
68,"AD1"
76,"CD5"
74,"ED1"
43,"CD4"
74,"CD7"
72,"AD2"
80,"BD6"
48,"CD6"
61,"AD4"
77,"BD4"
58,"AD5"
78,"AD5"
53,"BD5"
51,"BD5"
54,"CD5"
70,"AD5"
65,"BD4"
76,"AD6"
81,"CD2"
48,"CD7"
46,"ED5"
80,"AD8"
74,"CD4"
79,"ED4"
76,"BD8"
73,"BD7"
57,"AD4"
80,"BD2"
61,"AD5"
73,"BD7"
60,"CD6"
84,"BD4"
64,"CD2"
70,"CD7"
70,"CD5"
80,"AD5"
72,"ED3"
72,"AD4"
84,"BD1"
57,"BD5"
82,"CD8"
64,"BD2"
78,"BD4"
83,"BD7"
81,"BD3"
79,"AD5"
84,"AD8"
