"score","section"
64,"AD8"
74,"CD2"
77,"BD8"
83,"CD3"
75,"CD3"
65,"CD8"
78,"CD2"
50,"CD3"
73,"ED1"
82,"BD7"
75,"AD2"
35,"BD5"
82,"CD3"
81,"BD6"
78,"CD3"
50,"AD6"
54,"BD2"
50,"AD3"
80,"BD3"
64,"CD8"
60,"BD5"
60,"CD2"
51,"ED1"
74,"BD3"
72,"BD8"
72,"AD8"
81,"AD5"
81,"AD7"
73,"CD5"
66,"CD1"
85,"CD7"
91,"AD1"
77,"ED3"
63,"BD5"
84,"AD8"
59,"CD2"
62,"BD2"
47,"CD5"
59,"CD7"
45,"BD7"
78,"AD7"
80,"ED4"
66,"AD5"
76,"BD5"
64,"CD5"
67,"BD1"
74,"AD5"
80,"CD3"
82,"CD2"
52,"AD6"
63,"ED5"
75,"BD3"
88,"AD1"
53,"AD2"
72,"AD2"
48,"ED5"
68,"CD2"
82,"AD2"
83,"BD2"
44,"AD4"
56,"CD6"
70,"AD1"
79,"BD5"
83,"CD4"
74,"BD2"
72,"BD1"
80,"AD3"
64,"BD7"
81,"BD1"
84,"AD6"
78,"AD8"
82,"CD2"
79,"BD1"
80,"BD7"
82,"CD2"
71,"AD8"
67,"ED4"
75,"CD5"
83,"BD7"
83,"BD8"
66,"CD5"
82,"BD3"
68,"ED1"
78,"BD6"
74,"CD3"
66,"AD2"
71,"BD5"
64,"AD7"
65,"CD2"
83,"AD2"
68,"BD7"
56,"ED2"
81,"AD4"
49,"AD3"
82,"CD4"
56,"BD6"
84,"CD4"
90,"AD1"
79,"BD5"
79,"BD7"
46,"AD6"
78,"BD4"
66,"CD7"
79,"BD6"
79,"BD1"
67,"CD1"
83,"ED1"
55,"BD5"
76,"BD4"
62,"BD6"
74,"CD4"
57,"CD8"
83,"AD5"
74,"ED4"
67,"ED4"
72,"ED3"
74,"BD6"
61,"ED4"
32,"CD3"
82,"AD8"
79,"AD7"
73,"AD8"
80,"ED1"
62,"AD5"
84,"ED3"
57,"AD4"
76,"CD6"
73,"AD1"
66,"BD7"
60,"BD1"
43,"BD7"
74,"AD8"
76,"CD5"
51,"ED3"
70,"ED1"
49,"ED1"
69,"ED5"
76,"AD7"
54,"AD8"
77,"ED3"
83,"AD2"
84,"BD4"
77,"CD3"
76,"ED2"
73,"BD4"
74,"CD3"
66,"BD1"
77,"ED2"
82,"AD3"
74,"CD4"
81,"AD6"
57,"CD2"
65,"CD1"
69,"BD4"
72,"ED4"
80,"BD3"
79,"ED3"
68,"BD6"
58,"CD2"
84,"BD2"
72,"AD3"
52,"CD5"
75,"CD5"
42,"BD6"
75,"BD2"
80,"BD4"
68,"CD8"
63,"BD6"
62,"BD8"
67,"ED3"
71,"AD1"
76,"CD8"
84,"CD7"
65,"BD8"
72,"CD5"
76,"AD7"
71,"AD6"
53,"BD2"
52,"AD2"
71,"CD6"
78,"BD8"
73,"BD6"
70,"CD1"
64,"BD1"
40,"ED3"
71,"CD4"
32,"BD2"
75,"BD3"
74,"AD5"
66,"BD6"
85,"AD5"
83,"CD1"
78,"BD3"
80,"CD7"
78,"BD5"
64,"CD7"
77,"BD2"
48,"CD2"
38,"AD4"
71,"BD5"
85,"ED2"
74,"ED3"
60,"CD3"
81,"AD4"
81,"BD3"
79,"BD7"
55,"CD8"
84,"ED2"
47,"BD7"
73,"BD2"
79,"AD5"
31,"ED2"
67,"BD6"
83,"ED2"
75,"CD3"
35,"BD6"
81,"AD8"
54,"CD6"
62,"AD1"
83,"CD7"
72,"BD7"
73,"BD7"
84,"CD7"
78,"CD1"
79,"AD4"
59,"BD4"
69,"ED1"
62,"ED3"
82,"AD6"
64,"ED5"
79,"BD8"
81,"CD4"
57,"CD2"
71,"ED2"
81,"BD5"
81,"BD3"
59,"BD3"
69,"CD5"
78,"BD7"
57,"CD5"
82,"CD3"
62,"BD7"
80,"AD4"
48,"BD1"
73,"CD4"
66,"CD6"
84,"CD8"
74,"AD1"
79,"BD1"
76,"CD8"
77,"CD6"
78,"BD1"
59,"CD4"
73,"AD5"
34,"AD6"
71,"BD7"
78,"CD7"
79,"BD4"
78,"CD7"
77,"ED1"
73,"BD8"
64,"BD3"
54,"BD2"
76,"CD5"
78,"AD4"
60,"AD3"
68,"ED4"
57,"CD8"
65,"AD8"
63,"CD6"
83,"BD3"
74,"ED2"
77,"BD5"
82,"AD8"
72,"BD1"
62,"AD7"
52,"AD2"
62,"AD5"
49,"CD3"
75,"AD7"
68,"ED1"
82,"BD7"
73,"AD3"
62,"AD5"
64,"BD2"
56,"CD4"
67,"CD8"
79,"CD7"
81,"CD6"
79,"AD8"
84,"ED3"
52,"AD3"
79,"AD7"
73,"ED1"
79,"CD6"
40,"CD3"
70,"AD8"
75,"AD4"
59,"CD2"
73,"BD3"
83,"AD6"
65,"CD8"
64,"AD1"
82,"CD6"
62,"CD7"
79,"AD2"
79,"BD5"
80,"AD5"
83,"BD3"
74,"ED5"
73,"CD7"
73,"BD3"
74,"BD6"
79,"AD6"
70,"CD6"
60,"AD2"
50,"CD3"
78,"CD5"
64,"BD5"
75,"ED4"
77,"AD2"
75,"ED4"
84,"BD5"
73,"CD6"
86,"AD1"
69,"BD1"
79,"ED1"
51,"BD1"
65,"AD3"
81,"CD7"
71,"BD1"
73,"CD8"
75,"ED3"
65,"AD8"
84,"AD7"
53,"BD8"
33,"BD1"
68,"CD6"
42,"AD3"
78,"ED1"
50,"AD7"
71,"CD6"
77,"CD4"
69,"CD6"
83,"CD5"
60,"CD1"
57,"AD3"
71,"CD8"
57,"CD1"
52,"ED4"
61,"CD4"
85,"CD1"
77,"BD5"
84,"CD6"
31,"BD8"
62,"AD7"
74,"CD8"
76,"BD6"
76,"ED1"
69,"ED3"
61,"BD8"
75,"ED1"
73,"AD1"
77,"AD7"
74,"AD8"
81,"AD2"
64,"CD6"
73,"AD5"
65,"AD6"
73,"AD7"
83,"AD3"
73,"CD6"
65,"BD7"
57,"BD4"
75,"ED5"
78,"CD6"
64,"AD3"
79,"CD3"
73,"BD2"
73,"AD2"
77,"CD8"
45,"BD6"
78,"BD5"
72,"AD6"
55,"ED1"
76,"ED5"
81,"AD4"
53,"AD8"
55,"ED1"
66,"AD1"
57,"AD7"
65,"AD6"
82,"CD2"
77,"ED1"
43,"BD4"
51,"AD2"
76,"AD6"
79,"BD1"
81,"BD3"
64,"CD2"
70,"ED2"
63,"AD5"
82,"CD4"
66,"AD8"
83,"BD7"
68,"BD7"
43,"AD2"
51,"BD6"
81,"ED3"
63,"ED4"
26,"BD7"
52,"AD5"
68,"CD4"
78,"AD6"
85,"BD3"
83,"ED4"
77,"BD2"
64,"BD3"
85,"CD5"
38,"ED3"
71,"ED1"
79,"CD3"
58,"CD6"
77,"BD4"
85,"ED5"
83,"BD4"
71,"BD6"
73,"CD2"
80,"BD4"
84,"AD8"
62,"AD5"
70,"BD7"
82,"AD6"
72,"CD5"
78,"BD2"
28,"AD2"
59,"AD5"
71,"CD6"
82,"AD8"
71,"ED5"
58,"AD5"
74,"AD7"
64,"AD3"
67,"ED1"
54,"AD2"
54,"AD1"
93,"AD1"
49,"AD3"
69,"BD6"
78,"AD3"
74,"ED3"
74,"BD8"
72,"BD6"
65,"AD1"
76,"AD7"
74,"AD3"
68,"AD3"
79,"CD2"
85,"ED2"
83,"AD6"
83,"CD6"
76,"BD7"
83,"BD6"
53,"CD1"
80,"AD5"
62,"BD6"
61,"BD2"
60,"AD4"
84,"CD5"
73,"ED5"
76,"ED2"
53,"CD8"
75,"BD4"
79,"CD2"
57,"CD7"
68,"BD7"
77,"ED2"
51,"ED1"
54,"ED1"
55,"BD8"
74,"CD8"
80,"ED3"
84,"CD8"
64,"CD6"
36,"CD2"
58,"AD5"
56,"ED4"
59,"CD1"
65,"BD3"
78,"BD7"
80,"ED5"
75,"AD4"
84,"BD3"
71,"CD1"
67,"AD6"
69,"CD3"
84,"ED4"
71,"AD7"
53,"ED5"
65,"ED3"
60,"BD7"
60,"AD6"
57,"CD1"
67,"BD1"
65,"AD4"
84,"CD1"
55,"CD3"
64,"CD8"
63,"ED4"
73,"BD4"
76,"BD8"
76,"ED5"
69,"ED1"
71,"AD4"
85,"CD2"
64,"CD6"
65,"ED3"
79,"BD4"
60,"CD4"
60,"CD8"
77,"CD8"
71,"AD8"
67,"AD2"
75,"ED4"
63,"CD8"
78,"BD3"
59,"CD8"
76,"CD6"
74,"CD2"
78,"AD1"
79,"CD7"
76,"BD2"
81,"AD4"
73,"ED5"
85,"ED3"
73,"BD1"
59,"ED4"
81,"AD5"
84,"ED5"
82,"ED2"
65,"CD8"
79,"CD3"
82,"AD1"
58,"BD2"
71,"BD6"
80,"AD1"
83,"ED1"
50,"CD7"
71,"ED2"
69,"BD5"
80,"ED1"
84,"BD7"
65,"CD7"
66,"AD4"
53,"AD7"
56,"AD1"
82,"ED5"
68,"AD1"
82,"ED2"
78,"AD7"
78,"CD7"
81,"AD7"
78,"AD7"
56,"BD3"
46,"BD7"
84,"AD1"
82,"BD1"
37,"CD7"
80,"BD8"
63,"AD5"
74,"CD4"
71,"CD1"
59,"ED5"
60,"BD7"
74,"AD8"
49,"CD7"
65,"BD8"
84,"CD4"
54,"CD7"
76,"AD4"
78,"BD3"
80,"AD1"
77,"CD5"
76,"BD1"
74,"AD3"
74,"BD5"
85,"CD2"
57,"CD1"
51,"AD6"
82,"ED3"
73,"CD5"
75,"BD1"
81,"CD3"
74,"BD8"
80,"CD5"
84,"CD3"
81,"BD4"
61,"ED2"
53,"AD1"
76,"AD5"
76,"AD7"
44,"CD1"
68,"ED2"
29,"ED1"
71,"CD4"
82,"CD1"
74,"AD4"
68,"ED5"
52,"AD4"
83,"ED3"
58,"AD4"
83,"CD2"
63,"BD2"
63,"CD1"
68,"CD3"
49,"BD5"
84,"BD6"
82,"AD7"
64,"ED5"
78,"CD7"
82,"AD5"
67,"AD8"
81,"AD4"
77,"BD6"
81,"BD1"
63,"AD3"
61,"ED1"
64,"AD7"
59,"BD4"
82,"BD7"
77,"CD4"
84,"BD2"
66,"CD4"
76,"CD5"
63,"BD3"
74,"AD8"
85,"BD4"
62,"ED3"
80,"BD5"
61,"ED1"
69,"ED4"
74,"CD5"
67,"BD2"
83,"BD7"
73,"BD1"
81,"CD5"
80,"CD8"
79,"AD7"
68,"AD4"
77,"ED1"
81,"ED3"
75,"AD2"
84,"CD4"
75,"BD2"
44,"BD6"
82,"CD2"
74,"AD4"
81,"ED5"
50,"AD5"
76,"CD4"
80,"CD6"
35,"AD6"
84,"CD5"
67,"CD5"
85,"BD4"
75,"AD6"
70,"AD2"
83,"BD8"
61,"BD5"
67,"CD6"
36,"BD6"
85,"CD4"
53,"AD7"
67,"AD8"
75,"CD7"
67,"ED5"
60,"BD7"
75,"BD6"
65,"BD5"
80,"CD6"
49,"AD2"
75,"BD1"
73,"CD8"
47,"BD8"
85,"AD7"
63,"ED4"
63,"ED3"
75,"AD1"
74,"CD8"
76,"ED5"
77,"AD8"
78,"AD2"
76,"ED4"
52,"AD1"
73,"CD4"
56,"AD7"
79,"BD6"
78,"BD4"
76,"AD8"
83,"BD2"
81,"AD3"
79,"CD6"
80,"CD4"
81,"ED2"
63,"CD6"
