"score","section"
65,"CD4"
80,"ED3"
83,"AD2"
71,"AD4"
72,"AD5"
84,"CD2"
61,"ED2"
74,"CD4"
82,"BD1"
77,"CD6"
53,"CD2"
84,"CD6"
43,"BD7"
73,"AD5"
45,"AD3"
83,"CD6"
60,"CD8"
80,"AD6"
62,"AD6"
47,"BD7"
61,"CD7"
85,"BD4"
71,"AD6"
54,"CD6"
84,"CD8"
66,"CD6"
75,"CD1"
77,"CD4"
41,"CD2"
57,"BD5"
84,"ED4"
52,"CD7"
84,"AD2"
84,"CD8"
32,"BD6"
67,"CD4"
79,"AD7"
87,"AD1"
79,"CD1"
66,"ED4"
72,"AD7"
68,"AD1"
66,"AD7"
66,"CD4"
81,"CD5"
65,"ED2"
45,"CD7"
76,"AD5"
67,"CD4"
81,"BD7"
81,"CD7"
83,"ED2"
64,"BD2"
62,"AD7"
46,"CD2"
73,"AD6"
55,"AD2"
68,"ED1"
84,"ED5"
70,"ED3"
63,"BD1"
90,"AD1"
49,"CD5"
82,"ED5"
67,"ED1"
69,"AD6"
73,"ED4"
65,"BD8"
75,"AD6"
38,"CD7"
84,"ED5"
80,"BD5"
73,"AD3"
84,"ED3"
82,"AD2"
84,"AD6"
50,"CD5"
72,"CD3"
79,"BD6"
72,"BD5"
70,"BD4"
48,"ED5"
73,"AD4"
56,"AD2"
82,"ED4"
82,"BD7"
80,"BD5"
56,"ED1"
78,"BD5"
77,"BD8"
85,"CD6"
80,"ED5"
79,"ED2"
68,"AD5"
80,"BD1"
77,"AD4"
63,"BD5"
58,"BD3"
82,"AD3"
82,"ED2"
64,"AD2"
81,"BD1"
62,"BD5"
71,"BD8"
49,"CD2"
59,"ED5"
75,"CD7"
64,"AD8"
78,"BD1"
49,"AD8"
62,"CD2"
74,"CD4"
73,"ED4"
82,"AD3"
44,"BD5"
82,"BD5"
70,"ED1"
76,"AD6"
60,"CD6"
81,"AD4"
59,"AD7"
83,"AD4"
80,"BD4"
77,"BD4"
84,"BD8"
67,"BD6"
77,"ED4"
84,"BD2"
72,"BD5"
70,"AD6"
57,"AD6"
29,"CD3"
82,"CD6"
55,"ED2"
78,"BD1"
60,"AD6"
65,"BD5"
63,"BD2"
48,"AD4"
60,"CD2"
59,"BD7"
69,"CD1"
51,"BD1"
78,"AD7"
73,"AD1"
50,"AD6"
82,"CD3"
62,"AD6"
72,"BD8"
85,"CD7"
77,"CD4"
69,"CD5"
67,"ED5"
84,"CD5"
79,"AD8"
60,"CD3"
78,"AD8"
84,"BD3"
51,"BD1"
55,"CD4"
84,"CD2"
82,"CD7"
79,"AD2"
76,"AD7"
68,"BD6"
50,"CD8"
74,"AD2"
79,"ED3"
73,"ED1"
82,"AD7"
81,"BD3"
59,"CD5"
52,"AD2"
76,"CD8"
67,"CD3"
83,"BD6"
77,"BD8"
59,"CD6"
67,"BD4"
71,"AD5"
60,"AD4"
83,"AD6"
76,"AD7"
75,"AD7"
78,"BD5"
80,"AD7"
88,"AD1"
79,"CD7"
66,"AD3"
64,"BD3"
81,"CD3"
67,"CD3"
63,"BD3"
63,"CD5"
52,"CD1"
53,"BD6"
66,"AD4"
59,"CD8"
60,"BD5"
44,"ED4"
76,"BD3"
66,"CD5"
58,"ED1"
79,"AD3"
78,"ED1"
69,"BD3"
75,"ED4"
82,"BD8"
71,"AD5"
77,"AD6"
71,"CD7"
73,"CD6"
59,"CD3"
68,"CD6"
68,"BD8"
46,"BD2"
74,"ED1"
63,"BD8"
77,"ED3"
64,"CD1"
70,"ED4"
82,"CD2"
77,"BD1"
54,"CD2"
77,"BD4"
70,"BD7"
78,"CD5"
46,"BD1"
82,"CD4"
67,"AD5"
80,"AD7"
41,"CD8"
81,"CD5"
78,"BD5"
53,"ED5"
80,"BD7"
84,"AD4"
41,"ED2"
38,"BD4"
84,"CD6"
82,"AD1"
77,"BD6"
73,"AD3"
80,"BD3"
70,"BD8"
66,"BD2"
67,"BD8"
59,"AD4"
54,"CD3"
28,"AD6"
82,"ED5"
60,"CD2"
84,"CD1"
80,"CD7"
67,"BD3"
72,"BD7"
85,"BD2"
72,"ED3"
85,"BD2"
83,"BD4"
69,"ED3"
78,"AD5"
73,"AD7"
85,"AD1"
48,"BD7"
83,"BD2"
83,"AD4"
84,"CD1"
74,"CD8"
62,"AD6"
72,"ED5"
58,"CD1"
60,"ED3"
79,"BD7"
56,"ED3"
78,"BD4"
61,"CD1"
82,"ED3"
74,"BD2"
79,"BD7"
56,"BD4"
84,"AD8"
70,"CD3"
84,"AD1"
76,"BD2"
48,"AD3"
70,"CD2"
75,"BD6"
84,"BD5"
81,"ED1"
77,"CD4"
71,"CD1"
83,"ED2"
65,"BD1"
77,"CD3"
90,"AD1"
84,"BD3"
80,"BD4"
64,"BD8"
58,"CD4"
55,"CD1"
71,"CD3"
84,"AD5"
74,"ED1"
83,"BD6"
69,"AD8"
83,"AD8"
60,"CD1"
77,"CD4"
75,"CD3"
79,"ED4"
75,"CD7"
82,"BD5"
80,"BD8"
38,"BD3"
81,"AD5"
85,"BD1"
79,"CD2"
76,"BD1"
45,"BD7"
71,"BD3"
85,"ED3"
83,"BD7"
62,"BD1"
60,"CD6"
72,"ED4"
63,"BD7"
75,"BD4"
68,"CD4"
38,"AD5"
73,"BD1"
52,"CD6"
79,"AD4"
48,"CD7"
79,"CD3"
42,"ED2"
82,"CD6"
84,"ED5"
73,"CD5"
76,"AD1"
70,"AD7"
65,"ED3"
73,"CD6"
42,"CD3"
41,"AD7"
74,"CD8"
73,"CD2"
84,"AD5"
79,"ED5"
72,"ED5"
31,"CD3"
76,"BD6"
59,"ED1"
81,"AD7"
58,"AD4"
84,"AD3"
76,"BD3"
70,"CD5"
54,"CD8"
73,"BD3"
50,"ED1"
70,"AD7"
77,"AD2"
79,"CD7"
77,"BD4"
84,"CD7"
45,"BD5"
77,"AD7"
64,"AD5"
83,"AD1"
77,"ED1"
81,"CD6"
45,"AD8"
79,"CD6"
66,"BD5"
70,"AD2"
84,"ED5"
82,"CD1"
79,"CD8"
65,"BD3"
76,"CD1"
74,"BD6"
45,"AD7"
64,"BD2"
68,"CD7"
79,"AD8"
82,"ED2"
78,"BD3"
70,"CD3"
56,"BD7"
79,"AD6"
70,"CD3"
79,"ED4"
79,"ED2"
58,"CD6"
74,"AD4"
53,"BD8"
79,"CD6"
73,"AD1"
71,"BD8"
72,"CD6"
80,"BD4"
47,"BD6"
84,"CD6"
83,"CD8"
80,"AD5"
80,"CD1"
65,"BD1"
66,"AD8"
84,"AD3"
40,"BD1"
82,"BD1"
58,"ED5"
69,"CD8"
80,"ED2"
65,"AD3"
57,"AD8"
78,"BD2"
81,"ED3"
72,"AD5"
75,"CD7"
83,"ED3"
55,"CD5"
76,"CD7"
76,"AD8"
51,"BD6"
80,"CD2"
67,"AD8"
55,"BD3"
80,"AD3"
81,"AD3"
51,"ED3"
69,"AD1"
72,"BD3"
83,"AD1"
80,"CD8"
54,"ED3"
66,"BD2"
77,"ED4"
75,"ED1"
65,"ED3"
57,"BD5"
80,"AD6"
44,"AD8"
71,"ED4"
83,"ED5"
81,"CD7"
82,"ED5"
62,"ED3"
67,"CD2"
68,"ED2"
84,"AD8"
72,"CD3"
54,"BD5"
70,"AD1"
66,"AD7"
42,"ED4"
77,"BD1"
81,"AD6"
69,"CD5"
69,"BD7"
61,"BD6"
81,"AD2"
83,"BD6"
77,"CD6"
73,"CD5"
77,"CD8"
39,"BD6"
57,"CD6"
65,"CD5"
70,"ED2"
53,"ED2"
85,"BD7"
84,"AD8"
76,"BD6"
53,"CD7"
81,"BD8"
80,"AD5"
72,"BD6"
83,"BD5"
61,"CD1"
64,"ED5"
83,"CD4"
54,"BD1"
78,"BD4"
80,"BD8"
83,"AD4"
80,"BD7"
69,"ED5"
85,"BD8"
77,"BD7"
62,"BD6"
80,"ED3"
64,"CD8"
72,"CD4"
67,"BD1"
49,"AD2"
83,"CD1"
57,"BD3"
57,"AD4"
67,"ED4"
54,"BD1"
65,"AD3"
77,"BD4"
69,"BD6"
72,"BD4"
80,"AD8"
77,"BD5"
62,"AD5"
77,"BD5"
84,"BD7"
72,"BD1"
63,"AD7"
66,"BD5"
50,"CD4"
77,"ED1"
66,"CD7"
81,"AD6"
65,"ED1"
33,"CD4"
60,"AD1"
92,"AD1"
75,"AD8"
64,"CD2"
74,"AD2"
84,"AD2"
78,"BD7"
58,"CD6"
73,"AD7"
71,"ED5"
78,"BD2"
62,"ED5"
63,"BD4"
73,"BD5"
77,"ED2"
73,"BD8"
55,"ED5"
54,"BD7"
80,"AD3"
80,"AD2"
56,"AD4"
84,"BD5"
47,"CD7"
62,"AD6"
52,"AD3"
75,"CD1"
84,"ED4"
80,"CD5"
79,"BD7"
70,"CD8"
68,"ED3"
84,"CD3"
82,"AD1"
73,"ED2"
64,"BD6"
82,"CD3"
76,"CD4"
53,"BD8"
65,"CD7"
72,"CD7"
43,"BD8"
70,"AD3"
80,"ED2"
54,"CD8"
78,"CD5"
76,"CD2"
76,"ED3"
75,"BD2"
81,"BD6"
80,"CD5"
68,"AD4"
71,"ED1"
84,"BD4"
83,"ED5"
82,"BD5"
69,"CD8"
76,"CD4"
78,"ED1"
56,"CD5"
76,"BD1"
57,"AD1"
84,"AD5"
69,"ED3"
62,"CD8"
67,"CD1"
67,"CD8"
66,"CD7"
68,"BD1"
77,"BD4"
67,"BD4"
81,"BD8"
70,"AD8"
91,"AD1"
58,"AD5"
82,"AD2"
69,"AD8"
69,"AD5"
47,"AD2"
78,"CD2"
60,"AD5"
62,"ED5"
72,"AD4"
73,"AD5"
83,"AD5"
44,"AD3"
75,"BD1"
49,"CD5"
84,"CD4"
70,"CD3"
77,"ED3"
71,"BD5"
80,"CD4"
74,"BD2"
77,"AD3"
78,"BD7"
18,"BD8"
70,"AD3"
57,"CD8"
60,"BD2"
58,"BD1"
81,"BD1"
82,"AD1"
71,"CD6"
46,"AD1"
81,"ED1"
38,"CD5"
56,"BD4"
64,"AD4"
82,"AD2"
67,"ED1"
71,"BD1"
78,"AD7"
82,"CD6"
77,"ED1"
69,"BD7"
73,"CD4"
76,"CD4"
79,"BD6"
68,"AD5"
56,"ED2"
70,"BD3"
67,"AD1"
56,"CD7"
81,"CD6"
38,"CD2"
71,"AD2"
74,"AD8"
80,"AD7"
69,"CD7"
76,"BD4"
63,"BD8"
76,"BD3"
66,"CD5"
84,"CD6"
79,"BD7"
82,"AD1"
61,"CD5"
56,"AD3"
69,"ED5"
40,"BD2"
75,"ED1"
79,"ED5"
53,"CD4"
77,"ED2"
75,"AD1"
42,"ED1"
79,"BD3"
84,"AD5"
46,"AD1"
83,"BD3"
52,"BD4"
77,"BD4"
46,"AD4"
74,"BD2"
79,"AD2"
77,"CD3"
42,"CD5"
85,"ED1"
77,"ED2"
70,"AD3"
44,"CD1"
64,"AD7"
70,"ED2"
83,"AD5"
65,"BD1"
73,"BD1"
71,"ED3"
61,"BD4"
78,"ED5"
72,"ED5"
78,"AD6"
72,"CD2"
77,"ED2"
58,"BD4"
71,"BD5"
84,"AD8"
66,"ED3"
80,"BD3"
39,"AD3"
84,"CD7"
78,"AD1"
75,"AD5"
84,"ED2"
57,"BD2"
54,"ED4"
71,"BD8"
71,"ED5"
46,"BD7"
64,"CD7"
66,"ED2"
79,"AD7"
63,"CD8"
82,"ED5"
85,"CD8"
68,"BD4"
76,"CD5"
75,"AD6"
65,"ED3"
74,"BD7"
83,"BD3"
49,"AD4"
84,"CD2"
74,"ED3"
80,"AD7"
82,"BD7"
69,"BD2"
65,"CD7"
73,"BD7"
75,"CD2"
60,"CD8"
67,"CD4"
79,"AD7"
79,"AD8"
58,"AD4"
41,"AD8"
80,"AD5"
52,"CD3"
