"score","section"
69,"AD7"
46,"CD2"
83,"AD7"
76,"CD2"
77,"ED2"
81,"CD1"
79,"ED4"
66,"AD2"
72,"BD1"
83,"CD5"
74,"BD8"
80,"CD6"
53,"AD4"
64,"AD8"
38,"BD1"
55,"AD1"
84,"ED4"
76,"AD5"
51,"BD5"
69,"ED5"
75,"CD6"
55,"ED1"
86,"AD1"
80,"CD5"
48,"BD3"
84,"BD8"
80,"ED3"
84,"CD2"
55,"ED3"
79,"AD6"
82,"ED1"
66,"BD7"
39,"BD4"
79,"BD8"
79,"BD5"
72,"AD4"
78,"CD7"
69,"AD8"
39,"AD6"
79,"AD6"
55,"AD1"
73,"BD6"
84,"CD4"
78,"BD2"
94,"AD1"
83,"BD8"
75,"AD1"
80,"ED1"
66,"AD1"
52,"ED3"
68,"BD2"
83,"BD4"
77,"BD5"
68,"CD7"
52,"CD1"
66,"AD2"
76,"CD5"
68,"BD1"
78,"BD7"
64,"CD6"
83,"CD8"
73,"ED3"
58,"ED2"
59,"AD8"
79,"BD2"
75,"AD7"
61,"ED3"
82,"AD5"
51,"ED2"
73,"AD3"
67,"BD3"
70,"AD7"
72,"BD2"
76,"CD6"
64,"BD2"
49,"AD7"
57,"AD3"
69,"CD5"
75,"BD4"
78,"AD8"
57,"ED2"
34,"ED1"
56,"AD5"
82,"CD3"
38,"CD2"
58,"AD8"
46,"ED1"
81,"BD4"
64,"ED2"
65,"ED4"
53,"AD2"
61,"AD8"
65,"CD7"
72,"ED5"
81,"AD6"
75,"AD7"
83,"AD8"
77,"ED1"
74,"AD7"
82,"AD8"
78,"BD2"
57,"CD4"
74,"AD3"
85,"BD7"
77,"BD5"
68,"AD6"
74,"ED3"
65,"ED4"
80,"CD5"
86,"AD1"
78,"AD2"
64,"BD6"
71,"AD1"
80,"BD7"
76,"CD8"
79,"AD1"
37,"AD5"
83,"ED5"
77,"BD5"
78,"ED2"
76,"CD4"
55,"AD6"
75,"CD1"
78,"BD6"
77,"CD8"
59,"AD3"
74,"CD3"
76,"BD7"
75,"ED2"
83,"AD5"
78,"CD3"
77,"BD4"
79,"BD7"
62,"CD6"
81,"AD7"
63,"AD8"
72,"BD2"
70,"CD8"
78,"AD4"
72,"AD3"
81,"AD8"
64,"ED5"
56,"ED4"
80,"AD1"
75,"CD2"
75,"AD8"
54,"CD3"
80,"CD1"
63,"AD5"
29,"BD8"
66,"BD8"
48,"AD5"
83,"CD2"
52,"CD4"
63,"CD5"
81,"BD4"
73,"BD6"
79,"BD2"
73,"AD3"
59,"CD2"
58,"AD6"
83,"BD7"
67,"BD2"
82,"BD1"
50,"ED4"
63,"BD2"
68,"AD7"
73,"AD6"
81,"ED5"
82,"BD5"
84,"AD8"
54,"CD6"
73,"BD2"
68,"BD7"
69,"AD4"
82,"BD2"
83,"BD1"
73,"AD4"
60,"BD8"
74,"BD7"
65,"AD2"
72,"AD2"
77,"AD1"
79,"BD1"
84,"BD8"
83,"BD3"
80,"AD4"
81,"CD3"
77,"AD8"
74,"CD2"
56,"AD7"
72,"ED1"
55,"BD2"
75,"ED5"
84,"CD8"
75,"CD7"
82,"ED3"
83,"CD7"
62,"BD5"
72,"AD3"
47,"BD1"
67,"AD4"
84,"CD1"
94,"AD1"
59,"BD6"
79,"ED1"
59,"AD1"
61,"BD1"
49,"CD5"
77,"ED1"
42,"BD7"
74,"CD5"
79,"CD7"
54,"CD6"
62,"CD5"
82,"ED5"
73,"ED2"
84,"ED4"
79,"BD8"
64,"BD2"
79,"BD3"
84,"AD6"
77,"AD7"
63,"BD4"
66,"AD5"
54,"ED5"
74,"CD4"
74,"CD1"
57,"BD3"
55,"BD4"
78,"BD4"
75,"CD5"
56,"BD7"
63,"AD2"
84,"AD2"
83,"BD5"
70,"CD4"
55,"CD1"
79,"CD3"
70,"BD4"
73,"CD6"
59,"CD7"
49,"BD5"
83,"ED5"
64,"CD6"
74,"BD7"
71,"CD1"
78,"CD8"
62,"ED4"
81,"AD2"
67,"CD8"
78,"CD2"
72,"BD1"
56,"CD2"
82,"CD1"
49,"BD7"
61,"AD2"
55,"CD8"
40,"AD8"
66,"CD6"
74,"AD4"
78,"AD8"
68,"CD8"
76,"CD6"
75,"ED5"
69,"AD1"
77,"CD7"
79,"ED5"
76,"BD4"
50,"AD1"
76,"ED5"
82,"BD4"
71,"CD7"
67,"AD1"
73,"BD2"
69,"BD3"
68,"CD4"
45,"CD7"
65,"ED4"
45,"BD7"
83,"BD8"
62,"AD2"
73,"BD8"
82,"CD5"
73,"AD1"
44,"CD1"
49,"AD4"
69,"CD3"
50,"AD5"
64,"BD5"
76,"BD1"
61,"BD6"
76,"ED4"
73,"BD3"
73,"ED2"
65,"CD5"
68,"ED3"
83,"BD4"
69,"AD3"
76,"ED3"
72,"AD4"
61,"ED4"
62,"AD6"
66,"CD1"
71,"AD3"
81,"ED3"
80,"AD5"
74,"CD8"
60,"BD4"
77,"BD1"
70,"AD3"
62,"CD8"
47,"CD5"
61,"AD7"
66,"CD6"
77,"BD5"
77,"BD6"
55,"BD1"
81,"ED3"
61,"BD1"
50,"CD5"
47,"AD8"
78,"ED4"
75,"AD3"
63,"CD7"
64,"BD5"
51,"CD1"
84,"CD5"
44,"CD3"
69,"AD4"
82,"CD8"
77,"CD3"
66,"BD8"
52,"BD3"
83,"CD4"
59,"BD7"
69,"ED4"
77,"AD5"
85,"BD6"
82,"AD7"
75,"AD4"
71,"AD1"
55,"CD6"
54,"ED2"
79,"ED5"
59,"CD4"
68,"AD1"
46,"ED5"
81,"ED5"
70,"ED2"
38,"AD5"
68,"CD2"
61,"ED1"
76,"AD4"
72,"ED5"
84,"ED5"
78,"AD3"
76,"CD7"
77,"CD7"
47,"BD3"
62,"CD2"
73,"BD5"
54,"CD1"
83,"ED1"
70,"ED3"
74,"CD8"
81,"ED3"
72,"CD5"
79,"BD3"
75,"BD4"
63,"CD6"
70,"BD5"
82,"CD7"
46,"CD6"
67,"BD6"
83,"CD7"
79,"BD4"
82,"BD1"
44,"BD5"
52,"ED1"
77,"CD8"
63,"ED3"
46,"BD8"
77,"ED4"
77,"CD7"
82,"CD5"
51,"AD5"
80,"BD4"
47,"CD7"
75,"CD6"
84,"BD3"
81,"ED5"
37,"ED1"
50,"AD8"
56,"BD6"
50,"CD1"
68,"CD2"
63,"AD1"
81,"CD8"
66,"ED5"
69,"BD8"
80,"ED4"
92,"AD1"
45,"AD5"
53,"CD2"
77,"BD1"
77,"BD7"
63,"AD2"
54,"BD2"
56,"BD5"
71,"ED2"
82,"AD7"
62,"CD6"
73,"AD7"
45,"CD6"
47,"AD7"
78,"ED1"
57,"BD5"
72,"CD5"
79,"ED4"
60,"BD6"
81,"BD7"
80,"BD8"
74,"BD7"
65,"CD3"
76,"BD2"
42,"AD8"
84,"ED4"
70,"BD2"
83,"ED1"
83,"ED2"
85,"AD3"
68,"BD2"
84,"AD2"
42,"ED5"
72,"BD1"
64,"AD2"
43,"AD4"
80,"CD6"
71,"AD1"
62,"ED1"
64,"CD7"
74,"ED5"
69,"CD5"
81,"BD3"
64,"AD5"
70,"BD3"
53,"CD8"
70,"BD8"
65,"CD3"
78,"AD7"
81,"AD8"
49,"CD1"
94,"AD1"
84,"ED2"
62,"ED1"
82,"AD7"
42,"CD8"
76,"CD8"
67,"CD3"
82,"BD3"
80,"AD7"
35,"CD2"
73,"BD6"
67,"AD8"
82,"BD1"
76,"BD6"
55,"AD7"
62,"AD4"
78,"AD7"
75,"AD6"
83,"AD8"
81,"BD4"
60,"CD2"
63,"AD2"
79,"BD4"
79,"CD5"
75,"ED2"
70,"BD1"
77,"AD2"
79,"CD1"
58,"AD6"
52,"BD7"
76,"CD2"
55,"BD1"
71,"AD4"
80,"ED1"
83,"CD6"
77,"AD2"
78,"CD1"
56,"CD7"
76,"CD4"
83,"AD4"
65,"AD7"
73,"BD3"
61,"BD4"
77,"AD1"
75,"AD5"
80,"BD1"
73,"CD5"
84,"ED5"
78,"CD4"
64,"CD1"
66,"AD8"
84,"ED3"
57,"ED5"
83,"ED4"
81,"BD2"
78,"BD6"
63,"BD5"
82,"BD1"
71,"CD2"
81,"AD5"
55,"AD7"
75,"CD3"
81,"BD7"
69,"ED1"
53,"AD8"
63,"AD1"
41,"BD3"
65,"CD1"
61,"AD7"
84,"BD8"
83,"CD4"
71,"CD7"
79,"ED3"
64,"ED3"
73,"BD1"
83,"AD6"
79,"CD2"
65,"BD8"
73,"BD3"
62,"CD7"
63,"CD6"
75,"CD4"
80,"AD1"
78,"BD6"
81,"AD5"
81,"ED5"
51,"BD2"
57,"AD8"
45,"BD2"
36,"CD4"
66,"AD5"
84,"ED5"
83,"ED4"
83,"BD1"
60,"BD6"
55,"ED3"
80,"AD6"
84,"AD7"
57,"CD5"
78,"CD2"
66,"AD2"
65,"AD3"
84,"CD5"
75,"AD5"
80,"CD6"
84,"BD8"
91,"AD1"
74,"CD7"
76,"BD5"
76,"BD4"
69,"CD6"
65,"BD3"
58,"CD7"
67,"BD3"
84,"CD6"
84,"BD4"
81,"BD1"
66,"CD2"
79,"AD5"
83,"BD1"
80,"CD8"
65,"AD6"
58,"BD2"
75,"AD7"
71,"ED5"
73,"AD7"
79,"BD7"
80,"BD5"
66,"ED5"
84,"CD2"
74,"AD6"
68,"CD4"
82,"ED1"
61,"AD5"
42,"AD3"
59,"CD8"
79,"CD3"
84,"BD3"
51,"ED3"
81,"ED4"
53,"AD3"
70,"CD1"
72,"BD7"
66,"BD1"
78,"BD5"
77,"BD4"
78,"CD6"
82,"AD6"
62,"CD2"
43,"BD6"
74,"CD2"
82,"AD3"
59,"BD1"
56,"CD3"
72,"AD2"
78,"ED2"
76,"BD6"
73,"AD4"
79,"ED5"
80,"AD4"
41,"CD8"
52,"ED3"
83,"CD3"
67,"CD8"
84,"CD6"
58,"BD3"
78,"BD1"
59,"CD7"
65,"CD8"
77,"CD5"
83,"BD6"
83,"CD1"
68,"BD5"
77,"BD7"
75,"AD7"
64,"AD8"
75,"AD6"
80,"CD7"
76,"AD2"
82,"BD5"
76,"CD2"
45,"AD2"
56,"ED4"
69,"AD5"
63,"BD5"
83,"AD5"
74,"CD4"
48,"AD4"
82,"CD4"
72,"CD8"
70,"AD4"
41,"AD5"
75,"CD4"
71,"ED5"
46,"CD3"
75,"BD8"
56,"BD8"
81,"BD6"
81,"CD1"
83,"CD6"
69,"CD5"
80,"CD3"
67,"ED3"
68,"BD1"
78,"CD3"
72,"BD5"
82,"AD1"
56,"CD7"
77,"BD6"
56,"AD5"
48,"BD8"
60,"ED1"
42,"ED3"
81,"BD5"
80,"AD7"
73,"AD4"
74,"BD7"
79,"CD6"
62,"ED4"
68,"CD5"
72,"CD3"
78,"BD7"
59,"ED3"
70,"BD8"
76,"CD4"
81,"AD5"
77,"CD5"
77,"AD7"
67,"BD6"
49,"BD2"
77,"BD8"
61,"ED2"
69,"CD4"
68,"AD3"
74,"ED2"
78,"ED5"
84,"BD6"
70,"CD4"
43,"ED1"
79,"ED3"
74,"BD2"
67,"CD1"
70,"AD3"
79,"CD5"
68,"BD7"
74,"AD4"
73,"ED4"
71,"CD2"
78,"AD3"
48,"ED5"
80,"CD4"
82,"CD5"
81,"BD5"
83,"AD7"
83,"AD1"
76,"CD1"
54,"ED3"
83,"CD2"
52,"ED3"
77,"AD8"
84,"BD4"
81,"ED1"
53,"AD4"
55,"CD5"
62,"AD4"
90,"AD1"
53,"AD5"
74,"ED2"
66,"CD2"
50,"ED5"
84,"BD2"
68,"CD8"
84,"AD5"
77,"AD6"
65,"BD7"
72,"BD4"
80,"CD5"
81,"AD5"
81,"AD8"
84,"ED5"
